MAXSIZE 1
LAPSE bAaCdbfcDfaacDffdfckaDkabfaCDcAcBDcafAADAccDcccAAbcddCBccacdCbBADDbakkcDcadBkaccbAAbdkBkkkBdaDfaAC
LAPSE bbfAbBaffaDkaDcbcCBAdbbdAAAAbdfCaBbDakDdADbkcBccABcDaACCABddAAfCBDkcAffBDCBAfBDcdDCcdcdbAkbfkBBC
LAPSE CfADdCfDfacCADCkfbfffkafbddDkakbBAaBbaAcDkDBbCDdacDdDAdAbfaDfAcaDCDCCcAcaCfDfCDdfabbBcfDkCfkCfBAka
LAPSE BkAbCbBaDDfaakdcdaACCBbACkfcAfBccDbbCfDafCBbfdAcaCffBkfkDBkBCCakbCdaBfAabdCDBabckBbCCdcaAkAaBBBA
LAPSE kCkbBdABacDkDdddafACdkkfDDfdfaabCDfCffDAAbfDkkDkkkdBAadBBbAcdBccCCkcCbCaaDkafaAacDdkADkfadbkdd
LAPSE aDCAdddddkacbbbDddCaDfbffaccDABcDbcccDfdDdAfcdbacacaaadABkfAcbfAbcaDbbkfcdBAdaacAADAdBABAcDBb
LAPSE cBBabdkkkfdBCkkCkaAkCBdCfdDfDcCbfkCacDbcbBCDkAfDkAADaBcddBDkfBbcCaffccbDbcBcAAfcfCbabcCcakfcAkaD
LAPSE faaDaaCcfcAafdfffkDkbdaakdbAfBcadAkkdAkAfaaDCccaDBfAcAacacfkadfdDBbfadccABCbakdBbBakcCaDbcCb
LAPSE kcDADABfAdCdAakdABBCACDcAACdBDfkCbDCBCDfAdbkadAccCakADddbCfBDbacBfkcccfACAcBbbDCBbaDfdCdbDAAabDkbfca
LAPSE BDACBAfBkkAcaaccACkkbdDbdkDBfDcdDDaBDAabCDdfDCDkkdAbfbaacCbdAAbCDaadbCaffBCCcbCkdfCCDbaDcbBCAC
LAPSE kkbbbdadAAfbbBdBffAdCbBkCcDabDbbCckaBabAkCABbbcaCCkCacACADCkffcCDABbckbbafCdbkdcdCaBcfkAAfaAaCdAaCaB
LAPSE BDaddAaBkacdafAAABcDBcacckDAfbCfAffckcBCkdkfckckAcbCCaDCaBBdAfbDCdDAcaCCkDAADDfcffDDcBbbkbkdDAdaD
LAPSE AbffBBDcDfDkfBCCDDbBcCACbCCcCckDCkbckDDAcfcafcbacBDADkbDdBADCDkfCccbcCfBfACBCffcaAacdkDcdfd
LAPSE fDbaCCAbdADfCDdACcaDcDbdbfDDCabkDfbBABCDaADBCDdcDcAbacfdcAfCcBkCAAAkBDkBkbacbCaDckDabcBCccabdCcak
LAPSE ABbCdaabcDABckbkABbBbkdkafDkcbfBBDDfCkbadfbCCdkccCCfbdABDCcbkACfdfcBfCdDbbaDdbABDBaakcAfbdAafdk
LAPSE ADfabddAbBbBCfbacAAfDDkacckfBAbcBCkbAccfDDBaAfbkbdACcACbCbfCaabaBadbfcdCBfbDcAAkDCfkacBAbA
LAPSE AbakCkdddCcafDBfBABffCfdacdDCBDbAcDDcfDfffcDkkAcdBcfAACbdADADcfCcbDCcCkaffcbckcbbkABABDBBcdBAkf
LAPSE DccBCbBbaAaDddDfDckAfdbfDcDBBDcfbBkcCffddccCaBfckCAdcfcabkCakdCdcAbkbddCcdACcfkCBkcdAfBDDBbfbdDac
LAPSE kCBCCkCaakAAddbaCaCkDfBafDcaffDacCacCaBAbcCkkAdBaacckCDaDkDcACBbcAabddcadDfDkaafAAACDkbCakcAbDDC
LAPSE ADBCBDBfAddDDCBaAcCBCDcBkCcCbBAAcbbBabbBDfBDckccAdDcbAkAdDAfdcbCCBkdcDBkAaaBCAAfkkDfkfAaBBbkffak
LAPSE fbADCkbdCAkABDaAfCDcBDkaCbDCakfAADdaDkfcAAAfDbdAaBcAdakaabckckbbBaCBdkAcfkfaffkbckddBDaaBBbabBDCaa
LAPSE fDABkaACaCBBAbAbacdcbADcAckBDDaCaaDADaAcdCffacDCAbbkaABbBbckCfkBkDaDAkfCddfBdfacBaDbfkdDfBackbaBB
LAPSE BakAcbBbCbdkCfacfBkBBaCaBBAadbcddbCdBffafDDkfkafAbcAfCkffcfAaaBbdfaDDfBCfCdCkDkkcBcaDcCAfd
LAPSE BCbbaBdAfbDCCdAfcDdkcaAaCAaabfkccDdcCcakDDabACBCbDcaaABacdBkABaDDDDBbcbakcDCfCCDdaAAfBDDabbAkfckC
LAPSE bdakbcCdkfaBCbcfCBCBfkDkAdDbckdkkcDfAafDbkBcCbDBkCdAaCaCkfkfDDBCBCbaCDbddAakBcabaDkkcbkABckAD
LAPSE bfbffAACcBBaCkcdkdBdAaaAkBCCfDbbdBAkfDADfdbkDDddDccckDkfaAakbaDfcccbfdkDfcbdDadfAadABcdACcBdbf
LAPSE kCakAcCdAakadfkCkkkAckDAbCBbCdkfcAbCAACDcABfbcCDBbfcbCfBkBaCDaCdAbAbbccBCCAakckADAkBkDBcAkfDCCAAb
LAPSE cCadAffdbdCcdCcfaAfbcbfbfcCbAdkBbckAAAdccCkDffkCddkkBabAckCfkBdACDBDbADAkbkdcfdDADAfbkdDkafbABD
LAPSE CCBaaaDCDdDBaAdkafDfdaBkkffCbaAAAbbCbkdAfddkBAffakbacbCDkkAdakaAkAkAckCcdacCkkcdDakbfaDBdfCb
LAPSE dDBffAAcacdaBDcfAkkcaAACCcdfkdBBfAAbAdCBdAfafDkAckakaaafCcDCDBdCadbdCBdBAACAafcdckdCcDfCDBf
LAPSE kdddkAAkkAcDAACDdbadkdcbABafkCABkBbdCakbAdDAabBbkBkdcdBkabakDbCaBCfafaCCCbDbDBDfAcBBcADkABckakDBD
LAPSE BfADcDCbDafbaDkdcDDaCdCDcckCfDDcdkkakCCfAckkakCcaaCCCffDdDcbdCCfBffkcACDbkaadCDCaBAcDaCfcf
LAPSE DfacdcadbkkDaCdcdDbdabDAcADdcaAaBADBDCCBdbcADDBDdcbAdCAaAackfdbBfaCbCBBacAfBbBAfbBccADCdkcfABkDdkcC
LAPSE faDkDcBkDbkfdcAaADDCDBCCBbBbkCkBddfcCaBDfAbDdCaabABkackabaDcbfDcakCfbdcACckdBaCdkbdDkCfAkkBCcaAaCaak
LAPSE cdCAAaCadDkAdkBABkaAAcccfafCbaBCfACcfAkAcCAADkCbaCACDkkkDdkaABkckbadaAafCcfDcbDaCadfADDDcB
LAPSE kADCkBfBdADAcffadfkcaaDABBkCcCbfDDbAkfBdbabbaaBdaCdafkDadCdkbAaCAbABCkAAdcAakddBabBDDCkfaBBCfCdACAB
LAPSE kdfdafkcfdfCakffBkcdABccDcAkdCaCABaCcAABcDfDDkbBACkadCdDaDdfbcdcDfcBCACBcACCkkbAdCcCBDacacCBaCBkDDbD
LAPSE dDBkCfaCfAdBbACCakkfbffCcabadfdDbbdbbdBcfBBDBbCDBADDCcDdBkCkadcffDBBBcbbAAafBaaBDbcCcfDcbCACadBd
LAPSE dCAADDDkAccAckAkfCkcBfaaCbDkBfffBDfBAdkbkbAkkbfDbkAfCddfAfbkkDCCafCBaDDdAaCbddfcdBaCdkkAdDdAAdfB
LAPSE fDbBABbADafcBbDDCfADdCABDaDkcABBCbdfAAcdbbkDbdfbfbafCfCCAafBAbfdbBkCkDafacBdAaBaffcBaddACdfa
LAPSE BfbfkfcbfDkcckBdDfacaDffCcBDkaCcfdbfbkBkBbcdbCAbaAdBADbdbACDABACkaaDAbbBfCdddbBBadBcaACBCk
LAPSE kaCcCaaCcfBbAbkDdDAackcBbkkcaCkfDBkDcAaDfcdBBkfdkcdABCfkbakDbADfBbDCBABAkkkfDBAbddcdAabkacBBaDbDaf
LAPSE BkDCAdcCkBkadafbdCcbkDfbkdAADCccBcaDaakBbkCBDkbBDfkcBakdkkCfdbCfBDabckcdCdkdkkCDadAbCfCcBacCkCfcffkD
LAPSE BAckcDaccDbaBDaDDbcbCaBcfbffkBkCDcacdkafcfACffBaaAbBDfBAkDCaacAbafAbBddfcaCaDCCaafACkBDkBafCacd
LAPSE CBffCACBDBckCdAdffcCDbbAkfkkDfbdfaCACcbcakadDdBAkfbAffDAcBkfcDAcBbbBkBkfabdAfCAADkBaAffffcCbfaAAb
