MAXSIZE 1
LAPSE AkDddacBbdcBCAbkBfDbBabDCBkfCdDDDBcCbCAkbDAABakADkdCCBakkDdCBCDCbfBkbkdCdAcADbaacDfCdDddDkkbCk
LAPSE BCffDdfBaDDDabDcCbkDDfbAAkdBBbdCCkdCkAfCCbfbAbbCkbbBaCkDAfabAkbABCfcaDBaDAfcCckdcfcCdfcfBDCDdbaD
LAPSE caBcDDDdkacCbbcaAkbkkCDfaDdbADDbbAffAbCabfkbcAbkkbBdDddCccfBaCCCabbbdDcAdcfadDDacfbdaBdfaB
LAPSE kAcdbDfcakbcBdkAackCBAabDBfkBaAckaDAcbkBfCkdcADACBdCCadaCcbdBAbfBAbAbDbdkdABcBkCfaDkkakcbbDBCCcAccfC
LAPSE DdDADDkDDABfkbcDAdaBaBdAakBdbBCbfADfbCBCkdfDdBbccDAaDcfkbbAabfbkaDcakbaDADBBkCfdccbBfCCdkcDdck
LAPSE CkaDBAfkBCbAkkdafdCbbkfAfaCaCCdCAdBafbadcaBCabCBAbAkCdbakkbbCdakcfAckCAcBDkdDABDAbCAdkDBcDacbaBfCad
LAPSE kbfdCaBacCCacCAcBfcbcfcbCdCdaDBBCfCDkDCadcbdBakdccdAacACkfaCckDaABkBbabCAafdBAaaCAacbaCkCkc
LAPSE kadDBBCfDbdkdAfBCkafdfbBbdbkBDAfDaACDAcfcAffBbkkBbDdbdkDDDDbABCfcdbbDaDdACfBadafCDabbakdDfCaBbAfk
LAPSE aACdkbkBBbddcBaaacAabaCDDDDbdackkAccBBDkfCDAfbafaDDCCACDkCccAdfCDCbakfkaBkffdfDDAbbddckfBBdkA
LAPSE DaDAcBdakcDddfAcCBDDDdbDdBBaffBbdBdDADBAdAcaDcdBdCabafcBCffdbDckBCDCCBdfccBcAAacdabkCfCCDC
LAPSE kkcAkfbcCkkcccCkDdkbbBbBkCbDcbCDakDbfabDBBffAAbaCkBdDdbbCAckCafadfkDAffbBdAbCaaDaBddDkADfkf
LAPSE DABAdcdAfBAfACDACCdBaBafbCfCcadcdBffabACaCCCcfAbABABCBcBCaddCdcbACCCdkBdAbaDakBcdBfkbADabCBcCDDfaCcd
LAPSE AfdBbaBbcaBfffckDAfcCdAkdbaCkbbacdbCdDBaBAfdDdfddkdkDcCfkfbBAfAccDDadkCafAbdADCckaAdBBADDfcbkdC
LAPSE fCkAbCdCACkfaCccdbkfafDfcfDDCBdcfkDBAAkfBACadkacaDcfAfAfakAaDbDakCCabDDckAfDBcfdcDBBaffDCfbaAaB
LAPSE DkaabAbfkCfbkAAckCdaCdkkdkkdbCBfABbCcDfDcBABaaDDffbkaDDDcBbccCdCcfCaBAbDbabAfccCDBbafDcddADDBB
LAPSE aDAdDbDDAAbDcdfcdCfcfakcCfCCBcafkdckCacffCbfBdkfcCaDCdccbCkafDbfbfCAabDAAfBdBkCbDcBCafBCckCdBccc
LAPSE kcdCbfCcBakcCADkbddBCdbBfkffDDbAaadCfafDbdacccbdCCdCdbkbAffAkDBBafdBcAAfBbkbabcDffkbkakckf
LAPSE fAbccBcDAAbdCaakDACDdkCCaCfbffcacbadAAdabDkccfdDdddCAAfBCckfcDkakCDkBkBdAbaCaCAkCkBdCbbAaBDadCDfCf
LAPSE DcfAAfDDBaaaakfkAfabBdaCCACkdaBBCacDkcfCfDbbCDkCkdfkDbddabDADCbcddAdbDcbBbkakCCbCkdADafdbkffDd
LAPSE cbDCbbkABDkdbDbBBbcfdfdbBBAaaaCAAcfbcdBfcDfbcDCAkAAaAaDBcaaaCaBfBAbDbaCadfAcAkCdcBbdCkbdDdaCfaffadD
LAPSE BCCdaAfdkBbAddkdafBdffkafffCfkkAkAkfcaAbbCaddkdcAbbCdCCbCbkDCBDadcdDDbcDfkkCaDfBfDkDkaBdCCAdkcdaB
LAPSE kkbDCbfbaaDDccCkcCCdkdaBAfBAbkbDfcfbDfBckaacfCdACbDffABkcccdBAdbfBAdBcBdaDfCakbBDkbdAdCaDfbcfcAak
LAPSE bfcadCkCfdkBfCbdAAdCfbBAffcakCdbBbcAckCdAbkcdBBfbfkBDfAdBcbffkkCDBCDdfADDdCCfdAaffcAbDDfcBbfc
LAPSE kcBBkfdAfafCbacDdbkffbbCadBAdADfAAkfCdDAkdDCdcBCCDbAaBAAcCBaDkBAbkbdBCBBcadAdaadkkfCDBabBBAfCAdfA
LAPSE DCDdbBbkfCBfkDcbfaaCcDBaaBckBCCAfdbcAkAbcDABfcfACCkccbCckkkDfackBdfAadcdCkdadkfaAcdBdDBCkCfdDb
LAPSE kaaCDkbAbABkfkfcaCabakBBkkACfbfBBcbfBBcfffBakfckkbafDAAAAacDddCkckCfcbDcAfbdCfDbfcdCcaBcCffaAAfBd
LAPSE aDdbakcddBBbaCBCdBkccfBBCaABfkCbfCDccbCBccADADdBacDcACcdfbCbkDDadbCCdBdBbBDAfkkdkCABdCafCfCkd
LAPSE aBBkcbcAafaDaBadBABdkBbcBcBAdcdCfbaBfAfkBbBfbfCfdDcbafAbkaBDfcDdBbaffdcAfcBAcDdccfCddCbadaBadfkbbkka
LAPSE AaadfaDBAkdAabcCdabBdkkabbDakkkfCfdkccaCkDAcCbddDckcbdBccfkbbadaBBBadDCkBBbBcCDkcbbbCaaDCdccBddCd
LAPSE bfBbaakfcbdcbDbafdAbkkAkDakfcdfkfbabbBDbaDccCadfdDcbCbAcCbbDAbAfaDCbcCkdCbcAfdcBBBDdDCfDCaCfA
LAPSE BbdDAcadBCdcAcAfcfdBCaAbbfBDbdBADCaaDkDdDdckcfBdfCkDDdaaBADbccBADbfkckccbcABfdakdakbDcBbkdkAADbdDdfc
LAPSE BBcfaffaffdBAdbakdcACcdCdAfCABDbddkkcdAbBccAkBDbCACCbdkbdDACadbfkCBdbCdacfkkCbCfabkffakfkBAbCdaCBc
LAPSE fkBBBkBDCBcAfcdkCbAafBAfACcdcbdDDccdBBcacacfAAdABBDcBAcfbAcabCafdddAdAkABDCBddbfbCcdACcBdDkadfDCdfD
LAPSE CaAfCCCDdbkbBcbdBAaAddCccbcfcDBddkfCCDCACdDAAccdaakbCfABbcBCBcDddcbdackBaAaDbbACBDbccaAfcf
LAPSE CCbcCAcBbdDbBDdDCbCcakkdBCDBdAdCbCCkACAkkAcACbcfbDCDBBaACfDACfkaaafbbcdDbcAAAkkdkbAAffBdcCckCcDcc
LAPSE acdaCbkkcabbAcfABCkdBcbcaafaCffDAfBCddBCdCdCkCkfbcDBaDfffcDdbDDDfCCCccaCCBkAcAcbdBcADckAcBCddkCc
LAPSE acCcckkcacAfCacfbBDaBCDBcaAckDBkkCddBfbBafcbfCBkffdkBBfcDCdabfAcABcaDbkbbkABDCadAaBABCkDCdBf
LAPSE kdBdCDBBBdaABADdfBDkbcffdkBkdBkafCckcbBcAadkCdkdadbfkcadddAkbCckaCcCbBfcBADDfaBddkDAdcdbBkckcA
LAPSE bfkdckfkDCdbbbkbADdkfaakBbddfkABakcaAaDdkbAkDBDkfCcfbccabAbccCkcafAbdBAaCbdaBDbkBCcbBkafDDDaBCAdcdak
LAPSE CdcaDDdkDCfkbAbCAAbAfadBcaCaABcACDdAkbbkkdAkDaBaAcAdaDBakbcfdBcfdCcfckfkaaCfCAcdcCCDcCkbfDb
LAPSE dffCbkdfbaBcbDadbbdakafDAccCkCCckffACDDddBAakCAbdkbafDkDafdCafADcfcCdfBBkAcAdkkBbDcAaAbkCfkbb
LAPSE AaafbbCDCcfbbDcCbdCddcADfacBAACCdDbDdBakbcCbdAbCcbdDDccdffbcCffcBdaCkddbCcbAdAAcAaBcAbkdAcfCfbdbBB
LAPSE CcCkBcBDabdadbkBACBcbAAbafCaaBabCbDcBbBccADkkkabAdBBBAkbbkACaaaabBdfBDDcdBBCCDddkDBAffkbCkBA
LAPSE bccbDdcCBkaAkfcdbdACDBCBdCCfacbABaACbDCdBDADBDDaCBAdCkddBDAABAbcfccCcCBcBafaacAacABCbkadBCadcCcdC
LAPSE DdcBAfCADdCfccfacAdAkBkdkcBBbacDCkDbbaDBbCBCAkaaBkbdbBCAafAfCaAAkbabakdbDBCBAdkfdaaADCBABCacADck
LAPSE bdfkbCkcCaDdfaAddCccafbDBaAcBdcDdkdAdadkBCdcDdACbccfACbkfbkbBBcDcCfACkCkafAkkBkbfbdCAadDdcbfC
