MAXSIZE 1
LAPSE CADcCBDBDdkaCdDCfDBCcDbfBaacddkBacfdCaccbCBCaAkckCbDkdccBCBDfbAAkAcCdabkddfABBCfdfAbkaCkcfA
LAPSE dBAkkBdCakaDabdfabfaaAaAcDbcDBdaakbCBbcaaaDfBcdbbkdbaAcABAckbCcDbCbacbbdCcCCkkCfdaakCAdkbbaCbC
LAPSE CCBBbdcbkbBDAbbAkcccAbbdaaaaaakDbBdAkbaafCkcAbDCDkdBfkcdAaDACAfkDkakBaBbBBCkcDbabacCaDBCbf
LAPSE DcakAdBcAABaAfCBACCACaadcbBdkADfCDaBbdCcAkDfCaCbdcbCBBkcBBaCadbfBccCBkfddcCbDCakDcdbbbAcDdBBkfBAB
LAPSE fBCAckbDdAdacDaAkfdCckbAfdbfabfBkkcDcCfbkdcCccbbkkdaadBcaDcDkDcbadDcBBbDDCfaddafaddkdafbfDcCfacdC
LAPSE kdkaCbfckcaDBbfcfcffbaafkCbBckaabcBbaCaBbffDAaAcakAfkBcAcAaBfCCBdbDcdcBAfCBCccfffkdccDaDBBCDCfaakcc
LAPSE DfkBcCCDfBDcCfDBbDffkdAcbaCdkkkDcdBbDDAABDkBcADfbdCdDCBafAbdDAcabkCkdcBkfkbkkDCbbBAkAbbDbkCDbB
LAPSE AcDDBfDbcaaDBabbbBbdCACfBbCBfBcbkckAaaBfDBADCkaAAcDbdCDkCkAfkBCdfdaABDBcaADcaCBAkBfAfacfADdA
LAPSE adCcbdAffdbcbcBkaCdBkACCbBCCbccBkDbbCfcfdbcCAkkcDcdaaAacCBffDkkAfDbcdkfacAbcCdAfcffAkkakDCBDCd
LAPSE DAcADcfDckbfDAaACaBBDDBaDBckfkDakAcbbDdCBfaDDDBCkdADddBbkbdbbdBCfCfBfAAcbfCbfBCfbbfcAbCDdk
LAPSE AddCAccadaCDCCcacCAkcCBCkbABCaBBfbdBDAfdccADAAkCDBfCdbCkkdCABBCcCCcACCBcaACfCbbAcCcbBbBcdCkbC
LAPSE kkaDfaBfAAckBCbaBbCcbCADafcaddbdaDDccCCcfBbaCCbBbDffDafcccfAffaAAffbBacdaDAcAkCfacbdCBacfBA
LAPSE AbbakdaaDafBbdAAacfABbaDckDkfbbbCcdaaAAADaafDAbbAkacBAdfDcBaCABaCDADCABDdCDCADaBDckfaBAkDbfAfCCaC
LAPSE BfcAfaCfcfBbDfAdAdCCfaBDDBDbDCBdAkBdDfAfCkdbkbcDfbAkBafDDAaAdcaDAkabfbBDaDbAAfkfCCafDaDkfCcffD
LAPSE afCAdBbdfaabADAcbDCakDCfbcAcCdffkkcfBfcBABkcbDCkkBDACaCcfCdDDkBDBDkbBcbBDDBccdDdkaDdbkdDDAabba
LAPSE aaBdfkAbAdafCdaCbaaDDcabkAbkCCfdcfCcAkCbAAdadbAckCacABCfCAAfkcDdbkBaCCddBcfCaaAAfdfBfDbbdCCfCbcAdBD
LAPSE AdfdcACAABdCfDaBCCBaaffAAfkfbabDCadBCCadBBdBDkBDCdCckAcdkBcdkCbbkcbAdDBbdbAAbAaBCAaCBbDcCkc
LAPSE fkaCdDdcCaCaAcacbDABAkCcbbAaAbfdCCkBdDfabdbcDakCfkDBAcBbcaccdbkCaBBCCBAkCaDfdbBADdCDbDBCDDCcffk
LAPSE ACacCDDBbdDbCaCAckfBddAdCcACADBABCCAbfaaadckbddCkDACACbdbfbakbcakkbcdBADCddbaBfBkAfCdCCakCfaBkBbdbb
LAPSE AkADkBfABdCdBdbCDBkkakCfAbAafBafBaacdAckADbbCccbDdcADBCfdBADacACdAkcafCCakaDCbDacBfakkaaBDCcACC
LAPSE BbddAaDAADbDaDDbDccfbbckfCbADCbdfckfbDAkfdkccaffBCCkkkcBAckdbadbdfcddaCkkbcCccbbfaAAkBCdBabkdCfAbBa
LAPSE fBckaDBcABkCfABkAcaCCBbaAfdDbbDkcfcBccDAaAdAAcaBkCkbfCcacaakAkdABdadCcABdddfdADfACbBAbakfdCd
LAPSE CdAfkaAbBfCCbABcBkadbckcaBkdAkfaAbBAbfCAbcBdcffDccfdBCakDaCaDCDDdBfdbACDCBddkBcdBBaabbABCkCfkCcd
LAPSE dDcfaDbCfdfcDffcBfckcAdaaadafBaDkDccCAcfffkBCkbaCAcdbkkDbfDAaAckkaaDdaAakDDDbDfaCCfCbcBkkCCcCcdCAcBA
LAPSE CCAcdCCBCAaDcCABdcfdffAcDdBBACBBckDdBfkfdCkkAbdCbcdaDBafAcbccdkdCCCdbdDbfcCAkbCBdfbbDfcBDbcCb
LAPSE bkbcBkAADAabAAAbDcdcBcfAcbAkdkBdfadkCkfDfBDckfkAbccdbdbfCdaaAACffkfbACbaaCDBdBCfDAcDbdaBbAAkkaBCDbCf
LAPSE ffcccAAacCaCakCBccAfCBfADDCfAafCBBaBaAdCbcdabbbbBacdabDDbDCBaCfbaDBACcbAkkBCadbdcAbakCacBdDckCcCAa
LAPSE bbbCaadBbBdabBdBAakfCbBDAkDcfbCabcaADdkfAAackcCfcCADcbckbCffCdcAdAAaDbfakAccdaakCDakaBacdCaACDbabffA
LAPSE cCAacakDBCCcdkCbABdBkdkfaCkdkcaAcCdDBfCABCBAABDAkcabkdADfCbkkCfCBDbfbDaBccfdkkADCfdDcBkkBfCkfadkbcD
LAPSE BccaaACbCBBcadkBkaaadkBddabbcBkCfckDDdDdcabfbkdafBkBfdddaDbffDaadBDAdDabDBaAAaCcACaadbdkckdAc
LAPSE fkakDDdakdaAbDbbkaCcfCaAkadAbkcbcckBfdAfBkACfABacCfBbADDDakadkBbAcabbccdDBdAadADbdDckbkcCBBCk
LAPSE aBcdadcacCCfCDdBkBCBdfACDfkbBCbfdbCCABACDCffcBAAdkdcCdBbDbbckDkDBDDcbAdcAdfdadCBakkdakaDfBkcd
LAPSE kccfDDCCfcbfDaCbfkAAfbfdaddckfakaacCfAkcbccdDaAckbABADbkbbDcaAkdBcfcfCkbbfAfkCBaacBCDfaaDBACkCDcCbAc
LAPSE ffkcBCBbCkCAcBDkAAaBADCDCffBdbDdCkdDBccAbCfBABdbCAAdaadadcadCCDkfDCdBkfaAAdkACaAdDcbbakckbAcakDA
LAPSE cCbkCfcabbaAkDAbAkkdfBcDDDckdfCBdkfccaCkkDDddadbDBbbkDdbkAAAcakkfBDddkBBacCCBckdCCabAbdbcCAaD
LAPSE bfdADcBCbbDadbCBDbBkfdfkDkCcfkdfkDcaCaBcCDDAdfDbCBddDDkDfddfaBAbdAaafABaDacfCBbbbkDkaCfdbDB
LAPSE aCDBfddfabDBDDkbkCakAcfDABkfaCfCckckCbabfCdfBBDkadaDfcAaBAAcaDBkdfkafdkccacCCAbfkaCbDkddBBACB
LAPSE kDkDfdBbfCDdfdbdDDACfAdccCbAACfaDbkBcCBcaakcBaBfbffbCBBBDBcAadAAcbfCcffAdcCAccfkaBfbDakAABDAadkkAB
LAPSE cfabaakaBaBDDdCkbfdCDkcdBBACfAdBAkbCbfBdCdbCkcfafAAABcfBbaCdkcfadBbadDcDBcacbBCCCDkdACcDADCAaDDackk
LAPSE fDAAcafbBAfcBBkfkBfCccfbckAccdBDkCcDfafkBCbDADcACADbDbaCccdbCaDdfCdfBaafbABBBDCckCCkkckBcADABbAa
LAPSE dcBdkbBAbbaBkdffakDDaADAACCAkdddAdkcdABbkabakcDbbBcfkAcBBakCDkAdAdfaCkADAkcDaaDAcCcBCDAdCDAcfB
LAPSE CDkbfCdADBdfCABcAkfABBAfDdbadAcBadCDkfBbaDaccaBfcAfbafcfffccCkdfdbafDbdcBdfkdaddBCffbaBCacdadAB
LAPSE fkdABbAAdbBDfbadCCkbaAcaCBabkDDdccadkaBCaDAccfBkkcdDBBdaaaCaAkacdcbdfaBdBADDcDcAfkkdAdfAfAbCdCkaB
LAPSE ADcbbAcbffbAckBBcAkabacfakCDbCAfkccacbDfAddbDcDBBkckaCcfbAbdccaabBabCbckBbabfdacfBbbadcfab
LAPSE dAkdAbkakAbaCBBcbfACbDCbbACdbkcAaaAdBdcDaaaCckckDfbCcCdcBcbbkbbakfBAADcbbcdfBADAbDAaAbfcBCB
LAPSE AACkbdkBdkaDBCAackfBffkkCAkbcbAbfCCCcabCbACABBcaabDDCffAbBAfcDbbaDADBDCdBADddCAkaCkbfbAdCdkbbBbAfCd
