MAXSIZE 1
LAPSE akABDCcfafADDkDBfAkcAcAccaCdffkaBddBACBkADkCkfBCbbkfkcCADddakAbDCdBdabkDBBdDBBakAcffacDcaBBf
LAPSE BbACkCcAbabCdaCCAkbacDcafDcDkcdBBBcBDkfCaaAaDfdcCaDbaccccdaAbckkaCDDBkDDcdAacafbDAkcDabDbaC
LAPSE ckccbaADAAdAcdAcbAkABBaBakBddbkBkkDDcBaDaBDfaAkaAbDkkDACAkfaAaCcDcbfkACaDbBdAAaABabABcdABAa
LAPSE cdcbDdAffkAbfBdACaDAaBkdbfBkbcBbAafcdAAdcBAbADCDdkbkcAfcbkBaaCfCBBCdaBaAfckdckdAAdCCfabCDBCAfcdkf
LAPSE fAaddDcaBBBfACaDAbbCCBbCkBbBcabAdfaDkbBaAADCddfDBdADkcBabfckBabaDdAkABfckBkfkAdfcfbbcBcbafddkCD
LAPSE bkfbcDbakBdCACDaBfAdDDkCaabDBaAcDadbCfdCckCkaCfbbCdDdbccbadBAadCccCDCCcafcABBkkddaaDDdbAkaBBdDBcD
LAPSE fcbbCdkcCbkckddDCbdDcDbabDDdkBDAffkkBBfdfcDdbBADCBbkCddbkdCABccABfdCdaCBadcDakBAcDDbffaBbbADCbB
LAPSE fCbakDcbddABdcbkAfAdfADDkcbfBCbcBaADABAcCCfdfdDkbCaAbDdBakBkBdcacAbCbdCCbfDbfkcCAdBdCCbbdDkdd
LAPSE fbACBcdkdDbkkAccCdkDAdbaaCAkCfDcfkAkbddDCABaACkCkacckfBkCcBffBdaAkdCBffDcdBbDBBCkBCDdaBBBfCacC
LAPSE dacABkkdbcbffDdbkBDkcAdafCbddCadDkcCcdadcffcfdCdDbfdcCdbCaBADaBdkkffDDbcbdkCDDBaDCdbbAdAccDdDDfA
LAPSE BBfaBcfACdadcCCfbDadCfBkddacfkDaCDAafdkABadAfDAfBDbbBAcfkCbkaDbbacCcfccfBCDBaCafDcfcDBbdABCd
LAPSE BCdAADCdbfdabDbcakDDcCdACfcdCCfdDCaCkfdCDffaBCBfkcdAAfkcADCcccCBfBDaAkCAfdkDCkdffDDkkffCADB
LAPSE dCckADAfakbdfdfbBAACCkAckCkkfdfdkBfkdfCdaacfABaCfcBfcAabdccfafkACbbAbDCacABCbfkbbBdkCDkkkdDb
LAPSE kACABfDfdADAcDAAaBkkBBkckbDbbkbaBDCDDbddafbkaacffDDbdAafdBadbaBBkcCcfkkkADbaBDkdCfbdbbCbfAb
LAPSE kBkCbdBkaBDbckfBkfddCkcfABCfcbAadckakDaDkdakDCAAcfadkcccaaCdAafBBBcDCddfADkbDBdCkCbfkaadADcdffdBBk
LAPSE CdkDCAAfdDkdbdBdbkDckACCkkaDBDbkDfdaDcAbbfCfkbcABcDccBCCkBdaAcccDBBfaBBdakAdfakcbAdaBckAfbAAAkBDkDDD
LAPSE CBffcCDdfkfcBBfaadbadkDfbcAfcBCffDkaadDkbaDaadcffbkDBCbafabfAbDkADddfaccakABDDcBccCfaDdDAdkbBDbDkf
LAPSE DbBBABdfAdfcaABCfaaaCdAafBdCcfkaCDcBaBdbdkkfbAfDfaDcBCaDkADCdCfffAaCCDccbBkakBfDkDaaBfdbdCk
LAPSE adDaADBCbcfdckACcAfCCBkbffbfcBAAAAaaAbccCbDDkdADfCbDfafCfBAAabdcbCbBaCBDBCDCBkafcdDCabccDaDDaBBbAkk
LAPSE fCabaafddADbCAbCDCDbkkkkkcAfkbcacfACffDACCkabABDBcbfbdaaBaakCkACfbAbAkBkbDDCdACccDffCDBbBBffdBBbdBdk
LAPSE DffbddBkDBdABaBDDbCDaAADCCDcccfAbAdfDcdbBkdfbdCBacaakakacBccAbdBfbBAkCABbAkdackfcbaabAaBbkfdBD
LAPSE CCfkfdcBffffaAAaDfCBdkaBCabfbdadAbdcDAkDCaCAbACBcAkccDABfabbabBAcdkkCAkCbCCDDcfbaaDAdbccBBddfBacDAkf
LAPSE AcccbkkDdfacccbDBBBbCAbcAAbACDfbAABCaAdAdBBAaadkCfDbAaBCfcCddfakADdbfCfdCcAdDkkdAcbcDCBCBCABCckBkbD
LAPSE CkcAakaakddcCdCCbbBADfkdbDbaACCfkfaDbCbCACBAacDcafDkCbaccbdkccCafcCDCCfBdAACAckDaaACAAAkaBkffdbkdkca
LAPSE aAakdaADBCdddADAcfkkcaCaBCDkbdcccCdAaAaDBbCfCcbcacAffbdkDDCcACcAAkfCkbdcfbAkBACBBbkfcADCDcCafbDdAbC
LAPSE kcfcCBBfBckcDcBcCdDdccbdkDABfDCDbkBBCbccCAbbAdkkcDCDcAbbBkfacafaADbcCCBkDfBfckCCbfBCBfAfBccDak
LAPSE ABBaBkcBkkacBaBfkfacdAdAfAdfBDbfBAdcafbAaBBacccCcaBbbDaadDdBCBddBbBkCDDbakkkCkbBCCccccCkcccbfkfaf
LAPSE AdABDAbcBBDfAaBCadcCBDcAfkkcBkdbDffkAfcbcbBDDdDkcDkAdCbCdckcACBdDCbdfAkffDcDADdkdaDdcDCAcBaCCk
LAPSE CaafAbckCckbfadBBdkbBaAcbfCbfDcDDdBdBDBbbAkBBddddcdaAbbdbDDdbDbdDCddcddBdaCaBkdckbDcfACADCDadcBAkf
LAPSE bacfAbDkBbDBdAcfAkAaDfkACAADBbbacDdcbccCDBaCCBdaBaddaDfbAadkaCCfDffakbbafdaAdbffbacAABdbkbaBdbBBdkB
LAPSE AfdfAbfCfbkdBcabCdacdfACaBbCbCbkAdfCbfbBdbacCBCccAkaCcdCafbdABkbbaffBkBDADbBbdbccdbCCckABfaf
LAPSE DDBDDbkCDfcfDaCbCCbkccDkDkaBcDfckDkcbDAcAdkbddDafAfBcbCfDckkafcDCccdcaAakkfDfDfabdddcfBdCCacbaBkbka
LAPSE cabkbDAbbDDAAacCbdBdbDckDDDAkAdCkadbdAabdBDbBkbfadACBkDDkbkcCckkACafacddCBdkbbaCdkcbBBaaCbBf
LAPSE abaddaDcdfBBCcBcBbbcaCdCBDkbCAaCaAcfaDdcbBAkakdfdCbcfAdadkbfkAbaakBkDcfCBcbCbbdDbBfDAfBckcf
LAPSE DDBDBCdcaAfafbcabBbcCcBckCCfDddaDBBkcdffaCkDaacbBfCdDcfbbCdBBCdCkdbfaBBkCAfBfaakDBkBbDkbbd
LAPSE aBacbafdaakcdDkddBcAdDfckDdBbDaAcdDbDCkDcBkfABfbbBABAbDafffcAafaCBdfBackfbbCAdaCAkDDbbCDBffkddf
LAPSE dBdAbcAcbAAAcBDBDAcAcbkdAbadaABbAbCcabfDdbdDDcccbCfCCfAdakCcddbCAdDAfdDdbbBdBBbBbABfDaACCfaCAbD
LAPSE bCCAAkAafcAafkdAaCcDCbCcCbCBkCcCfkfBbabkBcbdbkdBcCCCdAaacbCaACaAbcDbbDBfDDDbaBfdacBAbcaCCkCBffcCf
LAPSE AcBbBdbACAbaAkAaDAfdbdCkdfkfAbkcbcddfAffcfkCcCaAddBkbDcdaCCakfcbAdcbdaaBCakdBaBdacDDfCkfCBBdBd
LAPSE CABdDbDfCDaBDCCcBffDCbBafcckdcCBCdaDakdfAaCAbbBkbcCccacAaBBbdAkBDCdBbDAfccfkBbfcdadkffCfDCCcd
LAPSE AdBkckBcbbAafkkkfdfkdaAfDDfDffCBbkbbCBAdCAaCdCAcADkbABcffBcbcbfkCcfdfDAfkBBfCCdDBfBkACAcckCCACAbCk
LAPSE fBcCffAfakfDDCkaBCcAabfdfBCdafBkAkakckbdDddaDDBkDACDdCBkCDDBdcCkcDffaaBkDdABccakCDdbccDdBBbkkDAfCc
LAPSE acCacfAAffkdDbDBcbcfcdaCAadafBCdBCkbaBkBcdCBBABakbDfkdbcBAccDBbBkDAAbkAdkdCfAdCbckdDAkAdcBfbcabDck
LAPSE kkCBAkdkadABCkaaAcAbfbBdAaCCkfdDdcfDfBcbDDCdakfcBABDcDCdABfkfADDccaDCcAfaafBbDCafCAkdDbkddaCbbC
LAPSE cdbfCCcakbBaCBabBADDCbDdaBDadDaaDDDBkDcdCCdBADbdbadbCfbdAdAddaBACdBDaADADAcAfadcADaaBdbacCcC
LAPSE CDaaddBddcbfdBDBafAbdkCCfcdkdfDCaCfdfffdaDCCcdBACkdCDakkkdccacDCBafBDcACcDbAbCdbBkBdBADBbcf
