MAXSIZE 1
LAPSE BBDfkAdfcaAfcfBacbbADaaabCBaadBbcbbkcDfDbkbbBBacCbdBdbdbbbabADBDdckdcbCBbAbDdBCDAddaBCAAAfddCCdBd
LAPSE kDafdDCdAfkbDdfkAkkDAddDbaAcaBkbBBkAkACCCbbdabcCfdadDCBcbdcddkdCBkbdfafakdBbDadfBBCbfdfkDBBcBcD
LAPSE bbAbCkAfDBfbddCbDCdbcAdkkCkbADbdbkCCDcDAcbDadfddAdbCBfdffkdddkkbkADkBAAdCccdckACAkcfffCaaBBaCkBdadk
LAPSE dCAAfaAABBaaACCfkfbbCdBffBdkcfaBCDkbBcbCCkcfDcAkDacacAfCcabccDaBAaDCbDaffAbkBCdfcfcccDbAfbbkCcfAkdkA
LAPSE DabkcCAacdbbBfCDAfDdkaDcAdBbdbdaAkDDcaBBaAfDAAAadAfACfbDcAfaACfdbfAkbdBfbBcBCbckcbabfAkccacD
LAPSE bCCcBbcfkfdBbbCACdAdcckkdBDfbfAkkfDkkaAafCkddfkDBCDfBBDfdfcbAaCdDCdACcdbCdCkaCcBbfckbcaadBaCDBDaC
LAPSE bcDfDBaAdBkACbCCfadDBbckfbCbDAkDDBkkACCfDCaBaBfbBbbDbacAkBddDfDkAAfBCaABbbkabAcbdkBCAaaDbBaffBDaDab
LAPSE BkfbcBACkAfbbCAkkcbCaCBafADAkbkDDfdacDaBCDaCddCAffbcDkDDcdBddcCBkdcdDkkDabaCDkabBacDkCdkcCBCb
LAPSE afddbackCdfbcADkbaAbDCfckBCfkfDAaacakBCBkDadbcBfkfCcbcDAAkfkcCAacDkcfcadcAadbAbcbCcBbcfDaDDbCkbad
LAPSE AfDkbcafDBdafBdCkdafkaBcfCBbDcCkdCDkkCaAkabdbAAaBaacBkaDckckCBBadACkBAAkcCadfCfbkAdkfDAcacD
LAPSE BDfDabDCdcabbCcDAdDaBCAabfCkBAacABDaabBbbAcbAbDbafdCcCcDADDAaAcffACCaaDBkBccDCdkBDdfCAcbbA
LAPSE BbkbkBkfBBaddadaCdCAaCaCkdDfdckfacdcbfcfAAdddDDAffAACkABBBbDdfaaCbkDADbBbABBcAbBDBbbcafDBDCCakaAcAC
LAPSE ADcBbfbDDkABcfDBbDAcdbkbCfdbdabdBaDBaAdAacBaBfcdDkAcCffCADfbkdABBBcdAbBABDBkkBCcabfaBaACaCCadAfC
LAPSE dDbbAabaaBkCbdbAffaakdDakadCBaBfAABcBkabDckbbaabdDaaCCBbdcfBkcaDCdcDCCbckaBacckAaafDaAkDCf
LAPSE CbDDBbAkAdcbdcadDkcAaCfDkddddaffAccakaaBcCCckfcfabakDakBCBCDCbcAbBabdabfbCAcfcAcABbccaABckcb
LAPSE AACkbDdDddAfkAkkaAAfadBfBDfafddBBdbfbBfdBBACDABDddacaBAafbddckBBfdckDkdBkAfDBfdaCDdcbbafkf
LAPSE DCffdfCDkaakdackbdDdBDBdCbfcfcaCakkaDfBacbfAfbBAfkbkBkcabfAAcbdcfAkABfkakcBdkCDkbcDDaAccbBCBcdk
LAPSE aackbdAfkAcaBdaaCCddDbkCfCkbckaAcckDdaDBckbBCAdccbckcfCDAfaCcabABDCDBbCbdacaBkAbdcAkbCdfBD
LAPSE CDBbaaDfbakBCAcCkfafbbAcfDBdDbcakcAabkdadCkDAbbaADkcdkADBadDDdkkCBfCcACABcdADdacdBfCACcfdBc
LAPSE badbdaAbaaDfkcckbbDkCAfCDADkbcbkBdCbCBdbcaacfBdcbdadfBDkcaBakBcCckkbBddfDAAbdAfffcacbBfCdCf
LAPSE kABafdacCbbAaBCDffddDkaakaCcffaDCfBBDCdafBbaAfBccccbfCdDabcaADbackCfacdcBbCbaAaAdCkAbDafAadkkkfdfcAf
LAPSE fakCCfdfBfBfbDdkkkdaabkkbcfcfkbddDkABDDDBkacbkkDkbbAcdcCCkfDffAdAkaBckBDabbcckfBfBffDkAcABDdAAAfd
LAPSE bkaCABdbcDdafDccdfCbbbbDACaADDCBABfCaDBbbcCCkCAbfdkafaBfaBACkdCaCkbcCDcCfcAdcdcbAkcABcaaCDbdCkaad
LAPSE BBBAbBfffABBABkaddcadcdacadadkcAbCCcdkakBfkAcaBabdacaBcDDABDkCAfaCacbabfckdkaABBabaaCCdfbBc
LAPSE CcDdABDkddCbbfACBaaBABbkkdbffbBDDdfBadfBacAkdfbCfDcaCBDbcbaBdADBDCfaAkCaBBAadkAcfdCcBfDACcfbCAD
LAPSE CcdbBAdaaCACkkadaCaaCCAbkkdcABacCAcbaBbDAcfkDBbbAfffadACBbCbakBdfBDAAaaaACBBfACckCcDckBaBAC
LAPSE dbfcaBkAkDABcddbBkaaAffkkfDbdckdbbBDDaAfdfDccfccAkDfffDkaAdakaDccbacaABbADaBBfAkffDAcBCDaAdCCfabd
LAPSE dcDABaabAbkfBcBbAacDfddDAbDAacbdCDBCkdffDaAkAcCakfCAkaDaAccfCdBdDcabBBbCAdbkkDcBdDkDkdAdAdBcDbad
LAPSE BaAdAbBAkcBkcfCfkdCbCbaCccDkdBdCDaCfCCCbCkBabADdfbfBDdaBkBfcDkCAAaABbbddADakafbBCDDCCbCcfbdac
LAPSE DdADdDdbCkkDCdBAfDfBcfbBAdbbCbDBBdfkfAabaCkkAbBBcaCadaabdcDcaadDAadabADCaDffACdfCDadcAAcaCb
LAPSE DDcaaafBfDdaDckCaBCDDBdBcAfdBDDCffAAdAdBakBbCCbbkfcAadcCDkfkdCbCdCBDCDaCcddDfffaDcaBaCDDff
LAPSE acCDCcDDDCcdAaffDdBaCfBdAACDdaBCaCBAfafbBcCddDadfkDCkAcCBbbfaccfDAbbAddbbAaBAccBCCDBBfdbaaBdd
LAPSE CcdbABfacdDcCbDdAdBaffDacccADbDfDaCAdAcAbCcCdkkAbBbbkBfdABAfDAdccAbCCdBAbdDBBfcfabdDckbkbDC
LAPSE bAAAcbAcBDbabAadBBbBCCaabACckAADfkfbdBAcAkfBBBBafBdaddcBDdafBDAABbDbacackcCCdcdcacbDfBcfCDdfaDfbkk
LAPSE kBABaDfafcDbddccBDCdabkDdDbfdkdbdbDkbdCDakbdAkfdDdcdbbbkDbakccddakadbkbaBBDfDfBAdDABbcfDdaCdbAAkcfk
LAPSE bBCaAAadffdCkCAccAdcAffAadckcBdbaBcDcadAccbDDBcAkafkDBcbbCBfBCkdkAbbkdDADAbdCbaaakDbaDDDdcBakc
LAPSE kaabCBbABCdAadCkkakfcacdbBbaBBCDaaAbaBaabcDdcfcBdaDkfafBBfABaCADkAcBaBcCdDaCkbDCDBaBfdDcCdfCB
LAPSE dddcaDfdBBCBDdBdcCDDkkacAaBfBbAdakBkfAfBBdCAbDDCfcBaBDfDBBcdABkccAcfCCBCdBfaCDAAkdAAbDcAdBbkC
LAPSE BkBfafcaCddadkbkDDDAafBfAbdCCcfADAdCkCaBCdffDbccdAcddAkaDfDdDfAdfBDfBakaBfAdfAaCckdaCdbCDaaAab
LAPSE fdafCkDbbdDabACBcDkCdafbCaaCBcaCCfcabbCkabAcacfAdbfdddCfkAaaBaBbDDBaDDkdBdAAbcaaAkBcAkAdkAdkdbDbCdBA
LAPSE fcADaffffaCaBfakadCcDbDfdkbcabfBckcfBCbABADDckCdaDBaaccCDdcfABadBfkBbffaddaBkdAkDDbBcAbCakA
LAPSE kbkdDkBkCAADCaDfffdadCdBdaakkBdccfCCcdbabBkkCcdDfDBBdbbDDbfDAfdADkbdkACAfCDDAAckfCcdaddaddBkckcdB
LAPSE BACCCkDfcAbBDaAAaAcffCkfkbbaabDccAcAbDbCfAfBcDCDDCfdbdCkdBaCABkABDDDkABccadakfdDDACdDcCkAkBA
LAPSE cfDkdfBaBfaccbCcCBkcDDAkCCfbbCdCdDAdfcckfAfDCBDAcbBbdaACkbfcCBccbAfbkAkbCDcCCAcBfcAkCcABACCCA
LAPSE acbdDbDCCADfDkfDdkbdddAbaacAdaDcfBckAabDadkcfBCABBCbbCAfabfdbffaADdcfCcdBCckaACakBdAdCCdACdbADdbCf
LAPSE AcbcBDAkbbffcbdCBcAfkcACcDabbaaaccccCaAkAfCkdBdcacCDDCDbAkaDcADdaakBckdBdbddADAffdBbDCbBfC
LAPSE CBCdDDBDBfdcBbackDAfcbakbdDcfdkccbdBDBBddbdAAcakabCbbAfBAfBCDBkaCdfcDdCbfadkBBddDdAkcaffbDcAAdk
