MAXSIZE 1
LAPSE CdAccbcDCBBafkdfCaaBcBcCcABkAcbCAfDDBBkbkCCAaDaddAfBccbCfdcBCkaCcaCbckDfAakDDCDcAkAdkkBcBdCBbcAdcf
LAPSE kAbBbdDDfaAfBfdBcafkkbCdbkAfckkafBAADcakBkCABcBkkBkCdkDddAkkBACfBCfkCDDkdaCfkbcaDdbakADBkcdkddacakb
LAPSE dAkaacbBAfbbBdfbcDCcBCaBDkCfffddkBcbadaBfbkfDkBBbABBBDdaafaAacbCADkdDdcckffkacBDCBbdCaCcbk
LAPSE cAffcCafCDkkbCcCAaaCACDCfaacfkfCBBCCdbdAACbkaABDaBcCbDkckACbcAADbakCbkbkDBdAbfCadbfckAABkBfafbbfAAkb
LAPSE AbkcCdBBBbaAdBfCkaBBDCCcCDdcADkDbkCfCDcAbABADaCAbadBBCABfdAdABCBfbcBfCabcBACkakfDkbddcDfaA
LAPSE kCfbBDbDckBfDAfdfBdcbBAbAadCdcDdaffcbdDCdbfaaaakfDAkadkDkbbBfffafBBkbCfDcCcdDdcafaDakACaabdaAbCbbf
LAPSE kddacABdBBkfaCADbAafbfCffakDkkcAAdbcbbCBkACaABdBfABAfabkafkdcAbkkBBAkfdbAkbAffbkADfDBaAkkkbfdc
LAPSE CBcBbbdafkBbaAbdbkfCAffDCcakBDDkdkDabBBaDCAkCbaBADCddbDAfbAfbfkaCfDBAAckfbcDDBDkAAcDdBbAdCcCcBf
LAPSE cDBbdkcbfbDDCkbcfdAacbdcbDfckDAaBkbbcBffABDdDcakbadkkdAbBkbCdbdbffBkabbfBAdaBabcbddkkfAkAbkda
LAPSE CBCAbkAbCADkfDkbcbbkCbDkBCccACbCfbfakCdCkaabdfcaBDDfBcaACccCcfdkkfCfkkbbafbbkfDCCkcaDBBCAaAcb
LAPSE fckbBfCdfdAcdfcCBcdcCaCckAAdcBAkcDkCCBCcbcbcafkbbBkBcBkdfcaDAcdcfbCCcdDAaddDAAfkddbdbcCDCAfcadAaakbC
LAPSE ACkfdDBDBABBcdbBBfCdkaABfBckAfBAbAADaaaCcDkDdfABkaBCAbkDaaAcDaDdabCdbkCakBbdDacakBAfDBAcDBbkdBkdcC
LAPSE BbkBfBfCBbaBkBCAbfBDccBBkBCAbcCkaADcaAAkfcdkcBbcfDDCaddCDafCBdkaccCcCdcCbfAfCDbDDkDfdDDkCCaddABDa
LAPSE kCcBAcDddadACaAbbDCadDDBdakADcBfkCcDbCfdfCkfDcfbkBcbcccBCffBcbDBfkfcdCkfCcBCcBacbfbbBDDccck
LAPSE ABkDccCCfkddkbcDADDckkBBcDbcDabCCbbfDCcAfAdckkBfBbBbkcDCBdBDbDBackDfffAdfCBDdAkkbCbCAacfaaccBfckBk
LAPSE fkbfdbkADDDcCCBdabCDDcDBadbdbaffcfkdkADcCDkkfkCcBfkcBAfCDkDkaaDfkfafkDbdDBBfAkdbaBDCfabCCBcbcACc
LAPSE CBCDBacdDADBAfDfBbBDAcCacdfAkBACfAADCaCcBCbDADaBADkkkCdbcAkdADdAfbbCCcDcaddDkABBadCbCfkABBDCcfABBbDB
LAPSE DbbABADbCkBkBDCDfBaCCcDDAdADdDkfcABddCfDbADkkBafDaBAABAacabDDDkakAabDBBCAaAdCDccbdaBAbBaCkbDDAfa
LAPSE afdCkcCAbcfbDcdBACkBBaCDAbbfbAACBbccacCfDBabBkBCAbfBCbfBBaBbBDakDCAfDAbbBbDkCcACdkcACAckBfdAbck
LAPSE baADcBAabfdkkDBCCCDCBdkDccCCacfaADbDkddCadDbCCdBDDkfBcAbDdBdbkAfBfbbaAfaaCdkcDCbBdfBcDfBAak
LAPSE BbCAfAdDbcdAcAcakkAfbAkcBcCbDaDbcdfdDCfaACAfCbAAfDaCADaffBDDkbfdadkfCdadcaaAdCaABdffaBAdDafA
LAPSE DDdABdfCbkACDBkCBaCBDcfAaBAfAAAfDdCbDBckDfcckkckcffkcaCbbBafakaDAbbdCDcakCbcfcfcaBAcDAakcCBBcBb
LAPSE DBAAdaDDCaafCfkDDAkabaCCfcDDDabafAdbcaCDcbBAcccbCcAbaAkdfDfdckCcCkCdkAaCcbBBBBbacBBcCBbdBc
LAPSE AAfCaDkDcBCCbBacBdDDcBDBkfCAbkfCbCDkBfabkdkcbkdAkBkfkAkDbCDdCkdACcCDbDCBfBcbfDkdBabkkdkcDbfkddDdB
LAPSE BacCfACDccDkAbfBDbDcaAbABkCCBffkbfBAADCAaacabdaBabAbkADbBfbackAAbBBBADCbfcdDBfDaaDAfkdcbcf
LAPSE DCdaBbDDAbdfdaCbkkfDdDBDbbCBbkfCACAbdbbDfkCaDfdbadbCfccAfakkdkABffaaCkdAaDAABkAAAabAfCBaafBdBAbAC
LAPSE DbffaaDddbBCBkAacaDcDbdcfdBfDffdafkakkCcdkDBAaaakDBDAkAfDBcbDDdDccDkdfdfCAabCDbfdBdfbdBbbBBcfDdcDdC
LAPSE CfCdBfcAaACDaffffbffacBdfcDdabaCaBddBkCdbkdCbcbbCAdcDdDDCBdACfbBaBkfbCACABCbbckAbadaABckkaBbckBbddB
LAPSE AaDcdbBAdfBcfCbDCBADaADCdBDcaakdfDaCcdkfAAkcadDaccBACfbACaDkkbcdffABcBckfkkddDDDdADcBbdCafcfdbCbf
LAPSE fcdDcCdbCfbcDbAfCCDbckBdBfBCBaadacAcfcdkbbfACBBfcaDDdffaDBbbCaCAfBcaakbDcBkAbADBbCbbaACBCBA
LAPSE ABCadBDakDdafkdADfkDkffBdBBfbbabfkBDDACffBfDBfADcbdcbfADCAfcbbDcbdkCcCcDcDfCCBdddfCcbcAkDccfAfBdcbC
LAPSE ABDBAacBbkfAbffbkkBdBDcbbBBaBAcbCdAABCCcdbBBCDaDbADAadAkDbdBAkdAcdbAdBCfcaakcfbkcbdkfcfaffAb
LAPSE ddbdBBfCAaCckaAbdADckCkbABdDBcBABakfadCdbAkBBAAbaBkDabABABbdbCakADAakDCdDdCCDDDDcDkbBCckfc
LAPSE DaaDBbBffdfkcCBcfBfCBDafaakAbbkdBAAcCcBkBkkBDkCbAfDaCfAaADaBfCBCAkCfBDbdBbbCkDDBkDAdaafCdCDbbBbcbDfa
LAPSE kBaBDACkdcAAbakBdkbkbCADcBkafkaDBDDbCCDDBAkfDCadfDbADadfCDAAaCcaDDCCdfffbDcfaAcbkbAkcCfBaACdcd
LAPSE AbcCkbBfCbBdbdcCDCdadfbcdDDCAfkDBCcAbaADfCkDDBcCBdbDcDdaddbbBaBcAdBCBfaCAdfdBCbbAaBacBdBdACaBBaAbkdC
LAPSE ccfcAaBcfkcbAACCcCdbkdAcBkfAbBcdCfbcfbkfACffcackbCdabbBbkbdBdDddkCcBaaccdcBfdBdacDCCacdakkkBkAbC
LAPSE BcBfacAbkcbCfkbfbaAcAbADDcCbdADaffcACabaaCDcafDdDDkADADbcADDCdBbbbcDbBDbADbbCcBBBfACCbddCadf
LAPSE cbaBACDkbDDBbfAAafcABCfbkBdABcdAabABDCckBBbkACCbbccadbfDfaDCaBfdbDfDabAaaBACAAacCCDAbkkbfBAabcCC
LAPSE fkkdcdaCDDBbAAcfcCkCBkdkADdDAaakBcfkbkdbAaCfACCdfffcfBdDcafDBDbbfdfbkfAdDabkBaAfbcAdbBcBDdcA
LAPSE dCBkkdCfCfCcCAcaAaacdBAfBCDCfDCCBdkfDabfkfcAcbdCddCCCBbbAakakBbdkCCBbfckcDbckCfkcckAdBAAfBkkBffB
LAPSE BkkkABBDdbcDcbABBckfkCbBBBdabBkcDAfkcfkDfaafkDDbDBBCDbaBAfDACBfDDBfcbkCcaAbfcADDbaAdccbacCkabddACBd
LAPSE AfAbcDBDkDkfDCkAbadCfbbCkBBabcAfdckcakbBDakfAAbaAdcdkkadakfCfbAkfAaaDfCfBBfkcdcDDdcafaAaADkfaa
LAPSE cbbacbfafCkccDbBACAkCAfAAcAadDaacaCkCkDcDkBfAAfckBdADAkCAabbaDkcfBbbAfbBdCCcACAkAaaCBAkDBkCB
LAPSE BkbbfCcbBcAAcdddddccfbkDDfBbBaACBbccDBBfkkfBDcDkkfbCcakkffkbCDcfbCDDAfkabkfCckkdCCkCccdbCDbfbkBf
