MAXSIZE 1
LAPSE CCDkbfcCBaAbDCbdCfkfDfcDCADACbfdBbadkbCkABfddAdbabDaacCDcdBkakffbadaAkbbaBcfBbdkdBCbAkccfaAdDbBb
LAPSE cdDcaadDkkAdACcdcfBBfdkCfaAadakfbCacCAdBaDCadCdcACCacdCCkccAaDbbfkdfDfDDaAkbAdCdBCCCfdDbBA
LAPSE dDkddCbfBccADAcfddkDackAbaaAAaCCcbAkkbckCAacfCckcAAkaBkCcbfAkbbBkCAcBdaCBcDcackBffADakdakcfBkkf
LAPSE cbBCadBDbbADfCfBcCfDCafdcAkBAkDABkdAaDDcDDdkBcBcfbABAkAcbCBAaDDCcDfCkABDCfbbafbDDcffkkfaCcbAfACDBAaC
LAPSE ccBCdCfkaakkCDaAfDkcBBbabDAbBBAACCCbkkAddDkBcaaBcffCDcdaDkCAkdDBbAfbCbaaBCDDkackACDbaCdAcBAfDddbD
LAPSE fbfakbACdAAdDbBkdfcfbdBBfDkAAfBbkdbfBBACcfCfcCbbDkacdADaacfcCDfkDADdfBbdaddcCbBDBAkcADdkAdABCDkDC
LAPSE BdaDDBCDfaCCAbCAAdBcDdDkADaBcCDddkbkdfCkdbadfbfAaBdfbBfCbbBACDfkAcaBkbdckacdddDCdBkcCbkddbbdDkcA
LAPSE bDkDBbCkfBADaDkbAdcfCADBBfkkABAfcAcfCbBBCkADdadBdckkCaakddAAffDBakcDaCkfckCbDBADdfAdbkCckfABbbDab
LAPSE fffabcCffDCBAcbCcAccaDBcddAkbBAaBDakdDcDfaAAccDbkabdffACbkcDBkfkCcDdAABBDBAfcAabfbbbkAakkbk
LAPSE ddBbAaCkAAABADfaAaAcfBcaadAkkcBAAckbbDAcafaDDkdCCdAdDdkAkcbbDDkBCdadcAkfAbDfbbdCDdcDkcDbAC
LAPSE AdfDCafaafAdbdbdCAAAcafBfBcCBfbddbDcCAbfBfCbcBkDaBcbBcDbdCdfDcBaCakckCkfBaAcaAcCCcdAcfCbakacBCacBBak
LAPSE bAadkdfAbDdBCDBbfckDbafDCAbdBCccaDDaaAfkbkcCcacccAdcbfbbfBdcCcakCABCDkDkAACBaDkaafdfaCdDCkbba
LAPSE kdbkdAkDcCdbfbccDfbbAAkbbCbdkCCbkcDDAAcDBafAcakkCDcadakcCbACCDaDACfcBffkkfBCfDddbfaCcBaABcffdfCAADC
LAPSE kAbBaAkcBACckACdABAcBfAfdbaABbdCDAbcaBcBdBbbBdAbaCkDBBACccckfbcfAfAdCcAbCfDDDDAcdCaDbddaDbk
LAPSE DAfBAAcAdacacadCdCaCckkAkcDbkDbABaDkBaabDBDfCaDCdBbcbDkdAfcCfCbaaCcDkfAbDckDBAcAdkafaABfdbBkcc
LAPSE cCcfbdbCddbCdfCcAkcBfbAddCBBaDdBBDBkDaacbfcbCAcCcfddfcbAfBdbdkDkBCaAfkaCfadAdADDdCdBfCbffbCakak
LAPSE fAfkaDDDCfCfDCdCaDBDABkkCffccdbkfDkdCfkDDfBCfbAACkkaBcBcABckfCaaaDAdACCCkkDkbdkaCkbAabCBbACCfbBd
LAPSE AbBbfBDbDCBcADDBDCAAfAakBcffaaACcDBCBAAdbAaCcbfacdddaACdddbBcAkdkBDBCkabkDADdcffCbCkddcDfcCkc
LAPSE DabDDbdkaabkcAkCcDcdfDkaacAcfcddDAdfaBBBCdaaDkBfCkcCaBDdCkdcDDadBdCDdbcckdfbCAfBABAdCfdBCDf
LAPSE AdfkDBbaBcdfadCCACkfBdbabCCdfkAbbcbDcfAkdCBdCkAfdCBAaDACfAfBAakCADbbCAbakCkkdADCACdcBfBkCbBbfCa
LAPSE kbAffdadabkadDabkBdCBbkADdkafAAbabdDbkCABaaCBbkcCfcbakCfbBAcfabddDAAdbkcfAckkkbfbcBBCdCbAAc
LAPSE bCfCCbBkfabkdCcBcBAkDCcdbbfaaBDkcafCcfAaAdAfBkDfAabdddkBfacdAkddBCCbbAfkdadakDaCCcdDkdccadAccb
LAPSE ddBbcbdcCaaADfbBCdDbbBAabcaDaacDkAkffaACDcaDfbAkcfaACcDAcCbDBdkBfCbDcfcadcbBbADbfadaABCcaa
LAPSE dkdAckcCkkCDcDbbaddackCacBfkCBbACCkdBCCfABBBDCddABDCaDBCCADdDfBfckaCCbBbDfkdkkBBDBBAdCfAdDBAkaACfBB
LAPSE dacfCkCfabdCCDBCkakACdCbBAckfADBAfdBDDAbAfCAfDcacCCCDDkckfBacCdakBkbfCkbaBdcBDbBfbcCDkcfca
LAPSE dcCCaBBbDcCkDbkdBCdDDBCbdcfDdfbbAckbcBCkDfDcbacfdckBABfCbacACfaaDDddBkDcCfCBfBkkbbccfkAfCkaAaA
LAPSE bBaACCbDAafCfckaBCDcDCddBkbaBfbbkkcdBAkcfddkDcdBBaAbADBdcDDkbaccckBABDcAkACdAbkdkcBkaBDaakCdk
LAPSE BaBCkcbCAfdbdBaabbkAbkdafAbabkBDcAAbBdDdCaBACkdDkCfkbBCCCAcADaBckaDkDfDBcdcBAdddbdAcabCdcBfk
LAPSE AccCCAcaDafCDDAbDaAdkkCkkabkbdCCaafbcbDBBddbdcdBabdccfAfCCCCAabcAdbcaDkdAbCbcfcadCfbbckdfk
LAPSE dkabBAAkdkDdBdBcDdkDkfkfcfCcAcDCabfbBdadffAkbAAdBDDddCBfkAACffcfaACaAckBkfAbfkdCbdDkBdDDAbDC
LAPSE CkfCAdcCdDdBAAkAAdAbDcBbckdcDddCbbBBkAacdckaAbbcbDkCDkbcCkcCbdcCkDbkABDdkfcCADbDfkCABfkbkAdDfdDBkcC
LAPSE BababDfCDkaBkcabdfkbbaBcdBbAabAkfbDdCdDfDCAbBdfBAcdbABcdbDACDBCfDCckkkAacAkcaBBdcBabkDkbBCaBfk
LAPSE dCBbCDbakADdcAkfbdDbddDfbdbACAfbfAkCAafBbdDdCBDbDAffDkCCcAddbdAkdakdAcdBfdakCbfdfbdBAaDCddkca
LAPSE cbACcACkaBCDfADCdfDddCAbkbACakdCBaffbaBkDBaAddAdaABbaBbcAaBCAdaBdbaddDadCcDffDAbfckafDDABkdcfc
LAPSE CCBakbBkADaDkaAakdDkDffcDDDcDdAAfkdBBCcCdcbfBCakcaAkkDBfCBAAfkBkBffCkBfdAafCacBCDaBbkDdCcbdAkfC
LAPSE ccAfbDcccAAaackBAccaCdbaCdACbdkckcDfdCCaCcfaffCdkckBBACfBfbdCDaAaaBBDCBdDAbdDdDBcBBCBdDDAdAbBf
LAPSE dfdcAbafdCdcCbBCkkkaabCfcDcbDbBdaCCfdddCDDCDkkCcCkCcAbDDACdfAAfDdakdkCDkCCffBbDfDkbCCDdBkCCBBBCcAd
LAPSE DfDcDBDCkAcfbDkaACcDcDbCBACbfbcDkCbcCCbcCcdDcbAACfDcDbbabDfCbcbBAAkDdaffAAfkcBfckkCfakBfkaBddBdCbDaC
LAPSE CADkcfffcdBDaAdbaDBdCCaCDbDDBfadBdCcbDbccbfkkCaAbaBaBkfAdfkkdDbdacakBdkAbkbBbcCCDbkbDDBAkbdfbcBCafba
LAPSE kkffCkBCBkCcBkdAcAabDAADCfdCbAAbkbbccdcddCdffAffAcCBaDkbAakBbfcCAkDkckkAakAfDbCDCaaCBbBBaDCAb
LAPSE fabDcdcfbbABCdCAaBfCaABaaaakBfBdCBDaBBCDCDBabkBcbfkABaafaBkCbDkacBckDBaBDCfCkbAkCaadDafaafkkbBBfCD
LAPSE aDBfcbckDcaabAdaBDdkBfaBCdaddbakCDcBbafcfAcDcabbAkkCaDBakAbdcDcCacBdCfkaabDccCDaDACbAkCfacCDAkCa
LAPSE cDdfBkBbcfBdkcacdDaAbbbbakdcdfBBDCCfffacCckfcCCafCbdbbaabbfDdfcCkCcBfaBBDAADbBbcDDCdAakaaDDbaD
LAPSE cakBdCkaDfDCCffCAcbDAkABACcbfBDABdbDkddDfdDkaAdCaCdadbDcDdcAbkcdAaAkAkdaafCBfcdfbccDCkbdfCA
LAPSE dADCafDDAkBkCAcDBcdABfbcdCdfkBCBbabcAkBAcDAcdAdCccbkBfbkfaDDDBfdBDfaAbbaDcaAcbBkfDkadCCkdAkkAfDacaCk
LAPSE CAaBaffdkaBABAkadBacdfDAbaABBdDCCafBbfaBdbDkBBdbabkbfBAaCBDbADBbBbdCaAaaakcBDkBcckababAfBbbkkDDbba
LAPSE ffbCkacCbDbafbfcfBBcCCbbfCAfDbbkAkfaAakabcAdfbcfCbbfbBaDCdbcdkbfCkkdaCCBBafkBAfkkkacBDDcAcdDfDcb
