MAXSIZE 1
LAPSE CbCcBkCckkfbCbBDdfDfabBDadddCbcafkDkafDaAbbdkDkcakdkAkCabkCdDbfbkcCcCAbcacdDDbAbAdcDBAkkbaBadkDbAD
LAPSE CcadfckbBcabdCkbfaabCkdBDfaAAcCkbcbBffDdBaDABkBfBbcaAkCAbkBAcDbBADAbcdfadBDfdaDabDBDBDaBCaAAfD
LAPSE dbcCbBcbabaDfDDbABAbdCacDDDAkfDbkbcaaBBafDDAfCDaAbDAkbadDkCAbakdADbackdbckCabCadDkDAkAADCCkbdcb
LAPSE BAACfCDcDkfDkDaffBcBcdAcbcdcDkaAadfabCABDbcCDfabfBCfDbDABabAkCkCBBBcDkcffbfcBkDAkfCDaBdafackbbCAdkkf
LAPSE AACbaBabfaBaCkfAbcbaDAffBABdfcCDcDkdfBDDdBkDacdAbABkkCcDfaADfbADBkCadddBcbcdBaDaDDdcaDdfkAfkAdDkabcc
LAPSE CCdDaDfAdABkCCDBffdBBkfCffkADCaCbdBCkafaCDbdabffafAabdfcDfbaaaaBDDDffAdDkafkbDAfffCkAcbbkkCBk
LAPSE adkakbfDCcDABbAAkDBcDcacAaACffAffDDAkABdkAkbCaBfbbbCccDkBckkfAdkfCfdkkdCABCBcckAddCkDkkkBDaCCDBcDB
LAPSE AckdbakCkacBbcabCcDAffCaaDfBBBCdDkCcCdBdkcBCBCAACffaddkADkACkfbAcfacCBdcBBDDAkbBakDckbfdDcADcaB
LAPSE dDkCbkkaBcDkkBDDcccdCdBkbadbCdcdfCDkDcafdCAkcAAbCCCkbkfbkfcbkcbADACbkfaBDBkacCCBCcaCCACabbBAAbDAbkak
LAPSE kBkCkaDbkaDAkbAfakCACCcadbbCcDAcdACfADkDBdBDBDcBdcDkkCbdabDfDAkAdBdDfDabfakCkdDDDkbBbcbAAbd
LAPSE aakDdDBDABkaCkccfAdBfACAdcbDdADBAakDBakadcADbDBCcBCDABACdACCkBbadCCCkBCBCbAfBCbbDkBDkDAAcCcDfcBbB
LAPSE CcbAbfbAACfBbCABAcfkaDCABkbCfBBdBfBcfcaBBDbDBAbACcBkDCBDcAAAAbfkdDBfdafaDcCBfBfCfDAAcfCCcfbBkkddA
LAPSE dcbcdbdACfccDBdABDDDbcAdbAfdCacAfkBCakDCakdakcffCaBkAbkBDkkbkAffBBkBDakCaBcbkfAfdfaAbkadkfdAdCBbAAaD
LAPSE fbaDCDcbfcbcDAADccabCdCDkdDkAfdAdcCaaBdbkBaCBbaDCCkaaAkCABfAfkaDbaAAkcBkAaDfdDBbCbAbfaDfABbCba
LAPSE cddCAfDkafBDBBDDbkfcaDfcAcCDCCkfafcaCCDCacfAacfdDBkAbAkdBDaBfkAcBADBcDDdcAfAckAcBdbbcdkcCBACka
LAPSE bkADDabfACkBDDabCBbCcfkkDCbBcdkcdfCcCffdCCCcCkDccdDfbkBddBDcACBkbDaCfdabbccffCaAdAdcbafAakkDaAckkkd
LAPSE DcbCcDBdfbfBkkCcckaBDdAkAAkdAkaABkADbdAcCbAkADcffCcBDAAfAkbcddBAcDaccdCCfBdCdaBBCfADkdbCfAdDbbCBdAkf
LAPSE ddddkDcdccbfdABcBabfDDDCCbdckbfdAACafaddcdcfBBccBDBkdaDAkkBCaDCdcDAcfDDBaafbCCBbcdCafkabDBkBDAb
LAPSE CfDcDkbBdaBfcdAcDCkBdfDDfkABAcbAkbckdaddkkDbdkcAbfdCcbfBkCcCdCaCDkdDDdkdCckdbDAcakCcCCAbCccA
LAPSE DaCkCAAddBDbdDadcbfAdBDCBbakfaDccfBcbaABfcBCddbAkAfafkDDdfBfkCBBADAkaabcBkfcbdAkacaDfBaDfCfkcCbk
LAPSE kcDaaDDCCdABdCDDfDbCBfkddACkBcbbkBdBBdfkbDakACkDDDAafkDaDAfkkfDAfkBAcfdAcbcCcccCAfCdaafDCkAbkDCcCC
LAPSE bbCBBDdkAbcBaCbDabkcAACDbffcdDddDafCDAccAdkaCddDaAdacDkAdBdcdBDaDCDdAffCCABddbdDccCbkCkfBDBfdcb
LAPSE CdaBaAkffdckaCAacDaadDcckcBDccdCcCDBfAbCBADCaADbkaaDADaCdCfdckDAbkcffDfbAAfABADaAdDdcCaACdfDaakCCfcd
LAPSE DfAbCaBAbcAdfcbDBdCckDBcbBBBadcfbCdCDDBAkcdaaDcaAfaBcbDfaBadcbdccAkAbBDkabCbABaDdbbdbfCcbfD
LAPSE kbbBafdbbcDdbCAfBCccbAaCbaBaBBbcCACBbCbABdDAkDAfkcAfbBbBkBdbadAAkbcDDcdckBBdbCDCdBbDkADcCCdbdaB
LAPSE fcakcBCdAkkAfdBAdkDkkCdBAbCdDcbfDCDCbbcAadkdcabcCBDAkkcadaccDbDbAdCAkfcADdcbccadcacacAacDaCdb
LAPSE kBbAAbAkAfacbAACaaDAkDBCCDDfBaCAbDCkDdCkAbakdadAbDbAkBCdCfadckDcDfcaBabdaDffaBDAAkCfdDAbkaAf
LAPSE AffccdBabCaDCAafdfdfDkADBCaaBdAaaACAAkcbdbafDCdDaBbaAbfAacfdDbbAAcdccbbAbAADdAffDfbAdBfkbdBkc
LAPSE dBcdccdbaDdBBffAAAdkaBBDcbACBDcBfdccafdAAbafbBBBbDckdfabddfBBBDadBfcdbCBAkbaDBkADbakkCBcBkDcDccDkA
LAPSE AfdcAbaaAABbCkaDAAaDbCBCAcCAkBAaaBdbcDBDfddaBfkakDcDCfBAaDaCccBcfabdDDBbaCkCcaDfdADDBdccaCCCfbCc
LAPSE AfBCaaBAkkbAABbfabkcBkfbfDbcaBCcBBkDbfbfcfbdcBCccfADCAdfDdaaAkdkkAbfabacAakDBkDdaCkkABccBADfkCab
LAPSE CkAADkckCBbCCDCDBdaAkkbCcfDDBddBkaacddbbDDDkfkcaddkbfaDCAkfkCCCfCBCdkbkdAkakBaAckfCfkAadckbDdba
LAPSE DfBCdcBfbbBfdBbfkfCaCkaBBckCdBdffDbdDccAdACbCCbddCkbaBkadcaCDDCDkDBDDfdfCfAkfAkfAfCfAdadcaCBb
LAPSE adAbBaCDbacbakBdbDccddcddAcdcacaAdCfafaaDkafcAdkfdkfaCAccDBfkbdaCbCCaCACCcDbdkdaadccBffcfDcbDA
LAPSE bdcdAABBACdcAdAcDCbACkBbAcCkABBcAcadcBcbAacaBDbbCDkBkDBAdADDfkAccAfACCAfBdcDBCbDAAkkDkbcAAdDCCc
LAPSE ffACCDaBcakkAcAfAcbBkACBAfaDdBBDdkBCdDdDcADdDfCkfdfaBdAbfdacDCfaDCkaaACDCadBabddBfdcdAbfAcadaBbDadkf
LAPSE DkdbbAbabfckCBDcaCAbfffcaAcdkDCcCCCCaakbcCDaAffdaCkcDdfaaafkkcDkAkCkcfbdBDccAkDBcbbdBdBaaDbcA
LAPSE DdfdfAcDdDBACdBfAabABkbBBCkaCBkakfbcBcabfckCDdBAakaBDadddBdADacfDcDfBfABDcbBADkAaDdkckkBBb
LAPSE aaBfAkkCcdDbCAaaAfDbkaDfAbAcbkCAAaBadkdAbbkDbaaBDakDDkAaAffkBDDfBCkadaffcaBkfbkaBfCkfcBdDcfkcBcb
LAPSE cfBCkAffbBADkdBfDcfaDadBBCcDkBaDdDaCBBkBbCCcAkcBbCafaDCCfbADddDfaadBAaAdACBadfabcACdccBcDDadaCdDAAA
LAPSE ccdBbBDfccBDbCDDfcDdfaBCDaaCbkBBfCCbCbcdABbfcaDabdckDbaafbfDfcfbAadfAakAabkdcADdCDBDDDcbAadcA
LAPSE CCkkbAkaBacCBBfddBaDDAccDDbfbkAACcaCfCABDfBfcCdBfdCaBkadbdccbBBdakBDafkCBkaBfdcdaBCAdacbfdk
LAPSE BCafkBfdDCcCadcdDDkBkaaafAABbAkbACBDADCCABBACDdkddCDBaAkBdckcbbbCcAkkDdffkbCkkcdCBbaakbbDBbCkdakDkbd
LAPSE fAkcAkADBbDDdbACcbaBCDaDCAcbaaCBkbbBABfDDAddCDdAafBfabcfbbDBAkdcBCkBDBkbfbDbdadDCccfkdbakB
LAPSE kCDaABffacBaCbacdbCddADDABCcafkCfDCDCbDDaDfckafaBDbBCAkDDakdbdckkBdbbdACCdcBCDbkCdDCBdCkDbBfkD
LAPSE BkfkdCCfadDffcDAAkDBfaakkcBfCfdckkBaDfcBDbddAfffbfAbkCdaBkAaDBkdbAkcdfdACDaCkAfcDADdckdBabDaa
