MAXSIZE 1
LAPSE DAkfDCffcBadabCDcAAfckdbkkbDbbAkcAADkkfADbDAkkDCdBcafBckcBABAddaDkDdcDkfbCfABABffBAkdBCbaACcakfc
LAPSE cDCbkbCDBBbDkkCcBaaBbbfdddDBBAdkbaaBkACdcBakkdkACcABBfkfDadfaBdBDAcfAdBBdaafAbcbDBBdBbAabDfdcaDAD
LAPSE BkDkaCkBbkAdCbbfkabBkcfDkddckAkdBdBbkDaafCaAAcadBAfkbAABDbbdbkADcDcfAkAfDaakDkcBafDafcAcDBkCD
LAPSE aABcBAckDbDDcfkcadBccdDcacAADcbcABBkDCADfCbfkbbbakakCdaABaBckDbBkdbaAkBfbfckcDkkBakBfACdDbDdkCkfA
LAPSE CdfacBCCDbffCAfbccADBbcAdBkDfbakdffCadDACfBkdAbCDaBabkCfakaCbfkcfkbkDkfBdaBBfbAaBABacccBfACadcDA
LAPSE kfcACkdddaccdDdAkcBcaDABkkBkcDkffCBkfdkDCBdddkfaCDCbbdDddkbkfddCkBbbaCbkckkAabCccDfbkDfAAa
LAPSE DCBCbkBDcBBDkddbakkkbafaBckBcfBDbfDaCbdDdfDkBAadDbcDcDABkcdkDDdabcACfCbdfaBbkbadfdabdbkccDkCddDB
LAPSE cBcaCAAbBkBfbaAaAdAacAdfAfBBfCAdkaafAbDABDcDfcbdcaCcDCCAckdfbBfkabCafcbBbkkBaCbBfckBBAcACkbcd
LAPSE ABfdddcBADafcdAaCBfdffCbfkkbdBkckaCcbBcBfAddfBADkDAdabCfddfkffABbCdffakCkABbAAkkddbaCfbbfbaBcCbBd
LAPSE ACACfacdCCcDCbDfkbAfbbfcDfADkkabkbkkkdCCkBCAfBcdcbBckBBabBfkCkAACDBDfCbCCCDCcBdBkdAdkDfbACAcdcAkkC
LAPSE ACfAACakbAaacDdbkCkccdCBCfCBDdbDBABdDcfcDdkDkbffdAfbBbCABcakDcaaaBccbBdBCDBcdkbkbCbkkfffkCafdcbkAdB
LAPSE cDcbcfBkAabcdAfBacbDAkCaAdDADcfAcBfafaBABfdfaBAkffBfdabffbcbdbcddcBDDfadbckDbBddBkCCBfBkffddCkAcbkc
LAPSE kbAccCCkbfdAdDBDkfdbCkDdbbBkCBBCCCkCCcfdCAfDcCddCccBbDADfCadkCfBDdBdAkdACffcCAAbbaakbadbDfcd
LAPSE dkkdbfbDbCcaAfkbBcfbcBckBbkBBAcAadababfCDDAccCkbAfAbAAAbkCCDadBbcaddkDkBckcAaBBADDddABfcDB
LAPSE DbkckcdDkfDadCckDcadbkaDDdCbdBAfcAdaCCbCbDdCddAcDakAbkbafABaakAcDfkadkfkdCBbbDAkCaADbABBBBBkCDAaBCkf
LAPSE baABBcDafkDckACAkcfkcbcdcakbcbAAfkkdaAkDdBkDCcACDdCkbbdDbAaAcDkCbbACcdcaccCcDAkDbdbbDkCddabBDDkfkBCa
LAPSE CDADdcfCaAaDBabkdBCcbfAcBDabCddbaBAAaDBkkAbaCkAdbCbDacbbAdBCCfDkffdCaBACkbkbCbDcbacfDBCcbAkDaaCCf
LAPSE BdbAAbddfBcCCafCAdfBdAbakBcDACkAdDDadfaCBAfbdfbcaaffkBdfcBfADAdcaCBdkbdCCkkCCfDDcdaffkDCbkkddABf
LAPSE cccadDfCdkkABkfkDfAdcAbckBAcBBdCACkABABfDkaDbfbdAdaBkcdBkbbdDbkbDcCDcdAkcDAkccCbddDAkBbAAdCDCaDD
LAPSE dcBCbDbdbBkcabbbCfCACfADaAADDcAbAfakcfbCDffkDBcDAakfBkCfbcCaDaCCcBADcDCaDbdkkCbdkDdCfkaDDBbfddBfk
LAPSE bdcaCccdCfcabaCddBCaAAddCdDCAAAAafcACDaDAAcaaDfdaacdbckBcAckDBfcADabkBfdBcaccbccdCBbcAdAcCCfdfc
LAPSE BbCdbkcfACccadbdBdBBCccDdcBfcffcbBBAcakCbDDcBCCaCDDDBCAfdaBfAdADBabkCBkdfddaBkfbdkafabfcdcff
LAPSE cdBAfAkcDafBAkBfAbkBkaBkdfcDDBdfkfCcDkbADakACBACDCCCADcBABcaAkfBBdbADdCbdbacfCBCBddDadcakfdDd
LAPSE CckACcABfCbAfbkdaCdabbCdbaabDadCaaDDACcDbAbAffdakCCbdBCkkafacAfDCfdcBacDcdbaCdffBdcbCCDkDCADkA
LAPSE CcBbDcDDkCCDkkaaaAckbADbfkAAAAdcBfAdbDddabAcDDffkBfdkADcdBacaACfcaCkbfcaBdfACfbcDbCfBDbAdAdacaaa
LAPSE bfafABkcdkccBCdkaBBakbkadafkCbbfbfBCkDbDBDBcbacfcDaBdBcBCbfDfCaAakBCfbCCfaBbCCbDdfckBCBCcffakDb
LAPSE BAdDfbddcbdBkddkBCdCCbBfBcBDBkBddbkbafdCcBbkcaCcdDcBcfBCBAACkdbAAabbdakDaddADCbADcfAdkBcBkDbaB
LAPSE fADdCCbdkaBAAAcCkBfBDAdBAckfdbBAdDDfbafBBCBAbAfBaCDfcddaAaDfAkCkaccCfbacAdCBadkAdCabDBcbfBbbADBBccfd
LAPSE aADaACdCdCckDCcbDABkfcCbkcCdkBdAcCBkdAdkDbdAcDckBbAkkDkcdCbakDBaDbDbBCddbcfcAbDBdbDdCdDBdc
LAPSE kbacaddAaaabCDCAAcDacDACCaBDackbdCddccbcbBaaCDAkbdkadBfDfckcadBDDdbAaDkdCDCBBBkDdDfkCcDkbABCd
LAPSE BaCADBADCBfcCBCBbABBbCCDbcfbCckBfdabAfcAAkBAADdDkDfAAbBbCkDbDfDAaDdBaDAfDafdDdCddDBBbdCkkAfcb
LAPSE daBcBakcadACADbAdbcDkaBCDcccaAabBbafbfaACDAbBBbBdacDakaDcCDbdabBBCCakcAbdCaBkkbAfAfAbDbdkBCc
LAPSE kDCADkCfaCfBkkddkCAbkdcbkccBAADadbkabkdCcBkAACAfDcAdCDbfcfkkBAkdfBcBbcABdCdDcbfBcfkBBAkaABBf
LAPSE CfbckbkbBdABcCCDDcbCBcdCcbbkcacabffAckCkkdcbcCcBbaCbfaCkDaBDbaakBkkcbDkfCcCCddBkAfdbfBCacdDB
LAPSE afakkbbdAdAaBAAkDdcDBfDAcAAfcBDBdacAcBBdbAdCcBCdaBdDbddBCdckakcaaACcaafDAkcBakcBffcabCAaaCCb
LAPSE cfbAcDCAaBfaaackBaBAbcBdddakBDBfdadBcdbAdkbcAbkdbbCBdacDkACdBBckADdABDCAcfDBaAAkBDbDDBBbddda
LAPSE aADDbBDbfdadfaaCBddDCAfdBbkafAkddkckbDBCkCCCAdDAccfffdcCabDdbfkAfaaDckacfccDfAfBkbkbCACCbaAAdkDcbC
LAPSE afAccfCdCddABadfkCBACDfAdAbCDDcAkBkaabfaCdaBffcadbAAfadfkcBcBABaadBdDdkbDakkbkbdAbBaDDkbBBkddcaD
LAPSE CDcdDAkkkCBbbDbbfdbBdAcCcCccDAafDDBCbADfBCDdDBcckDaAcaAABBDbBCCCbBddCkAkAbDaDfkkkbBAbkfaAkCcAbBC
LAPSE ABBbDAbkCfkdkbfBdafccAccBdbkBbCakbCDCBcfddBdAbDBAACCkCfffkfcdacabffAcDDkCccCcaBBbBkdDBABfc
LAPSE dckafdAfAkcAABkfcdBdAAdCfcfCcCAabfDkfBBaDCCfADDadaBDabkBakABBccdAcaBfAkBkbadCAkBcdbdfbdkDbadDBAdf
LAPSE faBAbffAaDBaCkbCkaCfABfCcABDfafdfDdckfkdDCfCAfdBcaDdBbkckBcDCfAabfacBADakCDaBCaAbfkfDbdbddccCBdcbBAa
LAPSE BcBbccaAdBCcdddbafDCCbdAkkaADcfBaAACCDDckafcBfacbBffAckcCbdkdaDbkdBcDACDDBbDbkfBadacDDbkCBfdCbDBD
LAPSE CkdBCkfaBkckAkdcBcDAbCakAADcDdCacdfccffadBbCdDdCBacdffDABABaAAkddDaadfDckCddCCCfdadaakdDCDAAbAdAa
LAPSE AfdcacDccAfbCdcABccccdbkDdkCkbDCBakaafbDaAdCkCdcAcfBdkbDfbfdfBaackbAkbDCDAaDcCDfCDBkBfkbDdcdDbBABAa
