MAXSIZE 1
LAPSE abkdkBfdfCfCDDADcdkbbAaaCcDbCCdaCCcCdcCDAkCkbbCdBDDbbCACBbccBBakCbcCafcbAbbdBACaaCCDdcakBCCADkdCDDdD
LAPSE dcBaBBbCcCfCADdfCkafdckcCDAADAcBAACBAdCACACaCBcAcAAafkDCfBkddddfadBACBffAaAfbCcfDadffdaAakAbDa
LAPSE dBcfBkdaaCBbbccdBcdkaBdkadbbAafBfabABfDcddACDabBbBfkkDdBCkfADcbDkccaBffcDDkDdDfbDBkkkaAADBkf
LAPSE kBccABDfcDccCBdkABAkcDbaCfDcbfbbbBaBcakAaABAAddaBBbckfAafcDaacfabccabkdDdfdfffaDdcDAabdBfbDkbA
LAPSE fBfCDBBAkBBDfkAkkAcCbcDBfDAACdfCDAdkCdBABCkdbDcAbCccbDkCaaaCCcBBdfdaCacDdbAkdbkCdkkcaCaDdB
LAPSE kdCkAkbkAcAkbcdCDkDkDbaAkfCdCdacCdBAbcbbcbDffdACcaddbkABfaCcacCfkAccBdfBCDdBDbffAcBaABfBCD
LAPSE kfDbbCAaadDDdbABkfaaAafbadCkkfAbffdbcAkkkabdDdcaaaAdcfBafdDkfDdckfcfkBAcAaAbkDcDcBBDCbDfCfCafd
LAPSE DACCBCfBABBBBCdddcCDcAbBCDAkafkdaADBdAaDDbkcCAaDfDCDkBAfAkkbkCcBcAaddcADdcDkCBACAABaDCDDkd
LAPSE fBBDkDaDbacbCbDBaDfkADdDfDddcAdkbAAbAkdcfdCdfBBCCAbaBdBacfbkfDbbBabBdcDkbAfCbADBcbCcaAkdfcaakA
LAPSE DkcbaaBBaAaBadbcAbkBkfakCDfbdAaaabCabcBBBdDkaBBaDkkBACCcDbdfdcbfdkfdDDAbCbBkBdfcaafddffdDcBABkb
LAPSE fCDaAAAcakfkkCkCAaccfDkkfcAcfbcDbbkdkDDbAkdfkfBBfkddAadCfBfadBCkckAbbcadCcaaDCBaaDAcbbbBbbcka
LAPSE ffBfAafkcAbDBCdABfDkBaBdbDkBCAfBAdcbaAacAkBDbkkAbAfBAafaCDBaDaCBbCfkbDDCaDabDdABkAcaacckbBb
LAPSE addCkDdcCkCBBbDbACDAfAAkDDbDBCdfffAkBkafBcDaAacBccBDfDcDCCDCcaDcbfBkbCcDkkADfCDbfacBfAfdAkBbAfcdaaCc
LAPSE bCBffDABCbcCfbbcbbDkCakcaBffbCbABacccccBkfDCaDAdccAkBdaBCcddAadkabfDDBDcACcfCacAAcccakbBaDac
LAPSE bccCkBBCffkddfDAkCADkcBkdCbDCaBCaCdAaCBCAkfBabaAkfbfkbBaCAAdCaaBfaAbBfAddCbfCBDfDbcdCCbfckkaBDCAda
LAPSE DkBDCDCBADacfbkDCDcfaadcACBABDdBAaBkfbdkdkfkBddDbDCAkcAcDCdcAAcBcdDfkBBdaBAfabcAkCcakAfckBcffacCB
LAPSE CaCddDddBaBBkfBBaACkfBfBCaddafcDaDDbDkakbdkDdbckcDckfkkbAACBCffCbbAcbkCBbDBkabfbfBDkBdAACcDDfafDBbf
LAPSE fBAAckbakdkCDkBadAAdDbbkbkfacbCCBcBaaBfcBBdDBDkCCbdAbDddCkCkcDAfaBBDBBbbddfakkbcdbDDfkkcCBfDfBBDakk
LAPSE ffCAbaDcBdabkaDdAAcCfCCBBcfCbCCddACDkDAAfakdCkdfbfkCcDDDccABcDBADddCDcffCkCBCACcfbadbffdaDadDAk
LAPSE dCbAAcbCakaCkAbCDDdACaCAcCDfkBBbDDbfffBdAdbaDDCccccabBCfkDaCkcAabAkbdDkkfDCbCAfDdBdDkfBbakd
LAPSE kaBADBdDkBBakfkAdadfAABDcBDcCfbDfAfdcacDBacabACdBckaAckaDkDaddDCkfaaDcBfcAfaABDAdaDDfckfBkkDad
LAPSE DBcdkfcbafDfcbkdbBBCDaAkccfdcDCcbccaCABkcBdCfBaDaaBfdBkBadbBbdDdcaABbcabCbdDdCBkdaAbdakddBdkkBakdcCb
LAPSE DBaDDffbdbBakBAACBfCDabDcabDabaDkfBkaCcCacbDdfbdadDcaCfcdcCfbkCaCbddbDdAfcCDdCfBkcdBBfcabfCBBcB
LAPSE ABfBDBaakbfDfddbdCCaABbcdDCkCbACdAdaBdaccacCDCkBafdaaAkfcaaAabcAADcbbdcdcdaAbfDBbabDdkffdcD
LAPSE dkCAkkACaBdfBACbfccfCacABCCAckDbfDAacfccfaDkaaDCCAADcfabAdDkfDCCCCAfcCDaDfkdaBaAAkAkBbabDCabaBk
LAPSE faaCbakAfaDCfdAdaCDBfaDaDdDcadBbCDcBfaDdABbadbdCkDDkDDcADkfCBaCDCkkACcCBkfdcCBCdAdCCcDaacBAc
LAPSE ABBAABcfDBCfbfCcdDkBaaBdkdBBaBaDaDfABbAfAaffcDdDcBDBBdfbCcBbaCkdCaddfadBBCkbbBDDBAaAAdAfcAafAdbaba
LAPSE bCAABfafAdfbfaafDBkkADDccDckffDbDdbbBfdkAfkdBffabADdbdbCbbDadbBcbkCfcBAafccDCckCcdAcDDACBdfkBcbCAcda
LAPSE adkABfBcDkdaCfadDabCCBDBCCbACDDcBBCdfAbAACfdbDCcCkbDdccAcCcbaDdABADbbACDfDAkfAbAcBdADckdBA
LAPSE BdbDcbkkkADfDkBDAkCabDCCBDakacCbbdkCBDaAfkbAbBAAkbDDfAcDkbAbABADAkaCBDkdabkBkabaabCbabcAkc
LAPSE BCbaakDfCAffbbkkaDCdbBdBfcbacBkCkkDAbDbDdAkfdCckaDBbaBccCDDdcbbdbfcadBCDcbfcDaBAcdfafcadBCBdbBACAa
LAPSE BCddfcCaACBdDAdCbfDcfcDDDCAAAAbDbdkDDfBADBCcfDcaCbbCdkDBdbkfdacDkbkBbDfAkdckbABkcdBaCABfcBdf
LAPSE AfkaACkfaACcaCfcdBcfdadAbkfddcddkfkbfDcaddfDDAdBkDCAAacdAkCCBDADbAkBdkckfBBCaCaAkkBkbaAfBACABbdBk
LAPSE CaCDckcdCCdaDDkAccbBaDBAkADcbcDfBAcbdbbbCdCkbkABDfbAddkDdakaAdkcDbbfDAAfCddfBfkbcCakDadAADkfcAccA
LAPSE AbbBdccADaafCCkDbccABDdAadbccbAkCadAaBDBAaAdaAdkbdADACkbkkffaAfBfBdAcCccdacAaaAdffbfCdcDcdac
LAPSE AaAAfaaaaAccBfkaCcdaffDfbfkDAcCcAAkDBdaBAbDCcCAfbbDcBBAaaBDBDaCADaccdaDBCbabccAdCADBdaaaDkDbAcD
LAPSE BaCBbAdBaAbcBDdBdbCcCkkbfkAbCaCaddDDAfdfAffCaBBDBffkBdddkaafkAaBCBdAfaAbBfDAABCaCbBfCkCdcDk
LAPSE ddakbBaDCDCBdAcDkdBABfBkbDkDdffDcCafAdBAaAbdABACBkbBfDABkDaaaaDBbfdBdbddAfafdBDcBdBAffCCcbdfkAabd
LAPSE aDcCkdCadACCdckCcckDBfackCkkAdackCCakBaafBADaDaDadCdBbDccAcdDbaBAffDbaADDbacCdkaafbDCkCAkCBaBCdcddC
LAPSE cfAfcCCfdBcCkAdCbCdaCcCcCAkDcafkCCdadkbfacBDDcBBDbdBkkBcbbCCkbbbdkcfaDaaCfkddafkfkbfaCdbcffbAkA
LAPSE dkCaabDaddfcaAdDcCDDBbfkCDkkkdadBAadcabCAdBCkcCAbfCBfAfDkakBcabbAcacfkBAACkBAkDfCkckAACkBccBACBcfk
LAPSE ccCaafkbCakDBkkDAAfbcbAfCfAkDabAcBkCAAcffCfCDkakDbcCcBDbkCDdcAkAkbkBBACbkABacbkCADddCBkDkfCDkCA
LAPSE bfbafdddACafDbDccabffbCCddDCkBkkBCcaabfcaakCDaCDfddfBBDCkkBDDCbdBfcbakAkdAkBBCCDkdBbCfaabdcdA
LAPSE cBbCAcDkCaCkDbfccBcckaaAcAaadCkCAdCcBbCAAkDAfcBCBBbcDACBkcDkcbbdDBaacbffDbfadffcfdAakkbcCCCcA
LAPSE AkDaAadAkcbAfCkfCaaCfbfBAbBbkBaaaafkcdCDfBacaBkkDfkbkDadbdcfDkCAAkbbAfbkcAAbkfddCcADAddCCBDCaaADfkDf
