MAXSIZE 1
LAPSE BfBdAacCCAAacdadadbBCfABDcBabDBcakkCakCbCcccabkDBBCdkcAkAdBAcBBcdDdabABdCkddADbBbAaCfkAffd
LAPSE cDfBDAdDCdCDbkdDkcdakDDccDCaBDBbBDbdabAfcBDfBBCbBbcDCffdkdCDBbcAkBfcAckfABbbAAccbkkbAaDbkAdkbDff
LAPSE DkCbcBADDdfCAadACaCkAdBkfCdkdDdcbbAkbfkbbcddDCCkfcdBBCdCcdAfDfkfaBdAfbbCkcfbdfAdkfccffdDcBB
LAPSE bffaAkCaDakdBaaBcafakkacCdcCBacbbDBDaBdkfDfBkbbBBbdAAdbDCcdACBAADbkaBBkBCCaDDcbkCBbCfdaBacaC
LAPSE aBbBDBCkADkBbkDbBCDBkACDbADaCcBBAaafkffbAfAdkdCkAcbckAAdckbAckDckbkDDfbkaCbABaafCbaAfBDdCBCC
LAPSE acBdDbAAdbfafkdDkkcCbcBkfkAkbBcbfDccfdcBfDccAdccAADBAkfCBbacdBAABcfDacbCcAdaCdCbCDbBDCbCkAk
LAPSE cBCCaCdABbkbcAbbAdabbabCbdAbCCAkAffAfbdCdfDckCafkDadacCfcdDbkfcbaADDbbkBdDkDcfkCABkckDcCABB
LAPSE bCBCdBafkDDkdCddfBadAfAfbCCBCcBdDDAbCbdDDaaCBACcACcbBaCAAccccaaDafABBbkDdfbdcbCCfabkdafaBkka
LAPSE cBcaAdbCDcCafDCCdfkCfBcBDfDcDbCDdkcackfbCBDbfACkkBAadADBcakcdfacCDkDkDCcBDDAAkbAABkDcBkbcdkDCDDbk
LAPSE DdBfDBbAkCbccbDcBBfDfcBfdCakaDfbaABcAcAcafbcAcdDDdBCkAfBddfBkBfCkDbCdaaBccfDabafkbcdBBDBBkaCCcfaaBA
LAPSE BcdbAdcccBkkdkCCCfaCfkkbcCkCbdcbfcDAkADdBAbBdBdAbCDfbdAAAaddbcakAcDAAACBDCbBkaCkfkaADCfCBBdfkkBbAB
LAPSE fafCaBckCAckBBDdCkCBccfbakDddddkfkbfkkDdBAdDfBdkbbabAfBAccbBfAcdbAcCCbaCcbkDfbdBAdabbBbadbdaafbakCf
LAPSE bkfaccCbDAckBdkcCaaCdaBADCdDcDCaDAfBakBabDcDdkAkCaBAAcDBACBfkcDBaDDBcCfbcDbBbCAAbAabbDBCbkkDaacD
LAPSE bDdaDCdAADACcfbfbCAbDkffDffAADaBkAbDfdDAdfcbfaAdAffCAkkbkfAACfAkCAfabDdADkAcDABfkBfcCBBafccBcA
LAPSE akaBCABdbBCbaaCffadffbDakDcfkkaaAkbcadfcCAddaaDkBkfkAcADADaDaCBdkAadACDDadDaAAcfDfAbAbdkbbBdac
LAPSE ACfCdCbCABBaBkdadddaacBffACkdCkaCafdBDbcdkadbdBAcadCAkcfdcadkcDdBADdCcCfDfAfcACbkkAfcBffckD
LAPSE bAfcfafcadcAkDBBfCfBkCcddbbfbdkfkBABCdkkDbDkfckdbddfAfbAdcAACBbABadkkDddcbddaBfCfaBAbcBaCfkf
LAPSE bbDdfbaDfddBckfccBkfAAABDDDCABcfbDDkADDkAkBDkcaffaCabBBfBAbDaccDfDdabadBfDkdkkDDcbdkCBAdkaB
LAPSE ACkcaCbBDBDdkbcBBkBdccAcDakacabkkdkakabCcDBcdacABfckCkkbakADDDfCdcfabckdBBDDkcdCccBcfCCAdD
LAPSE CdbCbkBABCbDfACbBbBbddkCBbdBdbAkBcbacCkbfAbdBbCbCDkbdDcdcckDCCaDBbkkfkbddCbDbAaaBaBACkbAACDadbf
LAPSE CffbbdfkfDdCckcbkfBDCkdCADaDbkbDABdBkCdbaafdCbBkkdCBadCdCDAckABAcffbCCaCdCcfCfdakDkDCkfaaAA
LAPSE cDBDcBdkDAfdbdacdAdBcbDCBaaAdDdDAcadDDAkfcBakbAdkAcbDffdDcDDBbCCbkkAkfCfckAkBfBcBBDfbdbbaDdCAa
LAPSE backbcdkBbcBCdffkDCkCaDffCkDAAfCcaBdAaCkDBBbaAcfBfcbdaAAkfdDdBfbDCdfbCbbkCcCDcCadaaDBBabfDAacaD
LAPSE ACakkbCkafbBfBAcdAAddkdbcbfdkcacAbfDcakBcBAffDaAkbcdacDDdDBaaAaCfcckfBccCCDdCbADAdCfCBdakaAdbk
LAPSE DkdCbAcdaBaCdcCfdbkdbDcAbkdDBckaCBfDkbcfDBBabdCbfAcddbbCkkBdAdbBfdbBbDfACADCACBaDBkCDdaAdkfADAADkD
LAPSE aDCckDffcDccfbBAkbdcABdafBkdBkCcBckDDDdAafaacDAafcbACbAbAcCAkADDfccfaABfDdcBDDkffBABDCCBfDbCkbcCkCcB
LAPSE fCkcAaackdcaabDacbAaaDCAaCckacABCfakCBaDfdABdcCBBACDCAdDDCbbcfacBfDaCfCCCDCaDddBbAafBAbbcfCDkck
LAPSE ffdaAcCCbdADCBcbfdaAbAdBBBCkCCkDcdfBBkcBaaaDCCBaBbbBCAkCCdCkaaDkckaAdadCAfkCcdCbcbdfBBfkADdA
LAPSE CkfCffAbBBBkkckkafckCddcCckbbCBaackfbckBDfcDDABdcDBfadbAAAABaccfbfDafcDDdaAfkdaBdDCBkDCabdAcdaAcCBAC
LAPSE BbbfkDaCdckfBBdBfCBBbbcAaDcabaBDCDaCkaBcCDDbAafDkdckfBCdBcdkCfCfcdAckCkCDDcbfdfBdCadaBacAakabAdadak
LAPSE bfdckcccckfdAckBcBcdbcbCkabAdCkDaAaCAaccAdcadcffDdcBdCBbkDffkafkdccCfkBfckakdAaDDDaDafCDBADBb
LAPSE bbfDbbfBddfDafcBafabcbbcCaafafDbAaABBddAaBDfcdbdfkffkABbDcBbdADkDdccbdabkkbDbdkdaCbkabccfdBbDDk
LAPSE CfDcakkfkDCfkbCdbkfbbDbCaaCfdCAkcacADcabaCkbBBkaabCfkDdBDkcCDkkdffACkdbCDacdafBkCCkCkkCfBBAAaf
LAPSE ffBbdDdkCDaCCkADkfBffDcAcdBBckCADffdDfDDfdAcdkdakcckddAACkDDckdkbCababdDfbDaAAbCDAcfBBCbcaaBAd
LAPSE AfDCBDDfBkfcCdaBkakdCCdADDkDDCAfackkABffDbAbfbabCdcAdCCBfBakabDkABCaAkDkaAadkabakdfCfdCCdCBdDCAB
LAPSE bBdkADBccCbBcDbcaACdfkADfADbbdBBcDaaDCdACdcffCBBcabkdkABafBDkcbkfcCDDBdadBccdAddBfaddBDfadDA
LAPSE kaBaddAffAfCabDaaabcCcaCCddAcbAcBBcCdkCAcfdfdkffkdcBCBCCkaACakdkcfBfCckDACkddafdbkkaDaCkaDa
LAPSE bBbAkacbafBaCAcADCDccbadbCdccCdacADbcDAbaDBCdDkCdfccffkacdDbfccaBabDfkCkACbCfBABaCfBfBCfkBadbdCDC
LAPSE DCdabdAbaDCAaCfBACfCAcDABDADDkcCcBdDBBAkBdaCkkaAkDDAAAkkaDcACfkfBCkaDadDffBCAaabDfCDDkfDkkAakf
LAPSE AcdDkkCAdBdAbCbbBCkdaADADcDAcaBAddkAabCdCcCBcDCaAAkAdBkkaCaDBAdkfBBfkDkfCdBaBAABcBfcdbffBdkbkBCDkC
LAPSE kbbAcfBDccdkcBdbBbckkabCdbfkdaDdabcbfdfCDBdBdaBaAAAaBfdbkCBaCaBbbAdfCfBcCCaackaaDbAaADkCbAaDbkB
LAPSE CkCDDaCfDcBfaBcaDCaCCABaCbfbkBCcBAAdBCDCCfAbkBAbdfAdADdBDDBbBdbCcCACDbckBfCkDcfCkbbDAAdckdBdAaB
LAPSE fcfAckDDaCcdBDDAbfdADbfbcadfadbccBkBCckdCfbAkDbkdCcBAbaaBBkbcCBCcfafcAAdaAAAbaaBdfCdadkkAbadacCBDABc
LAPSE CkdkakBCDBBfkcfBkaabBdddDAddACcfCaCBfdCcfDCffckbbDbaDbCkcbaaCdDaDBBbaDCBcfbCfkAbBDDCaBCDAfaB
LAPSE BDkkckAAdbCCdCabDbbAkfafDCAfDDDfDbCcddDCBcffdBkBBabdDbabAACDDCCkBcccckbfcAaCkdBddBkBdDkADCDDdDdfCDA
LAPSE bDkBAkbkfcDkABkADBkbBcdCABCCbfCDcfaadafcCccbddDffdfkCAdBCCBdCfbfffbDkCkAbdCBaAdBcCAkCcdfDBbabfkDCca
