MAXSIZE 1
LAPSE bCDfbdBdbbbAfdABcafdabcbDBbcCbkdDAbBfkdaCfBbbDdkfdckcdfbkcAbcbdcDdaBcBAAkkCfdCcADfbDDBcCadfBaC
LAPSE DABBBCbfAcbdBffCkBbkdfdddBCAadckcaDdbAfbBDBCkakBfDbCbddDddfbbBbbAbbCCBfaCbkacaCkkDCBBDkAkCB
LAPSE CfaAkDCcabffAcCfckakbdacfDbkakffkcDkbCbfCcAbBbDDAdbfBBdDAkbfBfddBDcdbfbfAddcfDkAakCbBBDDABAddBfC
LAPSE bcdbaaacBcCBkDfDDAkaBcCaCbbCbdAcBAakBbkBdbbBBCCDfBfBDBddCdBfCkkccABCBkadAbbDDDbbCcCbBDBdbB
LAPSE ccfAacCbBcBdDDACCDCdacDbCBkABcdaCDdCDABACbkAdDDdcbDAkAaAcfDccBkAfkdBAaCAAkacabkcAfckbfakkfDfcaAfka
LAPSE kakaAkcaDBdccDbAcDABaabbDbkccdAbbBdBDAdaAbaCkACfBaAcfDfckfcdAdfDAAcdaACcDCbdbkkBbCdCfCBCccBcC
LAPSE bCBCbkBAbAkDAfbfdkfCkCCAdcaAkDbAcaaCDdkkCbkBccdcCaaBdcCkCDdDCcDkcckcfcDffcafkCbaBABfDBfAdk
LAPSE fkkdBCkDADcCdcDAkdckCBdDcdAbcDcccdaBBadkCbfCkBCcfBCccDDABdBdDaBBdAkDbaAbfdkfkfbffdbAbfkffbbDDBDkBA
LAPSE AfDaBACfBkBdccbkBadkdkdfbdcAddBdbAbBBadcdbCcDABkDfacbDfkBkDCkfbfaaDcBAbbbkkDDBdbAkkCACAdfDDa
LAPSE kaCckbbkkdbACABCbbafDfbDdkcBAddADbbfcBbCkcADfCaCfBdakaBfaAkadcCcbCffdBccbBkdcBadbfcdafbaCcABD
LAPSE kCbadcCfbBbfCabAdafdAcDDACBBackdkdCAAfaAckDcfdcfCadfkdcaabAbcbAkkfADdABdfBdBBCCBfCadcDfaAcdCd
LAPSE cCkccfDfDaafdABBbafffDBkffDaCdkfABcDbkcfbfBkDcacDAACDfdbbAafBaacfffddkkdcfaBabkDkbfAcfACaCadcf
LAPSE fcfbCdbfbbAAcCAAkCDADkckkkfafCkcdkbbaAkDaafbackbcbDakCbaDdDbcBDAABfkCbBcABbdabacddaADbcCDaD
LAPSE AbfBACDCaAfBCbCaaaADCAaAbAdbafADCkbcAbCaADDbAfDkcBdcBcadkfAdCBCBBBakfkBDbAdBkBcfABAfkCBAAfc
LAPSE DkcaBdDabacDdfBaCCDDBBDACbAACBacabbCCbaAbfCCcDkbbcCABkAfkACkcAbCBAkCCdcBbDckdaakdBDABBDdbkACaakfa
LAPSE kCkDkBBCBbcDdDfkfCCkAcbCckaDbaDDddACaCfCbDDkcbcaABAadBabcCcdbCfabDcAkbAfcDBaCCkABdDbfcBDdd
LAPSE ccakacaBbkACfDcbaBfbDaaDDAcBCABDfdbdCAcCdfdfDfDBdAAfDkccfcaAdDABacCckDbaDABAcdCaBkBbdcBDaCAkdA
LAPSE abCDCdfcDdaCkbfBCDAakAabDAaAcfcbDADDaCBfBACcDDcCDAddfBaBaCfdAcADccADbACaffadkbkdffcafkBkCbADacCfdbbA
LAPSE bccddABfBbaCBdaaBCAAaDCackfAAfCDDkkkafkCCABACABacdCbCBBbCBcCfCCDfadfkDCAAkcabBfCcBAfCBcBdAdBfa
LAPSE BAcfAkbdfCcaADCABdfkaCBfCBkcckCDCcBBcfdBCCAfdaCacAcaafDfbdcdBacBdDAakfadakckkdCccabbdBaCdkBbdakCBA
LAPSE faAadaBbbdkcbafADDBbBbfBfBddCafaffBCcacAdBbbBCabBcakdadAcffbdkaDDdDbbckDcckDBbdDdfdfbBdabA
LAPSE CCfdffDfBAfbDDfbAkAACACfkdBdkfDbfdcAkcbAfdBaCdBAdbDCddaBkcDabCckDbdBkDdcBBADckaCDAfBcaCkCa
LAPSE BCCfcCcADbCfcabbkCDbDACckAkbaBADCbkdDkBABDkfbDbffadADdBbfCBfCfDCafDAbAAfABCfbDAcbfCkbddACaAf
LAPSE bckddfbaAdCkBABdkcaCcADdbCfkDCdDABbaCbBDDCaAdAkCddfcfCBADCakaBBCcAdbBddkbbacCBAdfakfcbCabfaBCaCbdADf
LAPSE acfABbADCCBdDcdcfDaBfAafBcabdbDcccdaABBfaCdaADaDaAfkbcafdbafBCcbDfkaDdCfkdkAfccffABdAbkCabBB
LAPSE cDfBdaCACkacckAcaBfbBCaadCkbkbBdcbCCCfDAkakfkaakCDcaaDfdcaAddfkdaacCaDaCadfkdDcDfBDkdCkBbbB
LAPSE acbdCfAbBbbkkcCkbBcAkCCfAaCcDbBCBbDabdkfBccABfAaCfAcDaBDBkdCcDBkBbaaakBDdBaddacABBfafAfCDAacaCkCBBDc
LAPSE kfaDkDAdcadBkCcffkACabbkbCkBACcdbkcfaBDckAdaCBAaDBBafkfkkdDaddffACAkdbfkBdBbCcBfdBcAdcfBBbdBdfcaDdd
LAPSE dAAaccaADCDBcaCbbbcbkbfABbcDCdaDAAfBaCAcfBAfdDdaBACfddACkdkAkaAaABBfcafaAbkDDBCCcdBfDCcBDCcaaCCaAaD
LAPSE ddDfAbadkCAkkaAdbakcDkdBkDbBcacDDdddfdfbffDcadDAfDCfakfbfBbBckbdfcAkDcfkDACbbDfCkcaafAAdbdafbBbcCBC
LAPSE CaCDAdddDfDkCDCBdAbfAbCAdfdffDDcccDAdadfABCfkafdfakadBbDfAdcAdCdCcbkkddCACdbBAbDcbCAaadffdkkd
LAPSE akbDkCkdaDDfAAfBBABcBfdckBBBCbdCabdAkCfccdAcAABkdfcbBadccBcdkafkdfAadDBckfdbfdcCdcacDbCcckCCfkCd
LAPSE ACfAcDdkcbBBfaACBakaBkAAkkbkdakBkADADBBkackBDffabcDDackAABdCCaADkkfdckcfBbAcdkBdakkcbAbAfAffAfC
LAPSE adBDkfakaBaBaBbcaDCAdAdBAbkaBAfDbCdDabfAbAfDCDakDfBbkBCbdcbDCcAkDCfAfbfcDdcddckCkkfcbkAdaCBk
LAPSE BccdaCDBdcackCdbCDCAfDadbdDADabadkfAkkbaaCCdAckAkDCAaCkBcBBdBDkdcfacffAbCBbBDfBCDfacfABaDCdDcbDcbc
LAPSE kddacCDaDaDAafaCCAkaDdkbdfCCDDDdCbbcfDcakaDbfffDckDBBCDfAafbbkAdkbbAAkABkCbCDaAccakDDDDcbkkddc
LAPSE dcDAaCkkBCBCBBBfffadcadkfCbkdDfBbfckcabcfBDdffcbBaCbBaCAaDdCBAakcaCCcbBddCBfaDADdCbbdAdbdf
LAPSE aDbCDfAbadbAccBkAbckkfcfDDfaDdkkkkCcCbCDdADkDbbAcDdBBaCdAkDbfCaBbADdAdABbCcdAcfcdBkBBCfaff
LAPSE bBDffDaBDfbkDdbCdBCddaAcDcacakcDBBCcakfDaBaaBAaDcacDBBkbDAkfaBdfkCcdCcCBfAfbddcdfcacdfAacaC
LAPSE CAABkfCfBABkDAdakcfAfCDBakkDkCdCkCaDcbBabfkbkdkcfBbDACdcaaDfcdbaBDkdcddCBBABkAkDkffCaDDkdAcbCdad
LAPSE cfDkDbbCdDackBbkBAbDfkaDkafbcCADAfbfbaAfcdkAAbcAafaCbDcCkCDbDAdAkDDcBdfbDkkkkfDfaDDCckcDdbbBkbfBcAad
LAPSE kkDcDakfdbCbDAaAADfCkacBDkkBadcafCBaDCfAbDBdbDBBAbCbdAkbBkfafckaddCcfdaDfCAabadaAfbbCkBDaBBCCc
LAPSE DfkBafaddCCcACBdCkCkBcbkfbcBCkdBakCbCfbffBbdkcADDDBddcAaakcfAAfBCfADADdkaACACaaDBfdDdbkDCfcfCbdaAdC
LAPSE bcdACcDaAdacDbadcfAABDDCabacccCcdcDaADdbabcfckDkabBkbCCfaDADBffCfDaBBbAkafcfkdabAakdDcfaaABddfbd
LAPSE BbaDccDcCAbkfbBbkDdbfBdkBAAfACCDfDfADBCCcdafbfbCkDAdadadafdcbDdaBcdDDDadCCbkdDBDbbDffbcADdfDBDBCcad
LAPSE DbbkfBDAkkBBdbfAdCcBBDAAcDaCcAccbBfkcDcdBAfCfCdBdcfbbbfAABDbfakdkaCbcfkbDDadCCaaadbDCacacCkDDfCkacBB
