MAXSIZE 1
LAPSE dfccAADcfCkCkfbbfcdfBaafDkCBCcCcACBafAbDbkkDfaCcCacfDBDfaDdbBABaCkkaCaACcdbcAcCCkAfBDDacbBdADCD
LAPSE kkDCbkBfBAfCDACadAfdcfbABkCfkdCDAfbfCAcfCcBBCCDcfdkCadCbCfaBbCbacfBDAddcBdBcdbADcDbdDadfCdca
LAPSE CDddfbbkBCfBcCCBdAfaDdBbDcafCcaBbAcccaacfCBbCkakCffCkfDAkCdbcCaBcfbdddCfCBbCABBfCfDfABDCkaaABcbd
LAPSE kCcBBBdafbbBffcBbbdfcCkfcbbbfcdBcAcfDbdfabbDDdDCCBkckckADckDbCDckCBAdkaACdabbAcDABAcDAAAbDAk
LAPSE CkDkfCfcCaDCcfDfAbakDbkbcCaDafbdDbbbBDDfCbAfdbCCAAckcDBADCdakCBDDDDBbDBCCaaCkdakadckcAaabkakdABc
LAPSE DkDBdBdfDCACdkddcDbfdfdDkcbCdkCcAddcacafCaDDCBaCcfCdaABkaaaBcDCDAadbkkbbDBDCABkaffbfabDcddDAfdfA
LAPSE dfcaACdfdckACDCBbDDBcACdACDabCbcBABACkCBbACcdddDkbBDbBAfaBBdaCkfBCDdfDkBkDdkDfaDcCBCADkddCdAkfAkDBDD
LAPSE akkaCcaDbcfaCcBakaBdBdDCcdCbdCBAkfDdBckCkkkbdCbcCDfbadbkfaBfckcDBBaaddkfcAdaacfdfkAkcDCBdaBCCAaaCkCC
LAPSE DfDaAabaAccAbckBdfacBbbBbkfkafcffBckcafcDbDaADfbAbkfbkbkdffckccBBafDfbabkbdADBACcfaabkckbAkc
LAPSE kaaCkDDDdBkCdkdkCAfkCCCdCbBfcaadCBBdABdADkcfbbaAaCcCaCDCkBAkCkacadaBAdkkBdbbbkaacBaAkkBbaabkaDD
LAPSE kdfCfAaDffDaabaBBCBcDbdbBbkbkaAakDabBBABkbfAfcCCfCBBdkkfDDkkCAkakkcaDBkadDBADdAfbdCBbAdbcakABddDBcc
LAPSE kDkdAadDfAcdbkaCbdcfAbakABDCABkdaAdkbbCffaDAkBkCcbcbDdBDAkBCCkfkkDAADkbABakDCaDCddADbADfaDkkdCcf
LAPSE CbafkCaDCDaCDaCbcCBcBdCdCAaffBBfdBADDDBkbkDbcCfcbkCfAkbkdffBafcfkdaafAbabacbDDbAdfckDdCBbdBDbAdcff
LAPSE dACkDkDDDDBBCkbBccBkDfCaBcDfBfBAbaBCCfaCcdBDAdcCaaBbkkDkCbBkbkDBABcfBddaAfCkABACDkacAcbbfakdbaB
LAPSE dkabBkdddAdBccfBkaBdkDcBDkCDdbfBbadfkcdbAbfCBAccBBdkDdBCBffBbaaAffBkDDCADffkdcfkBafcBfkAcDcbaaakaC
LAPSE BAacbfaBcdbfddaAkddabDckCkADdDCdaaCaDCbaDAaaaAcbCAaddcfcDfdBfAcdCdaCCkABkakdafAdAdbffcdfaBc
LAPSE dffAbbbafDfkBaADddAAdkbDdfbaAbkkfdAaAcdBdbcABdbBCBDckACkkkdAfcBBCDfkCaBffBaabbcAfkCaadCdCafDbfCc
LAPSE DAbccfAAcabkcDaDabDAkAfBaAdAAbbkcDCCAcdcAbbAAADAabCcdaBCfkbABADDCBdBbbADaaDDAkffcBkbaCADCad
LAPSE bADDfbaCcCkcddCcdkBCCcaBkCBDakCckccAkCDfaDkBBaakAAkDABcBbdfkcbdcfCAbCfkfbkbbDDkBdfAdDdAdDDBABfcdbb
LAPSE bBbAdkddbaAbkACBbAcafddcAadfDbBABccaACcBbCfDbkacfcccAbBbBcbaBdbkabaDkafAaDccbBccCCdBDdbADCCb
LAPSE CkDcaffkDfdDbdAbBDddfafBadkddBBBdkccABakBbBdkdCACDCAdcAfdcadfadakCCdbcfAABcdDCfAcAbkckcafak
LAPSE dkccBfCdfbCakkCdfaAafCdadDCCBkfDBCACakkdcAaccbdfADAdfcakBCBfcbdbbBBBdAkCdakbfkcaDCDfAakfdbDDBk
LAPSE CcfkdBkaBBbBDDCkakDCckbkadDacckafdCkAfdACADDafkcdCdfkakCcakbBBdADCaBDDbBdCdBCaccbkkAcDddkabfaDk
LAPSE DdfdBdDddfkafaDAAAkCbkbACAADaDfbaaDDbCCkdbDfdcdBfbCacBcaCBCAfDCadadakBaABAkDabkbkfCDccbfDBBaaDaCAD
LAPSE ABCDfdckDddfbaCCfkDfAacckkfkkdCDdaafcfffdbbAckAdBcBakabBBdCbaAdCbBdaAbACBDDBADCabfddbDbBCCADDdacBaC
LAPSE BAcCAADaACAcfBBBCcAafcCDADfAAkfkkdBfCbcAAdAfDfaBbbBCkkDccbDdAbDdBABfBDfbdackbaaDAkBDDDdACbd
LAPSE ADDfafDcAcddaCaDCbDBkacABBCAacbaAaBcdBfcfbcdbaBbakbbckkckfafkBAabfCCDcbCDCadfBCAffDfBaaDDDfDAdkD
LAPSE CbffDBfBfDfBDdkcdckADkdCkccbDfBfBddDDCbdCCaaccBcDCkfkbAbaDBDDDbcfccDdCbffDfkbcdfCDCbakBDAdfDD
LAPSE CbkdDdcbCcDdAAcaafaACAkdbBBBcdcDcAcfBaCDbAcCbaDDAfkbkkbdkbcBdfDaabCdACDfbdDfbccfkccdDACBaCc
LAPSE DACaaDakkBfdDCkcCCcBAcaddkBcCBBcCaDcfBDbkdBaBbCabdBAkBkbkDDBbDakbkafDbBACCkDCbbadbadcBCdCdb
LAPSE fABdkkffBDDcbBCafBackaCDCADdccAAbcDkBCbcAfdDDbbcbDbCCaBfCCbCCdCbdbfCDdfcdBdkcAbDBCbCAdbABAkc
LAPSE bcadDAbBCfcbcbDBcaADCBfBdBcaBdfkbCdaakkCkBCbdfbdBcfdAcddBDcbDCfdbddfBbkDkDffBfCAABcCddaDabA
LAPSE kCccBABdDfBDabdfadBDBBkckBbDdCDBdakAaccBaaAdkadBCDbaBfACdadDcBCCfaBkcfACBdCaAkafCBcdDcaackCCaDbCC
LAPSE kAdfDDfaackbkDfAfBBfakDckCdCBddbdAfcafkfCbkBACkAkfAdCaBbCabcBaabBfAfcDcccDbcaDdADAABbkDkcADffc
LAPSE DBfkCAAcdDbbkadDAfADfdkBffaCfCkffcBcBacffdDaAADdfkDacbACBBcAAAkacbAkbddCckkCdADcBkbbCbDDbDdkAADbBbk
LAPSE acCfakbDkkcDCckaadBcAffADDCCAkcdCcafcakkkBbCbDACaAfCDbfADBcaBCacaDBffkdADCDbfCkkfdABdbBAcdBbCfdb
LAPSE ADfCafCadcAacfkBkdbDdkBffBbCaBAdaDcCcBbcababadkCaaCDABBCCBBfkABBfaffakAACkkacfCdDDdDkbfDbkbfCBAADdD
LAPSE BkCcBCCCBbBdcAdkbBaCcbbdDbfCCBdbBbADCCdDdcAfckkABBcAaAcfcCbakCbAABAfkkbBBdDcDDBkkdaDDcBBfCddDd
LAPSE DBfdbcAakAcBfdfkfdfadDkAfaCbdCCkdAbkBkcAfkcAaDfDbfbbaaBAaDbkdcfDkfCbddfDkcBakADDBDaffDakafADbDDDABb
LAPSE dkcfaACbBaBAdfCDcAdCCCdckkkckABfaddCBdkfAADdkDcBddcCbffBbfdAkAACdkCbdAbBafbdaDcAakbAdAAfDddbadAa
LAPSE DfAkadkcdADbbdfffbadfbfkCADdbAAkccCdCCCacbbBccDckkkBCCACccBbCdBbDfDDcBkDbbdDBfCkBcakAbDfkBAcCD
LAPSE aBCfckdfDkDfbBAAafAfkbAbdbCbBaCcCbkacbcdAbdACCAabfDcDbBcCCkfcDAkDckbCCfAffAkbBAcbaddAkcaCfCcDb
LAPSE cacabBaCakkCBcADAafCCBbCAkbdbCkAakafCfDdfdddCABdafcbADkDbBacfCfCDdDDCcbbDfDBCCacbfkaddBdCdAdA
LAPSE fkaCdaaacCfcbCdDCfcBBdAaaaDaDfffDckckbDAddbDccafcdakaDcdBAfCkbkkbafbCabDkAcaAacBbBfaAdadDfccdACkk
LAPSE cCkdaBcDdAbABfDADBkDafbadCddBDadadAbBfakBfCDfCbBfabDDkkfffkBfbABDcAckbAfDaABBbdfCadkaDcbBbbDaADb
