MAXSIZE 1
LAPSE CAkCAfkCbCaBBdcCbkkbDCCAdfDfAdbbDBcDBcbkcdkfffAACBCbBCAAfBBBcDDadAACcbADfdadkCfbdkkAbaDDfAdckbCckff
LAPSE BfBdbCBabcdckbaacDbbkkAdabckAdBdCdkCBAbckakDCCCfffCDCfBkDffcCfkfAbcbBDCCadkAcbCfCbCfbdCDfakbACD
LAPSE AaAfbdddadDBaDaadbakACDfDbCdcDDBdCAfCDBkCDdcDaabBbkDBDDACdBdakCfCADakacbdfkbkCAfBfckDACBkBcCCcaAAbkf
LAPSE DcAABBBdfkBCAbccdDbdCcfAACdCfkdDdcBafCkdakAadCCccbkDfkacBBakBkbAfCCAbkAcCaBDkbDkAfBBBdcfDbf
LAPSE fdkfkdbckadBfkbCABCfDaBkCCaafCddfDkCDCkaCCAaffBdCdbadDcBckCaCkkackbAfCacfCbbfBBCAAAkcBAAadACCCA
LAPSE cfbbDacDcCCfckBcAkdDdBfDbAcbCCBDadCDdDkaAAdDffkfcdDccafDbBDkBcaBbCabcfDddCCdAAACkbDCCCDADffkDkkcddff
LAPSE dcdABDccafBDCdkkDAAcbcdbcBdcaDBcADaAkDdCdBkakDfdDcbbbCcBkddCffaBCcbDcbdbBcBkdCbACbdAdkfBbAf
LAPSE bffCkDfCaCDdkfbBcdaafacBcAdbcBDckcdACbkBCcCDbBABdBabDbADBfAakBBfkAcCAcfCkfDbcDkkABkbaCkAfkDak
LAPSE aBkbBDcAafbABdfbBcbbBDdckkkdkaCcABCaBdaBfkCfDbDAadAbcCDccfbDAkbbAbkBkdkCcCfkcfcDadcfdfAaCAbB
LAPSE acDcDkkabfDfacfkcDcbfDCdaDcCdBkafcakkfkCDbaBfAfkkfCacbccBcBbDcDDdDDafDbAkbCCbAkDDbfAAAaADkCCBA
LAPSE DffADDBkdBCbddacbBcDAbBdkBDDdkCCDkaDCdkabCfBbcdbaACbcBCCdAdCBDkdffafbccdCAbadCDckDkcddCABCbbDdb
LAPSE adbkcfadbCbBcAbkbdCDCAbbaDDCDfkDDDcDkBAbAcbCfcDkDfcABCCabfbfAdAkcfkAkbCcfcBDkBdfDkcBdBdDcfCDbDACf
LAPSE DfCDdcBCCAdBAAAbcCDBDABfbBBckkdcbbaacakkCbkBdABAkBdDbaaaCfcbCBfaAAbcAkaCBADcDCkBacAbadkCaDfA
LAPSE baAbcCkDfdaakDCbkDAAAbdfBdAfkkBcdcbkAcCdBkDCAkABbAdCaBDcBcbfcAkAfdBaaBkcabaBfkcAfdBfdbdACdffaABcaA
LAPSE CafBBdCAffkfaDfkCcDddcCkBcBafkfaaCakdBCBBfkABfcDddfbdbBACCfbaDafDdAkBkBkfCbABdaAafCDBkDcBdB
LAPSE aaDfBfcBbCAbkcdfAbDBbDcADDdDACdBBfCDdakfCdkCdackBAdkaBckfbBbDfbCcaAffaDdaccddcDfCBABBBABbDfBbkdd
LAPSE kfaBfkCdDadAkCdcCddcABDAkACcfkdBdaakkADBBkcBbbddcffDAcBkCDdadBADBAbkAfDabCCCdakadfBdaBdAkD
LAPSE dDfcACddcbAkccfCAkCkBdkbbabkaAAfCafafbbaCAafDfaCkbcfdafCDdbcbCbBcbdcBDBdfdDAAbdkbbDcbakbCAf
LAPSE bbdkAfffkbBaDfAbbDfDkADBcAcdcBffkfBDBDCbDDdfkaCAkkcffaaBkCBckdDCBAaacabbfBfaABfaBBkdBkfbaabcaB
LAPSE kDcBccaABkDDbafDAACdAAdbkDcaaCBAfDcdCkdbbAdBkdkDdfCAfDdadBCdcDdCBffbDBBBbAdCaCbdDBcbAAbakACDDCckA
LAPSE BacBAccaBDBBCfAAaDkbBkakkdkADDbaBbCaBbADkbkdaafbbCfCBcBkaDBBBBfbdACcfadkCBBkBBAkCfdCbbBcbkaAcckdfck
LAPSE fcbkckkBbaBAdDdACfdBCkabaDbdDfbkbbDfaCkABCAadBfDcbbkBAcbcACdbakCAdCBfaCAkbbfCbcdfkadDdkaacBc
LAPSE fdCfkkcfbkdAbaCbdddcBbkAbcABaCAbDDCaCCbffccBCccCBDDBadbCffDCfcbcDADAfkAkBffkCbDcdfdcccakAbACCCDfAbD
LAPSE bcfkAacdfdaBBccDcDaDCCbafdffkCbDkCAafakdCfaDbcDkAbfadfAckkBffCkCAAAdCDDDdfffbfBAfDabfDacakcCddbcC
LAPSE fbaAabaAfbdabfcBfBcACaCkbDaBdkDdAABkbfbcdACdAcDcCadbkCcbABADAfcBcDdDcbABdcACbkfkabfddkcDkadDcbAABkcD
LAPSE DBAkkCfABkaAadCAfBfffBCDcBkAcCbkfAfdbcCBCBfkfAAaCDbDfbbddAfbCDdCackbDaAcCADAdBDBCABfcCbcbkbcbfCf
LAPSE DkDBcbbkAbdbCfbcbCdkBBbfCCddkdfCCfkAdCCBfBfdCccABDCdDadDDccckCkbbkaCBDfcbABfdfCaaaAAkbcBdbBfDkAbca
LAPSE aDCCCbAbdkfCkDbAdkaaDcAfAfcfkcbcbckfkdCcCafBBfdfBaBBfdfacDCBBCackdDaCkkkCBcDDbAkcdbbaDDkabDfbfkbDk
LAPSE ddaAAkdaAaaDADbCdbbcCDCbdcbCDCAfAdBkdcafBDkDCkcfBAkafBAcDafDbbfccCdcDCfDdAadCDccbbfCkCdaDa
LAPSE dDafaADdkBAfDAbAaAAccfBDBaAfCCAbkbBfbkAbBfcDkBkDfDBbACkbdAbDAkABCaBDadCbcCaAdcaaCDBdACDBkBdaaAbadBC
LAPSE DdABAcBaADACBbCfcCfdbCAcACbccaBcdbcccAkDdbAcfDCBdaDADdcfAbaDDBadADdcaAakCbAcabBCCDBCfDAAkcf
LAPSE kcDckcDfCdaBBDfAabbCbddkdDcABdBbfCaaakbDdfbBbdCcabkbCaCffbAcDdakAdDddkfCdBDbCdaABkkCbCfkaakad
LAPSE cCCbDfdBCCfbdCkbbafaCBdfkCbfBkabAdAfCAddAbfaAcDabbCkbCCDdBafBCdBfkabbAcafckfBabkafDfkcckAcadk
LAPSE aAdbcAAkBkbcDBadCfdBbCkkcfdCaddcddBBbkaacbadaCCkdcDBAdffddkCbfdfAccdakdAfkCbfabDbBAfkDbfdkbBc
LAPSE fcfbdAaBCkcCaAAfbCCabBcccakCckaACDBbdcbbCdbCakAAbACBcaCbDkCdaBBDddkcdDAffCfdafkBdfkfdAbacBafABCfAb
LAPSE akdAfCBBAacDkCfbbckCaABakbkfddcakCaCBDBADAfafAbAcdfBkafDDCkakDDDccAbbDbdABaAdDDADbccAkAbaakdDBBAB
LAPSE afabbDdadDdfckfbBfkCABacbakbffAbbdbacaAaafdAcdabkdcBdbdDCkcfBAbCkDBkBDdfAbkAaffkBbADCkBbbddAa
LAPSE kabfkCCbbkakackakkkaDBakbBckBBDCcAfCADBBcaCBCfdbaDckBkdCCCbakcACAaCDcccadDdcBdbdCABcaAfkbfkCAAfCd
LAPSE cCkbDBaBdbDAakdbdCDDCCAkffBbacbkDcaCDBDAbbcdBCCdakfAkbdcAfdDkCAdbAcbDCAbbCkfBfdafakfcBBabdAddf
LAPSE cdcbfbdafkfCkCfddbckkBDafcABDCckBfCdBdcbCDckDfDBcacBDABAbkBdCDAdCCaaAaAfkkfcaAcAdcDbbBCacfDbdBfBdBcc
LAPSE cCkbCcbfAAdcCaccffakCAkcfkcAfAcADBcaaDbdBBkCckfcdfcCccAbBkbbccAfdAAcCfccBcaCDadfCdAbfaCAfAABff
LAPSE bddDDaDbCDBdBaBkAAkaDbdfdaAcfDcffcAakAacbffAffDAAadCAkaBdkADCacaaDCdfaBDdffdAdBffbDkDDbcBdA
LAPSE kBfcbfkcCBbabcBCDkcBDAbCkdDabADABdCDfCDdBBBAaakkkbCfcbaDkkaAdaccBdBcAADcbBaCBcfCCdAABAbdafd
LAPSE afcCDCdDkBDbafDfCCbCaAcdACfAabfbCfBDAbbDdkBbCCkcdADfCdBAdAdkkdDCAkffAbkbbkckAdAABDbfkCaDcAAfbAc
LAPSE fkfakdkDfBkdDkDaABkabdBkCcfDckadbBakAAckabBacDACDCBCbaCbaABaadDkAccAaacffBBaCCkkBbDddckfbaabCB
LAPSE bbkDAdkffCBaAcaBabcbDfcDfaCBfbDkbCAAkbaAkacaBbDaABCBckcckdaBfCkDafkbbcbDCfkCcCADffBACbbACdBfAkDaAf
LAPSE BCbfCaDdakfACbDckaACbADbDfCkDDfdBAaADbbdAAcbkaCBDDAcddBdacDAcdddAbADckbAaaDbakcfkfDbCDacdB
