MAXSIZE 1
LAPSE cAfbbDfcAbkAkBAbcCCCacBCfffDAaDaCkkddDDkdDaacCdaCcDdcAbDdBcaDAkaBDDbBCDbABdbdkfbakabkccBAbkfdDBcBadc
LAPSE DACfaCkBddDDDfBaaADBccCDfBCfcCaaCcDBbaBbkDcaCCdBCaBDCacdfbBAbdDbdcDcCBCkckcdcfBddkBkfBkAkccAfkkBDd
LAPSE cfCCBdACDaADdCAkBkdakBCDbBcDbkfDfbfABdBcBDbakkdkAaakCafaACCckfcCaakdDbfBaADaBDcCcCfaBabbkd
LAPSE cdAbfaccfCDCCcdacckCCdkakDbaabBDdCfBcBaCCDDdBCdfDddbAdDcdCffDdkbACfccfaCAAfaBDDcDACDfddBaaACDaD
LAPSE BADffBACBccaafkCdCAAkfcddACBdBaBkCaCABdaBkdcbdBCDBkbDaDbcaafbBdbkcAcAcdkDbckDddffkDakBcadkdfB
LAPSE kDAAbdDcdababkdfCkcCkdCbCcBffcdcdCDdkcAdddkabbCcCafcCdfbDBfBCdcBfAdcdckffbAdaabAbDcakcaBbCck
LAPSE adCCBdAcCAAfCBbDaCACCcbBdCbaAkafbCCbccfcacCccacBAAfbffDCaDaCcDfADcDDBbkCdddkBddAaBBkfckDCbcbkCDkC
LAPSE aAAcAcBCBADDbabbbBbcdACcafCbdfDCCdcckADCfdCfbacfbDCaDBDkckbDDCBDbfabDfBDbDDdCBckcfCDDfakCCAfcBAddfCf
LAPSE bkbkkfBBbBdACcADdBCdfACCBcfAcDbkbfdkkCBCBAcDdBfAdCCAcbfAccdckcAbbBdkbBcbaABaddkdbCDcdBADDAkBkbCdC
LAPSE cfbbDDdfCcddDcfbckdkffCCDkcCCBBCBdfBcBBAcfDAfadAACbfBcfkbkCCaCkCkAccACCbdABCCdddabACdccakBDcACkd
LAPSE bfkCfcackfbCcABffDbAkDkBDdAdBDDbkbcffbdAACAdddCCABCABbbAAacbDBaaCaAkaDCcabBabDdcADaCCBkCbcDckaffkc
LAPSE DAbCCdCkAccccCBfbCckCaacbbdbbkkAcDbCaDkBCccfbbCCbfBaCDAAAcaaDAdDAfACdbkcbckdaDABfcdCAffbCkdCcbDaak
LAPSE ACBbbCaCcdbBCBaafDAfABfdBBACDccaddkbbkcfBddDCaaCcakDDdCfcBaDbdkkDfCffBaBdkadBacBdfAbcdBaDbcbAcdBa
LAPSE ADAfDBAkCcCbdbafCbkcABBCABbAfBfaDACCcfCCBDAfcacBfdabcAAdcdCdDAbAAcDDfbCAbADDcfcCkdbabDDfccAAbaaff
LAPSE DaabbccfADfaBacCkfDBAccfcfCffkABAkDbcbCdkfdkadfBcafBcCfaaDDAfCdckCdAdBbdBDaafCkbaBDCAAABbBcbAfDdfd
LAPSE akDDkCDBABccCbfkffkCcbfcBcCkcfdBdckBaBcDCAabCAbCkdAAbbbccDkBbcfAbACCcDdABDCCBDaaCbadkAAACddcCBbcff
LAPSE DBfddfbcBCdfffCAcBDdCbkkcdcAABkbaddDAdDbDACfADfBabCbaCCDCADbdkkDcbCCDCkdACfabcafbDdbdBkAda
LAPSE DaCBCabDCaDCADAaBBBaAkfkcbDDCakBdBCkDBfBkBafbcDkdAaCdBAadbCacDbfkCBAaAAkbBBbdcdddacaAcbDAkfBa
LAPSE ckBdDckCBadccfbDCCBCCakCddBbCdkckaBaabbcdaaDcDbBDabcBkBBkcdCafAafDfCaAbCkaCccAfbbkBbABBcBaAd
LAPSE aBDcbbdDBdcdbcAfDCbfdcCBDcccDbCaBBaADBkafdAcAaAfAckbcfCCaccdfkkdbadBAAkbkckcDabkfBCkDACdCC
LAPSE DCCkcbBCadcDCkDcBCDCddcfBcfDdfcabfCaacDAkfakaAfbdcabcdcdDbbdBdcCAAcBCakAfBBafckfbDaacaBkCaDbbkCccDk
LAPSE fkbbbdDfAACdakbdddbDdkCDkdkdDaBkcbfDAdCdbkfCCdAdkABBdAddDdkCCfdbCDDDkAdCdAaAfakkfdkbfbAcdBkf
LAPSE CdfcdCfcDbddCCAaDAcbCkakfBDakcADacCaAaCDaadCAakACDdBAkCBfBcDbdCbAcfAkfCBaaCcdbADBDBCcBafADDAbCdkddA
LAPSE fdDbbdbckaddbbfcafckafBkCDAAfAbCCbbDBfaAakBkkckffaDAbbfcdAADdCacAkBAcBfdfaaaADCbAbAAAcDcfbAaDa
LAPSE ffbdAbkacAAfkCdAdfDfckCdkCcDckdcffCDfBfBCBcBcacdCkDkacDffAfdDkccafkdafCbkDBbcdffdDaAdCBkfADAaC
LAPSE adAdfDbBfDDfkfkBakABDfBCkfCDCkkcfADCbBBBcdakAfbAbAkfCacdBcakBcBCDACDDBkaacDCAcDaADAAcdkdAkCffAA
LAPSE baDddaffBAAADkBacdcabBDacdkfbbbkAkbCBbbaCfcBACABddBDCAaakdadAbACkCCaDadadkDDadDddbcCkDbckdfkcakfBA
LAPSE BafaDBkfAfDdCCbfbCacffDCkkdaCkabkdbdaCdcCfabCkcfdCaaBbCdcAACkfbkDkDkBddBakDcAADcbbkbBdbfkaA
LAPSE aDAdkDABbDkAafdCcdBADCkadkkbbkDDAfAddDaAaCabdBDkABaacDaAfCdcBfBDkACcaDBCdcfkBcCkDbfBafbabDCBBkfCBafB
LAPSE dACaDbcBAaAdffCCkAkAacdbDABbAfADDDkaAkaBCAfAcdaBCcCcDCAfcdBCBCfAAaAkaAdAfAbdcCcccddAfDfcaADCfbfdc
LAPSE DBAAAcbfbAkdkkCDfkBcadacDAbCCBaBAcDAbkbbBffcDbakdCdCfAkabDfbCbAabDaDabBaaCdcBBdDfaCbACbDBBfDkffDa
LAPSE BCfBDdadAbdkAAkcdcbcadCaBfCdAbDbbdCACafkAacbcBBdaakkBbDcbDdCbDffccDcdaaDbdcDaCaBfbkkdcdkbbBAfAcAfdAc
LAPSE kCdkBBkBfCCAdcCbABabkddcffdBBbbcBAdCBDkcbbBDkfCbdbaabABfcCBdaAkdDaBAcDkkkaCDbBdCCacCCfBCcdkAafbDk
LAPSE AbDCkAcCADadABckaDaCBCccffaaaDdbDbbCkkBcAcAcakCcffbadAbBAfAkkAbBBDakdCDBcacaacdCbcfkkbkfddDfcd
LAPSE dbabbCkcaBdakbcdkCfAAfkbcAkdkdDkBdAAkBdcbkkCdDcBdDDDdkBcdacCfkbkkkDDBBBdBBkfffcCcdfkAfABcDCCDDCDAB
LAPSE akBDdADdaDBckdBBAcBDfccBfDcccbdcBDbAaCaBCBkdafBDkDCkDbfBCfDDcfbbBBfAAaBcfdkDCcBCcdAfBbAbDaBdkafcAfB
LAPSE dbBBDfkdckdDfbfCbACACCffaCcDAkDDDbbfDBkDaAcDcCDBDkffkbkffDDkAcDbkcbBkBkBBAaAcAkakCAdkBkakkcCDDfDCc
LAPSE cCfkdAbBffbfbCkbaDaCDbAcCbcACkaadAAdDAcBaadkbbbdkbcbCDddbkccbdAdaabcfcDkkBbdaccaBCffdcDckaCfAkfDaBDc
LAPSE kdbdckfdAfBfCCBdkBCDcCacACkkaaDDdDBkcacaCkCAkfcAdAkcadkAfBaCDbABCadbdkfkCkAbbkcDaDacAkkkfdbfbAfadkAa
LAPSE kDcakkCkdfCCAbbkBBfkbAdcDfkDDAAkBbACbbCaDADakafCbfkdaAkaDcbddBbDaAcbAkbBbDffCfffDkcfakfkbDBBAcadcbdd
LAPSE CfbCcAckfAkBBbckcdBBkackcBfbbddbaCCBCkAdaCBbCkdddCAkdAAbfcfkdBcbCccdfkaDDaBdfCdAfkkfbCBCdcfc
LAPSE BfDbCbBkABDDAfCCaBcfCBfBABBaDCkBDkcBAAakdDcaacaabDAbkABcCDDkAAaABkDdBbdCdBdbAkbkDbACBcBBCaCddfA
LAPSE DacDkaDbccdffaCdadBAbkaabaffdcbbakfccfCkbbaaDDAbfckDkkDAfDCdCBABCbfCbfkkfkabDkCbbBBAfaAkkCfbAkcfk
LAPSE ABfDdddkBafaDcdCckcbafdCDAkbAbDakakDBkBabBkBaCfDfcbDkbAAcfcakcaBCfACbkbBfkkCabDdDBDkfAAkbCc
LAPSE ckBkdckdDAcbDAcbaCdDAbCBDAbakcfcakdCBDAfcdBfDAkcccAbCCDdffAkcDCfdBffbccaBfAkaCDdfkkDfdkCfDfbDk
LAPSE aAcDkadfbAkfDkDaDDCkkCBdbDbccbdckbCAcdkDccBCbDdkbbafckAfdADBfcbffcakdCfcfbddDDkDkABBCcBDCDbdDfkD
