MAXSIZE 1
LAPSE bDbadBkkCdaCcfbddaadBaaCkfaakCDbaccbAaCfddbDcdkdcDbacBCDAAdfACkAaAckAabdDkkBdbAAbfaAfdDcddBBC
LAPSE BfBDabCDfdDAcdBfAaCBbbcDddCbbBbdbaDCbDadaakCakcfDcADdkbCDcfdCdbaCfadDbDkCDbcddbadaDaDkCAbbcaDDc
LAPSE BBbkdCdAdAaBDfbkCaaakCBbcDbadDfaDaDfbAkBbdcBbdbkDBbABdAkaAcbdBCAAADffkBCdBcADdAAAcfbkcCCcbcC
LAPSE dCAfDccffAfdCcCbCbCdcfBADfcAADbkBBDCCCbDacbAccDCfCBffdfDBBAfddfcbcBDADbcBAaDdbadBaCbDDDCCC
LAPSE DBdckfkBkDBCfcaDDCBCfCCBadcaBbaffCADakaakkABkdACCcAabfdccaDkBBAAfAkBbAfkkfbCDbcCkCDDaafffaD
LAPSE BcAAdbCBcbbCbfdCBfDBkaCkbdCACCBDcbkDBbCCkBaaAkckCCkfddDbAdaCdaacdcbAdcdDCabdbBkaAdBakafbCCdbBfA
LAPSE CCkCabABCfddBddbfdcbfccdkCBdfacABffffCAaCdcCckCkDkAbkADfaCcBDBcDAccBDBbDAdBdfAacDaDCCdDckdBkB
LAPSE dkakacfdAACbdcDkDkBDfcDDaddBbffbbACkdBkabDbbBAkkDdddCfBcAaDCCdBAdDaBccBDkCckcafbCfAbABkbdcdad
LAPSE kAcBCBfAaabBkaAAckDbkCdDCdDaAdDafbACCakdDDCkfbDfbBBfBaCDkdCACfBBCCDkkDafdbbfDdfBABbdfDAkAffBcADbbcD
LAPSE fACBbbdCcdbdCbDdacCfADaDbDbacfbdcaDCBkABfCfCkBbADBcdddBfDbAAkckaccDCbDDDbCakAfBcAafbCBfabfC
LAPSE cACDdAfkCfaDfkBbfabbdcbbCACkfAaAcCffbakbAccAakAcBbAdAbdkAcBbbaabkBAabDbBdfaAdaAbCDfkfkcccBDB
LAPSE ckDdDCckcdcBAaDDDdDCcbkcdbBdCbfDabckcDCaDDdABfcdCkcBkbAabAbcdkbkDCcdCDBddDacakkAdAbBCbBAkBBkDA
LAPSE BfDAfbDBDbdfckBkkdbddkaBkkBdDBBcdacckccaDbAAkdACCDAccBfbcAfDBBBkkBacfdBCDCbbCCAAbAaCAkCDAACcafc
LAPSE CkfdBfdfCCcbfCabDdkbbDkdfdaBADACCBfckcAAaBaAkakDCAbbABfBBBbCBBkdBcDDABcadkkDCBkbfbADbcdbabDB
LAPSE dcCbaDdabbDdfbkDBakafcbkkCBdBDfCaCkcdBBdAAcafcCbCDafCcabbdcDkdAfCDdDfDcCfCCfDfDBCcCAfDDkddCDCf
LAPSE kdAdkDdbDBkbAffCdDfDafBafCDCfcadAcCbabaBbDBckAfcafABAdCBDccdbcDdfCcDAACCDkcBDdDkfdCkDcaakkddkk
LAPSE kBAaaAddBfafDaBccdbaBkfffBbDfbBkDdCBADdbDdBBDccAbDacCcaAfcbCbBdaBCfBAAbdBkCabdfbbCBfdakckAdb
LAPSE bCBdkcBDBbcCbkbBBfafCcbAaADAACkffAbfAbfBCcDCbdakCCdCABafBbfBkkCbbDddAcCfdAkBaAkBDCfDkCfCfdf
LAPSE aDDDBAaaBakdbBbbcbcCAaDBaCfcDCccaAackCDDkfkaDfCckaBdAaBCcBfaAfDAadAddDBffbbDbabdAbCkAABcDBd
LAPSE kBCCDdccCfcABdkffaDbCbbAffakDaCaCacbbCfCDkDkCaCdBkBfCacddfdaADffABaakCDkbDkdaDCCdAcDfafckkdckbC
LAPSE aDBcAbkcfBkAcafDDckAdCDBDBAfAbbabaBbcfkDffAddbabAdckkbakaBdADBAafcbCcDBfABkBcAdAdbBffadadkDbb
LAPSE fCbaADkaDcAcbfBAabDDaakDccAbdcaBAbcDafADkkbBbbdkdaBBBfCcDBAAcdDdDfdbdBCBbDDcfbAABacdDADfBbkddD
LAPSE bAcAaBffkkDCDCAfBaCBcckcCDcaAkbDAkfaDfCCdABaBCCfDBCfBAAbABdcAfCfBkccdbBfkaCbccdfaffbcDBBbD
LAPSE fbbkcakbaDdcfCbafcfckkfdbAdDkcCkCDabkBCdkAbDaADcBackfbkbfafakkaBDdAccBCADBfkCdBaDcAbAakdDB
LAPSE bkCdAbfACfAdfcCdkCBfcdAakDDaACkCBaDaabfacAaCkBbcBDbcBaDBBBdCDkCaAfaCafcDDbBAaafddDffbBDAcf
LAPSE DbBDCdaffffBBckDdDkffcfDDaCbfBDdaAfAfbCkaCCbfdCDadakfkcdafkfDCCdkCdCaDCBffcBkddBkcfdDcckABAkA
LAPSE aAAacCdckkackfBDcbbAfDbfCakbfAdBBDBfkaadbaAcACdkaBfACfdkdfcBbAfbDAdkadkdBbCadAfbABafakABDkdbBb
LAPSE baCkbdDbdaafCbBdcdBCCDbffAcbDbbfddkBbDDbAAffdakcckfBBABBACcDBbCCCBBCbcDaAAaBadffDkcBbBkaDkDbfDdDbCD
LAPSE afabdDBaBadkkkbBACDccABdkbDdBCkDfcaDDkBDbkBABCAkAcDffbACBbbfAcaaBcbCdfAAaffACaDacfCCacDcbd
LAPSE DcaDACDkbAfcCDbkdCDkCdDABDdcfcaaDdbcCCfkkDCkDdaAbDkBCkfBacBDdCDDabfbdAffDfbaaddAcbAaddBdDkAdabAac
LAPSE fckDdabaAbkcBbBAdkbBcbAdaDbkCdcaDkDkdBbbfffakAdkfaDbfbBfkkfbfkbkfcABaakDAdkaDcdaDbckdBddBba
LAPSE dkACfAAafBkacfDDdbakdBcdfcfAADBCaaCkfAkABDccDAaDaaBcBkaADCBfcbABbABfBDAkAddCBAkfbDbdcaaBfkbkADdc
LAPSE CcdCBCcAaCCffAcBbcDAAbDkDfkDkdbcBcBbdfbdfAkAbAbCbkbdCcbbBAbkCCdcfBdbDcabDfDDDCbCAbAacccBcfdcfbc
LAPSE bDABcCkkdfBBbkADDfAbffAbbBDAcDaCcAAbADAfAbDfbfCBfaBdbfDBBACaaDkfkcfcCcBfacCdfdAcbafDddCkbkbBCfCAkfAf
LAPSE ACdddBBDCdbkcAAcakCBabdbfCcAaBfacAddbdbaDbkdcdfcADdfcCDkdcAkCCDbBcaDcdBbBAfACdACCfAAaCAcAffaaBA
LAPSE caBDCdBcbcABAfAdCkBbDcBdfCADDkfDbkffCaabakkaBAbABfkdcDdcDBadkckfDcDbfacfDAACdcAfDBCDkkDCBBbfcfABdcb
LAPSE bcbBkfDdbDaDBADdCdfdafcfCCddDfbAkBCbAcaABBbfAAAaDfDAcBabdaAdkBBcCDdbbdkCDbdkBBbddbkbACCBbfbdadkDDCbk
LAPSE daakdfckdaBABdDBaDbcdkCBaaBbdDaCddckADBDddafadBcfbdDDAfDabDCCDdAckbDfbaBcfcabdakBkbkkADkfdabA
LAPSE cCkcbAaCBDdDdckkbabAkBbCCdBAdkCadBCbDBcDacCfabAkDkkakADdkBAfAbafABCBaACfadBDaCbAcABdfBBkfdADdDCfBddd
LAPSE kAAkkDbBBkadacCcBdaCkfdaAdkBACAdkBbcfbdkcDfDaADcCCAabACCdbdaBckBCBcAafAbDfkAkfaffBDBBadBDD
LAPSE bdacakbfCfAdaDCkaAcfadCAAdAadabBfCbfBBDBdfaffbkdbcBfbackcBCccaaDkabBCfCkAkBabacBAaaACCBBDa
LAPSE AccCAkbAbAaDAaAfDdckfDCAAfbAACkADdadkbdaACdbDAaCcBBcffACbfcCbcccCBCBfaakakAakkBkfABfccDccfCAbkfBBccD
LAPSE aBDDCbkCBfbBdcBfcbABbBDcDfbkfaBacCDAaabbaddAkfBDBcDAckDkBkAfdBAbCcdkdfbkcAcACaCADfkbdBCcDA
LAPSE kfBdBbAcDDADcAADffBbckaCafkDCAdkBDaDBfacCdBfBCBbCAaAaaccabbkaBDkdafkBbfBkcdCfDkBakBcdkBDfc
LAPSE fbfcbABbBbbCkbdBCkCBbcDdkbckDdCBcBAaADbDaffckcbBBbddBkDaadccAbfcDBbABakkCfAADcfdbkacBkCBkbfadCCkAAc
LAPSE BadDddDaDfCbaDbCDCbcbCdcfDadddbcdCfdcaCkbfACDBBakcDBdfdfbdcAfcDfabACAdBBcCBbAdbADDDAbkAdcDfaADCC
