MAXSIZE 1
LAPSE fkadkfBCbaCBcdBAdabfaadCdbBAkCaDbaCbkcCAfafbAfAfbcfkbAAcdDfdDAfkffbfBkBADbBbddfDfDdcafAacBckBb
LAPSE CdbDBfdbkkcCakkbBbCAkkakABbbaDBfAAdDABadBcDcckdddAABfbADcaccadcbaDAAbdcCfBCffbckcccbBCBaAfc
LAPSE BadBbfABDaDkdckDdBabBdcacabdDCCdCBbADCddkcdCfAcaaCAfkbdCakCAbafdbCbfDkABakdddbdfCkDAkBfbBfkdfcfDBad
LAPSE CadckdCDDDbdddcacddAcffBDfcddAabadcfcbfAaBDacBcdadbDdDAdkfbAbcdadfdCkkCBCADbdakAfCdcfAdaBdfBBCkaCAcc
LAPSE dCbfDkBDcDCCCaAdkBkakDddfaDbfDkccBBfaDkCacBAaDcABCBDBkBaCfbdDCacabcbBffbCDAfDdkbcBdffbBDabbf
LAPSE AakcaDADBCCBCkBkafbCBckAbbbbcBbkaaffdCCbckaCdcdaDfBckBkkdCaDkcbCBkkkakdcbBDBaCfcddfaDfCBdDfdC
LAPSE dcDdBBafaCkDdabkkaCCkacaaBbaBfDBaDACCdCfkbacfaBabdadDaCfcffkbdCcCkbdbcbcDfCDdkbbADAbAdDbka
LAPSE fCkcAACBabbaBacbdBADaccdkDbCcDkCkdakkCkCccCbcCDcBadBfcbCddbbaDCdBccBbBfabkDbcbaaCdkDBDfkDADbdaca
LAPSE fBafBkCdBACcabkbkbddDffCdDkCaDaCAkACbDbBbdabADfbBcBdcABACaBbCCCBaBfaAfbBcDAfcDBBDBAbbcAabcfd
LAPSE fDfabBCdkCBkDfBDfafbAaAkkdfabfdaDkbADkbkdbDdkAdkkaDkAAcdDCafdfCdBAbcfDAfkbcBkdAAkaaaBCBdAccCbDAAB
LAPSE aAdAcdkdkbDdaabDcABbDkdbdkbAcbAfAADafcafckBCakddCbCcdDBkABdBDfDcBBdDBafbddCCkbkddaDdcdBBkdfcAAD
LAPSE ADbBAcBakbabaaABfDAABcAfdkCBCcaBbccCBbCckbBADdDaCBDCdabaCkbBCbbCAdbfBdfbfkcDACBAAkffCAkCadBfA
LAPSE AaAAbcACdkdfdbaAfBddaafCdfkCCBCdBkdcBkckkBBdckbCCkkCkbDkccBCfCfbakabadfbBBCcdfAcBDfCCbdkdDCbBbbkC
LAPSE BBBcaCCcfcCfCCadDdDDdcaCCkDffakkABBDDkbDDcckBaBkdbDCAdabfAAkfBfbakakDaDAbdaBdDfaDDABddcBbdbdBkdCcb
LAPSE aCdkdbDckaADCaBdbCcAADbBcAdcCckBBDAdCfACDCbkCbDaBbcAkbfCABDDaAcDBDcfACDCDCCcdcCBDkBbCadcAaBakfbcBkfb
LAPSE kbcBBCBdkcfAcCfbaCCAABcDfbdfdAffDDDCDCDabdcaDADDbfkfCAfADkbCBkCCCCcBkCBDaabdBcAfCCBkafkBCaCkfDDaBb
LAPSE AcccafkddCdfdddkbAfCAdkcCfCbCcaBdakafaCBkffcaAcbkdcckaDCCkCdADcAafCdACkbdDcDABAacBkaDfCckBkbf
LAPSE fbDcCBcfDCkCdbfBDbCaAccCAkckAfkkkkBbfCaccfADBDddkabdfdcDCbdDCAABAfCAakfcaBkaBfdbDcafdfCfBfcd
LAPSE CBCACfBdffbkBkBCcdfDADbBAfkBDABfcdCddkBAbdaaadbDCkCfdAfACkBcfcDaaBcBDfDDckbBfakbBCDBfBBdcCkk
LAPSE bCAdkkcDbdbCCbaaBdfBkbkfakBaCDbbCCCDcbDdCAkkDcckDDcdkfDbacAfcbdfCfACAdkcbDDdBCcAdackCDfAaCcbbB
LAPSE adAaAadbAaCbdfcfcDcCfAABfkDcBkdABaCDBfAAcCffbDfCbAdDBDfDdCAdCAAaCccCCdbbCcckacCCBBfckBbDDAcaf
LAPSE dkAbDfkcfkdkaaCfckBAfckkCBCdDkBkfAcBcabfdfbDaAkfccCkBADCkfCcafaaDkABacAbcaBaaAkDAAfAAkfckccBBBABkC
LAPSE dCAdBBCcdcDcdBcfbcfcCdBbCDBdDffAcfkcBAdbbBcfAdadfccDaddBAbfDkbBbDBDAakakDfkckDkABkAaCdfcCdckfbdakAd
LAPSE BddakDfBkcfCbakAdfCaCdcBDabAAcDcabakkBdbBaCaakDckkbBaBbBcDAkAAfDbCaDcaABBcfDDBCbcCCcdkkcddbcbfAcA
LAPSE cdBbcaafccffbddkCaDdcaabDbbabCkDCkDkbdkfbcacBacBBcbAadkcBDbbcDkckbkDakdAABkbDccDbBBCkDCBbDdCfbDc
LAPSE aAdbBCdkDcCCfcAkcbBdffdfdCkaCabbbkCaDdCabbdfkkkfaaaAfDddDCDccDkfdCcfBcdCBaBaDbfCaadBacBaCDAkDfDffkbA
LAPSE BAcbkADffckkafccbbDBdDdfkfCfADaaAcCfAfAfddCCfdcbDfcaadfdAAccbCDAdDfCAakdDDDfAdfDkbfcCcDbAkkC
LAPSE dCAadCBCcaBAkckbDcBbfaCkdfaaccfbBDkfCkakkdfbdbfCbdAbfbABfBDbdAAbcCfbACakcCbDaBBbbkACbCadbCdkdDDBCACf
LAPSE BAdAkbDBkBcacbfccafbAfAAfaBbadCbaafCBAbbfcaCbBcADdkCkfAaABbDAdaDacACBCaCCdadDABakBfafddcdkDBfC
LAPSE bDkfbdafdBAbadddDCbfkBbfcBfCAkaadBBfBbDbDDaaAdDcbabdCDACkkdAfCBckbBACabkBfacdCCBccCDdCCdcBf
LAPSE CCdCdDCBBAfCDfDCkfcCDcfbCfCcBbBDACaAcBdAbDCAkkdkbkffCcabkDCAACBckdAaafCbAadAdDCakbakfffbkDkAAkaBk
LAPSE CAABcCccCDbkDDfBAabCCBkaBfAAAkDkDkdCckaCdDBBCABcaacCBfdfDdbDCAcADBfDdABAaaDBddbfDDCDCafckaAdcBAC
LAPSE AkCfDfDCABdABbCcckcAAbakDkBBAdaccdbDffaadfBddbcaCfkfdkcAcadDDDdBCckfDDbfABakDCBaADBDbafcccCcAfaca
LAPSE CBbDBddCCkcCDACfBCCkCabfbdfkbfBdffAfffdcDCcBbkcBCBfDbkBfCaAcabfABDBkbaAkcAACkdakkdbBDDdbdDcckdBBcC
LAPSE kBaBBcbBkffCfDBkAbBBbkDfBcbfafbADdAkdfDBfdbCfBdAfbacCDCcdCdbAadkAaACcfacbCbBbDCCDafBBDDBbadAaBaDdD
LAPSE cfaaCDaBCBkBdDCbAbkfcDfadDAkDaDkAcfaabbadCfBbCbkBdkdAcffaCDAfcCdDffaCafABDkcDfAadbAdDDAcdA
LAPSE DbbdkbcAaDdckBBdffCdabDfAbkbBbaAdkAAADBDBbBAcbBddBAacbbfCAaDCAaDBDaakCfABkabADacaaCCdBackDfDD
LAPSE DdDdDACdCcddcDkcBDfACfCdDbkbBbfbDfddAabDBCaBkdacDbbbfACkAfCkaaBDkbbkDDfDCDdADADkbACBDbCDbkBk
LAPSE kfckaCBfAbcABadAfckfcdbBkBDdAcCbbkABDfDBCfbBkadkCBfDafcAfbCAbdfafdCCafcaCafkCkdCfBdCbafbCkacfBaf
LAPSE ffDdcfkcfDcAfdkdfDCCabffAbfAfbdBCccadafadbfkCDkabkacafkkAkcCAfbkdcdfDcafDCkafaCAADdDBbAbdBa
LAPSE aaakbBfBADDcddDcaBcdADdccBbDAaBfdAfaffakakBadDddAdBDcccadbafBccfbDfccBkbddfcDkfAAcaBcCaakkdd
LAPSE DacdDcAkdbdBaDDakBckfkBaAAddCbbBkkkAcbcaAfcADACaAaCDBAfDaBkAkkcdkdDcdCABBkbbAbAAcbcbfdADkbcfbkAfka
LAPSE cdkfkdkfkcadcDdkDDkakaabAAAdDbbdAkAcDcdkBfakBBCCdBfCfAkcCcakfkCafDAbCCccdcbbBCafAafkfbCkkCfdacBBcd
LAPSE BbCaccBbfcBDcDCcbCcCbDbbkDbCCDcadfafAbdDaafDkCACABdacBbcfbkfCdBbABdfkCcDafcAADCkbBBbCbAAccD
LAPSE dBBCkddACBdBBaakaBbkfdaaDfAfCCaCkCkAbABcCkcbdBCfckfBAkDaDbBCkabBBADCdBaAfcDckbbaCDDdcADdba
LAPSE dAcCCAdkkbfDADDBkacCCCcCfCBBkckfdfbDbCfaAkAbddfDBcfakCDkBcDcDfbDAAfDbfbdAcbaacfcbAAaDCCCBbAbB
