MAXSIZE 1
LAPSE kdfBaaadafAAkBBbCbdcCdkDfaaBdCdddaCabfAdBacBbDccaDDddkdAfdAaABdBfbfDcBkDkcbfCcCfDfBDkaAAfdCc
LAPSE afkBCAaDacbcBcdDckfkDADCfBDfDkdDbBkCCbBbBkafdAAdcabkkkcdbfbbDCdBccBkdbkbfBckCkCfbabcBCadDbccBkCbadA
LAPSE acdcckfdAAkAbfAcbCACCBakdkdADcbbbfddaacAbAAkdcCCCkBDcDdaCacCcACBBkCcDfkcbAfkaBCDCabaDffAAAbfbdb
LAPSE fcBkkBDkDkakakAAakfDkCbfackcfbffdDcfcAbfCCBdBCAcBaADbADAfcCfbkddccDfbccffCfdacDkAdbdBfCCdf
LAPSE AakbfbkaDcCacDkbDdDDDcBAbkBakkafakfabdDfDDbcfdcacfDbAfckkDDcdkCBcdAcbbDCkaDBDDDdACDakkdAaaDCD
LAPSE BccBBckAABkBDAcbcckcbCDcaCAfaADkAfkDcABCfdcadbffcabBbkCBdbbbDcDDcBckdkckCcaDdABccBfkAkfCbfb
LAPSE fDbcfdaBfakaBAfBDCdcbdCdbbAccDCDAbaBBbaAfDDdfdcABdkbcdAfdBADddbDkafAcBfdcBcdbkcBaAaDddcCDfD
LAPSE cBakBkBCbCAabkACBkAabdadAkaDfkAcaBBbDDcAaDfCfkCdbdAfACadadcdkAfcbcfcCffdDDdBafBBcadAbBBBCbbacAACdCAB
LAPSE bDfdfaacbaAckBDABdCdfabaffcbaCkdDAfbAdfDabaDcfDaCdCAfbCcfDaBDACDBbabbccCcAcfdBCkadcDbafckDdDkD
LAPSE DfBDkcAcBadCfdkBcBCDbCDDcccfADcacAAckfcakBBfDkdDaDCkDcDCkBckCDdkaAfaABaafcdCbfDccADkAdfAddbckdBb
LAPSE adfCfAbCfBDaaDDfcckdbkCkCbBADDfBAdbdkdACcfkAbbkdkcAADCffabaCfDCkBafBbCbakDDkkaAfDaCCbABkBkCcfACa
LAPSE fddDdbCDdkcAabcafaBCDkkaACcafdBccCfAfbdABadcdbfdaCfdDkAfaabDkAaBddccAkakAABabckBfcBDkCdCcbBbD
LAPSE dbBcaCDAbABcDBbCDkabccfbcccBkbkaaCfkBABcCBcAkaDdaBBcdcaCadCCbbAbbcbBfAkfBkccbdcCBCBaBCcCaAkB
LAPSE ACfAkdfkACkkfDAdCkBkfABAcCDdccDfafcdcBkkCkafakaCdAccakcbffbABAkBBdCAbcbBddBdCbBbfkAaCdcdAAAkAbAfkcCk
LAPSE BAaBAbCAkfADADDCCaBACCbkBkBCbBBackDbfabaBfCfkcDBfBBACbakbbCbBdkBBBdfcafCaaBAfbcccfbkkBcDCBDBCdB
LAPSE dADbffCaBbdaBbCaaAfDkcbddCaDcBdfBdAbCbcaaCfAcCACDAbcbacaadaaaaABBdabkBbbfAafbkdfbACkfdckDBf
LAPSE BCAAbAbbfdDBDaCkAcDdDfabfdBcbbkCDDcbbCfAkdACdcCakfdaACBdfBDBDbfaCAafadbaDaaAbBdcDDckBfbakbf
LAPSE kacfDAcBaabcbdBdbcCcacckCADcDcfbCcbfbdAfbaDkkcaBBaCdcbDfbffBkDbfcAbBbcdccBCDkfCCkbcCAACACAAA
LAPSE BAfcAdaaCDbDCaAckfABfDCcAbBffdAdcDkDfDCDCbdbCfbckDfkBbcCBkCAacBAcfacDBdfBBCbcBccAAACAdfDAkbAfdACfAA
LAPSE aAAcfbBfcfDBBCfCcCCDkbDfdkBdBbaDcDBckbfafdcdDdaBdkcDfkkCfBddcAcffkAaBDCBbDDakkcBcDbbAkBBBCAbBcfBDd
LAPSE CDBcAADBkkDcCabbkkbccfcbdDckckcfbcAaCAfBDcdADDkcaBfAdBcbbABkCCkbAAaAafkAbDBbAkaCacdDDaAdDaCCk
LAPSE CdcAfACBfDAkcaABkBACbfaDdDbdbCADAfDCAkacdBcDCDCDDfbCbBkcbdAkCcDcaAaDcAbCAdfdbbBkbBDkDkdcCdAcbbf
LAPSE kdBbfdCfaacbkBfBAfcDkCCaDDkkkDDBbbCDabbkdCdDadDbBcDkkfCckAkfDcbCAaaakfDAaBdAdafCBfdbDkdCdAdkCacCd
LAPSE DckfBdBdaacdcafCBBadBAkbadACBfkBBfAbbBAffCccAafdDAbkdAadBkCbkcBfcBDfAkDfaBkdcDddCaDfcAADkfbdcf
LAPSE cDbfBDDBdbDBdBBDbdakdkBAdDcbfcCkfdCdbaBaBafDakakBAfAfbbCbddBkACAAAACAfBDAadaCaADCBAACkdkdf
LAPSE fDCfbDBkdAbbCfaCfAcdBCABfdcAdBbAcAkBcccAABDdkBCfcakDBDkdDBfAaBAAddAAccDaDddfdbfCDCaAfCBAckbdfDk
LAPSE bcaDfaDcfcBAkcDkaabAkkkdDAfDcaCCkDfcbdDkfDdbcAbCkkdkcBBaakdfdcdcAfbcbfDkaDBDbcdkdcAACCdDDCCbB
LAPSE fbdkkaCDCbkDcCDbBbkDADkdCbbdkfkDDCaffbbCAAaakccdkAABcbBkkDcbaCdcbkBaBfACADCkBDAfkcaBcACbkBfAbadB
LAPSE aAadcbaAakkadBakAdAcdBbdAbfdkfBBABBkcaaBBfacCbAAdbAbfkDadaCdccCbfbCcBaAfDCAbdcbbbDkbDbkDADfdfBBBkfC
LAPSE DDdDBCkBAdfAbCCAdDacbcCDfBBabfaADkkCdkfaAbBcBCdaBCaBfafdfcDbDckdAcAAfdkfacaCcADfDdbfBkccfbaa
LAPSE AAcbBAfBkkAcBAaccccaAACAcAfCcAAfdCbkBBcDdkBdDbkacBbCkAbDADBbfaAbfAkBCadbbfckCfcdDBkkcDbAdCaakBcacDb
LAPSE CCcfDaBABbcbcbbbabCdDffdkAdBbdbkkdkbDbBAccCkaACBAccDACDcaaABfcBdDfCaDffkAdDfcdkfdckBbaACbc
LAPSE kcdafccADkABDkkdaAdcaAkBackfdkbaBaBAdadcBbBBAkbaaDDcCACCbACbaakacBBfDbbDkakBdcACabddcCBcADdafbABA
LAPSE DAbkDaCDCABafbDdcckddfkDBkDbbDcfddAcCfkcfAkAcCffkaAdAbBcfAkAbcaDfdDBCcDabkBAkbfADCdAAadDkccA
LAPSE CCCaAcDCCadCcbBcdkbDBdACdbcBDDckafAfDCBbDCdbBffCbAddfdbfACkCAADCdfkACAfCAdaDbBkCkbdaadBAbkfBcbfkDbBC
LAPSE dACkDbckDAkcBfaaDABdfBcfcfbcaABdbcbBkDfBfBfbdkbbcDBDdDCdbcAbBBAfCBacdbAABffDDBbkfdcacCaakCAfbdaDDd
LAPSE DbCcCbbCADaDfdabCfkBaCBdcdCdacdcffbddCfABkCdDDkfCAkkBACbkkCcfBckAkAaDAcafAdBbfDckDDBdcbkAffckc
LAPSE DbfckCABBCkCbdCkkkfAcaBbbfCBadbkfBkkCCADcdfADADcccDAffCdfcaaDDCAkDbCkDdAAcdaBcDkAAddaaBcDcCccckCCBCc
LAPSE AafDAACcCadccbcDaddckBcAkckCAdcCccffBcCkCkcffkfDfbfDCkAckCDcfAADBkBfBBcffkAdccfAbABacBbbbcfA
LAPSE dbaaBccBcddaBcCccbDkAfckAdkabdaDaacbkbDBkcfdababkffBkfbdkfbfkbkcDBfAcdBCBfBDbAacbBkcBAdDDDaD
LAPSE cckAfADfCdkDfAcbDaCcafBDaDaafAfdfffkfbDCkadaCDcaaDAaaACDbbkCkdDabBbCfBbBkAaACAAafDDfAbbkfddBaAaDCd
LAPSE BbfBdDABfadBcAAbAfkDAbbfDbDBccDAdckfBCfCbBcBAbBCadBBCdcBABdaafcfkbkaCcfcCDCAbBBabDckbfCkadafkadfC
LAPSE DaCkkcBdACbkBkbfBADCAbCfCBdbkdDkckkbBfcDdafddCdkaABACdDAkCadBBAdfkfkDDfDBAfBBBkBcBbkBkAddBfDkdff
LAPSE ffdBaabDcADDbBdDCbAabDkkfCfBfBAckkABbkDkDcBbkaCCDbcAdDbbDDkCDkcckbDdDDdkkcfdcCbDkADafAcfbBCDfb
LAPSE bcbffAcfbCafAAcBbDACadkaAdbbCCCaCfabkkcbaBcbfAAkbakCdfaadakaBCBcAakACkCafafCdkdafdfbkcBdDbcbAfb
LAPSE aCabdcAAdACDACDafDCkDBbfCdcfAkkdcBkaBkdffcCkacffdbbkAdcADkcDfkaccDaBdBkCfBccAaBBcBcdbCaBdDkBDakA
