MAXSIZE 1
LAPSE cbadBCaCkdAabADBCdbCCAafAbcAdCAbBfadddbCDkffCcAcDaBaaAcCcfkdddaBBfbaDDkafDdaADkdcfAkBdCcccBcac
LAPSE AAAfkCDaDAbcBffDbdBaAckfkbBkBffDCfbAbBcdbdDcDddcDaffcbafDkccacacBCdaacffCdBaaAaCdDcfakBDCkddc
LAPSE kbbBkCBfkCakBbkckBkcCcdABDbbbCfdCaDcddBBCADkCDbaCBBfAADABAAdCdccADDkcbDfDacfkbCfDbaCkBBfacbCd
LAPSE DfBBkfdbfBcCDfABcBfcdkCBcckaBfabafBfABbaBkbaADbkBBdAdakdCBAcdbCkkabAfdAafCbfcfCCBabkkAbCcaCckkab
LAPSE DaCDdCaddkcfCACkBfDcdbAdACCddakCdafbDkbcCkDCCkaDkcfkaabBkkkDBCbbfkAfddBkCDkDdacCBkfCaccdDBDCc
LAPSE CBffkCddDdaabBbkaDckcbdDbacffCBbkDbDABbAckCBbDCkBAkcfBACkkbfdkcbfABkaBaAdDbfffDBdkkDdkkfCBc
LAPSE cbacCbDAAcadbacdDDAbBkDdabfBBAbkCADCfbBacCbcdkkkDaBaDdkAkcbbACbAffCaBdbDbdDkAdkcaddaDCABkdCkd
LAPSE AfcACCkkaccDdCCaAkDkCAABfBACaCdkbfbbDBBcDbBkfAcabdfDACCfaDdkcdfDaAcAfacAcBfBDBfbbCkcAaadacbcBdA
LAPSE kDdACbDcbkdaCfBADdfBDkBCkDcdfffAbdDCAAafaCkfCfDdddBAAfddcfdDdcakCaDfkCBcDdbCbCCAkakfaCADccDkcd
LAPSE AkdBdcAafkddkbDDffBbCbfCCAkbDkfcdbCbCcbDkakbdBDkafCdcDAcaCkBbfDBAkCCADAkDBAdBCbkCkCDdBAAkD
LAPSE kbfkcdBDcbAdCbkkkkfBabcAfbaDABdaafAbbcaCBkcakaaCdafcADAkfdBAkacakfAccdAkAabDkCcBAbdkdfkfBDbadDDk
LAPSE bcbbcckbCBfcfCbcDAABdbABfDbfCDDdBafCbCCfdaBfkacBAbDkaDaADbfkDcDbCcBbBkccCcDcBfCaaBckdfBcbbBbdaDCb
LAPSE DfccdDadfDBCcbkfckfDBAbaCdCaadDBDCfckcDbbaDcDckfaDAbkaDCCdCdBkbAckfafCDCBDBBcdkdfDDkcdCfcDAbadbCaa
LAPSE dDaCCCcAkDabcfDcafaBfdccdbAaBcCCdDCBAkDBbCBBBadcakAkfDbBfCdADfDAbfakbbdBcaAdkbAfdkBfdAkCckkADCC
LAPSE ffCACCfabBbcbfBbCcaBAbCBabdABBBaBACkdfabccCBdkbdkbCccBDAdkCkCafkbcdbbfDADcfkaacAadACbcCCbCafBccAk
LAPSE kDBkafCAcdfcBaDkDaDBAaAakBcbBbadDBfbAkafabbbkfckcDbBBabcbcDdAdkaDkdcDfCkfaADakBcabbcbcdcBBcfkaCf
LAPSE ACkfAafAkbCccdbBfkdAfdakcBBccBDfbbCdDCBffBAaCdaddAAdaCCAAdBadfcBCCkDBaCAfAAbDAbbfafBDBDbDB
LAPSE fBddbDaAbAfAbkACAbkabDDaffDkDkBABAaaAbfAfcDkckBkfcaAkdckCfaBACakDafkccfCdCfaBddkDfcBcafdBdcBcb
LAPSE dbfDkBkBAbbfkBkDaafBfABBDdkbAffCAcbBfCacccdkcbcccccCdCAaaCCADDaabfcDakDcCCBDAkbadfCkCkDBcfckBAdDDC
LAPSE dCABakcCfBCCkdBkADkCDAbfkkkbBBdkkBAakBfdAckdAbbCbdfbbAbCDkAcdBbbCaCCkakfBfccfbBCkDddDCCCbCbabDfCB
LAPSE cfdkCCCbfcadBDkaaABkfbbbbADkBkBAdcbdcbbffBCkcCAbakCABCbBfBADcBkCaCADbkAbaBkAAkBBkAfDcdkfbkfbbAaadBd
LAPSE abdkBaAAccfDDCfCcdCdkaBAaafbcDCbaCDBDfkBBBkBackBABbBCDfbBBAkDdaBBAaBcfkDbDcfCDkbBAdDccbDBk
LAPSE aAfDDCAAaabbCbDCBbkccDdcaBDDcfABakDCBBkdcDdcDfacDkbbccdBakcDdCcCAfcbDcBDdfaBDbafDbfdbcbDbdabfCACddA
LAPSE dkdaBBBddkCbckdkCdkBDCAcDCbkCDbCDDkaaAcfBAfdCaDAkACkCcdDfkdCbfckbcCaAdcAcckADdACCkkBkbkAABBBbcCkDdAb
LAPSE ckdDAbaCCdkackAAbBCbAckbDDcfCdcaCdkbADdkakAffdaccAdfcfkabBdccaabcDddabbDkAABAddbfbdaDcCCADfBadBAbCdB
LAPSE fCfkbakDCaAkBdBAAcdBBbcBBcbabABDaDdBbcCDfAACBCbBbccBAkkkcAfAaAaCBDAkDdddkCfAfdfkDBBkBfffCkBBabBa
LAPSE kcadAbAfAkkBfbABfbacdackcDcafDCCCAfkkCbaaBDBAddfDakbdafdcfkkAAcDCbkbAkCdaafCDkDAcabkaddkkAkca
LAPSE CBbBBbBdCdCkfkCBCADbDffDdABkabBcbAADCDbaCABdbdAaCfkaadbfAaddafcBbabakAfbdccfaafAkccCdDCfBfAaDkcAAB
LAPSE AcbBBbCakkfAbbckACDDaccDBAdbbkdcBkCkBbkbkakbkdbCCbkakcdkDAfAcbAcaBCafadafBdbBcdBBddfafDdbkAddDAcBk
LAPSE kCBCbAkbDbkBbdDAADbkCBaCCcAAakkbDfcDaDbbkfdAACkcDbCcdbDCadAfacakAbBaaAdDcDbkfcbCAffkaAbCdaf
LAPSE DfdBfdkafDAAaccdkcaCbdakBkkcaCaBACDfBDBCcfccbDCCdbBBDfBCacBdkABAfCCDkdAkDcdDBdDbkkaADfkDck
LAPSE AkacfAcdBcafDDaaBdkaccCBCakBbbAccDDddcbkbbbkdBkABdcCcCcDkddBbbkaCDdfDDBckdkaBDcCbcCBdACbAcbBkDA
LAPSE cdkaabfaDbBfABcfADabCAACacbdBBdBbDDbfffBdcdCkkcAkcCDbdBfaCkkcdDbAccDaAbaDAAbDkBDDaCcCbdcbCDAAdCdaabB
LAPSE DddfCkbfbbddBddcDbckBCaBkffBdBkfCBDccBDCAADBcdbBBcffACkBDAffBDBCAckBkkCcabdfCADDbaDbbbDCAacbdcdkdaa
LAPSE bCcbCbDAbAbcdckbbfdfdkbcAAADCfdDdcAcABAcAbkDdddaBDkCAaBDbCkaAfBcDaffAbCckdAdAbBaAkaAdkkBbAkCcBBf
LAPSE CdAdCacfDCDdfdfBfCCbakaabaBcbkabAkAkffadbCdAAddfdDfcaaAcADCDCCfcddfACcBadkBDkdADfCDckffCAbbckDckCDbk
LAPSE CfBbdBACAdkccBbaffbCadbAcacfDBDakcDbkdcCfakdCdCBcbAkBdBAaaDDBbfBbadaCAcdAcdcaAfABACddfDffdcAckbkAAdc
LAPSE ccAfDkffbDAbBkdAffADadbcccfDCabDaCbaBkbfkkkACDaBABakaCDfkfkDaBcfACCbacdBkkDDcdacBDCAaAcaBfABAf
LAPSE BCBBdDbcdDcDdbkAABBaAkacAcdbaacAAcBCakdabkbcAAAdDkbfDBkaBBcDdkdACdcAAACDABCCDBkACACdAdcdBADb
LAPSE ckDBffkcCbfcaaBkDkafBCaDCffkaCADcbaddCccBbAAbfcBbACBdkacDcAffbbbdcDBCACdfbCakbDABfkckabABD
LAPSE CBBcBfBBDABdfadDBkbAbaBkBkDfbCbfakCkbabDBCdCfDcdDkfbBbcABkfckBkkafabkaCcbaDaaADDadCDaDaAABfckD
LAPSE DafBbBDafbfcBkDaCCCCAfBfcAkbcbfADAbfdDbBffCabkbCfCCkkcDDffDkADaaBDccCkBaabdBfkAcBckBDCbAcddb
LAPSE DDBcafbdBAdDfdbbbAfcbfBAdDCACDdADAcDdbkfCaCbCfCbkcdkbCACdBDBBbDaBcADDkaDacCaBcBDCckDDakDaccBD
LAPSE BAdCbabbaBkabcDkkaAbDBBBfBdacfcadDdfCdCbdkBadcDCfcbadCCfdkabaakBACBfAbCbCkCdDccfAAbkCcfCBbCDfa
LAPSE aDbCkdbBdBckDAfdDAkkdccBddBkdafBdacAcCBCDkCdfBdaCcAfdfAfdDccdakCkacbbkaBCddDCbcCBaCkcBbBcAf
LAPSE DDbfBBcBBdkkkCDDkkbfafdBdcAAcdfDbakDCfbBACbCAafDDdCdDbCdabBkkfBABCDCBadDCCbkBBDkBCaakCfcfCAadDdABBb
