MAXSIZE 1
LAPSE cbkfdBBadAdbABBcbbAdffcbcfBBAbcDadDBdffbfDaDcdcCBBcbDdaDBCcDBafAkkkfBfcBAcfABCCBDbfaacbckccfCAC
LAPSE bkkdacAffacCdDBbDffcBdAacdCCdBAkCCkDABDccaaAccfCbkaccAbCBAdAAbddcDdCCkadCcbbDcAAabAddDkfadAAcCfACf
LAPSE DAdBdcbbCDDCbdcDDbcDadbDbBaCABdfbbBkCAfcAddDaafADBaDfcdBakAaBdfaADCkAbBDcDDCCDaakaaCdADDfAf
LAPSE ACCaBabDdbkCcfacabkfdfdcaakDBDfBfDbbbkaBbdBdBaCAabAaBkadADfdkbddkkkCffCcfADkcaBDDDcdCDfdAd
LAPSE BfdAcCkbaafAACdaDCbBDCdDafckcadbDbCCdCDBBBdCADdkdCbcCaaAkCkBbBDDaDcADkdCbdfkBfDakBckBddAdf
LAPSE afkBdcbaBCacCCAAkBfACfcaBAkDfABDCAkdBDDdDCbAABdfkfkBDkkdkcbBAfadADbCfckDckakDkAbaBbACBcBdAbd
LAPSE dAcAdCadDaABcfcADaBbCdCCcBcDAfCAcCDCBdcbDdcCCkfcDDaaAabkcaAABBdDkDCdCAcdAkkkAbaaDfbADbDakcaAbBcacB
LAPSE AkcbcdaBfaADckcaabbkkADAcbfdccCDfaAfAdAdDBAcbccBdckadcBcABkBBDAAfDafcfkbdfAkbBDABfkkbcbBfCDkbkd
LAPSE kbdDDdAdBAkAABcdcbCDccfDdDfbkDcdBaCbbkckAbBkcadfCakcdaCkbabbbbkcdBccdkbcAAfAbffAkfCkAAkfcdacBcABf
LAPSE CaBADCCbAACdfdBBcCbfbDBbAkCBfckDcfDkcfbcABDAfBccBdkAdADfDdakkDckkaCaCdAAAfkbfcaaBAkDADDCDadD
LAPSE bdAfkbAafCBbddckcbdadCBAaacfbDCcdBcABkcAAaBfDkadDfkBckacDDDfDdkadDDcBkADAfkBafBaBCCdfABkcDkAABaBdBC
LAPSE CcDfbfkkBADDBfCCkakdkkbckfBDaDBbdCadacACbBAbdkbdcaBCfCCCkABaddBaCCfDkBDkDCbDaffaaCkcbccCcCAA
LAPSE AaakfaDCdfbCdkacffdfDfDccBBCdkfDdbfbfaabCkBAdkdfDDaBbBDfCaAdBkcacbdaBcABBBdbfBkfcafBaaACcbDcbCkcBDA
LAPSE aCADACbBCkcccDbkAADAcdfBDbDDADaCfkDBDcaBdBadBkakdCbCDAdkBcDkAbAbCABbfDDbakAkbDdDABdkdcDdaa
LAPSE CcdAdCfBdacCdfbdDDfDBkBdBcbacdBdBfdfabaafkdfDdkDcCadbDCBcckBCCbCCDDBdbcBCCDbBcabbcDdDAcdcC
LAPSE BdcAafCaDcCCffcBacCfcBfdBCbdddCbaAcDkcDfbCfBcDkkbBdBDfBaAbdkfAdkcCaDACfACDfkADkdadBDbCbdCDfDAkDafa
LAPSE fCbdcadcfADcADadBkccaDCCaDCBdbaabBCdkACaCdcCabdCkABkDAdBAaBAccfcCbAfaCfAfdCbfADkcdADBCfafkkdkCCDCD
LAPSE kkdBDaDBaaCADaDAbcBabBfcCCkACDdfcDBckaBCfDCffdfckCkfabCbCcCkABAbAAfDbcAakfaCbkDfCAadCdkAaC
LAPSE ccfckcbfccABbDcAcDDfkfaCCBabAAaCfCbcBaBDAkbBaBbdAaABkAcCdBdbdDbfcDfcDDADBBkDbdcDfcCAaCAcbCDDcbafk
LAPSE fBBfDDkaAkbbdCBBfaCfCdadACbbBBaCDAdkacDcDCCdCbkdbaDaBBbddAcCDcfbadBDaDaBDadadbbbDcfDaDcCfkCCfAc
LAPSE afdkDCAcDaCBdbbAkAabbdfcDbaakfAkfkkcdCaadbBkddfckDcaDdfkDDfafCDDfDbdAadAdaffaBaabkAAACkkAABdfDDDDkaB
LAPSE BbkAkkAkdDadBDBDCcADcBCAADkkCfkbBfCCCCfbbBdACfABcBaAdaABBDcfkCaaaCCfBdcbkcCfDdDabdfaDbBaAddcC
LAPSE cddbfkDaaCBAdckdfaaCBBDfkcaCDckdDDcbCbCACdfckfkBfbaDAcCCBDCbCabDAAabaDdAdBbADfdCCDbaCcadkcacdAbaCaf
LAPSE aBdfbAACDcbBcACaBBAkkaddDADfdckAbDdDkbcDcfcaDaffkkAckakDAdcAadAbkkDbDBDfabaBdaDDACkBAbbbaDAf
LAPSE ccfckbCDcaDdkDAkcAabaBACbCCAcbAbcDddcbBBCACfdakDAfdAcBbkAkakAccCdcAbBcdfCcDkAkcCkDADAdbbCDDkDddC
LAPSE cfdbBDCkbbaBbCCadfbCaCAfbffdBaCCfCDcAkafddDabfCDDbCbDABdafAaCDAbbdCAkBDDdfBAaCDBdbbdfaAABDfaDBbdC
LAPSE aAddCDfbCadcAACAafkADfcfCAcdDDdaffCbbkacDfBBDdDdDddfkckDfBDdfadAdfBdBckfcadBaAkCkbADaDbbfCfcdBffdcbA
LAPSE DkbDaAfbdabdCbbAkdCkfdAcBfAbBfbacADDdfdDfbDkAAkCkkDBBfDbcfcdbfCfbdkBcBkAkBckDkfkABDcfBDacf
LAPSE DbfkCBfAcAAkCDDkBBffkDDCAabdCfAaCkDbkBAcBBaDkDcbdCACdfBccBBAdBadDAfCfBcCBaaCaAADafaadbcfAAkbk
LAPSE aDfaADcCAbcADAAaffafABfBdBdcDBcaBkacCcDAbbdakBkbACDbDfddbafDDcCBBBdBBdkdaaBaCccaBfkdBaBafbfbDBdDDbAd
LAPSE aCdkBBAfaDfkdBaDadCfAakkBkdAAADCbaBdDdbBDDCadfdafDdbkfcBDdcAACCkCddckAAacAcffAddCaAfkCBacCfDDbdkCAbC
LAPSE fBdkBkkdkCdaccaCcbDbkbcAACcadddfAcAbCBkcdAbaBaDfDkaddbDbDcCDDkcffCkaDkCDkdDbCDfkcfcbfdBbadDbC
LAPSE aAbBAdCcDCbfAcbkCdABDkcACccCBbdkaacCaAAdCbkCffkCCckacacAbACbCdfkBbaBaAbDcfabAbCcAddBaAADdBdacBADAcka
LAPSE ccDcACfkcfDcBDDbDccdADCDfbfacfDfBccddffACadbCkfCAffkcdDdbDCaBCCCcDCdffCCkCDCDddbabbbbAaBaAbbacAB
LAPSE akACkaCfkAAdDCaDfkafDbkbfACCBkCkkCABCDfDcAaADAABfbfdAbADfbdDaDCaddcCdaCadBcDfDfCdcfBdadDkA
LAPSE BfddCAfCBdaCkCfADBAAbCACdbBdcCdkBccfbfCAbAkAcfkaabBDkbfdaBdbbcdcCAABBcaDfbBCBAAAbDccbBbCabdAddcCaDc
LAPSE dCDCdfkBAacfDcaccCDCkkDckcBCdAdfDBdadCAcaBAafCkBDkdACbAAcddDbaBDdaBddAadafCbDADaAAkAffDAaacbaDab
LAPSE BkCdbbBfBDAbfkkDkkdbbCkcbdAkADkckccbaABfaddcCkdkAbACCBBkfbABCbCfCbdkabfafkbfcadADCCDDCcCCAc
LAPSE kkBCcfBfDcBadAfdbdABadDkcbacbkakdabkcAcbkfcAffcBBDDcddfdfCaBkaACbcdbBbcbDaAaafBkdbCDcCBfDfdBbcccAB
LAPSE cBAfDbCACbABACfcCaBAakkkBBfcbDbCAAbfkADCDBkdBCbkdCckcBckbbcBDDacdbaBfCDaddaDbkffBdcbBcbcaDCcbbc
LAPSE CccAcDcfBadbBBcBfaAkdkabCbBBBDbddkkAdfCBbfcACbfdkckdbCdcdfDkkccCdcACkAaadADaCdcABAabCcfBDBCfckdAdf
LAPSE DDcaDDaDaAafbccADffABBdafcaDbAfkAdkakbCaBdCkccffbfdcCABaCfCDDfDBkDdBakcDfCADfdDbBfaCbBDaca
LAPSE CbccDBfkAbBABDCAkdaBbccCADfdCDabBdffadBadBDkDaDBcfCkCCDbbfkDafabCkkBCABBdDAkAakfABABbdcBacBfBDadbC
LAPSE aaCDkCcAfCDaCBDdDaAabfbfCCBcdCAAcDfaDfaBakkCcbDDadfbCacBBbdbdkDdffbDdaccdfkCCCBBaCDcAbCAbbbAkBaAaAD
LAPSE caBkADaCaAaCbakBafDcfcaDdcDbcakcADAAfkDDcakaBBbaBBAbCdCbDcAcaDAcDfabfaacDCdaaDDCDAfcbakDbfbffa
LAPSE CCkdCAcdaCcDkcdkCaAcCcABakBCafcCffkcDDaaDBaCBfkCdadBBBdDfBbDBABfdfckAAfCaAfAfcfcfBDBadDcBcaaddAA
