MAXSIZE 1
LAPSE AfdkCABfccfAfacbbAAdCcCfdAcafCcCDddfBkbDdcDbAdAAkBDcdkbbabkakbaDcaDkAAaCkCkcCCdBDCkDdbBaabCCcbD
LAPSE bfdAbCCdDAbfACcBaDkcaCBcakkDddbfabddbaDbbDDCBfCfBcdaDbBkaBcAdfDABfBkacCAkDCCfCfbDdbbfcdbdkdabckbf
LAPSE bCdaAaabBBCDbCdfbcAfBBAkdAkbADdcAkAAkcccBCbcBCbdcAcBckDDabAbCkfABfdaaaDbBADbBfdfbcAkkbCdBcdBddfC
LAPSE cBaDcBdkfAffkdADCfkAfAacAkakBdfDfCkCBadfbacdAAdBkfcBBDBcbdcdaddBCDDBdkfDDddCdbADkkbDdDfackaafBADDDa
LAPSE fckaadfCbkCDdfkAkcdbkkbBBbAabkdcDdBbAAbaDacAkDfBBbAbCfCBCdcdbCccbfBfdCkkadCfAfckkCfCBcDbkkBbkcBC
LAPSE CbAaaBfaDbbbkcacabcdcffBaCccDbDfDaBckAdbaBfdCffCcAkdDdkBCkcfccBabbkfAbkdfbAkbkdABCdBCADBaAfDadk
LAPSE AACCbAbCakadaDABakdfkbabcfBddkCaCDfkafAafdkbfdBcBDdCDffDDcDCfBdDAdAdDfcCDfkCdaaBBkdDafkDCbddacAfdf
LAPSE AbCcBBdbCbdCakdaBaBfaDffbkAdkfBDakdfCcfBCBkkabfbAaBffbcbCCCDBBfcAdBkaAdABbkAdafCddkDbBABccBAacb
LAPSE bDcBbcadCBcfaDDBdACaAbkcbCCbafDfBcCcAABdCdBaAbaDbAkAAfBfDdcBkAkabAbCaaaDdCcaCCDbafbCkdaBfccAkDdCcb
LAPSE AAbadCcACfAdCkcdkabCbBDkBdcdbfcbcbCfdcCCcBbBDDDbBkbddkckcDffcddbfbkccbAfkfCaccCkdADccbaaAfdccbBkdbfc
LAPSE cCDfckkAAbCfBabkcadbfAbdfbABbbBbDafakbbABdBkADkDcBDfBackdADCbBafbdBDkbffdCbdckaCaCCacBAkdfBDdf
LAPSE dcDaBDbCcbdBcfDaCCcDbAffDDdCcBkAaDDAfcbadAcDkaDfaDbBAcffaBCCdcbabaCACDdddkbkCfdkfdcbCCAkfkbbdfd
LAPSE daAafkaCbAkfDBabCcadDcfdDkfCfdaDBCdcdAAfkdDfDkAbbcbaakBBccaADBdfDbfAAkDfAbfbdfBBkdbdfDdfCCAaBkDDCC
LAPSE AdcffbkBCAckBBfDdafADCafCbkBbACCcBfdckfbDfdDfbAddbCdfkCaAaAcAbBcaCAADCAcdAAfbdBAbakCkcckfCkCfcccAbAf
LAPSE DcBaDAcDBACAAkaDcaaaCkCkBccDCkBkdfkbfkckdkAdkkfcDccaBCkbDCcaaaakCDcfcacddAaAkcDbkbDCfDABBadkbkkbkDfB
LAPSE dfabaBDBBCaaBDffDAAdakbaDdkAAcbcbbaCacfBfaBbcCfaafBakbdafBADfbcABDDDdDAAkfbbkkfkbakadaaAcaaafaa
LAPSE CCAddacbddcdBcckfBdCCaDAdBdfDDkACdkCaCdcffbfADDakaafkDCCbCfDBDBDAcbBAcaDkbdAkfaABDfADfkaAdd
LAPSE kCffcBdAcdkbbkACCAffdAAaCCcfaAkbBAdCbbbCbfDBdabcfAkCcbAAaaddfafbcdcafckDaCdkcACafcfCaABbbdckca
LAPSE bfkbAAfcDCAkBAAfCbbcdaBdkDCBCBCBABkcBBdCaaCaCkfdaAfcdabbdcaAbkBBBbadaBBckBDkBabcCAfbbaCdkckk
LAPSE afCkDDakDfbcacCkbBbAddcacfdDfDDkkadDDkBcakCfDCDdfDBkDfaaabAbffbCfBDBcABBccafDCADdDfkcbaDkBfBDDdcfBCc
LAPSE BakadfDfdddcfkafddadfAAkaaddbfbbDkCAAffADCkfBCkBaaAACAADbkkBadbfkddAcdDfAcCkkdkCaDBbbakkkcbaAdDAACc
LAPSE AdfBDcaCkCAkadBkDAkkfbdaAcdafcabBdkakBfbcCDBdbbBkfcDdBfkkdfcCCffckAcDkbfdfddabkCafabdCCdCkDb
LAPSE ABaBdDDkBdCkkDcDbfaAfkbfcaBfaCkdacBdddbfACCacACcDbDAAcAacDAaaBACAckCCkdbaBCkDffaCfakCffkdaakkkacbD
LAPSE ADCDCabaafdfkccBccdfbcCCCfBdckffCcAdcAddbkAkkafCdcbDAACfDBCBacDfcCfcADddBbbbkcDAaaAdkAbBAkc
LAPSE fCACcABDCfBAckCkDcdbbADAkCDbfdbAbDkDbbBCbCacACackACdBbfbdADcABBdfkCafccdCDdDdcbCCddfDBDcCbaAdkbaDCaB
LAPSE AcCdkkdfbcAbfdacacbbABDbBddBBDdAbCbDCckadfcbcdBAdCbCDcdCCbDBDCdbADACcaBcbddfcDCkdBbffbDkbDka
LAPSE ACbDbDAbBdCACfBbcAcdDbffDCCbkcbBABAcaaAadBCbAffdBDackfBBCAbDcddcfaaCdbBDckBCaDbccBbdBbcackCb
LAPSE fdkfDBAaCBcCfCcfbbcfBCbDBCAAbBAfCCdfBCcBaaffdkkBdDddbccdBBCCkAabCAdBBbaaBbcddfdABkBacaAcfffDACcDDkbk
LAPSE bkbcfCAkDkdbADDDfDkkkcfkkkaBbfCBabkcbbBkDfkbcbDDDdCkBDdCakDBfabADdBcBCcBaACaAcCCdcBddckCfcfCddfcckak
LAPSE BffABBBdfDfBDcaAkfCCCCDdkbbDaCABfccdbfDCkbfaCffBAdDcDBAcBDkcBfbDacCdbfBfDDADBfBDDkAcBabAfA
LAPSE fkkDDaCfAAcADabCkAcABkdCBBfAdbkkADBAbCcbbfBDbfCbddaAaccfAaBBcfkfAfafAfacdAfadbBcaDAkckabkcddkdBbDf
LAPSE acaBDBkdkABDdCfABaaDABAkAaafcDBfdDADfAcBfbaBCAbBacdkbcACcdaCkffBBBfAAcABkAackadcfcAAcbkDfDfDbDdcdDb
LAPSE cbdacDAcAabBddACcAAcfaCbAcbAdcbcdkDACdffkdDkffdbDadaCCcaAcAafkAAkbaCAfcAaAkcdCCBcfcAbCCabAdDdB
LAPSE DdBDkabDBbdckBaBaBAAkfBcdCaCAkkCaccfabbBbaBccdaCbfDbAAkdDAbdfdbDdDDaBCCdfcDCbdaDbakbAkBkdDaBBCBdb
LAPSE kbAfcAAdaCBfACdCcakcbdbCdfDdcDBkbBCCkAcbbbCccaCbBfCCACdbDDfbkcbcdAbAdaAcafabfdkddBDccDdffbkbB
LAPSE fAdaCDddABBacBDbCBBCDbbabkdkCbcAdAaaBbbBcBbbdadAbBCdBfaBDfDckccdDDCdDAffBcAAaAkckkdfffdckfBDCkDad
LAPSE kACcaDCdfbDBCBAdCDcBCbCBCfCbcDdAbBaBcbBcacCDdffBbBafcDBbdCbDDDaaAfBfkacDaadcCbDkCbdkbDfcacBAc
LAPSE dADfccAcbCkkcbdDdABaCbdkbDBabCBADbfaCfDfCbadfdCCcABDkfkAkaCAfkbDACbabcfAdkbcfbAcCbfcDaADdfADbfbAf
LAPSE AcabkcfbbADAADBBdaBfkfkCDcbCkdbDaAafBBfbCCaCkcBAkCCDdCffaDdkfkABaBccfdAdAakBffCkDfDBacacCcACBAaBDcaa
LAPSE fBbdcfDCkfbCaADddAaDdBfbAfAddfcbdkADbdDfkAfDBBcBfBBABkdBfkcCBCdacDADkCfDfAadAfkdAccBkCAcbBkcDf
LAPSE dacdcbbcCaAfadCDfbfDaAcBbbDaCdkcDADfCdBCDcakAAcakdaBDAAACbBbDcCbfcfffaDDbCkaDCdbbbfAaBCbdDkA
LAPSE BBaCACfCcabCDdkBcDddcaDDfBbDDACfAkdACcBbcabbfDbBCAbbACCabBkdkAbkaBAbCffABaakADfDbAbcDACBckdkcbfBAdfA
LAPSE ddCkcbbCakcDfbfckBDfDfkAaAbkCBbbbdCfbBaBBfACaaDbBCbAcfcDDfdkkDCDbBkDbfaAdbccCcCcbDCABfAbbcd
LAPSE dAddAdAkCffDCBAdDABfBDDacfbDcBDcAAaDfkCAbbkDAafffkfAcAbbdbdCDBCCdAaCbCAAfADffdCfaABdkaabfca
LAPSE ccAADkbcfCfbAadBCdacDkBdkBBcBfcbkkBfADACbaDDAackbkbcAbcBadadBfCdcdakcacdAdbcfBadCBBkcbcDbaDccdbAD
LAPSE afdbDfAdBbkkCDbDbfBaCdDkdCkDcadbdbBdddfCDAkCafadbcdaAcAbafBdDbAkbdCDAkcbcADbCAdACdDDdCcBkDACdDdkCf
