MAXSIZE 1
LAPSE aDCbAcbAkdDfcbaCakCCaaACAcdbcDkbdbafdAfaaAfBfacBDbdDcddACfADaDAaccfaBkcdDkbkcBABCbBfdDCCdaADADDCb
LAPSE akbDbfDAADbdBCbAafdbCCDDcfbCDaDDCbCdbCkBAbbDDdBkbfDcaccDakfcBBCdCCDkcCaCbfcBCdDcbabBfDBcdkAkCckd
LAPSE BdcbaACbcdfDaDDbadCAbCBDcaDbcbCbACBabBADbDfCbAfkbADBCAaDcCfdBadcfcBcBdCcaBfbBccAdBkCcBccdfADCfB
LAPSE CkCDcAdaBdcDdAckkCABAakAkfCkCBCBdDkdABAbffbcBdAfCakBbCDfkbBaDCDDDdBfDkcdaaadbBaDCaDfkbCBbBfkCf
LAPSE kBaADAccbADAaDdBfccdkBCCACBdkBbDbffBCDdDkdfkcfaAdBaacfCBcAddbBbDAcBkCdDAkbaCCcfdAbbAACAfCkbbk
LAPSE CbcDAakBDBBDcfffdadCabAbAfCBakBACkBBdfdBBCbcBBcAddAbkfkBAAdDCCkBAffCdAaBaAaCcAaDABBDfDBccBdccba
LAPSE aabccDbdadBkdBbCCCfckckakDBaDafkfkbkkkfBkdabCkaDabkkbckbbkADdCfkDACDbDabafdDAdaCbdCfdBcdfCkdcaCbD
LAPSE CffaAcCffbkCbcBCcdaaBkACkaCAAcBdbCafkBccCBdADkaddCaddBBfCcfCbAaAbdcBbfcBCAdcAaCcfcDDDbBdfDbC
LAPSE dkfcdcaBfDDkDCBCkDAaccfDcbDADDcfbDfkdfaAkDbBBbCCBdCDadAaDfafabCAbcabkbBAdADAafcaBbkDDbDCaAAc
LAPSE DadCbBfcDaCcbDfDbfCckADAcccfdBaADCcaDabkBBffDBCBfDabfDkBcDkbdDAAbabCfCfdckCAADkbdbaDBABAafBkc
LAPSE BafkkbDdBffDDdcAakABccadckaaCDAdckCcCcakdbCdcCCDkBbDBccCDCdcAbcBkkfBbbdkDffadkdAcBAaDAabBkbk
LAPSE dCDbBDbadbaBAkdaBDAccBAaCkDCDcACafdcCACfCacCbDcbfDdABCcBAbACbbdcCcakDfbfBkcDDAfCfCDdAbCdfakbCkCc
LAPSE caCcakCdCabACDDddfDcfBaBdkkaccbcfbBbadDDcdAfafdfBBCffabADCCkbkcaAffADDaDbDcfDAkbafccDAbbfkbcdCfCcDB
LAPSE DbcCkAaBBaDBCaAccdDDbAAkbdAdfAcAAcAbAbbbkfdccDcCbCCcCkAAkbaddbbaDDbfbabAdcdAcBDabcfCdBDCcABdfabCakcb
LAPSE BBAcCfbabaaaBfafdcBkbfdabdbBCcddkcdkfAkABDCbCAfAkfBcbCcbBDAfbDbacfkADCkbaCdkCcAdbbcABkBcABdf
LAPSE ccACDcDDAcaCdCBaDacCBCcbabfckdDdCBDcbkAkfcAcDakkDBBAkCAakCAabACcfBDcdCcAaCkDccCcfADBkDddDkfabfff
LAPSE DbbfCAcCkAaafdBCDDccacACAfdDfACbaDfCCBbDBDkCccCDdDcBabCCaADAAbaAbbDdafdkkkAfakfABdadaADbDDCkabfcBakf
LAPSE cBkCfffccBkafdkkaBkbkDdbfkaDkAAkdDfkDaAbkfcDDcAkBcaBDbkbCfbDbffcBkBbCBAfddADBDdBabdCbbBaCCakdAdBBcc
LAPSE AbcAAkBDkBBACfbbkfcdkkkkfCcAkcaabaDfakfabAAAAfdbBCfDfbckBCfBkBkaDAdAkcdfBDdAcCaAffCcBdaDab
LAPSE kCfbDckDADkkfadakdCcDbAcbaCAabAfkCaCAfkfaCkABfAfCcBbkkadAfCfacAcDcBAdaDcDaCBAkbAddBAdbkbkDCcfAbDddD
LAPSE cbdaddcAdakBAADAcccaDcdDfkbAAbcBBAbdAkbaCDkdAfDcdkBDCdcfbfkbddDaDdafcbAfcacACcfCbBdAaddbCfdD
LAPSE ABfDCfafccDccabDAAadADkAfCDCcAaAffkbkfCABddAakfcbfCAdabAdkdfbkDCabdfBDfkCADCcBbaDdcBCCkAcabDAaf
LAPSE bakfBbddbaabfkckDDBBbDDbabABDkAaCAcbbDfkBabaBcbakDccCAADdDbBkBCkkCddDdBcacAdcfkkdAadBdCfDAfd
LAPSE aDcBBBbCcaCCbBDaCDbdcbkkDfDfadaCbbackcfdAfkkbddddCBBBbaAdcdBkdfdAkAbkDADaDakCfafCdDfcDkaDA
LAPSE kBBCCCAfAcAdkcCkAkBACCAckdcbBbAkDdACBffdcacDabAkadAafDAdddfDBCcfAbkBAaafdABdfCdCcBAAkDkfaBbACBkcfabA
LAPSE CCDAckkdAcabDbBfCfBBABfdAcBADDaakdCBAacbbBcCdCdDbbfkAkCkCaDdafbDabcCcACccbBCBaDaDAcCBDaCBkadafbd
LAPSE BBddkBbBdDAfBCaCAbbckcfDfbfdDdcCfcABBdcDBBcDAkbabckcBkkddBadkcaCabcdCcCDBBbCbdCAdaAaDABCfCCBAdAb
LAPSE fAaDdBBDcdaDkaadCkbDbADaaadaBDfCBBkfDcBBDkcCbcfkfkkDDADCBCBAbcfdDccCdCddbfBabfAdbDkCCDadafDABCfB
LAPSE BcccAdAAkDAaaccACbCcAkfDccDkkCddfbDcDdkfBcACbCfbBDBkCfaCbCfbdBDBkBDfakBkfaffkDfAcfDkcDDaBac
LAPSE afkadfcCBkkCbBdDdcBCadbBDcafadAkBDCfkdBBCCbCAckfDDCBcadddbafkacDCcbcadCcBcfckckCADBCdacadC
LAPSE BDCdffAcCcDfCCkkabfAcDkCdaCfDDaBAdcABfACdcCkaaDCBAabbfbbkdDcCfdBBbAaDBdbaBcddABdabdDckbffDdd
LAPSE abCbcckdfccbdfkBdfBbkCAkBadkBkcBakckADkCafcDBdfkkcacDDBDAfcbDfaDcakbAkakBDfCADdAfAddBakkDAaafacBd
LAPSE dCkabdCBBfbABBBaDdDBkkbdbCddCdBdbDkDCaBcCCAdacdkfAddbDcAaCfdfdBdcbbdkDdbAdaDdfbkkCaBDBACDkD
LAPSE ABBbfcfDdfDBkfDADcfbDdDdadbCkCAbCbkcCcaDfBDdDDdAcCkCCdAkAacBDCcDkBcfacaabfBCdfcaBfAAdffaBfD
LAPSE DDaAcDaBdcCbCfaADfdkcBCcABBAbAcaddcCadaBCafkDcAkdafdfbkBfAbbBdCACfcABabaDbfBaDffkCbDfdCcdaabAf
LAPSE CCCCfBAbkCbCadffffcaadcADCaABbkkbBDDffaaDBfAcbCfkAkcCcCAkbdbCbBdBaCfcDDCDdcDBCdkCDCCdBffAfdabCfc
LAPSE daadCccBcDakAaaBfCbDBBDCbdfkACcfcBkCBbfkkfDAAbAfckddbkbdCfAdfbDadbCDfbcdbdDDAcaDkbCbCcbAcdCAkCbka
LAPSE dDBACbCdbkDCcDdAacBcfdfBCDkCDdkfaAADbckDCbbCfCbakfkCAcCBCbbAkABfkcDbbBkdcfCDaAbDBCaaaDbACaBa
LAPSE akDckkCBABakdAccCBfCaDbbdkcdBaADfbBbBcbbdBkBCdDDdccaakakADbdccDDffDdbDaCAaDAaAfbDBCcAadfBDBB
LAPSE dCbdBfDfCBAfDCacCdDCCAAfAbCCAabcBfDfDafCDBaCcBaBBdfbbDbBfBBcccAaaDcCDBBAkBCDfbAkBBkAfdcDbDkkcAafd
LAPSE kDBDDBDdCaBACAkdbdAdACbkBDDDbBdkdBkBbAaBdakcddBBDkBbdCDfkCaacAaaCkbkBfDDCbDcCDbADBCBdbdbbkCCkfBC
LAPSE kfCcDBdbbdBCfBkDaBdDcaCCbkDCbDCDCAbfDkccdfCdkAACbadcfcfBaDCAkcBdCbbcbdDDAaBCdDaCbDabdkcAafd
LAPSE kcbBDCakbaBDDckfBdDdBkBAacckbBkdcDdDADbkaBCDBAbadBcaaCafBBDfAkafAdBaffbcBDbBdabAbcccCfcakbkkd
LAPSE cBfkfBCfkcbcfaBacDbbdAkkfbcCBfDbcaakDakCcabAkCBbkaBcaadabDAfBDCfaBcBCbadkkdCkcBacfCaCkBfDCacDAdCcdbc
LAPSE DdccCakAkBDACcbkkkdCcAkCACcABcBakakBADfCCbcDCaCBcfDCdBBcdkkACfCCckcdCdCccaBkCACACdBCCkaBfkkfACfcA
LAPSE BcbDCAabACDcAaacDBBdDCAAdAABDcDBcfaAaCCfCDfaaaABkffCababDfAkBbdBkfdfacaAACfbccCkfDdCbDkkaaB
