MAXSIZE 1
LAPSE kdBdAfBkCBdbkacdDcbkAABdkcbfakaaBCcckBfCBacdDfAaAfkkdkbbcffaBkcaBkCDDBfkdACCcAcCffdcafcbBc
LAPSE cAAaBcfAdBDCBfddfcDbbcDcAfkfACkbBcCdfbBkdkdfaabcdCaACkfbAcBbCbcccckABDCfAfdabbCabCDbfkDCfACbDAkdB
LAPSE BffaCfDfcbcDkckDdkafbdadBCdCCCckkkkDcacdDBfACdcBdbfBCAaCbbafADBbDkAbfabAbfDdBbcBACcabfCDaCAckfd
LAPSE dCbCBBCddbfAdfdaaccCbdfAAkdccaAdDABCadADfcbDfdCcabDccckbcBBACckACBkaDDkabDfkdkdbDABAkABafccdfbBff
LAPSE fBbkkkbdkBckdcadBDkABcabakkCdDBAaDdAckbDDcbcfBAcaDDDdcAfdbdaBkakCBafbDkCCdfAaCcAcDDfBCbbBDBAfC
LAPSE DdkDbDfDdfDDcDcddAkfCCCbfCbbDBcacAADkABdBbkkaAafbffaDkDdCBfffCkDdBbCdkaDDkDAABbDkafcBAaCbccc
LAPSE dddaDakAbBDDbfcDCkfkDBddBABabAbdfAcfCbdcCcffDdbDCBcdaDfbCCdCdCdbdfaCADAfcddCdcabkADbfkfAadkkcdcd
LAPSE aacaAaBCABDcDcADkADBADCDfkCcfAkdDDBkdfdCbkddaADACkdDkBcaABCAkdbadkbDkfBAccbkCdCfccbDfaDCAcdBd
LAPSE cBBbfBbadbCackbbbfCcBBDDDfCBfBcCdDBBDaccCCDBdCBkBCCfffffAcDcfkdbkDBdDBadcfBAaBdakckkAadcBCcBbbb
LAPSE fcbfBBcafAAADadcDcfbdBkcCaBaDDAccAaBBkCdDACbdbAbdfCabBkdCfcBdfdbDABbkDdfBaakkDDddafbDbbBAbkbbba
LAPSE kbBackAaDCBbCkbdBbfBfABbDBBdAbBfADkBADcacBbbckbdakkkfcdfDDcfcAfDfAfkDDkakDdCCdfAafDkCBcCfAkccbABDfBA
LAPSE kCbkffccaDkffdBfkabadfAbdCDcBaCCddakBcfkfCbdacbCbcDffafcBbDfAAfakDfaaCbcABkaAacakDfbfDcbcCDc
LAPSE CcAakDbacbaBkCdCDfCDCbdckBAkfcfdkBbkdCfDkcBddabcdfbbACfadBBCDdbdfAkDabBBfddfCffaffADbdbCDBfa
LAPSE aDacaafaCfDdDaDdbkkBDCBdadkfdDbcAADBCdfBBCCBCfDBfkBaAcbADkfkdBkdbDCBdfBdbBCfcCcbCBBCkBkbfdkAA
LAPSE fadCbkCdfDBdBDCdabCfABCdBbaBddAaCAcfAkACBbkCbBafkdDAbacfaCDCDdcCCAaAddckBcDBDADCDBdkBkbkaakC
LAPSE DADDBAabcffDkAAcDcDcfaadBfBkcffdfAbAAaCdDbbDbddBkaBbaBAacddfCDakbAbddBkBckbADcbbbbkkcbCCAa
LAPSE bfbBdbdbDBcfaDAAkBDaAcfdCddBDDCffDDafdaCCaBDcDCccAaaBkbBbDDaAABccBdckcaAbCdacBfaCcDdCacdfcdkDfDCDbDa
LAPSE cAkBaDbBkaakkkkBfbdCddcBAdckdkDBaaCbcDCaAddddbBdABfkaacddCffCAaCabaAkbDdbabaCfbAbaBDbBABCbcdAAcCAf
LAPSE BdcDckckBCcffDfDDACCDAAddcdfacadakddbfDBACaCCBabfkdfACaadCCDDBkdcCabkbbCdDCcCDkdbkfBbBbcBaCdffff
LAPSE facffDacDcAddkfCBkAfcbfDdAdAkdbdaAaBkCDBBkdbBkDDkaacCabDfAkkAdccBabCCkdaCaffCbBdfdCdcAbCbf
LAPSE ddfBDbkAbCbAcfDADCdDfBkACCCCafbDfdDckdcBCfcddAbfCCkcbcacCCdafcBABdCDcffdcakcDDadbcfdckCkBcdAABDkdDaa
LAPSE kABDBaAcddDBcfbcDdACAAbcBDakcckcffAbCdDBkdBaaBCCCcbCaDDDAbbcAAffcBCAaCaCDCcDkCkdCBCDAakcdDkfBDCAab
LAPSE bafbckkkCcfckAaadkcAdkcBcfbDACBAkafkcdddCABAcfdcAccadCcCbBaaddckDBcbAddBbDbakkkcfkbCcCafbbAbkCkD
LAPSE BfkCaaadDbAcbBbDfABBddkdDkcDBBkACcCkACkBkfDdcABCDbakfffcaaDkckDDkCdbbDdcckacBkCBdCBAbdcCDDfDcCfdCdfB
LAPSE kafaACfBfAfcAAbkCfafDdDAaBaDdDDDddcCDCkBBAbfbbAddbkkcAAbaafBbAbCBAakfbaffaDBdAckbkkDBCBAdaBaBc
LAPSE ABbcaCCaaDDAfDfabbkDdbCBACCCdkBaCakBaDfffkBBfAdccbAcddcbcbcBCkbdDBAkbbBdkbBCaAAAAaDcdkkaCCd
LAPSE fBddffdcDaddCCdkakfcBffbBBdkcDaafdCBccfDfcCdBCbkAfABakCaAAbcaafaDdCADCCkbkkckfbcbcbcfBDDcB
LAPSE bcdDDadkACbfCDadADCkcAaaBAkaAAffBaAfBaABAbdcdDfbfAfCcAbbDkfCCcBcDAkCBAadAaafakfbaBcDffBBCCkdBAaBCa
LAPSE ACcADkBADaCaAkfccACCBBcBfDCkADCDbDACabkdcfACACcDfCCbkBDbCAaBbkakcBABbccCabbkadbDabAbkkDCbfddDcDb
LAPSE bDfDCCCbAdAbBcDaBkfDkdaCaDfcBfAbfbcfkDabAbkdffafDkCabAaaabCdbBDfbkCcbDkcdABdDAddBkcfkCbcBDbDC
LAPSE baffdcABbBDdaBAafkCBbAdkfffAfDfbckbkAcbfCCBDacBdaccakccCDAbCdaDdbdkAbaDCkBcafdbfAcBaAcbkAcdkaC
LAPSE cafdBCAdDbkCadCkCfkbAafkadAkbAdkBDcCCDDAAbfCBdckaCADaaddkBAkcbaBabaabfAkfAkBDacCCkfDdDdacAkADca
LAPSE ddcaBbafbacckABakCkfdadACcbBCfdfdaAAabakadkABfcDdfbdCdkdDCkbdCbcBfAcdDBaACAbCAfCadAABAadBdC
LAPSE cabAcBckfdbDdcfakBkcfcdDckkcbDfdkfBbBbAdkDdCDDfbfakDdcADBBCkcakCdDDdDDACbkbcbDCDBcCbCaCAaakCkCCbca
LAPSE aBBABADABfccCddbfdDDkkbBCaaddffcCcDcdBAbdCcDadbDadDCCAdBAaDdaAabcaCkaabbkaCABfbAfDfCAkDfbACABaBBf
LAPSE bcDafdcACdCdcBkdCBdabBcACAAccbDfBkAdadkDCDAbafdbAfDfbdfCBcdBCCfbbfAaADBDckckbkfBfDadCBbAkCCfBCBDkd
LAPSE ACkCccCakaBakAkDbfbcfcaCcCaAdcDDfBbbCffCdAbCdBCDABfkBcAkDBkdfadddBAAkDCckAaBkaccABfkdCaAAAkbf
LAPSE CCCfAkCBfBkBcDAcfBacbkCdCdcAbCakcdDbBfBBbdbckDkcabDfaDAdfkdCbadBAfDbCBbkdbbfcbfdBCaCfabDkCbDfcc
LAPSE DbAcfBkdBfabCAfAACAfDkCfbdkCbkDDCAcbkBBkfdACCCfacdcfDaCBdcffkcbAfdBAbAbkAcakcfCffDAddkaDbCcddDCc
LAPSE DffdcCfbbCCCaDkCbdBADfbDbDAkcBBBbkfBAckkaccabDkaDdAaCDAdAdABDkfafffDfcbcbCDkkADbdkaaddAafbDdA
LAPSE kdkDbcbdafABbcbDbDdabfDaDaAABacfDbDbdCfkkCkABAckbdaffffAdcDDbfdkffbkadCaCDdACfdaBkbbaABfBbcdCbDaBC
LAPSE DkdbBdcaBdcCckBDBCbDaBcBBbCkdAbdcbkfCkcaCfAffdDBBkkdBackkdbcbCDaAaDdkdckBdBAfBdafkDbCCADfbkD
LAPSE BAakcbCckdaabBdabDdbbCakBfCaAcfdAAAAdbBkddAaBbaAcAcfBacaCbfBaCCCfDfAakaaBcckkfBadAAbfCfcdfCfBabk
LAPSE fbaDCBBcabDkcfDAABCfAaCbCCbaAbfBAaDfkccDCAckbcDfcfckfCCfADcfcDbkCdDfckkffckBfDBaDkkcBcDBfbc
LAPSE cDfbfDdcDdcabAAbddabakAdcBBBkBCdfBDCckAABbfbDDkCkAdAkCdDCCbBcaBfbbDfdfafaakAbkDkDaaaBDfadDDAdfaaBcDd
LAPSE AfbcBdcdBAbfcdADaaDaDdcADfbCfcadBcDffcBfkdCkDkfdBckkfCbBADfAbCkBcBcCkBbcbBCdBbBdAfkcaCkDcA
LAPSE dfcAdbdCdBDkdbbCkdBaBBAdAdkbkbdbAkcDACkDbfdCkDkcABafbacDkDBfBDDkBCDBAACkffAfCcAcdAAdBBbfkdd
