MAXSIZE 1
LAPSE DddBadaCckaBaAfdkDbcBcCdBaBaAdBkDAbcCkdacBdaBBcfaBfCaBaDBfDAbdaccbaCCabdcdACCCkdaaBccbBfbcadd
LAPSE DfcCBCADcBcaBddkDCBcfaaBkafcabaADCaDfcaDDfDDdCdddafAdBCcAaaaAbdDkdCCcaffbCCAcDBdcaakDfkCadaB
LAPSE CccCcaAABDAfbkDDDDAdkcdcbkbCdBkbbCkdbCCccfabaAfAcfdcffBCkfkcBdADCCBkcaakADDCBbkckcDAkddcafaBkd
LAPSE kDDaBBCDcabbDcbfBafBBbAcfkAbkkDfbafcaAkACkfBkkbkaBBACacCDCAdddaCDfDfCckfdfacDBfcDkDDCDBfdAAbcbfDbdb
LAPSE DaaCbDDCbkBDBBckcDCkbbfbkAkdDdCdAacfDdkkDBckakbAcCBaafABcABkdkaBAkaaabaACcfkdAaabcACdBkfffCcAC
LAPSE cDcAcbadaDakbcbccfCdbbddkfcabccCfDddBDBkfDbfCdADdDBDdcCBkkbdkcfcDDbbadfbckDBcDaDkbkbACDDCbDB
LAPSE CfbADBkDfccacdDffCCfckkbBabffkBBadbDCdAckBffbkCDkdcakCDbCABDdfBbDkbACAaccCBafCAkACbdfDDaDbaB
LAPSE ddcBdAcbDdkAbdDABCkCDDcCAfcbfCdaDDCkkCAaAadCBccCABkfbfDkccdcfcDkbCcbcAccDakCfddCCdkDkCBCkakaBfcDd
LAPSE cCcBcaBfBfadBcaabDkabfbaBkDdaBAkABdCacdckkffdBCdcffbAAfkBDbCbCkkDkakDkcDDdfkCAfdCfkAbaAAckbfBAAkb
LAPSE ACCkaCCdfDDdcdbffAfkDccdDCCaaaDdDAABcDdCBkACBcDBabaCbDfAfBBcckCCfCAkBfkbCbckfCDadACBDCfacDAfkCAf
LAPSE abdaAaCakCADfAaCbcfAkcfBDbCCBdCafCBcAaAabbkddaDCbkBffAaddafbdaCBCCCDabdkcaABCaABcBbdfcABbkcaa
LAPSE DbbafDcDcBCCCkcABafaDcDDBCkdcBCddBcDCbcAbfABcfDCffCbCAffDBkaCkBDDafckakBaBkkkcCBaDBcbdbcaB
LAPSE kacDBAdkcAkBbaACAADkCdaDCDAAbbkdDdfkBDBccBfdffCcCkBacbAfDbfBBkcfaCfCbbAkDaDdfbAkADDBcdbdadBdcDBdDb
LAPSE adkkDakBBacBDbaBDBdCAbaCaAdAbAkBAkDCbcdfbcddfBfBafkbddcdCcdkbdAADCCkBdBdBBaDDDAakcdCbbDDddaAdDbBafkC
LAPSE bcdkbBAaBkakbBbkDdcBaADBdABcdADBAdDDACcDCcakfdfDCBCBbCBdAfcffCcAdbCdCDcaafdbddbdDBcfakkDdDAk
LAPSE bdCBbBccABDcffCfaAfccbaABkckdAdbfCCCdDCCabABfbkBfakAkkDAbddffkDCabDfBAafbcDaAkdABADfDAackCBdDcCbAAfb
LAPSE CbBcBffcBCaaAAcaCADabkDccBAAbAAkCCDccDdBcfccbBacdaDadacdddkDccffcaBdaakdfBAcBbDcCBadkAdBABDcdCDbd
LAPSE ccdcDaBcCfaBAaAkbdbBkDcafaafACdabCBABDdDAbccBCCBbbakBkcBdbaAAAfkDBBbcfbcAbkcDddCbBkCAbkAcbaCkAfCc
LAPSE BAaBfAckdCDCaBbBDafddCBBfaBADdDkBdcAkfkDaaCbDACbdkdCbbfBacdCbccABDAkbcAffCDfDkABfddkBdkAAkaDAAfC
LAPSE dkDCCcdBbbABCfCbdcdBADDAakDcbBDbAaCbBaaAkkkafcfDCCdffaDAccdBcCaBABACcfkDkaakCcddffcCbCBdafDfDBABB
LAPSE bbCAdBkbckDfBcDfcbakbkbdcdBffCaAkCBAdBCBkbdBBbbDaCcBDDfdABkadbACkfadbkkCkfCbdbadkakdkBbcaCAC
LAPSE fkBcBCfkAfDcdBdkBdBADfCAaBAfaDdDfbakbkDcBCafaaDaCDbDdbDccfDkCDdBCfaccbAACddfDacbcCAcAbCAacBC
LAPSE cBADBfDDaAdAdBCCfBCAbBBdDkBcdCAbcbkaAafAdfDAcbkAkdfcADaBfabBkfbDDkbCDCcadaDfDbAABbBfdcakBd
LAPSE AkkAcDbfcfBCfadAcADfCkcdaDCbdDBfAdBbBBkfaDdDbAdaDaCdkAddfAADCkkbafDDAbBakBkDkccfAkcCcdkBkabCDkDcbkDk
LAPSE AkAAAkbkcbkBbbcBAAAbcCCBkAAADAAfBdACDBfdCcADDcCkkkkfbkCcfAabCakBACcAdDDbaBafcfkBcafDaddCaa
LAPSE CfcbkBAcaBffBaakcAbdADDAkAfDkaAfddccBAcbkcdfDcdbBDdAfDfCBfffcakaBaDfBAACBCbBCaBaDAACDbddcdBf
LAPSE CbcbDADACBfbCCACfcafBDbBCkbAADAaaACdBbfDdDBDdcaBAfCAdBdcdcBbBkafDabcBddfkBcAfbDbcABcBBbaBBdkcDADk
LAPSE CbaBadccBfCbbAcckafBcckAfCcBffcbDdCkCbBdfAdCDabbDkBBfCCDaAkCcdaBBdDkBcBCDkAkfbcBfcBCdcbBaABC
LAPSE DBkBfffcakkDDdDAABfffCDBaBCafCfAfBfdfdaacbcBacbAddAAfkdabBacDCkbbacCaDddakBACBcdcDbCcCcfkBcacak
LAPSE dBBkCdkaABDCcBdffABDfBDkfAfdkADCdDcBbcdBCBcffDcDkBaAfbBADBBfDfBADaaaaAafkfbkcCaCDfbADffDcDAa
LAPSE dkDaBDbkfDAACabdffbkcfbbCBCccfafkkfAAAkafaCbbDaAaaCaBbBAADAkCDbcabcAdkfCBfbaaAkakdadbDABfb
LAPSE dDCfaDAbkabAcaaakkaAACDdaDAcDdccBkDDCCCaccAfBBcBDddCkdDcfcCdcCkCBcadfBdkAAakbkCafddDDCAaADaDkfakkB
LAPSE CkfAccDDADcfcbBdkCDdkDcCkfDbAkbbcBddafCCacbdAakBfBdDdakcDBbkbbcdcbCCabdDcDCkfcCfDDCBkffbdAB
LAPSE ABfkfBdccbBCacdDACBBfdfCAakaCBfabaBBDBbCAbdADAfADDbdCdakddkDkdABBcBdDbabDcCfdfAbkfAbDakCbc
LAPSE cdDbDcDdBdkBCdCaBCadCCdaDkfcafdBcBbcCDDDCbbcaCAdfcDAabbCdDkaBBbCDdBBCfDDkabbadCfAbCafBbacdBc
LAPSE aadADBBfakdCCBfCCfCcDkkkCDCbCDfccaDabDCfkkBABBDdBCadabbfAbCBbCCAddCbfBbcCaCkcfckbdfcabDkkdBbBkA
LAPSE bfckccACkCDDDBDADABaDdfcbAkADfdcbAkdcdDaCDccdCaAbfDcCdAckCkCdaCcCcADBAbfdcCCbDCDCakkBbackDddkD
LAPSE bkkfcfkBddcCfBCDcdDbAcdDAcaBBfkfcaddBfDcddCakbBkkbABbBabACCaBafCdkBbbDfAcddkbfdakfkDkDfAffdB
LAPSE BcacBfDBfBDDaCdafkbcABaCCcDBkDabcAdfCcBBADcfBCfdfDDBDBBCddabcffAABdabcckAbkDBfbkDDCccBBAkafbCDfBcc
LAPSE kCCkACcfcaCbDAAACCfkfcbBkDadDAfBadbCBbCCadBbADfAkDddAbBBcafacdCbfdcDDkkAkDAkbCfDfCfbfDfffb
LAPSE cDakbdBBCCaDaBCCcDbkaADBCCkfCkcBakbcAdCdbfBfkCkAAkdCcBDdfakacCbbccfcBkkdfcCfBcCCadafckCabcfkbcfD
LAPSE cAfkbaDdckkcdCcDdddAcADaCaabbDBBdAcAaBfkdAdabBDaBakackbDbCBABbfdCbDfaBBffkkbfcDcaaafdcBfBcbfc
LAPSE BCbaBAACdkbfcckaBkDBcDAkBABdDcBbbfADbdcDBakBfaacfaBBDkcDffdCcbdBBkCCCbBabfkDkBAAaBkDkAfddaADfdca
LAPSE DcBkBdAddABdCBkkfAkAcAcBcfaBBdkDcBDccCaCCCfBBcbcbCccddkkfccBkCdDfkBdCfCcBaAfDCcBCabafDkfCk
LAPSE kbdafaDBabcacDbacaCfDafADfkkcDBCAkbBcBAkDAkcAACBackCbafdbaAcfAAckkDdbBCabfcDbaADbdkckadACBkkCBd
LAPSE ABDafCaccfCfdkfBDfAdkDafcBfkCdcfAkdbDfDCbaCaBABfDkCkAkabcDffkkakdkcCDDfDbDbCkBDAbdaBACCcdBfBddBf
