MAXSIZE 1
LAPSE BADcdbaBCbbDADkCbckcCfdBAAkCAcADAfAaAfDDDBDddcCAbkkDAfBffcBDckAAkkfCkfdAbabdcBcABkkAkdDBfCAbadcfb
LAPSE CaCBbacCffdcbdCDCkBDCDaDDDAbBBbDkccdcaBkkBCbfCCBAcbacCkcDfCkkcAACbBddbACBbkDkcDcDBcCAdcbBfkc
LAPSE AaAbAfcDacAabfckcabakBCbacffbaaaDcBCcbBAbaBffabkcADkCcAaakbadccbcbakaBkfDafDCBbCCDBfBkADDkcbCcaDaca
LAPSE bCdAcBfddaaAaCDBdCCfdbkacDdAaCaBAABBkkkBbbCDaDkfBACcBkDAcddkdAADfdkAafcBCadcfaccdDaabBCCCdDbckBdc
LAPSE BcAACDCffcAfDfcBCbAdfAfBaDAfkdfdDCkcCCccdbCabfBabcCkdBfaDcfkabfcADCbBffBcdCDaDkBcBfBdDBCkDc
LAPSE kDaAkdkCBfkfCdCbkbAbfkdDkBCCckccDfadBBDAdkDBffCfBcCCfAkakfdbfdbADBckdBBBCbadABCfkAfckDAdCBACdkaaCDaD
LAPSE cfDdckdCkkfbCaaBaACDDbABBAbDkkDbBAfaDbDcACkdfBADDfakfAkdkfCkDadDabfDDCfDbAdafkdbfDbcBCcbbdk
LAPSE cdCfCbkACDbCabkAfkAdcABfcfbCCCkkCABfaCckBcDaaCBCkcbDkAAcDkfCDDBkAfaBCdAckbDkcfkdCffcfdBkbcBCDd
LAPSE cbkDfDfCbkCBkBcADADkaCbCcAkAkDfaAaDkkdbbkkcBdcAckkfCAffAbbkDCADADADdBafDfdffdBDcfkfDdCacBDa
LAPSE ABaDBkfcBaBcckcfaBfdDbacCacBDcBDfBckbCBccbkAcAcDBcacCCBACadCDBADdadBDAdacCDcAafkDCkdkfBBAckbCAA
LAPSE bBfkAdDBDfAAdDcbdBBfAcbbkbAaDdAAABbCCbaBfCbcAabcadAAffBCdBABAddkDkacBcDdbdcfcbcaACdAdfCADkkBkdd
LAPSE cDBkAkDcBacDddCBADaacAcdAadDfADckkcDabbBaADdBkfbAkfABadfDdcBbkBAccaBABfDAkDDBfBBBdAabaddAkdDdcABfBk
LAPSE bdfCBdcBcBafBADBcBCbabCdCacfbafBfbbbCDCakfbCfkbcBDCkfADfdaacBAdacDcbdDDbdbdaaCDCDcABafdfaCffA
LAPSE DcfkbDCbdkCCBdBcDAabbAddBkbDCAkffBDDkcDCbdaDkfcffABffckCdkdBBkfbcbAbDcdCdcDBkcabfckaaCfBabCbCfDkkkfb
LAPSE AAfcacddaaCAaacCbfbDDBbfkaadkcfkkffbdCkfBAdcbfDaCbkCBBCkDcAbbCfDaadcaACdbfCaDckcdCABaDdkBBdk
LAPSE bdBDCdddAakdckBkcaabfAaABddCcbfCkaCdkcdkaCabfafkCBdfdfbaDdadkCAdbdadddbDfBcfDkAaBdkkckBAdCAcca
LAPSE DdAcCffDdkbfAafcfAfDkCbCCABBaaCaDbkkAcACDfdCcdbDkaAdacBbaBCbbfcCdddDdbkbdcbaDkcAAadkAadCDdkbcBAbcb
LAPSE CcBbaaDDfbBAAkdfBbCdkAfkcdDfbBBAfAdkkbAfDbABcfaBCkDCfdDdBfcCdffAkCaDBCfabfDDAbAbdfDcaCAcffBcaCDCccbA
LAPSE abDcDbCdDfbAbbBbfdccbCBDDkfcaBbbbCfADddBfCcBAkckfadBDfbdBfafbBacddAADaDdCADCkDCaBCcdkkfBDcddBBckadD
LAPSE fckkdDkbakAdkBkdBfkBADadDckkabaAbAbCCdcdCCBfCabCfDCDACfdaBccbCaaCbCccafBbDfDAfADfCdBDcbbACcD
LAPSE DdbdBkdBccDbCBakADbbDBBbcDdadcDDkBAfCADCaBfAdDDfbdAaAkCkfAbCdbCakkBkCbCcbfADfdaDCAkcbAkdBkCBkcdd
LAPSE bAbDadDCCdfcCbAcAbdddABBAfcCkCfdCBbdDdDCCfkABCfdbAdABcAAkaBBBbaBkCcffkkBkcdccCdbCdbAbAkccBCcBcBBkCba
LAPSE fCcBCaBfDfdBAfkCfakcfDaBDBDkaBCcCACdfdcbaABaAfABbCBBBDCbbCdDkAAaCAdfdcdkAkBaafAfbbfkdabkbkkfkDaBccb
LAPSE bbDDdccaACBkfkBCffdCkdkBAdaBaabfcABCAaafbaDaBbbfAACdkDfbDBkAfkabAfBAbABaaACCBacBbdafcDafdcDb
LAPSE bbfABbBAcakaBCBaaCcbaDbafdacDabBcDbkcbCBkAfBkfCkkBcBfkDfffkfbbbkfDbfdDdcCCbBdkDdaCcBkCbdBcCdbaDakCDA
LAPSE kCCaDfBfCdDcckBbCfCdkAcaabcafDBBBkbADaBDffAACdadccaBkcBabaDAADCaDdcaCBCADAcdcfAAfbbfkCDdACDCDbCB
LAPSE acbbBcAfCkaBBBbakBcCAaacaCCcCDacdbCCBABakddaffbDABAfbAaACfaffCADABBkACaDkBBCfBBdbkDCaABkffBACaD
LAPSE bdAbdbBaBBAbCfAadfBkcBcBaBcAfcAkAcaBAkDAcAbabcCDckDdakBakdCaDcBBBdDBDcAdCfCBckAafCfckBDaCffCakcACd
LAPSE fdaaaacBkbfDbDafCCdfbkBCdCdadfkbDADDBAkakDcbDbffcCBbckDadcBckcBAAaaDCccBbAkdddcdcDABBfBDff
LAPSE cakabBDkAcDcDdAdkCfcaCfBddAfAcDdcbfBcAkAfaBfBCCkCDaAcabBfbCAaacCCBcbBbfADABaDfkCccacBBcadkdfBfC
LAPSE akbfaCcADCbDcBacaabbAccCBcADbbbaaBcAcBfBAfakCdfkBdADDfAAAbfBdcBdCfccDaAfakfDkBfdaAcCCAccfAkAcAkkADD
LAPSE bAAbdBCDdakaBAbdcdCkDAddkfBaDABCBCkaACafDACdafdCDcDbddDCdAcdAddaCdAkDBACBdbAfbkBkCAbdkbCdbk
LAPSE CkBAakbADCadAcbAakCCdCkCkBBfkbdCkkDDffDbcBCadAdkfkbkkbcbdbBbDCACkDBDcccafAAABdakbBAdCDAcdfakDk
LAPSE dfCbcCAbcbdccbcBBkdBkCfkkafbCbfABkdaDcfDBfAkbbDfdBCbCdAdaACcBdCBdCBkdCBakdfCkdAfddfAdkaDdcaBfbCfaCB
LAPSE kcaBaAdCCcDCCCCckAfBafkbcbddCdaDDcCBacCCfkADCAADbbCDabCfCfBbBBdfbBkDdCdDBcDdcbCfbAkcDbCcfccckCkkfCfk
LAPSE CkABaDCcdfAbaAaDBkdbddfcCfCcBfbakDdDbCbABDCfCbdDCACCafbCaBBbkabABfaadDDAbCfdBBfkackkdCCkbbck
LAPSE ABBbBkkCAcAfbbcffkfDffadkfBcBBaAAcCcaAcDkDCkdDffDDBdCDbkdadkafDkBcAAakcaBfaAkDbDdkdCBDBDBCfAbffdD
LAPSE ADDCakADbaAdDfacckcDbCkBDAaAdCDdbBdBACcAbfDfcDkkdcAdkDfADfaaDACccBfdbCdDbBkCBfdCbCCAkACfkckdkkBCCBb
LAPSE dkcfBdCkbbAkCcckfBdkbDDAafdbfBDbACADfdAkabafdbbCdABkcAcdaDfkbABAAdcbDkCBkbcBbkfbaDaCBbffBadCAba
LAPSE dAAddACDCkkadBBfbAcBDbfDbafDafBfaabaCkcfDACDcdkaBBAfCCDBbdcDBdDbCckkddBbBbBdBkbAkbkabkcdbCfACf
LAPSE bDAbCdBACfCcAaBddkBDkCabbaAbaBDBAfBacfBCdbDbdbfDfbkfadddAbBAkdcaackBAaCDbAccdbCakdckbdBafCbkcbkab
LAPSE CDfkADdbDafCbbdfCbfdCfDCabADckkbbcfdBkcbaCaDdCBddCfBkAffaBdBDCdAkBCbaakbbBaAbdDakfcACDAbBakabDCBADBa
LAPSE bBfDDbBdDBAkAfCdabdAfbadbBAfAbCBDCbAcCBaDBdfDdBDAcBDCfdbbddacffBBCfcbbkadAdDdbCfkACfdfCcbAcDDbdCAdB
LAPSE adDkkfkbkAcfAbabCaDADkcakdcDcAcbdaabbkcadDDCCbkcDkdDAAkDAbCBACaAcDdACDaffdfcBdAAdfAbCfkbaBbfAbac
LAPSE CBkDCACCDDBCbAfbDbfbbAkAfdckBDAkkADdaCbkcabkkDbbdAfdbkfdkckddbADDcbDDAaAffADckkBDBfDDAADakdBDaba
LAPSE aaCAkkkddcbaAadbAdAfDacbbabBcDbffABcbbAcAdDBdffDDdbCbcDkadCdakdDCaaDfdkfACfcBABdbAadkkaDAabDfaBfC
