MAXSIZE 1
LAPSE DacbkbDcakCBdaabkCDdDfdfkabAccdkafdDfDbCcddabBAdBcBBkdDcBBkbbDacadkcffABBBaDBfBkaakCaaaCCffcabffCdc
LAPSE ABCBDDCfDAbkfffAakkDaBDCCcAfcfbbCBaAcDDCfcaDaDcfdkDCcCcCcBbAbDcCAfDkCkkfkBAcDcffabcfcaCAbabbBACC
LAPSE fbaaabCCADaDffcdCkAcBkadACDAkADakkDkAcfcAaaDAfAdAfkabdbaakcadCDDcAcbbDBaAcbkcffdfkkdCkDkAbbBDb
LAPSE aCBkBkfaCfkAaCDfbaBaDfkfabbBCcDaBBdDfBCDadkaBDDbDdBDkcaCDCckdbkBdCDBBkAdafbkfCaaDBAcBdCAACdD
LAPSE facACBcbDkBBfaAccaAAAfAackfckkcAfakAbaBafDBdfAafdACCAbbkdbkbbDfBakkABAAbaCaBBDDBfbddcABkdk
LAPSE cbAbfBbkbCfkaADbdbbBfAckAcaDdfkBABAfdbdDkkdadcAbCbbakDcACDfkBBbadckCDaCafABCBDBdCCaBbkbfCdfCABAAf
LAPSE AfCaDfafkcadbadcaAcbBBaBDkCffkcAdAAadfAfdCfcccfkkckacDDACcCfkacCBDfBkffBdCBdfAdBDBfCCaaDbA
LAPSE bkbCbcBbdAdcbDbfbfaBkfcfBAAckAkdBfkDCDbkbDADCfkDadbcAAdBkDaCfcCaaCCdaCABbaCfdfBDbdBCcbCCBBCAbCfkb
LAPSE ADBcfBaaCakbBCDfdakdDbBCBabcAddBbbCADbdCAdCdCkdAadbBkCkdbbkcdbDAkBCcdcDkDDCBdBDbDdadDBbkkCDCD
LAPSE dddfbCbCakDdCddaAbfkDcddAAkDfaDadakAcddDddfABkDBfffdCbcddkDCaakfCkfafBcBCcfdAADkCCbdkfdAbDfcadfDcADb
LAPSE DcabAfkkDdkABCkCCDdBbDAckkBCBcakDkDCBkDakcbbcckDBcbdbADfakDcbcfCkfcfBaDDACCAdDbbcDbkcAbcDdfBcCaBBCA
LAPSE bCaBfdDcaAdbBfdakCccDfbBfaBkffbbBdCDfafcCacfckkcbaAdBcbddkfCfCAaAfdfakbcfAbkbdDcAkDffcDbkddBCAB
LAPSE cdCkCaCADbaBbkCadADBkDkcdaDadCcfBfDACDDCBaaaAabkccBdBdkCcCBACccBCfkCakdbdDCdkACAfcAkDBBCffA
LAPSE cDDdCBCkfbABCaCcBcABdkaAkACCbfdCAkDbAkBcfbkkBadBfBcdcBcfbBkDbaddkAdABaAcCDCBBbADkAckAdBCbB
LAPSE bDaCACcccBbCBdkCACkkbfkcABfAfdCabADafdkdaCbbBkkddADdBBbcCfckbDbfkafBAadCbcCaakBCbdfAafAAAb
LAPSE BDffdkdDBdcCCCkkcCaDCAcBAaBDBdAAAdAcABBacBABaBcbBdfBcfacDcfdCckDcDdDafCdabakAdcBfAfBcBfCbAacDdAAbAa
LAPSE ABbdCbDDBCkfkfABAckbCcDabaaDBdfkBdCaCdfdDkkfbCfakDfABABcaBkcCBdckaDkcDcAdDAfdcDCCBdAcaBdbkAkAkk
LAPSE bDafcdbAbAfDbACkcCcccDfbddkcfckkdfaDbBcAfcCCCdfbbAkbkbDADdCfCbAbaaADdfBakdcDcBBbcBcbbDdkaCAdA
LAPSE fAbAaBCbAkBkBADDkfcfADdaCacAccbbDBaaCfcddCdafdAfaCfabdfDBBdaCCDfcddACdcDaBddCafkBadCBCkDAa
LAPSE ddCDBCDCABadBaDBDbaaAbbfdBbkacDbcdCCadkaDaDBkAdfDkCbDBDCkfBkbddAbCccdbbdbcDdDkaAAcCCkccbbDAfkkCBcakD
LAPSE dAbkBaBaaACkCaDDBdfBcfckCAffbakCbfbBbcfACaCCaCBbbbkBbDfBkdCfBBDCkdCCADkbdacAaaakfBkdAAdBCkadkAkBAf
LAPSE AaaCaakcffBaBACcADDbCAdckdDaCacBaBabfaBABadkAkddkAabABBCDBAfDbDkDkBaCAbCfABAbkDaaDkkDCcfacBk
LAPSE bDbakBabDckAkADdABBbbBACaABfDAakBDcDcaACADAfbBbdkAAfckdckfcBkbabbfkbbkCdkAdbkBDdacfABfkbfakBkccBCDCk
LAPSE kBdBcAbfcABABbafcaBkccCbbadCDBdBcBaCbBckDkdkACDbdcdDBfCfaAcbBBBDBkkBaBkfAaaACDCaaaaBkdbcfdbBabdaAd
LAPSE kffkBdCDDAbbkCCaBCafADBfAcDdCbAkcbDfcfDDbCAAfBckfcBcfkAcfBDdDaabAbkkccbCBbkDbbfcfBBaBdDdkdcADafccAb
LAPSE fakfCaBfAakcdkCBfdccckBbfBDbBffAcakDAccBdfDddCbdADAafBffkcaDfdkbbDfCbcAbkkABkkAkccAcDfBdffkbaAadAAd
LAPSE fDcCDdfaCcaADAaAakCcbDkBdAcbDDcADbCbkCcDdBcbBCbAkdaDdbdfABcBCDaBCDccDdcdfccCCcAdAaDBdafCfcadkackD
LAPSE dacakfkaabkkaAdbDADkkacffbdBdkcBcCfCbbBkkAfACddAAdAfAkbcAkACafbcbBCcBaCDkfABDcaaDkkbbbcBkCdDdfA
LAPSE AkbBbCfDDAAkBbBadAabDkafAcaAcdADDdaBdfkcbcfbBcDdcCCAbdaDcCCBADdaDDfaacDBfafkdADcaCdfdcaDbDcakDDkbB
LAPSE kBbBdcCcAdcCcAkAaAfcakfDBdBcbbDbkcckaddcdffddAdccacAAkfCfkDadDcfbkCCkkaABfkbcDAcCdAcbdfAdkkkBCaCa
LAPSE CDAfcBadfcAaABfAdcADcBfDdkckDbcAaaDCcbBfkCBkdfdkkBBfBdDkdfbadadDCfacfaffAcfkkaCaCakDbBkdAAf
LAPSE dACCfcCBkcBAbcBafkabcABBAkcfDkcdcBaBaACdfbAcCfkDDBACdACddBBBDBDcDddAdaabAfckdbCacfkCAfBBBfCCbCaAdddk
LAPSE CcdcaACAdffbCcacfaCbcCDdfBaBCADddBbAAbCDAkACdfbdAfkdkkcBkabCAaaDkkfDCDfbCBBkkckfCCffBAfafkCckckfkBkb
LAPSE BBBkbacdbcdaDfAkDbfcCbbACdkafAdfbcbabcBAAdafAcDdCfakkCDcdBdAAbBfcCBaCcDABDAcdfacdAaBbDkcbdkdBDfA
LAPSE faAfBbdAACCBkAcAfBAafBaAbdAAACkCfDfdbdkkDCdCkaAbaddfkCabfbCkdcabDCdACbkABCDbCkbfkaCACABdBDa
LAPSE abBfkfaBffdCaADkkAbkcBbcaDkfDakfcCDDcCadabdBCCdbafdcBfCkaBbADAcckdBAckcDckcDdbfkkfcdCcDaDCf
LAPSE cdbkCBaDkkdcfBcbDbkbABacDBcaAfDCAcAbDcakdCkbDkbCkABkkDDcbBfkACbcCfBdDCdBDABcBcafcAaAddBBbaadbaBdcbfk
LAPSE fAAaddfdCCfakkfBcdaAkaAaDDcbfBkAfaBBCfBbAadbfaADDcDdadfDfcakbcADDaakBDBCCBabkBkCabCAkkADbADbd
LAPSE aABDkdkadfCafBCBBfbfCBdAdkBBDdbkfdbDCBbBcfBdfbckfcdbcBdcDfBbDkBcAabadBDDbdCkAcCBCafAaaDbAcCa
LAPSE adDabACBCcbCbCBadkdAbDDBAfaBbkaBAcdABffCbDbDdkAABBDDbfCaBkbcdDfaakccBkBAAdaABCkCDDfkdACADcCBdbDABCcc
LAPSE BkckfDDBAABdBaaCAkDcbdCkdcaddDckaAcdDBDAdDddAkkcdcbkcbaBfaBBfdfdBCakADbfdfcdcdabCbkCbcCfBDCaac
LAPSE cCkBBbafDCDkcAadaAADfADBDcckDAkDkfccaBdcfafcfkDcbkkDdCbAdBfkDkfbbfdkckkBfBbADCBACkCbfCkaDbcfCdfcdA
LAPSE DafakfaBcccADcAdAcfdfdBaafDCkCDcbbDBdckcbbAkCakdfBcDCcddDDbBkBakckDDfbcaddkcdBDfCfdaDbckakcBkcCa
LAPSE BbfabkbAfDBbBcckfadCbaaBCcBcCbdBDBDbckBAdBAAcDBdcABCAkBbffbcDBfbfCCbaDbaBcDaaCCAbfCabcDAAcDaCbbCCC
LAPSE kdABBDDABbCBbbdDaAcfDacakAkCCkdBdAkkaAdabcCcAbDBfBcdAckDAcACCacckDDffAcfcccBcBddAdABAaDcdkbCbacbB
LAPSE dBcfdDBccAaakDcddAdBbbfbbbdAckAbaCfbDCAADBAccafbaBcDAcCDbdaaDckAAdcbccabkDdcCCbffAbfAbakacffC
