MAXSIZE 1
LAPSE baBcCckaDkAackaAaBbcdCBBkafaCccBCAAfBACcaACkDcAkbAdDBAcbBDfaCdBCdkDfcAkBccbAbDbckDfBCDbDdfDCabaD
LAPSE DkBcaADBDdaBDaCfddffCcAafCAdcDDfkfaCcabfACfACfkbCBaCDdfCakDACAfCcfDbDbBbbdDkfbfACAADfbDakAk
LAPSE bcDBcDdcfbAkbBbBkbafAbCDBDfckAcaCaAbCBCcDfaaAakabkckfDAkakABBcBACCakbCbDbaAddbkfAfAddCcBBafABc
LAPSE CcbcbAdkCbdDdDddaCadbcfCDdaAdCakdaCBfaBDccbaaBDcfcbCBdAkcfkCkkDdcdbcCcbDdCCfAAckBkdDkdkcdcCCddCd
LAPSE CaDBcBkBBdkdfAddaadACkDABDBAdbADCafDCckcdbDbAffABADfcACCkaBACcaDaaddCcbCdCkfDBBbfkAbAkkffBcbDAdf
LAPSE BbbafBdkAcAcDckCcdbAcADDkbdBCckdcCbfddkBCAbkffDccbbBaAfkaabACcBdCcffDCDBbdAaBfABaDfAcCdddkfBckDBbDa
LAPSE kfkdDBaDDCBcbckBdAcdfkBDCdcBAcdaaccaBBDbbBdCbaaDaBBBakAafDCaABCdAcdccdfkfAAACckCccBcDDBcDfdbfdbddfB
LAPSE ACCDBbCfDADccfCfAABdCCfABDBfDdCafkBfAAkdaDkckDbCbabkCDkaAdCkfacbabDDDdBccddfCCABfcbDABfADacfccabfkAA
LAPSE ddDDcAkDdfkbDAbackAdAcfCCcbDkbfkkdCBfCabkDbCDaabBCDDAfafaCbDdCakBBBcCkbabACbcBDkCDkaCAaBBbCddkfC
LAPSE dfCCdAAAdBCbAadkDdkdADBkbDBaDDAacfAdBBaaBfkAbdkAffkkbCdcdkDdcbAAbdCBdkbddabackfacfaACBkfaADB
LAPSE fkACacdccbcDkAabkCkaccfbBbkdddDBCBkfDAfACbCCABDAfBcckdCkddcBfaAkaDkAaDafCaBffBkBkdBDCaCADf
LAPSE kabCCDDBdfAAAkAcddfbCBdAfBkCkbcBDfdcAkACkcdACAffbkkBkDcafAckaCkaCDkCbbCfAdbkababDabcAcAAcckbCDb
LAPSE cAdDfcfabCkaCdfCdcDDAfkfacbDAaBdCdBBCkBAfckcdADkaCdaccDbCdCbDkcDddcAakcBfbkfbfbdcADfACbaBAa
LAPSE DaddkDcbBBkBkkAkdAkdcdkbDcfDCbbCacbAffCbCfbfkBfBaBBDfCaBfcAcccBAckAbdbAdAcaDkkbkDDDcCCfDBDkCcbcfD
LAPSE fcbffBaDfBdAABdadfbakAaBkDBaDdCDbCBCAAACAACCfDCaDDCBfkaBAdBCdbDfacDDcABdBfkfaaDAdBACkbBcccDCaaDaadb
LAPSE ACbdkDDCbBDkDAdBfbDAfbADCCaakacBbdakdAfCkaDCkckACbdckbkCBdcAaAbkfCDkakfCafBacDfDfbdffCkkBfA
LAPSE bDfBCbdDCkbcffCDAaaBbkbAdbcAkdbCCfcCBBakfDcADkfDbafDdafkkdcfckddkABDAcfCcakCAaBADdBdfbcCaBDc
LAPSE daDddakcBDddaBkAkcDADaffafBACfBdAdDCDdfdAkkCCdCABBAkBkkbcdCCBaDcDCBADadaAbccAdcAAAfcDfBCdBb
LAPSE ABkABCDkcBkACadAADcffCDfbckDDaCkCBbbakCbbdbcCdkDAcdbfCbfDfBfbfDdAdbkdAdCDBAbCkCcbBcBkdfbCAAcbd
LAPSE BbDcbffcDcCBcbDBDkfDcdbdbdacCcCadCBfAdkAkBfADcDCBACDfADbdkcACbBCfaAfDBCaaabfbcCADcadddDfbadfCCdbfAB
LAPSE kBaBBakCkffkdbdDDbCdbaABDdDkaaDBBCBacaBaffCkdBCfdADCCkdfbCfBfDCafDckcbAcDCcDAbakbBbfbcCBabAAd
LAPSE cAcCCCfBACcBdcCbfDfcBfBAdDdakkkABBdDfDfkAAACdffkcaCdffBcADDdcBCbcbdkcCCbDadbfdDakfdkAkdfDDbDB
LAPSE BcCAffDbaAadfdfkCACddCCbDkkdCffddDAckdCcabaAbfBDAaCdcACAAdfkdaadDcDabAADDdBBcddBkfckAcadAAAbaC
LAPSE kCDCkcAbddfkbaDcDDADkCADfdbdafcBdcafddfbaDCBDCCbbdkkkcBfCkcDbcdccDDBabBBCkkADaBBCCbDbCkaDaAbaDdf
LAPSE AfCAdbBBBcBfBbDfkkBcDfBkkdddAbfDdBbaBckbaAdbDCbDbAbbACBCAADBCDAbfCfbffcfkddcbBBdBAdddcBfBCdAbCBfbaC
LAPSE bACCccAbdCbdfCAbAaaAdBBdbacaADkACCBaCdaDcfBDffbCcakDBBAffcCBcaBcaafAACCbcCbkkAakkdBdCCAcdckaCffd
LAPSE aAaCCCacAADdfkddDcadBCfDBCfBcfaAkDaaaCdCCkBfDakadfDBCabCfbbCAAcBaCDbfCdffkADCDBBabbCbaDckCd
LAPSE ADbffDCfbBdACfAfdCfcbfakfbbdakbCfbdkBbdffCkBBabaabbfBcfBCakCffDDAAfCdCfDCkaBfDadBfcfaCbabkdcdCkBdAfA
LAPSE CAcAaAffdkcafCBBdkadADAcCBCdckCCaadAkDBddcaABBaBDdkkBdkcfBckCaDkcABfDbkDcfcckBdaDaBCBadakBAAdckaC
LAPSE BkBcdkCACcdBAaccAdaCfBCCADADccDBcabAbcbBcBfcCfBkBBfBBfBACkAcDaBfccdBBAdaDdCBACfacafdDDCacCcfB
LAPSE BCbkdaBafAfdffaDAaAfCadCcBaBCkDAAdkCcDaaDcbBcabdakCafAadcAkddddDbaCDaBdAdkcCdkDbkkbCAaCDcBkBcf
LAPSE ckAbfaDcfkBADbdkDBDDCBBAAfcfbkcfcCkCffcCkafBakBdAkAbfaABdDcadacDcADAABAAkBDDCCfAafccDafdfAAdBb
LAPSE aDDDBcBBcffCAfcBfAcfBBfkCkcAafbkCBbcBDfbABDfadbcBafdCdafAddffADcABCCACbkBkkfacdkBacbaAafAdCfb
LAPSE aCAAkkbbfcDbddbADDBkBfCcBcbacDCBCfAdCDcCbBbDDBAaCbkakBkbBfADDdaDBACdAabkcbCDBDBbfBbbkaccbAbcfcC
LAPSE adcBdBkcAkCfdCcDkbdbDaBaBbbBfCfbadkbfkdfaBDAAfadDABaCCbcabCkdcdDCcbCDakBaDfBBcfabbkdCkCaaaDABCckCC
LAPSE BAdkkafaDDbBaAfaABcdbbbafDabDbkaDbBcAkDCCbAccCbfbBCakBbaCAdCADfbcfDkaaBdCffDkDfaCBkDkbdckkcdBCB
LAPSE CkafkkcckAcAdDcadddAcCCDCcCkfDCkBBBCCbbcCkAcBADdkBcacBcacfBkBaaaDAkAckBDkdDCacccBfkfAkdBkka
LAPSE kbkBcBAcbabdaDbbAaDckfDDkkdkafkbcaDBcBBbAccfdADaakCDdabCDbcCcdCDBdAcCdfaacbkkBfbffdafAcaCADa
LAPSE aDACdAaAfcccBBABCbaDfBdfDdkCCbbAAbcCBbBCCbfkbkffDDdCdAkafcCAacDaffDDCbCkdAkfakCADcAAABfAAdbBDa
LAPSE kaCAkkcdCbbAakDAbBfbBDdDkCfaaaccaBdcAAbbdDDACbACcDCBdAbCACbBDfabAAAdDfBdcCaCdBcCDafAbdfCAaCBkk
LAPSE fcDaaCkfABcCdADdcdkbcCAkBDbkaAfkCaDcdCkdcDfdaBbCddAkddckfkBadakDaBbbacaCkdCdBcCABDcfaAkcBDa
LAPSE DCACDcaaDcAbaBcCabdkbabCBbfcadbDdCdcABaADCDbAbacbBADffDbDDcBBDccakDAfDcabbfAACfBCDCdBfckAdcBccddkf
LAPSE baDdcadABDdbBCakCadbkcfAAcACCBdbdBbdcbakCBbBfAdkfkAaDbBADbCDBCAAkDfAcAbDfaAdfCCadfbDDaDDfckAbAdacfc
LAPSE baBfAcdABabcccBABkbcdccdAcbkcdffAfDabcAdAacbCAAaCbbaBfkabkBCaDDDcaCkcAffAADDccbbdcbBdCDcBCdcAdb
LAPSE BAkCfDbaCbadbkbCckaaBAbakacACBAdccdcACBCbdCcdCbDkBfDBfDBcaBDbDcDDfCDBdCbDcffDDBddkacDfaaDfdBB
LAPSE kdDafDDDaADCCafbCfffcCacDcDCBBaACADcADdBfbfDDbbkbbadkBDdbCdDdadffbkfaAdbafdCDkDbCfDfkAAkCbdBBBCAA
