MAXSIZE 1
LAPSE adcfkDACfAdCACfCaDdcfBdcfCCkdccCcAADcbfDaDacBfdAdcACdkbdBcBBfkkBDdABDfCAkCbafddcfckdfakCbaCfc
LAPSE kBaDdbaAdDCDBCBdaBackCDAccDkckcBkafDCcckaCCabAdkbfDakBakkfkcacbkcaAfabaAffBCCcBkbcAfdabdbccDfDf
LAPSE cbkBffbCCDCAcBCCfBfdabBcAdCdCdkBfCCbDkAAdAbbAAfBCBcDbDdkkDafkdaAfbBAdbcDfbdBbbCafaaaAfcDBkBkdccdA
LAPSE BfAdbcfbBAbkfdcfBdffdcCkBdcCAAAkfBaDkCDfcBadBAkACBfADAkdfDcckAfkCAAdCCDckCkcDkCbafACffAfcbddabD
LAPSE cCafdDfaCCkfCfaaCcBdCbADBkcfdaDfcDcbafdBBDAdBCbDkADakCBCADkBkCfbCBfbBcfAkDAkkCAaCDBdDCCCcDcDCdb
LAPSE fbdDaDAkACkckkAcdddBccADBcbacCDaACCcBBfaBaBCdCfdcAfDfbaCaACBcdkdADkcaffbabCcAaADkCdfDdfcaDDAbaBf
LAPSE BBCBbcbkbCBDAkBfbBfAaCdDdAkbdcCAAAaAbDkabDfcCkDbaffdkfcakBkDfkkfbfaCDAbaaADdDfBBcBkcADkADaadcBADbccA
LAPSE aBcbaCdCfDAdCAcfkkCbkDACbbBBdCbaDbCaBkCdkkfbbABABbCfDcakkbCDCcBbBcDAcbDackkBkdfdcbBcaBDBakcBdckdcABk
LAPSE fcfbfCfdacabBfkAkcdaBcbfCDBacaAaDaCfccDcdBcfDfDkkCfkaBacdaCfBkfcddckkCBbBaCaAaAdDDAdadckfaaC
LAPSE CAcaCkaAkkcddCDfbfkbCAdaDDBcDcBfdAdkACDAAAkAkCdaBDCbCbaDfkDAdAcAkBAkbBCbabcACDbakaBDCDcDAakbCdCAd
LAPSE bfafBcDcCaDddaAAaACfDDDBBkafACdfACABcCADDCcaDDakdCAdDaDcCbaCbabABcBCDfafCBAkADcBfCfcdddffakCAcfbC
LAPSE CcabBCCaDaAABcAcDDdDDbkCkdcfdaAaAkBAkccbAfADBafBCdDCCckBkcfbfCbbDkkCcdAAadDBBkaCBbdbcAbkCkdfDdAfdaDa
LAPSE dCkdfBBcbDbBkAacDdCkfdbcabckCkAabfbDfcaddbbACbabDDccadAaBCdBcaacababbBccDcfkkCcacDCfcCkbBc
LAPSE AkdbddCcfbccbDkBaBadAcCkBcbAcDkkcfdfCkfAafAbAfacCabbbADCDCkBAfkfkdCAfbckdbDCdCbbdCAAACacACD
LAPSE DdcdddCCbBcCbCDDACkdkafcCADdcBbDAABdCbABfaDbfCBAkaddBdCAfAACddCDAfCbAakabAAfdCcbkCcBDAdckkD
LAPSE DCBBkCcbcafaACkafabBfdCDfBAbCbfccccBkDBbAfAfCAffbCdADkDcBAdcffcAakAAkkBcaAaaaAAbDdkDkkAbfabdDDa
LAPSE AbabCafDBbcfafffDDDdBdkCbCfBBDbDaDBadbBBDbbdcbdBCcCfaCdcDDcaAbDdfDkAafdaCfABaakCBafDdbAACBBddbAD
LAPSE bBkkcfdbBAAdfBDaAdckCcdcdbcfbADkffAADdAacDCBDDBkdAadaDDcBfakabDckBbAbfadabAdCAbDDdDBaCAaDcDDDa
LAPSE BkfBfCfdfABffCfBkdDCfdfacbcdcDccDaBkCckBCfacbdBbACdDaDcDcbfddbcCBdbffkBkACAccfffbcDfdacDbDadffkfDdf
LAPSE cDcBbbakacDkAfDcBacadkCDABcCaacdkbaCBCdkDBDaCCAADAckdfdkBckBbbaACfBffdddfaDdCDDkfbabBAckfc
LAPSE BCBbBdfAkACbDcddCADBAAabackcDkcBbkCdfABBACBBkcbkBkcadAfCBAakCbCAccADBdDbaDfbfDDBcCfBACCADkdC
LAPSE BffDABakcbDfACaCdBdAAfcbdakdkCbCkCfCBfbfAfCbbfAdAbbkBadckkAADkaADBAfBabDfBAbckAbdkkCBfcbDcfbba
LAPSE BAbAcAADAbfcdbfAdcDAcCbdkkBdckcADAafDACBdaadfAdCaBBdBbBCCCcDbdCcBdaCadffBBcbAfBbdbdCbAfBdkC
LAPSE DfakdfbbBdkbaCAcCaCDADcbbbAdADkbDcDkdabdBfdkAbBdacACBaAdCbDcAaDCAdkBDdAkbAdBBCDkfkdkkACAAAcAadbA
LAPSE affDcafBfacfdCAdfabAaaCcACcabAAAACbdkACbAccAAABCcACbACakbCCaBaaBckfdDbaAddAdAkfbcBBAAcaddC
LAPSE cdABbDccCackdbddaABfAbAakAAcDkDkDccbbAdCfAafkdcAcbbBfABkbdafccaCCaBAdcddkcBkBkADbbDkaBbBbbDBC
LAPSE CdkdkcdfaBBAdkbbfBkBfckcacfBdkdkkbkCdbkAkbAbbBCCkDAbAAkfaakDAcBdCkAaBAfDcBkadbbkaaaafcaCDdb
LAPSE CkDfCCbCCbccdDkabdBfdBaBaBbBcdDBDfACcdcaBBcDkabCAdadkDCkbAbkDCkfbdakabdAaffDfDDBBCAcAkcckkk
LAPSE kbakADbCBADaAAcBaBfdkbbcfakcfdfaAkfdDcfCDdkaBfBAcAAdabkkfCCccAAbbCfCakBDCfadDDfCCddkABDfkacacfbC
LAPSE cDDBbcfdDAfaCfafkBckfaDkbaBdakdaacCCBAAdbbkDdCCDdDacBBbbAbcADcdfCfDdcBBaAaDkCkDaffcackcCBfaddd
LAPSE cfBDafdfDCbcBDkdaccakbBBkcbDDDcDbddkabkfDbAAAkBkacdbbfbkkfDBCACfCBDDAdkkdcDABfBbaakfBDDCDaDfbdffaCck
LAPSE kacDCdDaCBkdaBDcckCfADdAdkddCBCaccdkDkBDfkffAcdfAbcAkbcCDADaCCbCcdABbCBDcCbdkAAcAADDkfcbDckcABfcCf
LAPSE BbbCaDbABcBbAdfddDaafkbafbBDkdbCcfBkfCbcCbaBDakAAAcAcfABdadccBDdbccCDdakdbbAadDBaADDadCccaCkCdDb
LAPSE fdbfafakAbbCADdaBADkfacbbkdDbCaDCcaAckfcffABBBkabfddDdbdbkdDdDdDAkDBbafkAdCfdkfAfDAaAcdkDAfdDBfaDdCA
LAPSE AkcBbAkkcBfkcBCCacBCafBDfDBCakDCCAkbBcbCdcfadCabbdCbaABACAffaCBdaCkfBdkCdDkkbBCdkBkcbBCkcbdffcbCd
LAPSE cCCCdkDBBBBkCBCcAAdbBdAbfABBcdDCakCCbkCAdBabfCBaDAakBDAcaCADaAcdfCcdbkacDcfkfCffdAakdfcaBcC
LAPSE AaaACbAbBCkfBCAfABkfDBfDCDaakBBdbcfafkcBfABDaCCDdDbkCDAcDADaDfkdccbfDBfaAADfdDbADCkCBBkkCcaaCCkk
LAPSE aADckdcdfAdkfAdakCCkAfBabckAkCbakakfBbCafdAdBkcCbdDdfBkcbCdcdBDfDBdDbcAcCaABdCdakaaaaafDAAk
LAPSE CBDdDBfDCdbdDaBDBcADfaBCabAkcdBdBaABbCdaBfcfBABDBAfcbabaBfaDbCAaacbaDCAcfdDkAACfBackBdDCdD
LAPSE fDkbfcAbadkdDAfdbbacCAfBADcaBbAddaABAcbbDfbCDBADabAABBAfkcBAcDDdcdcDCbbadBCakkcDDacdabkBkdddBBckdDa
LAPSE CcakDckdBCBaDbAkkfCBDadDcfBBbcDDcAABbdBakDBABbCDbkfBCfkaAfakDddBAaBADDBbdbCBDAAcaDDkkbkaDbaBdc
LAPSE CaADfbcDaDAcCCdAfAkbdBaBDbBCbfBkbfAdDBfAaDCAdAfcBdCbCDAdcbcfcbCAAkcdbDfkkAkAdkaCAafakbbCfBCBfkcfccb
LAPSE cDffabCffaDcBDcckfbfDcafaDDckAaaDaCffbcCCfcDddfBCdakAkcDABAfACdfkfacABBdBfbCdabBBCBkDBfDaBAaBfb
LAPSE cCDCCAabaCAcdfCfdCBcdaAbCAcCkDDbdCAcbAAkBDABBDBaddCkADbadbCaBAbdAbaDdcDCaabAfABDdcdadBcdBACDDCkd
LAPSE kbAADDfkfaaCBfcdckcBDbCcbBDBkbBkadbbabAkAACAcbkBcbDakADfcBkkcACbDaDckAcCaffkbaDBcACBDBfBccBfkDC
