MAXSIZE 1
LAPSE DCACaDfdfcdffDccABkDkcdaCBcCfkDaAaCbACbAdbkDfAdDkcBDAadabBdbAkCBBaBfDdAdCfdbBabdDcBCcbfABadkadD
LAPSE BADDBDbakaadkdACcbkfbkdDBadbBfBDdCcafcAaCfAABaaBaDckAafdacABbkfaCkDAbbbcBBababbBfkfBadcdbfcf
LAPSE DADBbkfaCkcADCABadDBDBackCfdcBfcBDBCDfAfdckbacDCbDDBBAAffkADccDCdcCfCdBcbkcaCcBCddccACdaCkcAcCaBkCd
LAPSE ffAcbkbcBaDcfcdacCkABCcdcaDCCBbbBaACbbadACddAcacddDdbCDCfDfBbdfdfbfDdbCfCbcfkkdBkbAaDkBBcBCCDdbBdAD
LAPSE kkDbdaadAcCAfkadADDbdadBAaBADbbkbcckDAbdAfAcADcdkcaDfBBkdBkaCfADkfCAAAfbCadDdACadkBcDDAkaad
LAPSE BcdfaBBaAcBBabkCaAcCffdABfBbbBBfcdcAkcdcfdADadkfckBkCCdCkdaDacfdkbAbDkBkkCcaAdAkBADAcfdAaAcBC
LAPSE AACDAbDBbAdcaccAakDBADBDBDdfAcaAaAbbACDCCdDAkkdckAbAcaAkBDadBBDCABddkDCkbDCcDkAcCbaAdfkkcAccaBCDAD
LAPSE aDDkcACcBcbbbbcCbfCDcdbbcfAfDCkkcdBdckacbBacCbDfBkbaCafAcCdDCCbAAdakDDkkkaBaaabDkfcfdcAcACdAcakfC
LAPSE kCAacBDAabkcBCaAckBdBbccbbDaBAdacDBBkcAdaDCCfbabdkkAfckafcBbAbACCkaDBCdakfacCdfDbCDfakbkbacBfbac
LAPSE kcCCafbfdkffAfcCabbCBAbkCCDcfcadAACkaCfddkaddAdfDAcdCbcBcafkaAfbfDaACbBCBfBkABdfbkcbBfaDcAkdABabd
LAPSE fAcBdBDBfCdkACdakacAfAkcCkfDBfDccbDAafdfBkkkCBcdBCkBbaCAkCDbBkfkDCccbccbDbcBAbCBkCabDDACdCkd
LAPSE kDBfBCBDbkCaDkCDBabBkaCAcBfffBDACbadaCCAkccDCBbkdCbbffckafcBdBACcfkBbDfcbCcBAdBbDbkCkfdBkdDAaBckbA
LAPSE bCCBdcakDkBADbfckbccdkAafcBAAbCAAAAkDBbAddcdBddfbaDdckDABdkDafddbCaCfkAaDdbfkAfBCbDcfAAfcdBAA
LAPSE cbbCBCbccdkCAdbdcdbcdaCfBCcfBfaBbDDkCDCfacfkBbkcDaABAAcDdADaCfkfkDfAafAdDfDCbDDAbBdfCCadfAcBBddb
LAPSE dDdCcCBdfckABCCBdfBDDdabDdAkfcCaCfadDfBDCfkaDfadBBfAbafBBafDkBDBAcfdCkbbkkDkdkbbDCbbfBdddaakDDcCC
LAPSE fcdfbkdfBDcBAafDAdAadDkkAAkCDDBkADfaAfcadcDbBdffACCkBDaaAbAffbcDCcCaCfDAfDbCAbaBDaBBcacBkd
LAPSE kCacaakBdBckCbAadfBabbccAbdADaaaBaBACfCBDabbafkffdDCcDkDBCABCCBbabCaDbfBdacCbcACDkbAfbCfbkabbdbCadAb
LAPSE aDAadkckAabbkaDCDcAccaafCfAAfdadkCBfbakBfkBcckDcDAbCbfkabAfaADAbBBAABabkkCcbDBBdcdBDDabcADdAfkCc
LAPSE CbaadbkbDAcAdDcbkbccfaAckbBBfbccdBfbabdDCDffCfkDkCBakADAACCdAdABkkcCfaacDakcCDdcDCfABAfkbdADDbafd
LAPSE AacfCCBAfacafdcdBCkkfkCDBAfbBAcffdkfBAACDbCCBacdDCdaafdBdDaaBkBCBAfCCbffBfbCkaaDabkfAfDDAdkbDdc
LAPSE DfCAbacdDkBacABDADCfbBCcdaDBCBAbDDbDCBkCbBkCdfDcackfaABBaabbbBAffAaaDCDBDdadBfkbCbCCDcAdaBDAkCbAdkB
LAPSE bDACAbcfkDkBfDbdkAfAabdfdfBkcffDfdDbBCDfAAkCkbADABABkcAbkDDdkcAdCfkDcBdDaACfCkfddbffDDdAfaaADbkbC
LAPSE DBBcaCDdDDkacabcCBbACDBAbBdcBaDbcddbakddaabAkfbBdcadCcDBCAcBcADCkfDfDkCCfddfCDkBadkDcBdCkBdDfc
LAPSE DcDfdAdaBfAddDdkCaCbcBbaDfdfbbDAdAkBcakccACkAcfBBaBBfBBkABbBkdabcAkkbAdbbDbDacDADbAddCafDCfdk
LAPSE DCbcBCBDcckBBkcbAffBdDkfbAakbCkCdDadfdfbDBdabkbDDcCdDaBkbACCDfAdBbCCfDBADkkCcdfADkAafbCaCAA
LAPSE BdCbdBaBbBCkDafBDbfBBCcakbbkcDaABACbckkdfcBbAABBkkaCdBADACbkBadckBfbAdbDkkkBkDbAbDddadAAAf
LAPSE bkaCbkBCakfAaBDBAAfdaBDAckbBkABDkkAkaCkCAbBBkDdcdABdkAACfCaBDAckCadDBdCcDCkbbabCaffbbDDAkAd
LAPSE BAaabCbAcCDACdCAAaBaAcAkCdBfdcACbCBaaCCfdAaAkCBkckadkafCabbAakkABCBCBkADdkCbCcBAdAaaDckkBbcCBbACBaAA
LAPSE fbkDDadbCcaAAADBDfCCAfCbDbcaDdDfDBkDdBACBBaaDaCkCAddDakCbbbkafcDACfDAAcBkcAfkADkCcaAbABbAfcc
LAPSE bfcfcafCCbAcfcAAaaCCDfdAbcBaDaAkdbdBBfafadCDdakDfDAkCccdfbAfAfCACcbcbCcccCcddADaAAfCaAccfbAbBfddDCC
LAPSE AfaBCcbCcfdDCDkcDCAdfkAddcABAcBfdCcfBdABDfaDkbCBbAkADCDBkBcBckBkCbkbkadcCcfbDAbDAdADbAAffAAbBCDc
LAPSE afDakbAAdfAAkfbdcfbdacccCdkbDkAfdCAdfAcBfkBcbAcDcafDDCDkADAfbbbDcBacAaAdADkCACAbfBBfCkCaCCddaDCBfb
LAPSE ddBCDAcccbcaaBcfCakkDacAbdkDCaDADkfbBBBfbfAbdfDaafCaAfBfAkdkAfdDfbfbdcDCCkBdkkAfBbBdadfcadk
LAPSE kAcCcadaBkafdkfcCfbAbCadCccaAdcfBkCDbdabCdbbBkaBkbBAcBbBBbcfffCCDaaACCbckbddffcfCfkbDcBkcbCDBBADf
LAPSE bCCDcDfAbcBdfcaDcBaffbcBDkadAcDccaBfbaakBakbDCkkakkfdAbAAkaBBCcDkcADDfBaCdakaDCbfaaCdDcakbcAddd
LAPSE abdDdAdBacdCDADDkdbcabbkCccCaDccCABbDDABbBcabkbAakkkkkBdbDAdffDCaadCAfdBkdfDaacBfdACkddaAbcADkCakk
LAPSE CbBcaaCfBCACbDcffdBaDDAfAAkDaBdcBBffaDkkfBckdddbkdkDDkdkCdcAaAADDbfAdDkcbadcafbBdBAffcDkbff
LAPSE adfdkkABBDdffdDcbCckbfBDfcfDdCbCCfBffdbfADbkCAACCCaakdDkcABDbCbdCBaBBAddAbDBDackcCaaCBbabdcDDAD
LAPSE dCaDkAcBACaCaCbcBdDbfCcBCkDaCDadBfDffbckCAcABbBBaCBkakbAcdAaddDbBkaCffdkCbbdABfacCfcDfcDAfcdckfbkB
LAPSE kBckCDcBdBdfCdCDACccaCkcDfCAAaAABdckbfkACDkDbAdfCcAkbBfCBdkaDkcccdAcDDAafbAbBcbCDfBcdAbdCdabkB
LAPSE bdfDACkDBbfafkDdAcCfADkddkaAkCAbcDCackdaffDkBDcaBkdAkAdaaaACBaAkDDBcadBaAckdcAAAcCAdkkadDAkDdadDc
LAPSE daBbbBfffcabdbAkAkACfBBkaccdBkfkCaaCkBcAcDAfcfdBkkcddADCakbaBfkdBCBCaDkafackCAbDDAkdbBdBcD
LAPSE bdcddkbDkBkBkCkbCCddfkkDdkDffdkcBAfDAbCDdBbCcafDBfckdkcacaBDBfBBBacBkADbcAbfkACDDdkkdbdAAdCcdfADfcCD
LAPSE bcaADfdABddBBBdbDckCdAaAfckBfBdAdbAdcfbdkABfbdcACffADAdaCCfddBDCADfAkfAckAfABCdBdkdAfcDDckcbccfBafdf
LAPSE ackcfcBCddBBaACbcDfbCfCcbCCDDdAcCkCAfcDbkbDDdCfddadkkfCBBDDdkaABbCAbddCdCbAABbdAcAbkbbDbcDdfDfakACc
