MAXSIZE 1
LAPSE CBAfcCafkBBkBdccfDDAbccCdffACbdDckBkffbCaABcAAfaaCaBaBbbDkfdDCdaaBADDcBCbbkDaacfdDBaCfcaAfBkf
LAPSE CDkddcaaCBbACbCdkCbfdbCDfkdfDafbkkdDCaAdADbfbaCbCfkbDCBkBkckbDfkaBDbCkdCddDCcBfDbdDbBBbadDdCADCffB
LAPSE dABbddkbDdaccakBAbkDdkBAfCbDbdBbAfAAAAckaddcckDkckdAaCfafCCaCaadfkCkfcdbACAdbbkCCkBkDbkAfdACAkka
LAPSE dDckdacckCaCfkAbbcbcaAdACadADDbBfBdDAkfDddCcDfddDbABfcAadAadkcDACckkcbkfAAfkAfdkAkDbDaABDCCkkd
LAPSE kfkkckBbkCAfkDcfcbADkAkbkaCfBdccCDccdfAaBkbAbAbDaAADacbBCbadkkkkffAABfkadcAAcdAdAaAkaadbCdcC
LAPSE bDBddbDABCdDBcAaCCkkCbcfkfdaAaAaBCAbDbaAdkfcffkdbDBaaCcAbAfaBDaakCcbCaAbcadDcbdAkAAfbckBcACbBccadb
LAPSE dABfckDBDkBbCBfadbafDbDDcfCCacABBfDbbCBbbBbdfDCfAcdBDdAdCckkbdBkffdbbfccAadBkAfdCakbCkDfDcddddaacAda
LAPSE aCakaacACdABfBcCaDDDBcBfAAabdCACbbfkBCdabBdkaBaAaAfadfBdBcCfDfadAAfCfBdCbccBkabBfkDAcDBkaDBC
LAPSE DCffDDbkdbaDfkkBkAbkDBbbdfdcdBBCbaBDDaBBAADBdaDCbfCCkDbcfDfaDBadfaAkcdCbDabffDCbbfdCbcbkcABCBfdc
LAPSE DfcCCAakbcfkCbDAfDBBBDbAAadkabDfbBaAdcdDAcaBkcBbBCfddAbfakCkdAcafCbCffBAbBBBCfBBkddBDCbAffDDcbaCkdfC
LAPSE CDaCBadBDfabCCDkAcadfffdAdBdAbDadccdkAfkACDAaadAACfABCfbdDcCdDADBBAACckaDbAkfdbCBDCbCadACc
LAPSE CdCCBCbDCbbBCDBbakdaabBAkCdbbDABkdbfAbfbCfcbBadbACCaAffkBAaABcddbDfCaCfaBCfACBffDbckbCdBBdA
LAPSE DadfBBAAkbDaAcCABDCaAAACCakkdDkdaCaDbacaAfACDBcabAkcdAkcaDfadcCBcDBkdafBBCcDdAccDkBdkAdCDAddkacka
LAPSE DbbbcAkCbbDcCABbDfbBAdAdBacDcBDCdcBakcdaDkdAAAfaDakfBaBdaAcBdfCBcbBBBaCaADbBCBDfCdBDCDaDAd
LAPSE DaAaCcAddkaDkdkBaAbBbCcAabdCCbbcabdbbaAcffbdddCcacDAfacaAkAcBfkkDddDCdcAACAdkcfdaDcBaCBkfBCADCdbAbak
LAPSE dkakDkDCaCBbDcabcbcCbBaDakAkDbBkdDAkbkbckCfAcDkcCcckAdcbaCDaccBkfdcbcACdBadDkaDccaabBBbkdD
LAPSE DAdAkDfddBBAkccbDbBkbCcdcccBcAkAACbaDfckdaaAfkAbkBCDkAbfcBkDDBkkfCaBADfAbAdDAAcdkdddBfDcckaBffkkAd
LAPSE BABdCbcbaBBkBAbBBDcAkfkcBDdbbAAkBfbdcAkCCdfabcAckAafAADkcDdBafBfbdbBdddAAfBcCAkCabcfAkaCbbCAfaf
LAPSE abCBbcCkbkffbbCbCCcafaBaAfcAkCcfCaakDbBafAbddCdcDbkdkkcBfdBDDDkCDkADkDaAkfbkafBAkDkfaBfdBCBfkk
LAPSE BdkBaAckDDCkbbcCaAfBcCabbBbdBbDBCCbbdABcBDkBbbbkCbfAcdbDcacfakfcfdccCfakAddcAkdbAbCCfkdabBcbdbbAcbA
LAPSE addDACakAfdDdcbkcCBDkbCkdbfDbkfabAbkDdaCkACcDdkDcbDabBbbBBkdDfAfbCadkcdbdbCbfbDdkcAfaafkCkfdA
LAPSE bfkbfaDBDAcbDbfCDdAaAkfBkDbaaBkbCaaCCkfCCDAffkDcCbAddAfbDcccAbcAbDkfBbDDdCDfdbCkfkkfccCCBbcCDf
LAPSE aCfBfDccDcDcDaccfADBkAkkcdAkfADAfcBkCbBDdBBbABABBbCakffdkCkBcccadcafCcfacDfDBACfCcDAcdCdDfDDcdbaDdd
LAPSE AfkAADddADaCAkbcbbAddCcAaBkbCBfBcBbcfaDcaaaDDcDckCBBkcbcCAAdkbCDaBdcBafcBkcbBDBDCCfAbDAkkdcdDafaDBB
LAPSE cbAdcbcbaBDCBdbBCbDDfACCafDDcCcfadfkbcaaCCckaCaBDbDCBDddBBbAccCacbcDBBkDbdcBaABBBdCcAabbkcca
LAPSE DBdfaDcDBBfafaAAbdfDakbdabcCDBdfACdADbadDdaaAbbfackCBbACbCbAdBCcfkbbbACBCdcfdDfCaACcbBcDDBCkkCdcf
LAPSE BfABkABcAAfkBDBBdDdddddABcaakCfkCBaCdkcDCbCaCadBfABABdaabCDBBBdcDafDfCCcCDBdBkckkkbcDDbfdBACadaf
LAPSE faBcDdfDdDBaAADfkddkfbCccdcffCDakfBcbdfaBDkbkbkkcDAkBABCcfkffADdbfCDCbBBDCDABdaCkdbDCbBkBAAAADbakBc
LAPSE dDdBACfBaCkCdCAkdffkkDBBcBcBkbkcAaCAdccbBkDCbCBAbBBDDBABkCCkdDkBbfbdBDDfafBCdkdckbbkdkfdbfAakdAbB
LAPSE CCfbbAkDCbBAcAaaBcdBBfCfDdDcBfaaAcdbbfcCCckkCkkcdCDAddbfDCabcBbBfcDABkdBBffbfckCBfBaaaBBcDcBCkAkbAbA
LAPSE cfdkfffAAfdDbdBfadAAdAbBCDkCfkdcaccbaDABfBfAaBDfaaDdAddDCdCCaBDdfCbABABcBbbCcBcCcfADkdAcAAAdfBbacAak
LAPSE dbcDBcaDfCAkBdadbcDDAcffcABdaBACfabkbCAAfdCBbfBACcCkaCAfbdfacdfaafDAfbACAcBaBDAfbCDCkDacfkCaDk
LAPSE ffDBCcbAkbABDfacDAAccBfcbDdcakCCbbBkfafaDCDbkBfdDBbbCDAbCdfDbBBfDkCCAkkdDfCCfcdCCDBBCDdcaAAA
LAPSE ddkffdBCBCaBkfkaaCdCbAkafCffdaDkckAcCcccAcaaaddcAfAbaDCfDBbBdaAaCcaAfAAcbdkaDfkACcbDaDbAkBAd
LAPSE dDdkAkfDkbCcAfCAkkkaafdcdcACfdBBBaDAkACBcdCdafabfbaAABfbfbaCCACADBAdABfBAABckkBCAAbadAbfkdAa
LAPSE kCCkcdBBDfcbakABAkdBbfCAdAabkfcdBbDCkBAaaCaBdcdcCdCCDafaABbcadbadDBfdDkddaafbckkBBdfBkkAfDfaDBABfDcf
LAPSE bDcdAkbbfaBcABaDkfDkbACdBffCaCdCDfDDCBAbcfDBdDDCfcfakcBfdcaADdbkAkacdDcDddCCbAkCBBdBCbbaDCbfba
LAPSE BfcCdBfcdDaCBfddBkBfdaCBkkDBDakafDaffdbbkkcbACfCCdbkbdDCcbAAAadAAcfAfBfDbDbkDfbDAkcaCkfADkDADaAbf
LAPSE DCdkkACfdABDddfDBbCdaBdDdAbAbffaADkDDkDCcddcfBBafDaDDbbdACbkbdfAaBfBdCkbfbCAdCDDBAdkBfakkfk
LAPSE kBDfffaAACabAAAdACAfcbdkdCcbafkdDadBdDkCcBfBkADcBBkBaCAffbkDbkfCCkCfcaBaBABbafBCACBDddBffAbdkc
LAPSE fcabkaDabcccdcAkBfacakCAcAAAkCkBbcfdcbfaAkbCDccaBBdAbBdabAcAfDBkckdCdbDdCfCDCAcBBabdAaCCaB
LAPSE CbcABDkBcBdkkCCbfAfbcDfDdakakkckaaADkakBfbAaBCBAckBCcdkbdCbBCbbakbdbdAcaCkcaaafbAckcAakbfbcC
LAPSE acafAAkccDCAABdcdDCBcdbfkkfBAbdBDDfCDbBAAccffdkfkfBcCCbbfACBBdkkAckdfkdfbDfccbAacfCakCfdbda
LAPSE kCfkCCcaDbbaDAddAdBCbBBkbbfADdbdfabkBdDabadfaacAfBakDfbfbDBdkBBfBfbdBckfaCAfdAbCfkCfkfBDccAACcCkdBBD
LAPSE AcdcfDkkaBabaCfcakbCDccdCcbCDbDCAckABCddbaBkbBdacdCaACDDccdAfCBafbkbabBAAcbkDCDaABdccBcakbC
