MAXSIZE 1
LAPSE dkCkDbaCcABBCdddDaDCDbcbfkacCCCBDCBDcCDDakAAAfdBfdBBkkdbfDBkfBDACAfadkadDacacbCaBDckbDadAbC
LAPSE fBdfffCbckBCaBaADcBcbdfadakdCBAkaCDBDCCfbCAfCcBcACAkfBdbbBdadDfCffcCkDkfffCCaCbABbABDCbfBaabfadfBc
LAPSE dADDAAABaaDafBAdkaDCBBDCbDbcbBdfakaabCkbDfakaBdfkfaBACaAfbafbdBkcADkBdfbDfCAkkCaCakfcCCBdcfbfb
LAPSE kafDBBcCAdcBaABDdddAbAbAAkdfAcaAkbDBdCADAAbdbbdfaCbdfabCDCfCdBbcaBbkCbabffabbbkfDkafbaABbdAaAcD
LAPSE DBfaBfCbcdbDcfkdBBcDkBaCfBCBabdbAABdfabBAcdBbcdDdCaBBCfAkDBBAabBCkfCbBckabcDfkkdfBckfabcBDadBBACbA
LAPSE kbBCCBfBCCBfCCkbBbkbcfkDaaCCAkkCdcdkfcbCAadDCdDkbADfADkcAcBBaDCabackakCkaccABcDCbfakCfCakCBfaAca
LAPSE caABDbADbDbfkbAkBAdkdAkfCfDDADfcfkaBDcAkbCkakddkkCDfbAbBcCDBDDfdaAaDffAaAkdCCfbCdbbkDBddCbBc
LAPSE kfaccACDbcbkACCkbdCcddAbAaBakbkacbaDbDfBBkfbacAbaBCaCfbccbCfdbffDdccAdddcaDDaaffbkaaAAdDkdCfbC
LAPSE BcaAfCACBDdCCcbfCBdakBaBAbckBfdaBCbcCCDfdcDkccdffcDfBfbDBfCdAfaDBBaCDdbakfaaAabdCbBBCfaCBA
LAPSE cdABCbfdAAcddbbaaDfACBDbkBCbcCfkfaBCAkCkadcbcBCfAbbdAcBBfAffdDDbDkBbDCdCAaACBfCbAcfffdkdcaCCkBkCfaB
LAPSE dDCaAADAdCfBdkCcbbfdAcaaCckcAakkdADkcfDcckbDkkkDCDCAfdcdDbccccfBCAkAbDCaACddbffbDBfcafcfCBDDDkCb
LAPSE AdBabDDCbfCdABDcacCcdcACAckkabcCdBfADdfDfCAdDkCAcfAkBdfDaDdffbfcafbddAkcCadBkkdAbabAABbkbDca
LAPSE kCDdkakcAfdbfdckkAdfDkfkbacACDaadkkfAaAaaCDdkDbkdfAckkbDBBdfkddBBkkAfaDcbCBCfAdckfAAddbCdCbCBdbdfAbB
LAPSE CBDCkbkAAbaAkacAkCfkcBCfAkAaAcBADbkBdbDkAcffAABkCfDaDaaakAdbkCDkBbkbakDaBaAdBAAcCCbcafkaDACcADcaAac
LAPSE AADkaAdkkccfbCcccfadadafBcDCkBkCcfdkAAbCckfffdbfBkdfCaDcCfbfCkccakBCcdBbCccDcAbbAkbBafBkaADaCDc
LAPSE AfcDadffaCdCbdCkdkDkbACBABckkdfbaACBAAakAdBBABfdfAacbckDfDdkffDfDaaDfcfDDfCcDcbaCDbDBadDdBddk
LAPSE BBDffDCcDcbBDacacabCbfBAfdkBaCDabdAbCfcCBBCaBafdDdCAfbbdBfkcAkafdbdcbbBCdkcfcDaCccBDDCkDafcCC
LAPSE dDDCkABDdABbdBBdCDAaBdAAacaabaACdackbDckdbCCDbBCakfaABBbBADfBADckkDAfcafafDfCdkaaBAabddbkaDbkBAfcfkA
LAPSE AkcBfcDDcckkkkafddbddfdCABckkbCfkAAkDDfkBaDBBcDbaDfDBccfBCAdCcdcddkaabkbBabkafACdaBbkbBdkabfaAAbca
LAPSE CfkddbBCbaabkfCcAbCkkddBdAcCDBfDDdkccdckdkAcCDAfBCABCCbdCcbckCaCBDkbBDaBcdDBcCCkcfAbAcBbdbd
LAPSE BfkBdBcBkccababCfcbabddBADkBCBBcbbcAaCdkbbbBDakCacAkdcDaafDCaaaBDbCbkaDafBacCDfbDAABBBaBdCbAaDDbc
LAPSE bbkDccAbdDDkbAcdcbffabBCbkdBAcfckbdBcdfccacBcDbdkDBBBBACbkCaCDBCkcdkCbaAffccdakbafdCAaAfdfCda
LAPSE CddcABbBkakCCkAkDkbbAbBbCcABadDAfcdcCkDCacBDDACBakCCcAbbkckkcabdDBddfbkCDCbCfDABBAdCakkACka
LAPSE DbAdkbfakdDAAffkCfcDAacAkdBdckAAfbfcAadADAAkbBdDkfCDkAkDdDfaBdaCdccddCdDCBBddDBbkkbddbcBDaDAd
LAPSE kAbcbDcCBdBdbkfddCcaADcBfadkDDCDDkbkBacBffcBkfkbCffDbbcbcBkadcbBckBcbbdbAdadAcaaADcDabcCdAcaBkaBcAdA
LAPSE cdDfbAaAbBaBDkbbfkDccdafDbcAADbadbDCACDcaAaDCkkDDfACdkCdbAbfkddBACkDCdCfAacAAdkDbfCdfcfdkaaCcdbafaC
LAPSE DkBbBACDdcCbaaDfdBCBBCDBakbBdAbAkfkbkCdCfcDCAcDfkbCdDdDfckDAAdCbABBkbDBBABbCbAbdbccfBkdCkBa
LAPSE BaDcABcdcBdcfCbdAbCAAaCkackcaDcDfcDCBdfBdBCAACDcDkBBabDkfAcDDCcdCkkBaadBfcCdbbcCAcfbdakbCbfCBDBBcccC
LAPSE BCBCAfcAafADCDDbffcDabaBbabAbcafkAbBAkBccCAdDbCBfBckDdBakaDDCcbCafbCADafaDkdCBbkCDAfbBkcDDaDcBB
LAPSE bcbcBcdCBdBfAcDBkdDkacCDkCfaaCfCcdkaaaBbaAadkBaAaacafAkDBBDkfbcBBCkCAkCkfDkcCaBdbDCBDfDAdCAAk
LAPSE dfbCfcBBkCdbfbdDkcbcaCBacBBabakCdcbDfaackbbbfdcAbccbdkkBAaAkbfCBdbBDACbbdBDbfCDfkcCbabadbfACkbabDd
LAPSE bCadbbDfABdBCDakDAbbkkkkAdcafdBkcBdkcbaAacdAfkcfcAacAccAbabkCAbACcADdAdaCDCCCacfkbbDcaafcABBBacbcdk
LAPSE akcaBcfkBkBkkbdCfDDAkAkADbfcCDbBkkddACbCBAfCCCcbBacbCdcfkACBAafBBDBBakaBCcdcCCAABafBacCkDbakDAa
LAPSE BabbDBDckfkbfaBCBbfCaaCfkkbDfAaaBbfafkBcCadAbBAabcDDBcbACAdakadaABDfaAdCCACCcDdCCBkdkabfaDBBaDA
LAPSE cfCdcAcdbCaAaDkcCCkfBCCbfDADcAdfkabbCcCbdBDcCkkcBdDAaCcbBCfAdfAbfadcCbcfbbBAcfcbDDkbfkCfkbd
LAPSE BbkfcddCcbcfdcffkBdcfacakaCfckdcAbBaAkbdaCBBaadkdfcAkkdCckDdBaDcbbDbbBdADkkcfadAakBfBCDDfdff
LAPSE acDAaaDDAcbffaAAdkcAcfBCbBcBcfCDdDBfdkddkabBffDbBdCbBfCBBkffaacBBkBcBfdfccDBfBADCCbfdcckAkA
LAPSE fAadCbkcbkAcDBkcDkDfdaBfdccadfbAACdCafCdDaBbbbdkDBcbAAkcfAadDbDaaBdkCdfdCDkffcfAbkdCfbAkAkackcCfbf
LAPSE cDCDaDDAcacdcAfkDaBffaaDkfdkBBDbfdkcCbCkACAAAfCbddkbdcBkfBafAADDCDAfbcdfCDcAffdaDdfkCdcAdBBCbAbAakC
LAPSE cCdbDcdbAfckkBDAkCcfkdfbbAAcakACddBCCcddbAcfdcdfabBacBCdDbBBaBDDdDAacbcfdAffDDfdcaBabBkaDAA
LAPSE DDbkkCccaBfdkafABCAaCCCBackaCcdDBCBadCAAbcDckAfkBcDkcDDBCabkADCAbDkCDacBkacdbkbkBdBffDdBDdffbBckk
LAPSE adcCCcfBAfAbCDfbkBbBfbcDdfdBbdddAfbaCfAdkDbcDcfDCAfkcaDcDDdkAabbddDkdBAckcAbfCDbcbBDBcbaCfbaBacbcdB
LAPSE fDbdfabBcaadaBbkkDfAADCDAcfDcDAdCbAcADBDdBfADBccaCCCadBkbbfDDkAABkAaBbBkBaAccDDBCafADCBDAaaadAafbdf
LAPSE cdbBfbCbddabcbCAcbfaAkkAbDAdkAddbbaaDddbkfCbBcdABfAbacBadabkakfACdcAfakBaaBackfdkCfdkcDbfkABB
LAPSE adfDCaafDbkACbcdkcbfkkfCcDCcdABfcAfDffdDCDfCdbadCBBBbkbDckCCkcCccaACCBCdfkkAkBkkfbbBBAbdBaACc
LAPSE dDCAadAcDaBACfDBaABfabAkaDkBaBddakfkBBDAkdaaBkDkkfCAakfCadAcfDdBCdDfCaADDfABABBDkdDbffCDDbcAAbB
