MAXSIZE 1
LAPSE cBaCdCDBbccfaaBcCDbCbfcfDcaabDDcbBkBfcckfBfDDbadfkaafaDfdDbdAcbakCfckkccdABDbAkaBCBcaBcbCacCAkcfc
LAPSE DdfckDbdbadfBdcafdBfbdaaaCCAffBdfAfkDaaabcbkaDfBfbBBbAfbBdkCDddacbkdcCCddAkkcCkBbCkfkkfDbBbCBbbDdakk
LAPSE DDbABkfBcDDCbfakcdCADDbkAABbAkkbAckcacBffBcBabkcbaCDAakDdACkbdfAaaccfddkdBdBDcCcbDDfkABDkbk
LAPSE AcaCcCdCkfadBcbkkBfDCdaCacCBkBDckDDbcACAbcacDBBCcDDBAbAcdaaBAfCkDkccBBDdCfbDAAbdDbBbdDDfbcaAADDBfaDD
LAPSE badDAkdABdbcCBfcfbdAkbckbdAcaDacCDcaaAbDBcDDdcACBDkAbddkdbCDADDkCbbkbkkacadkcADAdCDDdbfaBbc
LAPSE BabBccDkcBbAbdaCkAkddCbcbCaACCkDbBDDDDacdkcdkdcbbkaDBbCbfccDCkcaaAcdckAbdaBbfCbabccBCkcfDabcabcdkcC
LAPSE CBfCBBCDfcCBAcfcacDCCbaBCDAddCcBkAACdcabBbfCDkakBabkCcckbdaaaCbCAkffbAbdBCBDCABcCbBdCBDkdAdCB
LAPSE BCckBAbDDcDkDfAdkAfkBafCBABBfBkdCCBdAaBABbaACcafckAccAfcdckBCBABaAddBBDcccCkfDkbdDDcbBcBCckbbddCkdB
LAPSE caaDfADdbBCbbafaabAkCdBDdBdCdAbBCaAkDbABfCfcddACDcbaddkdbaAfBDAkcdcDBAdddBAdAcbBkCkdkCkddbBkkbcD
LAPSE aCbCfAAkDdCDcAACDcCkkCBAkfbfBkadfCCBBBAaABddcBdaDccfffDkackCBDacdDfbAdkfbADDCAfcCbbADAaAAbDAaafDBB
LAPSE kCdaCcCAkACDdfkckBDbkkDCaDkCadfACCabBaDBdabAkdbbDddCCddkcbbdCdDacdAbbfDbkkfkffcakkkfaadAfCbcbbfC
LAPSE fdcBabdkfaDDBDkCDDdbAbacABAakDdddfkbBdaCBBBfBbfcbBdBAdfBkcDbDdcckacADBAcdfBdcacDaBbkcACBck
LAPSE DdBbAdDcdcbddBdafcadaCCcafcBfddDfCdcbkcfkbBCkbBCfCfdDkkBCAADcDDfbdbCCBBkcDdaabCdAfkDDkACfDBfcadAc
LAPSE ADCkbacabkCacdDdBcDBaDCkCBcdaCADdbkcfACADkadbDadkfAcfBafAabBfDkAfaBCafAdbBadcaAfBDfbbAdaDb
LAPSE bCabfBkDcCacADBkACdkkBdBBAdakfkdkaCdaAAkkDCbDAcdAffAbbbBCAdCDafDfCccdfDkAbbdcdaBDbkffkbaakbcfabAB
LAPSE aaakBDfbcCdcDcAAdbcBDBCkbBBddkkafdbfkCfBcBabbbfdBDcABBbffACbBbdCBBaDABbdcfdAaCbDBfbDcabBfAakbAD
LAPSE adbaDADfDDbCcdDBkcfBfbbdfbadkdfdbCdbfCfdkdbaDcaadkafbaBdBfCBdddAffcaAbcakffakbAfcaabCcaAckACDcCbC
LAPSE CDBAkddBfcCAAfDdAAbckDAbBDfBBcfAacDbcAkACfBAacdbffbBCcfBAkddcccCcbcDBacdcfCBadkaABDdaaCfDkBCCAC
LAPSE bACBBBbbBAbbffbkdkdDDfffcfDkAAkCDkcdcdDfdCDbCABckbdffBcfDdffdcDcBkcfAbffkDcBffdfbAffbfBfBdCck
LAPSE bADfaBDffffBDDddddCcCCkckdDDdBdkDfDffcdbdckAkkDacBDaDDcAabakkdDaaabkbDkkbdAaDadcadfADAbCBdCABA
LAPSE BcCdkkafkDDDkAfbBDkCDCBdfckBCCbkCDDCfDAcaBBCcaAacbabDbbdAaDbabkcBBCafcbCfCAccdaBaABkcAbdAbCkBCCA
LAPSE BdDkAfCDadfacaBffAkCCCaabBDAdfcAfbDbccbkbabBDadfBCakfDCbACBkaCdCbkbacBDCkBfBBDfADbkaCbdbdfCCA
LAPSE fkBfDACfaCDaCBkBBbdkbDdABDBkakBfkbdfdAafkkbckCfCbAkcdCbbCacAAbcBBaAbkcffDaAAfAbBCBkabaaAacaaCbABC
LAPSE CBaDBaCbbBCfcfAkBBAcCDADkfBCaDkDCCfCfdbkcbCAfBfDBAbDfbfCcaAABdbBdbAAfaffdDAAkfkkAkdfcbbBAkbDc
LAPSE BaafkcACCfkAkDCBCdDBaACbaBAAAfcABCfdbkAdcbkDfbdDabCBkaafaffaDbbBadBbDAkAcBDcABCbcAackDBBBD
LAPSE fCbCdkaDkbafDbCDBbBfkACdBakAbabcdAfafCCBaDfabBkckacCAbkaaCbAAcCCfddBCbCBcDBDCfbAdfADbbcCCaCcfbDcdc
LAPSE CCCaaccbckCdddDkcCBDfffkdkkAcdbcAaAbkAaCkDadAfDBAcaabckaaAdDBbbAfkBBBcABcBafbkCbcCccfkkdbbfBBBcAdCc
LAPSE dccCbfDdafkbBBddBDDAbbcabkAfkcAdCbbAAaafbffbbBCaCbAdcBCBkAfaAaCbAabdBfCcDdABkckbcBCDkffdDcADadAa
LAPSE CfBBCADBBkdcAdDcBcaBBdBkAfdfkbkCfkdDaddcCCbBCCAaAdcacBAcADdAbcafBfakAcBdCfCDkBCkkbbfDBADDCDCbBBkBCaD
LAPSE AfBcAdffDAkCCddDcADcdBfccDDkCcAABADkfdckdDDdcaCBdddkDcCkfaaCABaaaACDkDDfAAdDkDdadDcDkDkBDkadCBbka
LAPSE CAfDDdkkBBdkCABADCAaccAAaDkbDbkBAcdcbdfbAdDcAAacacADdDdCcAfAafABaABDcCdakBdbfaCcdBaDDCdaaCAdC
LAPSE AADAkBDbfbDCAdfdAfCAAfaAfaCADffffbfaABfdBAdACCCfbbcCafacDdACfckkakCCfBdCAfBABAdDbabBDkBbBCcbDd
LAPSE AaBbACAcCcdfDAAkakaDdDfaCcaCcfDdDdDdffdddAAbbcbcdBkdCacDdBkBCafdBDbbCbCffcbCbcccBbaBafkfBA
LAPSE ckbkAabaaaddfCABacbfBBbcfdaAaBcdaDACfkacCkCCfcCkkcBaaAcdbaCfCDdfcdCBdcfafAdCDCAdkbBdfcfaCDkbfdDbbdf
LAPSE fCDBACaABdAffdbBBBkbDkbbDbCAfdkdDfbbDDdkDbDfCbckCdCkBdBDBcbAbAcBCDffAdBaBabCfAAAdAdBbBkfCAdAaadBD
LAPSE bbCcdAbCCdACDdkAaCCfkcDdbbcBdbbafddbDDfDbkcbAbkkccbddBbDffkfkDbACaaCDddkdBaccfcadBdCBDdkCAAkBDackkk
LAPSE DbcdbCkDADaACaaafcdafCkkBcacBacDkcABCadDkcCcbbCAABaBcfcbBfbacdkBfaBkBbBbbkkCDCbaBkCBDaBfCakck
LAPSE BfDcbDAACCdBbACcfAafdBfBbdcfdfcAkdCCfAAaDddacdkBCBkcCdckdbfDfbCCBfdcDdBkddBaDdfbkdbfAfCdCdD
LAPSE AdBbcdakdfCckBCBBCckkfBafdaADCbccaCCkbCcffbcBADDckbbBBCaccBfkCcAcdCacabcBbafDBkaBaBDdcBacddDaaaA
LAPSE daCbdBbbcaCcabbDdcBAafakAdfDfbbcCbcDBDDCBABDdAkcdkbDCCBdbcCdCcbDbDbDkAkkaAkCbAffAfdadbkbAda
LAPSE CffBdaDBfAdcbdkfdBddDcBABbAcBDkkAAkkaDafcAbfacdkafdkkabdBabDkdadaCBcCkfbkCaCCBBAfCcBBCddDCfC
LAPSE fDdAdDkAbCCffACbDBdAdBBdkaCdDfccckAbCdfAdDABBaDCkAfBDacABacCdkdbdfbCDBkckffDcBBdfkfaDACbBBAbDCafA
LAPSE aAfkkkcfbBaCabdkADCbDcDCCffBDDcBACkCcafkakdCBdAaCfbCAcaAkfcfdDDAafabCDDCfAfaAAkfDkadcbbBdC
LAPSE aAAfAakDbbbDkkcBABkdabCkfdaDaCdcAAfBkkkBdbbbDbABCbdBadaCDCBAbAADBAdfDCfBacAADBcDbBCfaAbbfb
LAPSE ABBaccAaCfdCdaBkkBbbAdDcbDbDCckdBdaDddCfdCCcAcccbDBbBcdkcfAaBDdkaAkBckfaffafCkddBfbdcAcfAabCDcA
LAPSE fcBbBkCkkbbbcDaCAfcfckbdkCbBakfBbdcABcCCDffCDkBBkBbabaffcaBabcfbbbkddACCcCBkaAcdcDBaaBfbaAbcccDDAdCB
