MAXSIZE 1
LAPSE CdBDBbkBkDfkbdcadcADcDckbAkbkdBbcBDCCdBkdaAfAdcfdBDACAfakfDBCAAbDCBaaDkfcbbkcdddBBAaDCkkkAacaC
LAPSE dffdDdDdcckcbfkkbAAdAkkkfakbdBCdBAADffdDdACccfdafcDBacCdbdfkfcdCfaDacBDBfbfADdBkadAAfBkBkfDfAa
LAPSE ddkCDAfffCAcDDccbfAbDDfaadadCBBaAbCDccbAfBbkccaCbCADdcbfCCbdfdcfCafkBdfaacccADcBDdDfkfDffdBbabCkAB
LAPSE BCDDcdbfdbbcAfcdbAfCcAAkbaAbABDbcBkAfAcbfkkbCacBcBkdkBADadDaaAcCAccAckDcbkdDbaDacAfabCCDdCBacfC
LAPSE bCdkbfckAdbkfddAfccDfDcACBdfbBbCfcAAfddkaCDddaBfbdbbDafcfdcaAccDkADbcDBDaDfbakCABdfbCkdkck
LAPSE DfDBABCbDAbCCAkaBbdCADdfbccDCacACbDDCCkABABkkDCDDbafCkddkAcfbBCBDCdaDCAaBCaBfCkfaCdcAaCCcBBBC
LAPSE BbbkCAddAbkDCDCaDkBAcCDcaDcCdBCDcAADcdccAcBAdBdCCddccCaBkBffBabcABDaACaCaAdBfABdbkbkcCbaaAkfd
LAPSE fBkDbdfDAfBkfAddabkBffaBfkDcAdccDdcfBckfCfbBAfbCaDCdfkAcdkcdcAckbbDbAAAcCCkBkBdcbcBCkacfbdAcBAacb
LAPSE DDacAAcACbbaaDADdccBBAdAfbAbcbdfdfaCBdaCkbckfbbkacCkADBdkkABdADCddcBbkfdAbBDBfBkddBdBbdCabdk
LAPSE aCbCfdabaDabdCDfadACAbAfCDAfCadfABaDbDDfkffDADBCBfAcCCBDadDAddaCafADdAffkcbADAkbDDfkbAACaDcACDckcCfk
LAPSE AAcdAABadfaBBADBkADDBdkBcdDBcdaDdcdcaCACkbDCDaAAdbkCADccBCaccaDkabcdccbdadkfkCcbCacbkCadaCkACDaCc
LAPSE kaDBBBfffdkbDCcAfAbfDcbABBcAdccckkfBDcfAdbdfbCaaaDbCkcafdfaCCkbkCkkkbkfaDafCdDkBcdBBdaAAfcbbkf
LAPSE CafkCcBbcdCaabakckADAdbAfCkadafabdCAdbCDCfBfaafkDdAkAdAdddAfbBcbAaCaCDkDBDaCcDaDbbAfCafdBaCbBaAABca
LAPSE DBBDckcbfkCfDdAckfADcadbcdaADkCbAkbfbkadBaBCfbbDBABcACfccBccdDCddbcdbCkdkAddfaaaDbdkDaCaBfkfcfkfcaaB
LAPSE BDckkabfDcDbdaDfCBckdBAAfDbAfdabfkDabfDaDdkAaBDkbdBDAckkfCBAdckkdCAaadBDbdkbDaCbBcDfkDbddaBadfAdkb
LAPSE fBcBkCDfDfAbcfkkDkAkaCfBCdAdCbAcBBdaAabfcfcdDfDdbkAkabABfadCaDdAdckfBccddkkfkkfackfCDaABabBBcAfacABf
LAPSE CffbcDbfcaDaDAdABCAaACDaadDdBdDfkbcABCfffkkBfkAaBcAcbACbfCccfkkDAkkbbaAkDAfbbkAckDbADfDCbABbkAkacdAD
LAPSE CfCDkBdCCafCbbAfkAbADcaDaBkAffCBbBAfCBccdACBbAdADCbBDfcfBcfdbCfCDdafdkAacdkDcCdfCkdkaaDbfDC
LAPSE dbbdaDfcADfABACAdfafaAADfbbCDcAaAAkaCBbaCkdCCbacbBkccAdcDkdbcAaCkDACkkCBdBDDcAacfCbAfBfacc
LAPSE fAbccaCBACBBkabdffDbCCBDbbkDcfdkBbckfadDAkacddbDkbAdaccaCBADBfcfABCbAkbkBAbadCBCCfCkBbkfBBbkBaDcb
LAPSE kDcfafBbdfdCCBbdkbDbcCBkCkbBDBbaaAbccBfacbcdACbbdBffADkAcAAAAffkBbbAAafbbCADffaBafADfBbAkCddaAfbkc
LAPSE daadDDfBfkBABBCdDfBkCbDdBfCbCkDccAcBdddABcBbaCakDABdBaaDBcBDcADcbBBDcAbaCfaBfCaacAdbfbBfBc
LAPSE DdfCaDAAkkAckDfcAcCkbkaAfDCaCCcDababdakdCdBckDABaAacCfCbcbbDcbbbfAfcdcadBabCkfBAaCdAaBbCDfCbkAAdbb
LAPSE DakBCCdcafCDDBkccDkkbACCDbbfCdCDcfakkBcdAABaDDfkfaBADckCafADbkkfBBafaAcfbkddCaCbkBBdkBcccccBBdAbC
LAPSE aBddkdadDADbDBakaddkacfCaCcbdbDfaaCakkCfdCCdkCafcbDfdAfbDDaCCDAcbaaCfdaDBfbbbABffcAkkBcfccBkDbcbdBAb
LAPSE cCdDbbAbCfaakccAAkaabbkckffBCkkbbdbbbdCDABaaABDfBbafcbaAdaBfCfcBDffDcCkDADDDADCkdCckfDAdAdbBd
LAPSE aABCdDffDCDCAbDAdcffAfCaaaCbcDDDbkfkbcafadbfBafDbbadACabDcBdDdkADDbbDbkdabkkAkDBbbfAbkAkCd
LAPSE kCDCcBkCcCCdDfbAfdaafafDBbbbakddfbfkABdBdADacfBAaAfaDcBfbdkfkdfBBaCBfkACAcBCDDDkkdADckbaDkaAAcbck
LAPSE aacdkABDCaBCBDbDCfkfccafkkCCDBAfafCBACbBadAkkAfDkcBCDACbdkBDdcbcfBDBAADbkBfcAabdCdfckCadffaCBabB
LAPSE dBkfBCDaakCCaBcaDDffcBAdfCcDcBADdBBdABDbDAcBBfkfkBbDaCkbAACDaDdCababcCdddfcDkbbBbfabfAdcBcdccdc
LAPSE fABfcDkDbAbcBAcbdkaCaDABfkaBkBkaaAkbBaBBDkffcfDfaAcdkcdfBkdABbBDdacdDCaADcfkcBckbCDkaCdkdfBcAC
LAPSE BakbCkCCcCfBaCdcbddbcCAabDCafABCdBBbdBBAABCdbcBcffdaDfADkfcDcBbbcDbdBACDaCkABaCAkdAfkfbDdDdkdfDf
LAPSE fkACBBaaBdBaCaBDckCkafCcaaAfAAddakfaDcbbbkfCbCBkbakBCCDdDAfBafABAAaACcBDfkbDDbfADDccfdAdDCBdf
LAPSE kbDDAdDCadAabBdkffbBkBaCaffdcCfAbkcCabADbBbfCfdaaDkBaaBfkcCakdDDdDbdAbdfdBdBAbAcDCbkBCcBbddbbaDbB
LAPSE AaBaAkkbBCafDfkabBADBAcbbAkAfBfBDDkaakbCcdcCAddAfdcCdBafbkbcbDcBDAaaAadCBbfADCaaBdbkAckBbBbdbkcddCB
LAPSE dBaCCaDdBaAkfAbfcckbBDBdDfabBCfADdcfCAbaACBbCbcBDDfAacDfDbbdBBDbdCAfCfkDdfAcAADkCaCCBfAAbCbdAdacA
LAPSE ACaDffBfDcbAkfCkfCdkdDkcafdAfbDCkaakaCcakfbCADffDcCckAfDAfbadDAkdBcdbffddbBdAkacbabBAbfDkDfaBDB
LAPSE abadddCACcdkCAaaafDckcDaffdffDAdfckDfdkDdfkcCbdfcDkdfkkccbfaBAdCkBbaDakcaDkDcBBAafaAbcfdDBABafBf
LAPSE dDcbdabAakcABdDkDfcBCDfDDkfaaAbkdDDCkcAkafcDkdbBfakcdACbDcaBfbkBACdcBBCcbABfkfkkkckaaABCCCbfdkADBfC
LAPSE AcDDDkBcacbcABABDaAabkBfBkbfaBckCBkcBfDcdbABbbcCAkaBaCDAcdBAkdcCcbaDAAfbDkkBAcdaAdfBDkdbBkbbCAab
LAPSE fCDbAdDDCdcafadcdbCBCAbAaAACdAAabkkBcDakfbDCaacBadBcdbACfaDBdkcBCdfDfffdBfcckcffffddkbDbDkabACBCCA
LAPSE fkkDfBkACcCaCkcBBdakDfbaBBccdDCAbaDDBcDACBBAbdDCbaafBcbaDBcBcaackCADckfaAcACcbBABaCcBBDCDDkbabCACkBc
LAPSE DkBdkdAbdkcAfdbDaDkbBcfcCcDfACdfbkbacbfBkkBbdCbccABfDCfcDcBBCkDCfaCabfkfBcBdbDbAdDACkakDAbAAABAacD
LAPSE cDBDCAfCckBdCDcBdABfafdkaAdDDfddAfckBBBBAfAbBBAAcbabakbAAfDdabAACdAbfBkcCcAaAfCdBAcDdbakdaddBc
LAPSE ckadBcdfDDcDfakckabAabCcfkfkAddAkbBACfcddCddDfdkBabbAAfaaACADcDDCbCadABddCbbDfcBcaAAdCkABD
