MAXSIZE 1
LAPSE dbaaCaCdkDCCCdacABackCfADcdfAAdcddDfkddfbkfAakDcCDBAdBkfAfcCABCDaACABfABbCkbDbBCdDaddbfdBCfAAA
LAPSE faAADbdfAdcCkcCdfdddBbAcddaBCcDkdBAAbfAdbAcddfBakBCbafCbakDCaafdbbaAddAcAAcBCcAkAfaCddbDAadBA
LAPSE dCfadBbDkbBdCACBcfBcACCdakafBAaakkdbDacADDBCDDDabakBDCabDDcaCkCcDBkabfbbAbcBbBcfAADkbCDacCcff
LAPSE AcaBCCkfbbbkafbfCdDfDfACCBcbkbdfBkafDfdacBDBakAbaDfffCakaBBckbCfAakcDkadaBkAdkaBBaBbffDkCcACdaaBCCbf
LAPSE akfAcAakcbacadABfADbAbbdaBbbbakBABcdBDCDkAcDCfbDaddadaCaBDadddaBcdADDAkbakabbBCfbfDbcbBbAAcbkcack
LAPSE cBabCcckAdcfCkAkkdafkbCDCBDbkACdcdkbCfAAdcfCcBfCcAkdaacdkdCDdfAcAcBcbBkDccaDbaABdkkACCBCcDaAdff
LAPSE AcfabDdcCCbbfAbfBDccCAaCdfaAkffbAAbDDAdCkdDkaAcABfCfCdcdDckDafdbCafcDBadAcBcbBfdkCDCbaaakbckCdfkBd
LAPSE kbbBbCCCafkAfddfDaDBCcackaAkBDbcAfBBbdADcfcDCfacBCfAkacdcbCDBfcCCBDADaAaBDbCbbcfbdCfABdabkBD
LAPSE dfCBAaBfkakDDakaDcdAkCDDbDAfcBCDdCfAaAdAaAbdCkcDkbBdAafbkCcffdcBdCAafbfCkDdDafkckkkDaBfffkBb
LAPSE kCAADABDkcckkbDbaaBaacBkfBakbbcCCaAkdfaACbCdddBbfDkkBCaAfDABfckADDDBfDCCdACDfbCCfaACDdffcCAbdcdbbaf
LAPSE DcadfCACcfbbCdDDkDBDdfkAcDcDafkDkDfADBdCDAbbfDCdfbDdcBkAbbcdfCAdDbdBCbBddCcdfbDdDkCbaDAfCDbDbfbD
LAPSE fBdCfkBAbfCfdaCBbdkcDkBfkfBAacCfCCaCDcaCAfBkfDABBafcAakAdACDcfdkBaCdCkbCAAcaCcaCCkfCfbkbCAdAf
LAPSE kDbcfbckAdcadDckcbADbDDBCBdCaCaaAaCcCcdAcdkBcAbffaAdfdCkCBbDffcaccBfkbAkABfDbbBcAADaDdBckkbddffCdA
LAPSE bkAdcfBakADkBbDbkfDbDbbDDCaabDcAkCCADBkaCffAcfcaBCAaDCABaCCbBkkBBcbfBaBCkCdcAffBccbkkDkbBkbdcDBBB
LAPSE DBcfAaffdfAbCbkkdcfkCDaaaBAckcfaCdccabCcADDDAbbDkdbDadCdaaBkbkbDDbdadkAaBdAAfDCCDcCDaCAfacCDd
LAPSE dAcBCAfbAkfdaAbbkadCkAdCcBBccbCCkkcaDbbAkCbCbCaDfdfcdcBcafDCfCdBCdcaBbBfbAAbffadcfdBAbAbCdda
LAPSE kcCdfcdDdcDdcbbdCbbCCAbCCcDDkafbbBBaBDBfBAcdcCCfDbCADDDffaAaAfdDAfcfckDAaafCckCaDDaAAAcdBAb
LAPSE cCcCDAAdcaAbDDcdadCBBafDfkadfabAkaBfbCcbAakdDDabABbafacdBDAAbkCDcDAkBdbADbkfDkAkbCBfCbkfDADfBbADAd
LAPSE fcDakbbDabfaDAkbcbCdbdcAaaCCcbfkbAdBkcBCkDdCbaCkDdDbabAdkcddabdbffDdcaBBcdbkaBkfkDACdbDcbkaCa
LAPSE kaAaAbBkfcBACbCDbcdDABcCDcbBdBfADbCkfAdkfDdBfddDCaCkDCCAADCckdCbbdcDckAakACcddCfbaabCCAdBk
LAPSE aaDfCdCAkBDABCAaAfcbbfBbaBbadcbbfkCCbacadbDdDDkAfCAaDBadDccACaAAAkddcDDcbBkDAfBaCCbdadfDBkkaB
LAPSE cAAdfabDCCCkCbDffdkcafBADBfCCdCBcdbAbafCfkBdfdaCBfdabaCaDfbbAkcDfkccdBDAdbbABBDkAdbdcAkdfCBDacadf
LAPSE AkdadCBcCdfadafBbfDBCddCABCCckDddbBDCCBkfAAkkAbAakbbfCkfCaCcfdkkkAfbfDddbkCBbCbccfBbafdaCBfBBkc
LAPSE kCbaAbkcBdfcCcDdBCbAfkDCfdBabCDDadbCfCCDDCfcdABckaABkafbdbBbkDkBafAfDAbdBCCCbfdaDbdCadbkCcbACfDfB
LAPSE akAfaCCkAbCCfAakfbbDdBaCfakADkkfDkbffdbfBkaaDaDbABdkBdkbcdbdcdaCBDcBDadCkBbdBaaCBbcfAfBBDBDabBAbacAd
LAPSE bDcckkfkadBDdAADAaACbfBBABBfbbAcAkkCDbcbbbfAdAdaCfbDfCkBkkcdDdfBBddDDkDBAfkACkAdkaCACdfaCaBffd
LAPSE ADbbfkDaAdCDbBbdbababfDadBccffkcdAAdbCfaaADACkckfdBCfdDakccbkDBCafabDDdccdAAfkkAabCcCAdCcCbcdaf
LAPSE AfdfcbbAcadbcCdDaaDacBdBdCCcbkkbAABDdBbbabcDfAfBkaAcaCaCDkCBCbadbABdBbfAfCcacBDbaakDBDBckkBkaA
LAPSE bfcAfkbcDfDackDafkDDfbbkdCakkffdCDbCbfdBBfDbdDdDDbkbkdbDCDCfbAbDDAdkkDDDabCdcbfbBCDDAakDAkDDDB
LAPSE dCBaffDafdDakADakffBBDkAbafkDaAAdBCccbCdBcabbdfCfkcBAddbDcCckaCdckCcaCbbBfCBBdAbbakaAcacCCaa
LAPSE BdDfkdkddaDbcfkdBadkdaccbABfbDaBDbcdaBCDbcfdkcCbcaBCfcfaCaCdaBcCbfBdakBCBcfkkDdbAdDBaCcbCkBCbdfcfBa
LAPSE DBfkDCADkBBcbbaccbCADcfCaddbfCkcDcAfCDbdbBfBdkddDAbBDkbkkADcCkBkAfCDcfdkbCckckkCfbkCAcAdaBkCkcfc
LAPSE dCcaCbcakbdCfDbdfaCkadbDafdbDBDdCaaACAddBabDDkBDcDcafdCaCbCckdkADbkdCadcCfafabddfdbbBfaAABBB
LAPSE dCDfcCkBADdDaackabaccBcfaADcaacDDBDcackBkCcbckCcCbAcabkBdfAaDAAkdDcAbakdDcadCdbDkbfBcCbdBaBD
LAPSE AdckkfdaAkcCbAAbDcAcbdDcCAadcbCfCBbDccfDckkdfaBAabBkkkAfbBdbcCfDCACkdcdbCbbkdDcfdcbbkACcDd
LAPSE caBbbkafaCAdCcbDddCfbcfCfaAAAfADkdbbkdbCBAkkfdkcBakBCckCkaccfBBbbbdfckDDbAafdBkbfcBADBdbcfca
LAPSE DdBkcCaaDaCCabkCDcDCAACadbkDafBAcCcDdCfdABbDCDddcbAakcDBDfABkfddbCCCfkaakkBAdcDBdkCabBDdkDckfc
LAPSE BaCBcdkdCaBfBfCAabCcbCBkbkdCADDkadcfADBDbCDBccfBaddbfCkcBbdAbaffAaDBdaaBkDCfkBAdBBbfAabkbafCDDBdBcAc
LAPSE kDCCdCCdcaBdaBdcCfCaDfDbbCBadADaAkkCBddcAAdaafCadbbbaBBfBbcAbdABBACbbffacDcBBdDCCBdBDDcdacbDcfb
LAPSE kcbkDddkfCCCCcCADBakffbbdfbdbAdbcdccbcbdAdkbaCDkfDcdfbbbbABkABcACfDCAdDbffckDCbDkddcbCAafDfA
LAPSE CdDcdffCkbDcDaDDbbbAaDfcBBdfBDkBfCaaaDDaCaakdafcDdacABcfdCAAcbAADbDDCcAABAdDcfbkDcfDDABfBDBBCA
LAPSE BaadafcabDdcCffCAbCcdDcakDAfCdAAakcccdDkakcAfakaaCCCbbADbDdddbAkabaddBACbbfCAfaAbdAAACCACBCDk
LAPSE DDCfcCCafacbbAaBdADCaBabAcbccfcDBcfAfDakaCCdBBDbAcCkCDAfBkaAAAfDcdbCcDCBfBDcAAaCdBAkdcDddkBcD
LAPSE kdfbbfkaccDdBadbCfdADbcaaDkaCAadAcAAbBabbBbkAdcDcBdDCCkfcfdbDAacCbABAdAcfAAkBABaCdCcBabABcB
LAPSE bfdkBDCBdddfdcBBADcAcbkBAaabdABDBCkBbAaabBDfdcCfcdDCdfDaadbCcCDAfCffAfbDBdckabAcdDddfdAfafBbDBBd
LAPSE fbDfkBccCdbCDdCkDAcDAAadDaDABdfCABBdBcBbbbADkkAbaafDfabcBABcbbAcCdCdADBBkcfBBfAabfaAbkAkdckDCdad
