MAXSIZE 1
LAPSE kCkkaCBcBaAdafCBkCdAAbfADfakbCDDcbCBAaCdfckcbkbcCCbDdbDAdbcdfAakccfcBBDdDadBAffkBkkkBkCdcbCfcbD
LAPSE kkcfdbabBABfCCacCDCCcfBckDbBkCbdCfAcdfCbbddDakDDdCCbAadkDcabfDakCddAkBaakffAfBBkkCcADbkdfffd
LAPSE kkDDdfBbbaDBCAcAcdfBCdABcaCAbbACAAdBAADfDfcfCCCBbCdbdkkCaDAfCbCdDCdbDfAfcADcAfcAACacCbbcda
LAPSE kCbaAkfdkkCaDbaABdafbccAkdBBaCfBbdaABfdDdBCacakBaaACfCcfCdBCbBfdAfdkakkAkdacacCcfffffcfkCDfkddfc
LAPSE bcDckBbDafaDdaAbAdkdCDdbakkacbfdkcbakDbkCCfccdBfdcaDkfkdbakBBcdCBCBkDBCADcdaCcDDCAfBDCcCAdfkaC
LAPSE dfkkDfcbfkfBbcDfffaADBkcbkAbAfCbACcADabDdBfccakcbfBbcabaDBkDBbkdDfDbdfAafDaddBDfCkDaBbafCCfbD
LAPSE BafaBBbBCbdDcfdDkfaDbcADBkdackfbkcDBafABBkDBfCCfkDkBadDDBDkAbafkkCbadDAkkDAcDAaDcDabDDAfkfkfdCdbd
LAPSE CafafaakDCcAfbBabkCCCkBfkAabkccAdfdCbfBfCADDabbbAbBCbdDaCcadckdBDcaAbkDdbdBkDcDbCbDCcADcafbaCAAddfAa
LAPSE fDbkCCbBdbfaAAcCckbBkDbCAadkAbDDAcakccfcckBCbBbacafCdBadaDffddfccDacdcCDfdCkfbkkACakCbcccDDBbbAAacdf
LAPSE ffaafbkBAfbAkaCbaDckDaCcBdddBbCDAacbafdBkADBkkkBfbdAkBdBfkkaCaaBCfAfAdCCAkBAdkCfbCkbdBaBkkdbdfDdckc
LAPSE afABBbbbCDcDadCAABBcDDBcaaffDDdBbCCDAdbCCBbADfABcBACCBfCkkDdkDDCbddBDdDbaddbfafkcAdBddAbbkBCadddffcb
LAPSE AfaACfDffcbCCCafkkcdcDdCCaBADfbkcAcAAdDbBdadbcbaDkcdaDDdaCaDBbdaBCcabcAdABfcBfdDcbBCaBfCfb
LAPSE CckdffaBafBBdaaaDabbkcakkBADaAaCCfDcAbAfCCBcDBAafBBakDbfCdCDkdkffbCkcCafdkdDkdaDbdbaaCAddcbcBDCDC
LAPSE CbCBCDcddBfDfDCAACkDCbbcabBckdaBckCbCkkDdCdCcdcDCdfDkaDdcfBfCkfBBakaffaaBCkdDdBkdaDABBAcCcfCA
LAPSE fadACbDCcfdffAdfDAcbDADdfADcBABBdbbcBBfCfakdkbAbbAfDacDkaADbbAcBabCCccaAaaddBCCCDacfaaCbaaddckfACCBd
LAPSE CbfdBkCAdaBfBAaBAfBcckbkadDaddAckbfDAkkbACfkafDBCCAkCBBCDcdaCfacfAdbdfBfDCddfkDBfdaDaAACkcBdDBf
LAPSE ADbDbDCckfCaDbCcBCdCCDdkkbCkDCBBkaaDdcACfAdcdfakkfafBABfBkDAAdbadfcfBDABkckBdDDdADAaBDcCakDcBkBca
LAPSE DCfakafBfAfBdkkaDabDdbBADkkbCfadbBCcbddCakbAdBCbaBfbCCCDDbakBDdbDaCABCfDCDCcaBDcfDCcdAfcfBACB
LAPSE bCdfdfcaBdBBaCDdffcAcDCbfkfcaAbaCCbdBdfddAccBfBfbDbDDcdDcbafcCffBDkaADADfCadccaDfacCfbDaBAAfkck
LAPSE DBCBkDccCDbfbBafkcdbdakBcfkcafkaaaBBADCfdDkCCBbbAacDbACAfdBBafbcbkcBBfDCBDkABcAbCkCabCBcdDCA
LAPSE CcDcaADdkbkCaaaffAdabAcDbfCCfckdaDkCfADCBDfkccdBCkAdckddDCdfAkCkfaAaAckfCbbdfbDbkaaDkkCkCAacBBbcD
LAPSE DdDadCbdAkAbBkcDfdfCkbdCBCDBCCBfcbbbaDCabdfBccBccfAcaCdBbddDfddbaADffACaDbfcCAcckCcffaBBkaCbakdaCCkk
LAPSE kCBdkbkCakAkCDBccdBfdAABACcckAAAbDBcccDdCfbbCACAbAbAkcBCdfBbCDdkBBckBCdbBDbdAcdDfkcDBBkkAcDBabbAAABk
LAPSE DddkbcadDkbacDBAbbbCaDdBCaBkcAAAakbkAdfbCDBAAcaBfkkBkbACkakBBffDDaDCdDAbkfDDbcBkABfkcfkDcf
LAPSE dkdcCBDDCbkbdBaDdkDdBCdBbcaccfDcaadabdBdDbbBaABccfBAbaakCBBaabddkcAbCcbBBcDDDkckdCcADCaAbC
LAPSE bCcDbdkaCbdbcBBDaBbDdDBaDbbddCaCkcdfccAbkfDdfDDfdcfbafCdBDbAfbCCkbbAaCdADfBDbACdBkADdBBdkCcDbBCc
LAPSE aBcdfDdfbcaAdkCcfDkcdacAaBBBkDaCbDCDCBBkbadkdDbBBdCaBfBfCAbAfDkCBbfADAdkdbDDfDcdkfDfAbCDBbAdBBa
LAPSE cAafdfBfffbCbDcCBAABdafdAdbdBbfdbbbfdCaDfaCDDCcADbcdbBdkCAdCBkCfbCcacBaADcdbckkdaBdBbBcbABDbb
LAPSE CfbkCbBccaBAAdDkabdcBkADdfCACfkcdAcdfCbACfDDCkBADffffddaAfaAccDACafdCaBDCacDccbdaDbAkkkDbfACakfADfBB
LAPSE cABaBbkbBCCcfbDakDBDaAkDcbkfBfbCabfBBDcfdkfBbbfAcBfcfBdfAfABfDkbDAACBCbDccbdCcAcfDDbAdadaf
LAPSE DBBCdkfBkcBBAafcadDdcabcCAACafcfDAAdaDdaAcADccAffAfDBbkfCDDaakCfBBAbfCCAcdbDkCdAaDBCDCABkDACBA
LAPSE ABfAbaBakAbdafckcdaACadadCkBBCcccCAaDBkfcCCBBfAaACCfdfdbaBAkAafDBcdDCDcAcBkaCBfCAbdBbdcdAfDcakfBbddd
LAPSE adfBkakACABddcaBDcBaCkbcbCkkkCdbcaDDaDAaCAkckddDfDfkdaAkDkbbBbBAfBDkbkDkdAaaDDBcfabfCfAaAbBBa
LAPSE bdaBACBDddcAfCDfadkfDAbDCAbfkfcCkAaacaBkCCabBCAckAbfdDCABbkCcAffACCAkDBAfkDbDCcdfCdfcbdDfbdDkBaCdCcC
LAPSE kkkADCbDkCdcAcaACfdckkfCaaDCDbBcadbBkbCCCadcCdbfdcCACDCakfbCdbaBckBBcakcCcDbafBDfdbDkkADbfckC
LAPSE CBkdBDBDdkaAkkddfAkBBbAaCCAbdfadbbBbCDdBAakcACCfACDaDDcfCfBkfbAbADDckkdBcAcafkfAcddcAcDCkBca
LAPSE BAdfAfAabcACfadbaAAbCcfDBDfkfakbAdABfCkkcfCbbaCBfdaadkCddbcBaDacDAkdCabAcCkAAaadbAbBcbfkCA
LAPSE CaaaADAkCcffkCckkCkDcdaAbdfcakckAdkfkdBbaCcccaaDDcaAdfffbdaaCbBAdaddAADBbbcaacCbbDfCBDBACB
LAPSE CfcbfdCkBbccDkAcCfBdDcfBAcBkcffkAdaBckbfkBAfkbdkDbdcAcdDabBaDdaCdDCAcBcfABADAAadfAAkCdkaabkDabfC
LAPSE afcBAcbCBBaaCcbkAdACfBaafbdAkackBcDfddCAbAkcAbDckbfbAcddbDaafafDBACDAkbaCDBbbkCfdbbbfdfcbbkAb
LAPSE AAcBkkbfbABfDCDkDDcDkdffCdbDcAakCBCkkffdDcAdckfDbAkBfBbaCACACAfDCaBBDdCcdfDDbfDkaBBAcabACBDakdBCAdBB
LAPSE DCAdcccbbkAkAccbCdddcakbDbDBfkDAfDcDaCffcbkckbfCbAaAaDcaafABbcaCkAbfADddcAddkfCbBAkCdcCcAACcbcc
LAPSE bkfkDbfbdCbAcBAcBDABdAkccbbcAafdCcakbBBCkDkAaaAafAfbkaBAfbBbCfkdBACbDbaBDdcakBcBfaaBAbBkCddfakk
LAPSE DbAfffbDdABaakCAafadbbbCDfdACfbCAkbacCBcaDaCddkdBdcbddDbbbCDdcAcAcbCfACcfCfDbACkbBafDbAddCcAfDBcD
LAPSE kCaBADacfbAdcbcbbkCaADDDCfkBBAkfckcfDffbBbfdCBacbCbkBdfaacfcDcDAbACDaDkBCCbCbaAaackkkdkcCkDBbbkaBk
