MAXSIZE 1
LAPSE aCbcCDbbadbbkBCcAbAADBkaAkBcAcaBBkBdddabDCfckcdCAaDCkaDkkaADBkfBdbaDdBaakBckDDCCkdAadCBkkBkACDDDcAAb
LAPSE dbfbdafdbbkccAfafAkkDbDDfbkfabBadfdACfkffaddabbBafakaBbBaDccDdfCBCdDaaBdaccdBbaCkDDcfccBDdACDdDcCDBf
LAPSE BcfBDAkckBffCkAaCCAbAADcfDkffckbAfDCbBCAadfAakkbbdkCdBbacBACBckCkcdCACccffACfABcbAcBdcBAkdcfbdkCdDdk
LAPSE BbCccBBCfbdABfcaADcBcbCcfCdkkbkBcaBDadddcAaacDfabbadcdcabCBBcbafBdaDafDBfacbbbdDbDdaCkdcAd
LAPSE DcbBfdDbakCbCbaCkbAfCcCBbkkCkkfckdDdkkdAckCdafBfDAAcaCCacDCkakBAaAabbaCCCCbBADBcCCaDDCcCacbbA
LAPSE AfcbckkDfDccABDBkDAAdCkaDbCACDkddaBaDDffCCkBBBakCcBDdBkCffkAbBBCbCfCdCcCBDCdbDAabddacfAbcDBfkfCCDdk
LAPSE CCkCDcfkaCCDBfADCkaDBDCBcdcdDBCbfBBBfAcdcDcdAffdakDkfAbdCddbfAaakfBkcbkCfAcaAAbaAaDBabkfBkCkBCk
LAPSE dCdaDDDBkaAkDAdDAACkaDcfBCfDkAfdffBkBbcAbacCADAbABBkAcbCdabbbdBACdkaaBCakakAkCDBbDAbDfkcDdA
LAPSE dBAfbbfCAfcCAfcaddBaBCcfkcBkaAABkAabdbfkkfBaAkkDDbfbcdBkaBBcdbCaDkbdDBaDbfbcDAkfakdCfCccCfCak
LAPSE dcdfBAAkkDkfbcCAfAafcABfbbbBkbdAfkDabBDbBBdfDBdDbBfCkfcfbcfcdAdkdcdcDAfbkbAfbCkAAbBkADBkdfaCDABA
LAPSE bcCDkBcbAbkdBCCddCcBdCfbfffdCaAbfadCDffBbBAfDkdDacAbkkCBABbkCAACfDDfbfBDcCbBCABBBBfdcDCkdBd
LAPSE kaAfbbCCCckDcACDAdfaAfbcaaBCdbdfdcBCdCkBADcCffcbcaDbakfDCaBBdCCcDaCBDBfcBkfbcccbccdBkDbcBdCcA
LAPSE BCfCBakDbBfCbCBaCkkADBfbbADdcfDkbdDbcCfaBDcBBbBdkddDBdCakfkAkcccaBfkaaACBaCBabkDcCCcakDffACAABbAfCDC
LAPSE BCDBdDBfcbkbCCkbAaBaDdbCDkDBAAaabkDbbBCaAAaACdkbfBbBaDBAdaakDbaBcfAdcbabbabkkfkDCdaDbAkfBbddbACBBkdB
LAPSE BakBCDbfAbDcAdcdcDdAafCDfBaDdDcAaaccfAdbADBDACfakacbadcfcdCACAbBDCdDdBaaCfBaCdAAfadfcbbcfDAD
LAPSE fbfAfDddbcbAaCfcDDkaakBBCbddbbbCaBCadkfBkCaBABDfCCBBaaafkakkaddbCkcfkfCDbDcccddAcbCAaDbbkAbfaDfCA
LAPSE BffACBadCBcfkBdkbCaBkDaddAAcBdACcfBBbAffAabafccBcCbcbbdaBAdAfbCdBAABbfCAbDCDkddaCbAAcaCfkACD
LAPSE dabCaaCDDbfAdabkdBAfDADdDfAAbcBfafDcdDkCDcdaCkbcaDkBBCCaaaDbcAccbDfakBDabBaDBBAdBadkkCabfB
LAPSE kDfcBbDcfckfbaDbdCbcAffbAfbkaBbACbbAkdBBDfBCcAAaDCabCAbBabkakBakBBDkCAbCAAbkbccdcfADCkckfCbaDcfCcB
LAPSE CacbCkdkBcffdfccDBccDcfaCCAcDDcaCbBACAaCdBdcbAacckCDbAkcfCBfdCAbaCaAdBBAbkcBakdDfDCcdDAAacdckDbCkCB
LAPSE kDCDcDckaAkdDDCccCbAfcfckdBbCBDkCkaBcCdcAbcacDCacAkAffDbkbdCBccbbddbDABkbBBcdfADCfAAAkDDcDCBb
LAPSE fBCdBAdAbkkAfdabAkAdAcfkBkDdAcAaDCcbDCBBdbDDCddDafcccdAfAcDDCdBdbDcCDakCAcBfkDckdAbkCBkccBDA
LAPSE cfAbccDABDkkBfbfkCkfkCABAACDdfaCBAdCkDbbadBcBdbADCAbaBbABCbBBafCcCfDkdkAAAkkBBadcakaDcDaCAc
LAPSE CabAADffdaAADfbfkBbckDCbfcAbaBabCCDfDdcCfAdkBfBkdkCcAbBfbBbBDcdAaBkcCCaaaaBCABfaBBafcACCcaDbC
LAPSE BbfAbCCDcDCAaCfbcAfBBaakBBCaAfakkffADCfCCkBkDfffdDdfbfcdBkbbdfadbDAadkdcDCkDDBaBfbafACCfbDbkCdAc
LAPSE bAacbCkBDckAfdCCdAddkDBBkcfaadfAkbCbkkBACBBakkBbcBBcAdBfBbBcafcdBfdaCDABfBfbBdCDaACfBBcffAcCkDAkCf
LAPSE AbbDAbCcDAcCCfbCBDCffBcbDDdaddaadCDaBkADBdfCAkBaaBcbCDBdCfDdBkDcbkfDkACddbkkcabBCbcaAbCBdBdbDCAc
LAPSE DAAbBDBdAAbbkcBBcbbaDAckcAfdDdfaAABBAdDcckDbdfAbDbbDBdkBfbkADBAfcdcDfBADcfCkcAcdaAbBaADafbkC
LAPSE BdDfaAACkBkffkacfAAbaCDDfdAbkAkBBDcACaBdcddcAaACBDfADfADCCkADDBDCcCBabkAaaDcdDdAdbcaCcccCCfb
LAPSE aBkCbbbfbcbcaCfckfDfaabCCBCcBfBaacdAfafDCkdfbBbACaaDkkacbafbacdADBafbfCkaCDckbadcBBCACdkAbadaab
LAPSE kcBcccCBfDcbkkCbkcBcadBkAbabfAakbccfBdbfBDaAfDBcaffkkDDDBkBaCaACaBadcCaaDdCaBAkCADdDdaCAcfccbAkaCa
LAPSE DDkCddcaBfbDCaDkbCBcbCaDdbAfkBbcaDcDCfcBBBBAaBAACcCabCabAfCCDDCdfffkCbfbdCBbCbCfcAdkakaDfdbdfbacADda
LAPSE bACacfcAbkcABakDABCaBdAfccCabkdaccAcCACbdCackkacBcckBbADfCDdBDDdAaACAfdBAcaBaDbCCBDCAdkCACBfDaacd
LAPSE fkbDdbBkbAbCdafAbcDCAAcbDDddkDadcfcbaakcfdAkdCaDcAffBCdBbfbBbadafDACCfdfbDDDcCdDcadCCaAbAf
LAPSE aDkkkDdffCBDbcADfdAdBkdBADcafBBbkDBcaBCAbaacBfDdDDacfkBCbccbDkkBabCadkkfdfAckADdkADkdAfkdDCAbakaA
LAPSE bakfbBBckAbCDBaAfcBAkbBCckfbCaaacbkkAbDccBdDdCAbakcAcCbcBABCdACkdAcbbDcaAfACfAffcfaCcbcddcA
LAPSE BCDCbBAAkdDfCCfdDcdDAAkkDcAaaCbDBcDAbBkkBcfdcaCDffkaaCBkcDkDBkcDcDDkcfdBCbCkDfCAdkbdfckkdC
LAPSE bacAkAAadaBcDADcbffAbAkfDfdabkAkCbaAbDbfBCdDAfbdABakkcfBdBDckCbfaBCaCkddCCkAcbAdkBBkBdBbCBffBcCBCkA
LAPSE akbkBBCcDAfbdAcdffcbBBkABCkaABBacBdAbAdfcDDkfDCkCCBBADkAdckcfcCCbcdfaDDbkBkAckBkAkdkdBBDBkdk
LAPSE CBbcDcCCfCcdfbdfdcaDckkDaaDAAddCCbadddCdbccacaBDdfdbBaafbCaDdfAfBdBADdcdbcfkCkcbdfBkfkadcd
LAPSE kfcdcBkABfaDcAADfdADCdkBBAkbcfCfadAfDAfbabDADdAdkCbaBckkfBfCCdckCdfkadkkfckfkfbfcaAcACCacbd
LAPSE CAcacffdDAAdbkAAcDffaAbbcCDfdfkfafCDcfaCDcbacBaAfCdafckakCcAckkBAAkakfCdaaaCCfbfDAfkkfBdAkBCBkdD
LAPSE ckaaadaCcaADadBfbabcddfCdkfkcAfdacDcAbkCDbfbkccAfACffDcDCCfdBbfADdckcDfADbBcCakCdddkkBfCCAac
LAPSE DddCfACAcbBBcCCcDDkBDkdafDffafcBaaAcDBBBbacDbcdBBbBkADfddcfdbDacackkfbCdfbbcbakabCdbfBDcbdAAkdcDc
LAPSE ccDbAfDddckcDBbfBbAbAffkCcAacfCkBCdaDdDCDDCfkACadaddfbcCfBBCAbbkbdfaCfCCabBddBABcAbackkcBCfbdkbadBfb
LAPSE fkcCcbaAbadCBfaCdfabCbfBABBCkkaAfCkaDBCfbbcfkbcadaacCkkbkcCkaAkBdbdAkbddkdBbBfDACfBCDfBDcAbDBfbBCb
