MAXSIZE 1
LAPSE dBaDdddcAdbDbAbkDbBbbccbcakdadfdDbCBbABDDfbDdBDAAccDAABCfCdAbAaADBaBCDCfdADkckcBfcBdkbfBfBkD
LAPSE bakakAACcCdDakkaABDkBCcDDkDcbCdabaCckffacaDbcfDbBfdbDcbCfaabbccckDCakdcaabdBBBBfDdCdkAkBcAbd
LAPSE DcbdddAdfbBfcDakAbaAbCBBbdcAAAkDaAfABfdfaBfDCbfdAdBAAaACAffAAbcDAffcdcfABcfkkCffdBAfkkDdBdbbkck
LAPSE DkBdafbCckbdABaCDafkdkcdAfCdaDAbBBacfAdDAdAfcBDcaCcAakfckfdakfaDAbfccDcACBafAdCaDdkabakADa
LAPSE kaAakdkDkcBbkAfcafkBdBCcdDBdDAdabCcaaDACdDckbcdDfCBCAabbCabAcbdCcabBCddCbDBCCACBcACCCACcfCAfb
LAPSE kaADDAakAabDbDACfCAbfbcAdkcfdAfdCCbkffCBbfCfdadbadAbBfacAdbfCfDkbkBdCfDAbDADbfbAAbkkddCADBkBCbbAkcdC
LAPSE fbaBdDaBcCCcBCBffABaABBkaBCbfDadAfkdcfAcDdfAcCdDDdkbDADBdCbdcCakDcaDdfcBkacdACCkakaAkBBBdBd
LAPSE BCDbBdAAffCkdcbfBkbdddfDBfckfAdDakAfBkddfCdCCfafkkkAfaacAkdCaCDdaDdbDdACaaCBDCDckdbAbfDBkCBdfDAAkD
LAPSE BDAAdCBAdbadcakdBkDcDkcDccbabfDCkkcCCkbfacbdkbaBBAabAfDfCdDAdDfBabAkfDAddcBDckdDcDdbAkfaaCkBf
LAPSE dcfBdAbaaDBbBCbDbDaADBafaaakbbAAkfdBcabbkBaccADbABkDddckCkcfCBcckbbAAcAddDcdbfBaAffdbafDfdAfd
LAPSE CdbCCDkCbBackAkakaDkcdcDdaccBADBAkbkkAkdAaAbBBfAkdaDaDBkBAddBDBBbbCdCbaddacBcbdBdBkbbbdCbdBcDAaf
LAPSE kCCbdcabbDfddaAdCckBdkbcDDkfBaaAAfaAdbafCAckbbaaADCkdfDaCcdDDCCDdaDADakBcCdfCBkkccdafdCkDd
LAPSE bkDCCDCbBkccAddBDCcaCCBDkDAccdCdAdbaacffdckCDkfBBBAkcdCDbDAaCfbdfbkCbbfaCADAfdCfdbCackdCbdkAA
LAPSE fcacdBaffdcadkkDaaDCcAaAfkAAkddafDfBDCDCAdAcfDdBkAfCfAaddAaABBdcccdDfdkCfcCakBCdAbADbkabBcbdbCbcAD
LAPSE CfdkdbBkBaCBbkbCdkDCddDcCkCkDfbDdfABdBbcfcafBBfafabDkfDcbAfkADabaBbDBbaDkkbBcdkBDDffDDaAAkCDBfbbBkA
LAPSE akadkbkdCcadCbfkkkdAdCfCbBfBDbCbAcbdBDADdkfCAAakbDffbAckAaBcbaBDkAkdDcbcdkacACfCDdCffbCCkBafkckkDBb
LAPSE dfadfDcbkfbDddadckCBfaCBdDfDcBCcAbadcAffbDfkkbAbCbcDfkBfkffAkbkcDfBCAdDbaCbABdAkBBddfkabBfkkDakkcbk
LAPSE kBdaCbcffbbfBAbfbAcDdAkacAkDcbbDBAdBBAAcdDadafDkdkCbaafCCDfBfDkfffCDAaaAbDbBfckcbCdacCDkfDbdD
LAPSE cdDdabafBbdfCBcbakcafdbAbCBBCkBkAkdbffCfkbBfAckdBfAAbaddCckacDkBCkCDackCfBAkaccbfAdCAdAdDDDB
LAPSE kDfAcBADdaBCDkbkAdcbCDBddBbcDkdccdbkafCkkcacfCbkfddfDBaabbDdAkcAaacCCAfBAfdbcdCBabCAbDcdaBBA
LAPSE AdddabcdACaAbdDdAAcdakaCBbcakaDDCBCBakdbbCbaBDAbfcdBdkdckAABCBkcBDdCcacaaffdCkBdcCACDCCCAk
LAPSE caAkfACaCdACbAakkfBdAdcDDBcfdfAdCBDbcfddkfAABdADdbbbfDddkbbfABakkcDkbfCADcAdBbcDcADCcDbAAbcCBbCddDk
LAPSE fBCakDbcfkBcCbbffkdkDBDbfbCcckfABdCckDCkbcffDfCkDDfCkAABdbcfbDdcDBDCDkfakBCCCBAddBdkAdCcDAddB
LAPSE acAAaAkfCfbDAAddCCcdDbddCcAAafDcCbBCdfkCbBkbAakCCAcCbkfkfcckcBkfBafAakCaDfkABfbcCkDfCdDfCDAaBCfACDad
LAPSE aBcffbcaakffakaBCCCdCkfbkfcdADaBDfCbfkaACBdffddACakdCkDAkDbDkCaADaDfBbcDcdfAaABdDcacbcDafaBADdD
LAPSE bbaABkDkcackBBaCDcDAadfaDdCDdCdbDAbkckAkacbABDBkBBbDBdDkbDADbaCDkkbDbBcakCfbCDaacfCkcbdAadCaAfbCcabD
LAPSE BcAfbadcaACackkaadbbDaaffDfDccAbddBbafaCdkDABdAACCfkkbACCfckfBCbCfkaaCkkbBbdADDkAdddCaaaBDAc
LAPSE baACkAddddADcAaBdAdcCkBkDadBBADBcfbDaBddAADcdCDDkdkdAbkkbbdDfkCakBbBfaaCCkCafkkfBacbAkAAaBaABkkbDkDD
LAPSE BcbDbccdaBdCAkaBkfkcBCcbACDbCBdkdbbccADbADCBaCCkBBfkkkfadbAffBffDbdCkfdcccbdDaacCkbAcADCdDDDAf
LAPSE DcAfcfkdckBAbBCDffaDfAkbAdbccbdDbDkbacBkAkAkcaDfBcdbDaaCcAABkBadcfbDaAAbdbddCbkABffCfkkCaBDabd
LAPSE BDfdbBBffbCDbacDbAfabaAbAckcbDAfdfBcAbCcdCDdfAcdCACfdbbBCakdCAaCCcbdAacDBfBadkffkcfdcCADff
LAPSE cfkDDakkBBCkdCbdBbkCBdkDAaBbkdAfaCfdCcAcBdaDAfACAfDDCkkfDdacacfDDdBADfcbkbCAAkAcfaakAbacbDckADbAfak
LAPSE CBcBcAafkfCABckacCcfDkkCdcaccCbkckabfAkbfdfkffBCBCafaakcADcBaCbCaAbADcfdAfkdAkkBcCAbABdfdAbcD
LAPSE ACacbAaAdBcDkdcbckkkcafbDABCBdkdCDfBbdaDCkkkbdBCfDabadkAAfacbbBdfffaacbbACCccfCCaaakabBDkCAfCf
LAPSE DDdkbDakdBkfDbkAcfccaBDcbdkfcadkAbbCfdaACdkcADACCkdCfbBfAkfcdABcCcbkAdDfcbDAaaccdcCCkcCCdfcCacCafD
LAPSE AdkadDDkcdBffkcAfBAaBfdbCBdbabddCkfDBCdCcDckcAfAaacbBkakAcAcdbAbDfcBkffbkaBBdckDDdCdaBfBbCBACDa
LAPSE bBACCcdCbaddbAbdcfbaakCdCCdakcbDfABAkbAfkffcDDaaaABDcdafkBBfBfDAabbkDaADcACDkkAcbcfADCBcDkC
LAPSE abfADkdkdCCbCbcabbbdBcAdCdcCdcAaBkBaaDDDkDAbakBBkdcfDBfkaCkCcCDfAfkaCkDccadDcDdBADcDCaabkd
LAPSE DbkkfCCbBCBAkfbDfbbdDBDcDCfbccADfBcbbfAfCkfckfkckBBcDkDCdcdkBDfdcDAAdDBkcCkbccBabBkADBcdbd
LAPSE aAdCDdBBdCkaBACAkCdDkBAkfCkfkkcCaDcABdfcDcaAaaffDckCDDddACdkaCDffDcBBDbcAaAAaDbfcADAfbfakD
LAPSE fBdcadcDBafBdBfbBABAaaaBAbakaCDkaAkadDbkkaAcCdBadAdDcCBDafDBfBCbAACcdDfaBABaBcDbDfkAcfaafABfbC
LAPSE cADkDaCACbCAcAbDfcbdCaacCBBAkkDbkdCDakCbcAADbacfDdDkBBBfcAbckdfbAbkdfDkAAdbADcbdAaDdCfkAfBCCkDAB
LAPSE CdcacfdcfbCBfBACBCBbcBBDBdCBDAcackfCafbkbkAdBCckAfcfaaAcCacAdckDdBDcacfBfbaADCBDBcDcAAfDBcCCDb
LAPSE AdcDkacDfaBCCcckaBCcCfacBkbCBdkcbCAcbDfcdbaAccdDCkBfCBCakDcbfbCacbdfAcfakAddkfkCCAdBCACcacAA
LAPSE CBdDaABfDccCaaAcddkbDDkbBBcCkdbBBbbfddDbDDkBACafcCbfDBadcbcdaffbdDbDkbADdkdBaCDbBBBDDaCfkAfcCbCkCk
LAPSE dkACfbAaafDAaacffCkcBaBAdCCAbdaCdfBfAkfffAfAdkCCAcBcCBDbkfDbDDDAbfaBBfakCddCBAbffDDabfckfDAdBddBfcBC
