MAXSIZE 1
LAPSE dDaddbkcDCdkdfdfbBDcAaBbbCAbkbbABfkcccadCBDcddkbakaACCcadCfCbCbCcdBfAckbfkcBbCCBBBDAACfbcCbAbacADCk
LAPSE dcfDACdbfbfDAdkBkabdkffDkCAabDAfddAkDfdCCdbaACADdAkfkDfkBBCAfCAaCBddCBkAbfBBBdacACCaAdcBBaaDbccaaD
LAPSE BfbdbcBcDBBcAckAfAfcAaAdfkcCbfaCacdckadfAdCacdddkcabdCbfkfDfbDbDdDkbdACdbCaAbDACbdCkbDCcbA
LAPSE kCkDkddCDdCdBCddCbfAaBcfDkdBCCkfabAbBbkAAadfkDBbkbaDfDdAkCaDaBbkCbBBDbBaCABcddDfdcckaffkbfDdCdddCfB
LAPSE AfbdDCCkCfbBBbcCbdDcAakACcAabCCacbcdkkcDdkccDfDaDCfckbAkDCdBCADBDDdAddCAADcDakafcfDkBCBBBD
LAPSE CDdAbfddcDfdfaACcAaAbADBAcdakkaBfCAdbddAfADCddcbkCDCdkDkdDkcdbBDCaCDadDdcABBkcffdcbBkadacCbAAba
LAPSE fkbckaABfBBkBfAcBaCAabbCaabDBAcbaaDCDcfBBBcCbfAcAcCbBcbDBCCBDkDfDCcCAaBbcBbaCbbaABAacfbbccdAfba
LAPSE DdkDAbckACfcfbCccfakbakBDccafkbkafdbCfbfAbfkAaaabdfaAfAACBBbBCacfcCCdCAdCcaCbaBaAafAAAaddbbbkkcf
LAPSE bbDAkfbCdACkCCkkBafCCdkfCDfCBDCfbdbfaADkcbddakfkBCfDkbAcAfAkdDkcdDBAcbaDcAAdkbDbkkaDBCAcACckadfbAbbk
LAPSE dDbffBDdAAbdBAkaCcDcadACCDakCAAddfDdaCCCaaBfccBABCcCCdcDkfCCbAABfDffaCbBCCfcdabDdcfACDbcdcADddbBkCd
LAPSE fbkaabbaCdBfAcfbABBcfkDCkcaACakdcAfbcBdADCdfBdfACDAcbBAbDBkBbAdCCfcfAAakkbACDcDBDfDDdbcAckDBff
LAPSE aaDccbafCdfbCkAbbfcADfBacbdbBbAACdcabkdCakaabCkcAcBkacBaffkkfACakaaCdkcbffkBdBadcDfaakBAbCcAAd
LAPSE DfDbADfDkACkfBCCkbcBckcfAfkaDBDakacdBbbffkCaBDDcckacaAfkDCCkBkbAbDccbAcCBaBcfafcaCfCBBDaACkbBkD
LAPSE BcBBdakfBDBckbbCaabfafCkDfbkcddadCddbdbDfdkDcDaDbkcBDCDCADdfbBCkbffDCddadAkABcccBfdBabbdcaadAkb
LAPSE kDBcbCaCDDbfCBkAAaAkfdcabDbDadkDcfCkBAfAcbdBaaAccDDfcccAkaakDfbBfdcddcadaBACfcfBbkDkdAdACkafkfdf
LAPSE cbfDDdkbbDBBcabdddCakAdBfAaAkCdbadfbAkdadccCbccaAbCBDACdfbBfcafAADkDCkfCkkfCdCaADkdDdffADkkdbd
LAPSE fDfbbfcDbACDDcabADkfABCDDfddCkfCDCbdbAbccCbafBfbkkfCBkAdkADkCbBfdafCcDfaDdBckAadkddCfAdDaCAC
LAPSE BdkbdfAkcaAkACaDdbCkAkAdDCBbbbBaakfafddDdDCkADcDAdfCcDCakaabBfACDCDDfcAdBkadDaCfadAacdcbAkCAbC
LAPSE bdaDkbDfcacCCBfkaBdBAAdfDccaaabDBCBBbaDAaAdCCDkCdkakBBkdfcfDbADCbbaBbBckdfdbaAcCAbABDakBBfaCaABb
LAPSE CcBfadCakdkdAaaBDADaAdDdCcabCAabcCcBbBAAafCakdCabDdfAbCfbccCBfabDaDCkaBkDkkAACBCDadkBdkCfaBAbABaBaf
LAPSE BaaDfaadaBbfcDAbkDDfcABCdbbbABkkfddbccbCBAdfbffACafCkcfCbfbDDfAdDCcCfcfdDfdDkaAakCADDdBDAcCfCAaDkDcf
LAPSE akkACCbaabcdDkkcbaBkafBAcfDCccfkABDAcbfCCafCDCBccdfcCfbAcAcBfDacCBAddCCCkBDfkdfbDkfBAakCAa
LAPSE fCBdAakafcadkkcCAfffbaBkfffBCkkcdbfAbDdaafBCkddbAaabCBBcccACaAAbaaDADkBcfdkbkBakkbcADdbfakACaDaC
LAPSE CCcCCdffakaBbDdcffDdcbCbckcfbakffABakkcaBDadfkADAfCADcbBbadkAckBBbkDBDcfDBccbcacABBbakdADDDkdaD
LAPSE CAfdBkdDDfDkadbkabckDCCbCDkdBbAdAkaCCfBcCDkkCfbdbadcBBcDaBCaBakcbdAkBcfDCBbdCbCkAkbbkfbDDCCB
LAPSE ABDdbbcCCcBddAAdBadBfbkBfkakdaAbkBdADkfcbaACdkfAfkfkdCfCbDAfCbbaCfbAkaBabCfcdbCcDddfAckcCCkDk
LAPSE DCaBAABACBBkBAfffDcDakffAAAaAafdabfdCBDckbAfCkbACbAaCAbfffCDaaDffCAdABBBffCaAaAddkakbdBBCkAbDB
LAPSE ACbbbbafbdbDDkDACBdCAcBdkddkfBfffDAkfCbdDbbAkkfAkDBBAAbcdCaCaABdaadaakdBaBCfffkdkBkbACBADBAcb
LAPSE cBcaaBafafdAdDdfbfBcCakDCbDcBfccaCcAcACDbCCDABcDbBkDafBACbAkkdabAffafkacDdbdDABkffBaDABDdfAbBAACcadD
LAPSE afkacbfdccfkcAakCakkCkDkCAkfaDfbfBCdaaCcbkBCkDAAcaAdbCkAABCfaabbBcADCADBDckckDdaAddaadcDCBffddkDddcA
LAPSE DkfAkaCackfCcfdakaAcDAfcADACkkBfaaCafCDccCAAAdAabkcACdBkBddccbAaACAdfAkBACakffCkAdADdfCbCcddccbBc
LAPSE bfaDfdCkcDACCCDDDddaABBAcccBdfACaAAACbDCCabdakkcadCAbBcbbfCAdDCbfAdadDkfBDccDCCfbbbCbackaDaDkCCcfDB
LAPSE cAccddcCfkAdcAbkcdcDBCcdbDACakDakCkBfBdBBAACkdfkfCfkbBcaDbBBacafCffaAkbAkBDkAcbDBcBabCkdcfCk
LAPSE kcBBAaBbacAkAAbdfcCDDdcaBAkDddCbdkDaADCccDfAkDakCBdDfbCdBcaDCfaCCfbfDdfakcbDakBBDDBkdbAACdBCbA
LAPSE cbAkDcaDaCBCBBfkDbfdcbcfBddACcCfbCCCbAdcdkADAdfkDBcbcakfbccCBBkbcffaabaCkfbkbaDakafcCfDfCb
LAPSE kdbDdDCDDdCakDAfffkaCabaDBfafADBBaadDDCddfdkkAbkfcDBakkkdBkAbBBDBBkDdcakkcBfdABDafccdCBCACBACb
LAPSE bbBafkdcfCaABBaCdbbbCBAdBcdfbDACcBdkAfkDCBCDAckcADCkDAfkDbCBCbaBkAdCCfbBdAaDDBcDBdccBbccdfd
LAPSE AAdDbBDccDkcDADbdfAccBBdAdCbCcCcbkaCABBabkdDAaDCACbbdABkAcAdfDDAfacakACkfbkbbAdDabDkfDdDAaAcBdbAk
LAPSE fCfBdCbdaCdbDkcDaabCADAabbDdddkffcAbdBAdCDDDfkfDcfCdbBCaAcBBBAfDfakADCDbfbdAbdaBbBDCAcCDAdf
LAPSE cccdAakdbkaCDccaDDkbdfCkCCCBBDBAbCBbBfDaCbBkaDabCCDdkdaaBAfBdcdbfDcABkDdbbbAafBdCdkDACkAffdcfaCdc
LAPSE DkkkcbCdBCdCbfAadkBdDAdBbcBBkcDffccaBadbafCdaCfaBCfkBacdbbdADDakDcdcakCdbbacCdcBdBdkCDfdBfBbCfkD
LAPSE BAabackaBaBCfkDbckAkcdbAAacdbCDfkbkkcCDfcacdCACCakkcAkAfDcCcdAkBbbaBdkckDCDfCdBkbbcdCBCfBAdABbbAkkf
LAPSE CabBcaBadddBcDkfBkfkaAacbfbBbAaAAackcbkafaDfCkkcbabDACkdAcbDakBcakCDfCAdcfAbdCbdBDbCAkkkCDA
LAPSE dkcbbaCAffBafffcaBbfCbBffcBcfcABfkcDkdcfbfBcdDcAcABcAcaDaCakAaCDbdkDfCkBABbffBDdBBBAfDcbCkfCAbDdC
