MAXSIZE 1
LAPSE cAkDkBBafcdaafbdCcBDDfCbfkfdaCaBcAdkccdcDdabkfcBBfBdDAabADkfcbkAafcBkckbbabfabaBacCfdfAkbkACAa
LAPSE kdbkcfAAddbDCfcAABkcaDCaDAAAdfffCADfcCAAfbkkdkaDkBfkaaCbbaDcCABbdkABkBCkBbCCkcbDaakbBacacdkbbC
LAPSE fcDDffCfBaBfkkDdBbBfbDkkaBdkkBAcDDbBdkdfCCDbkdDaDkaAcCbkDfbDkbcdABDCCCdBBDkDCcDaddcAbkcbkcddb
LAPSE DDbaDDaAcbbBabAdcfABBBBDDDabCAkCdfAbacccbadCkDbCDacfcACadfcbBCDbCbAfbcddkafBdkCDfBCkbdkaADfcccfaDba
LAPSE ffbDBkkdffcbDcCkccacakBfdBCDfCDbCaDckDbBDdCDBBAfbBAfcdcfdbcdfCbbfkkDDkddkDDDkAcfDACdACBCfBB
LAPSE AffDbbbAfcDacDDDAdAkDaAAadAacbABfBDadfaAddcBCDaCcdDkDaadbdfacCBCAAcakdfaCdfAbBDBDddfABffCBaBaCbDBf
LAPSE abCcdbBDabaCDbdCAkkDcBadBckkDfaCCAAbBCCDbcCCCdbAkCkDfAadDBCDakfkADffcDbdCBAaDDaCCBbCcCbcBbCCDDfbdAbC
LAPSE aBDkbABdbdBafaCCAcDkdBaDCccdbBDkdfCBaaBffkCDafaDCbkCaDCAackAdCDDCDfCAABAfkbaBDdcbCdaBbAdDbdka
LAPSE fkCdcBadACdBACfDcCkdDBkcAkDAfkfBcadfdCAdAkDdDffBDdBddcfcdbDBCffBBdAkABaaacdbbcdadcffdDcbbcffkC
LAPSE kDkcDCAADCDbcBfdadBCcdfcDakabfbbCCccDffDbfdCkkcAbbdffDkabkbBCfkDBafkaaaaDdbDDBCAdabaaDcdBacDb
LAPSE CAbBAcbCdkDackADDBCCABaBAfbBAdcCDckfBDCcBDdBdAkkDbcDdccbcacfkafBBcDdDcCkAkfafDBabdfAkDfkbB
LAPSE bbdbBdaAAkDkAfdfdbcCkkdDcbfafAfdDBkACBcDdAaAfbBDacDkCfccfDCckDCkDbDaBDDckkaBdfAAafDcdCCAaCdaACCkCAf
LAPSE bCAdCDkDfCAcBCDcaAdfBfAbCcfadfDdbafdcddadaBddAaBAacBbbBBdADdAcCbbAccBcdBDbkDBDbfffkCfBADaCCABC
LAPSE fabAbCADCdCfBABCDAfBDacbDcbDCDADcdDCdbBdfcaDDaBadbcfbdcBbfkDDcbfbbDkbcCbAcBCfbfbADAAaBDkdC
LAPSE cckckkfdbkCCfACbfaDBCDDfAfkfcbCbaAdabdkCcacDcdadDcbDAfdffkAdBkaCckkfCaAkbcAcfDaADDadCCCcBAAak
LAPSE cDBbffAkDBBACcfbabAACbBAkBDDAADbdBkcDcabBCkbBkABCAfaCCaAbdbbbcbbacAcBbAkAffbfAbfBabbfcDcdA
LAPSE DCcddBbbAfffcDddbkkBcfBCAACDfAdBaDfkddkCCBDCAkcBAAfCbffdcaDbCbbbBdDCfbBbbkcdBdfDkcAfAbaBkkfBcCbCCCk
LAPSE BaAaffaCADkbadbBAbBAbAkBBabfcbacccAbCCADkfCCCkccBdfBacDAkcafbbbbDabcfBafdbdckbfDcfBcDbBADAA
LAPSE DcckbfbbcCcACAbafDAkCkkDaadDDbBcfkfadDfdAdCcbfAafDAAaBCADABafBaCakdAfaBfDaCcCcCAbcCbffkcBBaC
LAPSE cDaAADbfkdckACBaCbADbfAbBCCDBCAbakcfkCdBfCAaDccCdfkDDdDfdAbbcAakCbBkCdCACkabadABCkafkCBBbb
LAPSE BdfacAfcbddkcddkCdfbdkfCfAAACDAfCdfDaBAcfDcfkCdBaCcfddcdbccfkAaBbCbfdAAbfkBfBfacCkAfADfcaaACa
LAPSE fdDkCDCcadabbDaCAfCCDbDccfDBCdccfakBdBDbkaCaCdBacCkddDCDdbCkBfaBfcdBffcdkdBCcACffdCAbaAdbAak
LAPSE bbbDcbBbbCakBkcCcCfdCAfkBcdccdacDaDAAfAdDfkbBfAAABkdCckCDdDcABkBbaCbDcbdCADABCdAaDCadbdkaBbdfAdDBAA
LAPSE DbDcAbDdabbBAafaADADCkDbdkCBkCadCcbBCDBabkDkaBfCBBfkbkBdCdBdkadCaDbDkAbdDcdaakBaDkfBDDcfBDkADcCDD
LAPSE abCDBfcAfabbdDbBADAckACAcaacBBCdffBCbkDdBkDcBCbBbbcBdbbkDdkffABfABdaDCCckcDDaDdABDDCdfCcca
LAPSE fbBbffcABCacBadDkcCbdBbfkBfBABbckkbcDDCaCdaaadcBDbacBBfcdkbCfDDcbDADCbCcCfCBffbabBDdBBkbDdAcDAbab
LAPSE fDdcccCACfAAAdcAfkdCaDBakcCbbDdBkDffcAdBdfCCcABkbcadbcDDaCkabAAAfdfDDbcDakcCBdbBabcbaaaACcd
LAPSE kfDAkBdBBkfBkbdDDbkkakcabaAdfBcDCadAbdcBAfcBbackcfdCckafCckkbbAkkCbbACaBakCfkdckfdCBfABbkDBCdBabda
LAPSE ddBCdkBfABfDDadkfkfcCAADbfafdAdAdcBADbBdkbfackCkkcckfdfABBCbCCDcCDAkAkkbaaDkBcckbDcBdbacDBkbCdkbdDB
LAPSE DcfbABcacBfCbbckcDkfaDacbkdaAdCDcBfkAfbdAAkDdCkbaDcDdaAkCfcccBbCAkADbbCcccfABacckABcfBaBfaACBDaf
LAPSE fbbCBADdbBkCADfcbkBAcCkADdkdAccafdkaDafkAbabBbDdAkaDkdCBfdcBACcdADAbcCfCBCfCDAAcdkafafCbBAfdBD
LAPSE bbAaAacadbCfAfdDfAkkbdkcdDafkdkDkdkkfdBfAdackAbCCfAbABDcDCCCdkBCDCBbAAaCdBCBdBfCDBffCbCBafkBaAkCbf
LAPSE aBdBdAfdbbaDAafDcBfbAfDkkcABcaBcBBddCcCbDfAaaBaDkaABckdfcAfafdBbaAfbbkkdDdccAAffkkAbCBfBBCf
LAPSE fAaaCCAfAcdDBAddacDCdaCcbbDBDfCBakkafADCCcffAdbacdDaADkDCadaBfCfAckcdDdCdaacfDCkdkacAffbAcDB
LAPSE fbbccCaCbkfdBkfCbAaafdaaAfkdCcDCcbABBckkdfkDBakDbABdBaBfdfdddDcfbkbfAdafbcfaAbaDAABffbkdBf
LAPSE DkkBdbcffDkABafcfcffDcbdkkDaDdADcDDcdCbBaCkBbAbcdCcABDcDcabfCCckCcCcCcfkDCfADadCfkkAbCAfkBkdfAdAA
LAPSE CbfdfBkkddCCADafbcBbbdbbfbbADfdAAdCbCkBcccaAAfDCkkdBbCBbdADDkDDDDcdDBCkAbbCAAAckCDDfBDADkbdBcDdCBa
LAPSE ffBCAbbBDbkAbkbaCCbfBkCbCBBfCcBkdACdkDffkfadackaDadfbkaAbcdbkAdbkfCAaDbcBcCkAbfDdkBbBBCBacABDDAdba
LAPSE fbfkBCBbfdAkBadcadfAbcbkCkAAaaABfdbDaadDkBaadDakbCCkAfDCdcDbkCAcdCCbfbaDDdAcbCaBCCkfDADDDDA
LAPSE bfBbCfCdDCfkBcdcBdaDcDfdDkbbBckBCcBkBabacfaddBcBkBDdAcffBCcDcfABcBcadCacbBAabfbffCdbkcDCCb
LAPSE dadACAADbcdBCDDACdkDcfCccckcCffDCdAdfakdCDCDDDkkkffaacAkccacDCAkbAaAdfCcfDcfkbCdCBbdDckAkBabdbBCBBc
LAPSE fbbkcfkfbBkddaCaDddcDCCbBaaAfbfaAkCdabbBbkCCadcfdfdDCfBDCaDBbbcBCdBcAbccdDAkcbCbdfAdcaBbAfkAdca
LAPSE CADcAaDCbkdAAafCkbCkCaDDaBffbDfCabcdDCDdfBfBBBbbAAcACcffkdABDbbCfbkDbABbabBaAcAddAbBcABdBDcafcaAfAAA
LAPSE DaAaBkbCAbdCCbbbdDDfkkkffccCBADACdDACkbCcCfaabBBACfBCdfbCdbAckAbAkAdaCfDcbkbDaCdaAdDCABbkb
LAPSE BAkfDCAkBdDCBaBDdbdDcfkaDfdBCfCkCBdbfdCAfAfdaBBDbkbaBBCfdkDbkdBkcAcBAAkaDffBdbdAbAaCaCaADfbCCcb
LAPSE aabkaBbabBdfADdbAfAbBaCbBBDabdAcCDdcdDakdABdkcCafAfcCabbDDfbaAkCaACbfcafkBfAbCABAkaADbbcdDAcca
