MAXSIZE 1
LAPSE CffBfdfBDdBDDkAAbdaCbBaaCfBBdbacCkAffbkdCDdDCBdDBDaaCdAAdCffafddDakdDCCccbffCcbAkcbCDDdCADcB
LAPSE bCakbkaffckfbkdfDkdakfAdkdbfakbDfaCCabDffBdkAakfCDbDDBbbDdcBfCbbkBdaAafbfdcbdaddACafcakBkk
LAPSE bdkbaAcdakCaAbAdkBAACcfkcdabdcabBdACBkCDfAbBAadaAfbdBfAbCaBffDdckckbcCfAdCBaafABBBcaakBCkc
LAPSE kfAkAdcBdaDaBDDcCkfakdbBckbbAddcffadAaCfAkkbCkBfDdDCBCACddAkdBADAcCBfcAAcbkbaBdaaCkfDdDDkdkkkkBacaCc
LAPSE cbkAcCbBdbbcDBfbfDafacADAAfdBdkCcdCCCBBacdbbaCdkbCcAdbCbdBkABddAbcdcaCCdkccbkkkBkdAcDkfdaDakDDkcBAad
LAPSE adbdAkcCcdAbcfCcAAAaDCAAckDAbACcABBfcfackbbDcDfaAaBddCbCfBdDafdaCfAakafdDDCbafAdBBcCBkkBDb
LAPSE fdbbABcfAdDCdAkDCDBCfAabdCAcDaccCDbBAAkAdabcBkckcfBCDaAfBDCCcdaaakDBbcadadkAbCdadbkAbbfcbkABfk
LAPSE dCBbdbbbfaccbdCcaBCdBkACkAACCDBCAffDADAfAcBbabdfACfCfABafCACCDfCdCbDkdkaCkbfAbbkdcDcbaCBfBdaccfAf
LAPSE cAckBbCfcDCACfbdcfDCBbcDfCkdDCAfAkafDbBfbddACBCCdacfDdfBBkBkBbkCffBAkDCcaBAbbacBCBbbaDDDkbcdaDCd
LAPSE cacADcaDkdafACAAdCdkfkCDcfdcCdccAcaDCAddADCfcCfCfaBbfaDcBBdbfadaBdDCkcDDdakaCabDDabCCDcADbafBbbk
LAPSE CBacfDAkaCCfbfaAAADfDbCACDAfADkAdkddDadDbDfadADAfaBcdCabCdaDdfaCDBaCACkBadAccDbffBBDakaAfB
LAPSE dbkBaBDccfCkcckackdfbdCbdbCCCbkbkAdDAbkAdbcfcCbcaBaADBkfAAbbcbfCDCcDakaAaDBdDdfCkDckAbkfdDCkfDCAbfb
LAPSE bDADcAacBfcbCAAbcfdkDBfAcBDbCABDbdDBBfkfbDdckfcfAcBDaCbCDaffbbBCdkBdbBkkcDDAcBBAfDBafAacDCcfDkfDka
LAPSE dkBaDdkkCbfbcckbDDfCafCcdbbDCABCDkaaBdDbcdkkbdcDdcDDabfCabBDfbCfcBDBbfAdkAdccAfadbDbkBkcCadcf
LAPSE DCaDacBCDCbDcdabaCafDfBfdCaDaAbcffcACkCdbbdDcDkBCDbabfcckCakkDbcdDbfabbDabCcccckfCCDdBBCddb
LAPSE fDCbABBaDCAdBdfdDfdddCBcBbDCaDcbAAacDckAAfffCDdBcAaaakcBckDBAddaffcfafbDdbDCfABdDDaCCBCdadbaABaaBAAC
LAPSE BdadabcdBAbbcdDAbAbABDAbdDdcbAdkbBABbBaddBkDcbbkkDkkbABbbBaBDbkCkcDcCADCBfBbCkaDAddfakBBDcdABdDCCBAB
LAPSE CdcfdDDBdckCcDfCDkdBkfbDCkCACfbBfCbAdcCdDBfDBkdbaDbbAdbadkafCCfDBckcBdBCBBaDCdbAAdDbfkDBDDDf
LAPSE AbBfBcACfkkDCccBkaBDdDbBcCAfabfDfkfDDbfcBaAABbbdkcbbAfDDABfBkDBACfBaCBcBCDbCCakCdADddbaCCADBCCBcAaAd
LAPSE CcaAaAfffddCCdBBBkCafaBffccCkDDaakcdcdbACDdAcCCDBdabafbkbbfdfkfdAkccbacaDkaAAkDDcaaCbcbAdBcDaBC
LAPSE kAdbacfCakaBkbABdfBckcbdbCfAfdafBdDCdAfDbAAkdfCkdbbAfAcbbDccdkABDbbcCCfBacAfAfbcDbfaDBfcCCbbaddCC
LAPSE fdbcdacDfcCaBfBfafdkAkCbffbabdBbdDbbCfbfCafdfCBcDAcckBdACfBbkffcDafdffkabCCaCcaaaBkAccAkCDA
LAPSE AkCfADbDcdfCakdcdcdaCaAfACbcabCcBDBfaAakkfABDfdkAffAAkaBAkBdABaCkddBdDDDBcaBcAAkCkbBdfDbCkDfDcfA
LAPSE DAadBABcfDkbkkBABBCBfBCDfAkddDDAbABBkccDbbcBkcBbBbdBAdCAfaddcCBfAAkDBkkbDaafdABaCfDfbkDkbdbCfAAaD
LAPSE fabdACCckcBkckCbDdBbAbaadCDCACfCDABaBAfDkBdbdDCCkbCffABdfaaAfakfcbabAkDDdcCkbBDdkbAbDbBbadda
LAPSE CBdCkbADdCDBAdkAkDAkbDAAcBdCfdBACkkaCDBkCdDDbDfcDBdkaccCAckkCkCbafCDdfdbaBAdCcBAafCckDdcCAbfBdB
LAPSE aBaAkfCdcbcDcdkafABCbbDBfbDCfabACaffCABkcdcCbdddcacfcfdfCCfkAddkfBdfdCkdcDBCcbkBCdBdBcddCBC
LAPSE CkfakdDaCafBAbAkfdDCCABkbBfCakCBbCAAdfBAffbbkaccdaDcAbCfCACCBffbBcDcaAaAcbkBaBfCkDfBDdkdADDCBfdfaaD
LAPSE fCdCcBACkafbAfkcdcAcaDdfcAcBbCakkADdfaCcCfDbBafCAdfDckdbdkABaakfbaaAdBdcCbfDababcaBDfkdCabad
LAPSE kdACABCcAccckBdkackDbAcfDCcafbDcAbkbbBADdcDcBCkfkcBCccAfbAABdCckDkDfADCACkcddaAAAbAfBAaaCka
LAPSE badAdcdABBbAafcbAabcbfcfAkBfbffCcAadBcaBCAaDacackadkbkDcAbfCfafkACcckaDckdddCADBcaaDdBfcdkcaCAkccdBB
LAPSE dABdkDBfdDbcbCdadkaCkaDDfADDbCkaACBBcbkBCffcCkACDDCaBCAfcAcbbBbbBDfkBbdaACdDCbffaDaBbbAfbC
LAPSE bbDDDacckACbkBkkkkdDCCDCDBBABBacCdafdCACccbcDDBDCCkCBakbfBdAAbBaBACAbDDDCkBBbAkcCbbADdakDckcda
LAPSE cDbbcaaBdCAAcDABBcDaabdBkBCabBdfkbBAbbCBcCBBCBddBbBaBfDafCfdACdAakfDbBCdbkCCDdDBDdAkADddcfdcDc
LAPSE ACDDDkAadBfDfCDCkCfDkAfABCAkCCdDBfkCBBDADadcaaBdDfaADDffcdfdDbAdfDBffcDDBDADDcCbfBBDkcCDkfbdBcDbC
LAPSE cbBCBBcCBBffAkDaDkcfDcddaaCDfAfkdDABcBAkABBBbcbCfAAckbCdbDDfCCdaCAbCCBBfDfBCdfBcBkaAAkBfBDcC
LAPSE BBdcbDbAAaADfbcfDfbbfdBaAccbDkBaAbkaDBcadBakAkkcBcdaCAAkaBCACaCcDbbcfkAABddABCAAkCfAbkkdAfbkdbffCD
LAPSE abBdaAcAdBkBDfdCdAaDkcadDfcacCCkkDACabkdAAACAfBDDbfdkAAAaCACACdkdCbcaCDAcaBdakaAkBaakdADkCdcC
LAPSE BCdfAcdADAckDbddBBkcdCddadAkkAfckBkbdfcaAfcaAfkdDkkAabdDbkAcfdcBfkfkcBCCbfbfaABAfbcAafAbbdB
LAPSE AAcafckCfaAcBDcBCaBkfdcBfbfkaDBkbBbdaDbaDAfADaCBbaAfbkfdBaBckBfAbbcckBffBBkdcBBkfbCafkfAADccDfcfbbDB
LAPSE ADfcABBaBaAbCbbDBcBbBBADbaabBcfBbaCDbaCaBddacAcfCACaCDkBBkddDkfcdBdDdafddABAkDDbBadAcbfABcC
LAPSE kDBfdcAbkfbabcCfkfbakkkbCbkAkcfcBdfdCdafDDABBdfDdBdbfAdbffAAkCDBadcaddBdcCkDbCaDccbDDdAbcdBCDb
LAPSE cDDCaAfdaBCDDDDBfBbDbaAkdkCDBaAAadAkccCkCdAbbdfbdCabaaadkdbcABBDadDCbBkACfDAACbBDAAkDfacBkbka
LAPSE BkDBfABDDcCDbkckDBBBDfBfdcbffBfBdkcfbDddADddkAdcBdDbbBCadcbfAbBdCcacdkAbfcDCdDcbcBfkaCdaBc
LAPSE ddkDDDcfdCbfDacdAckDAfcDfbaDabBAaAkBCDACDDDBkDbBbbkfDDCcabDCaDCkaAAfBdaDkcadDfabbdcBBcbDcBBbcBCcfDd
