MAXSIZE 1
LAPSE fkcdbdfkCDddBCfbCCbkCacaBBbbfcDbACkAfckaaakAfakCAdCDfbdkDbCCkkCckCCDafADadCBBkAcBaADdBaCacccAbAC
LAPSE bbcbccdBDBBBBcfCcBcdCkbcdBCfffdAcaafdDdkAkfABddkDAdAcdAfccBCAkdkbDCkaBbaAAkabCbkacbdddBcabbffAbBcf
LAPSE AfcccBDbCfBAkaDAdBdkfBfcfcBkkBCbcBBaaacbBdfbbAdbDAbBcdBAdcfdCCbDdfdAkkcDCaDDbACBAadkbfdcccf
LAPSE bbdAAbdkfBAddCCBAakkDDddaCBdaaDkcBakCdDDDCADDccdfkDBkfcfcDkafcDfaCDCcfkfbcDBaAkckccdaBbdfaf
LAPSE CCAaDdDfCdDdfaDfCBDcDDaCDkDkAdAfdDfdCABAAfBbafABkfaDAaBkfbBdAdbkaBDdcfkDBDbfaCCkkkcfdbBCaAbDB
LAPSE BDDAAcDfakAkAkBCkbfckDcdDAbCbaabBkdbBABcbacDfCABacCfkBdabcAdcdaadbCbAafkDfDaCkAkBDaaBBDbbakdDkDDcf
LAPSE aAfcBcdbDAckABaBCdCfDdddcaaAkBabfaaBfAkaDkCbcafdBfacAcfdkDbDkAfdbdBkfBCkCfkccfbACkBDABcaBfaDcDDf
LAPSE kdCackfCCDdAkbAABfDACAfDBaBaAaDkBakDBAbbAkcbCCDDbfAbfBbaCfckAdBBdbdAfkaaAaBDdCfCdaCkbdaDkCCafDdAkf
LAPSE babbccCcDaBDAdadabafdbcfadBcADbbafCBADDffACbcAabBakaDbAAAfDbcbCcfbCCdbakAfdBkfbcDCdaBAAfcCdkC
LAPSE fDdfCAcbkafcCkbcbCkaAbcfbCCbDBCDdBACbAkdakadffafAcAADBcbffAbdbbCfBdCbCCDkAdaCkCCBkDDbDaAcdA
LAPSE fDbkdAdfAfaaBaAkacCAdABCckkCkkCbkDcDBABbcffAAbkbBDaBdcCaAfacadDkfacCADkkcCDbdAkckdbdBdBAcAdDf
LAPSE BffCCDBBaCDcDbCabbfDDaafkDkaadfBcafcfCDkcdafcCbcabDfdCBBAdDCBkbBCAakdkDcCaBdAkkAadaadCdbCkddfbCa
LAPSE CcfkAbdCcACCfbbfcCabddBcbBckkcbddCffAcCaACddfDbBfDBCAAfDbkDakBBkAfcCkAaAdkkBdfadcfAaCkbDkkfcd
LAPSE CbkCAdcbCDdbcfbfcAaBfbDAkDcCcabDcDDdDkcBAfddkkkDacbADbdkBfkfCfdddadDABfbckCAfcbcDDcAAfdADCcfC
LAPSE aaBkkACdAcbBbddCCkDbdCfbdABfkBbfadkcbkCDfCfDAcbbbCkAddbfcfAaDDCBdBBbaAAaCBkBBdbkkdABffbAAcbaaBB
LAPSE AbCBAAbfdbbfAcDkaBdAfbdfcDaCaakdkBBcDakACfaddAAcfafCCbDBCAbCbdCdaDacbAfccDCdDkCBDdDfDcDAfAkbfkDcfC
LAPSE ckaDbCdBaccaBkbBACBbkakcdbbkdafBfdAAkcACaccDbCfACCDcbkaDkdkfkDckckBDffDBddfDckBBkfaBfbkCbfCDdAdB
LAPSE AkcCbkbCCfaAAcfDBcfDDbdfDAfCkAacBcdBaDDkCckDcdcdCBdDbkakAAcfaAbfBbDDakacAkBCDbACbCaDaafkDBBC
LAPSE dbfBcdBcdDfBkkfcdCBadfCkBBfcaDCkfabDbAddbABDCfbcbfCBCDfacBcfDbAakDbCkDkCCdbCAdkccbcdkACCBk
LAPSE DBcaBacCBdDcAdkdkfBcBDadbDBdkfbfCcbDdkCkbBkbcfCaAbkaCAkcabaBfdbBccCABAcBAkDAcAkafcfDbkBfdfacBAfDbcAf
LAPSE fdkCcBkfbCBCCDbkafckBAkdCfCacBfaffaaADfdBDffBDfcAbAABCcBBCCcDkCcaCkAkCaCbAcadcDbdaADkacaABkafkfCfdCd
LAPSE bcdbakbdaCkkBfDcfffBAbDkdCfDbcAfcfaaDdbckcfdfdccbbAdfdBcbkkabcacCdACdbaDbcacDBcacfdAdbdDabbbD
LAPSE fdfdDABbfckdakccbkkBCccBBkcAfBddacbACbkfAcfbBDACcAkfccfkafddkfbfDbBkbaaCkaaBkBBcbakcBfBdaDdDkbCADaA
LAPSE kcadaackbAadDafDbdDAadbACBCddfdAAafkkfdcaabbdbCdbDDBDabbBDdadcDkaCcabBfbAaaDdBAfbafADcaBCkfBakACc
LAPSE DkbADdbbAccaafAkaCcbkDkfdkDBbbaAbDkkAbDfCcABccCCBbccAfDAfCCdABABcBaacBkcdDacfcccbcDDfbdbCCdk
LAPSE kdfccCkBABbCaaBCDkkkaCcDdfkkCdAkACAdADCfABkbkAkAkbfADcbCcDaCBccfabaCbDfBcCDBkadAAaCcBDdDBCD
LAPSE dAdffkCDkcDfDkCfCfdkBDBbfccCDDdBAbkkfkBABAdbBCBcdAAaaafBCabbdddCdABfCacbDbCkdDCaAcfcfDckDBAd
LAPSE AaDaBACDcDDBkfbdfCAcCbcbckdaDAfbccdDfddaabccCcfDaafaaCfCBbcdfffDkcCfBbBaDfkkbBCddAbCAbBCbdBBkd
LAPSE ADbbbbDffdbbdAfCkcABdccBkAakcbfadDACdaDAbfakakCdcfbaAcDakacbCABkDCDaDDCafdbcacBCBdafaCbbkbAACkB
LAPSE BAaCCdbakAabcDADacdDdcBcAaDACAAbDdfBbkbcBfkCfBabbBBdccAdafdkacafaBbDfkBAbaCBaCaaAdcBkdcACkAB
LAPSE BdCDfcfcADkCacaaDbdbbdBcbffAcccacBCkbBDBkddBDDbfDdABcdbDbDaCCfdbACfbkaccADaabcAcDkbDffaBAdD
LAPSE abDkabBABCbffdaBcfbbaBBkAAABCDdAAkDkfbBaccdkacBDCBBBcbCAAadkBcBDfCcckfdBbaAaACccdbADCckdbcACdC
LAPSE kbABfaAdbBCdCBaBafcaBkkfABaDAADbBdDdbkBAffcCkbkkDbACkCfAcCdDCBdkCAdDcBDbkkDkCkCDbBBDfcffDC
LAPSE fDAaAfCaacafbDkbAAdBDfdcDcdBcAdbDkbakaAAfBDdfkaAcDddCkabdAAcbcbCBDBccdBcaddABBaAabdBAdbDBaaaBAkbk
LAPSE AbDCBDdckffBafBDkCbaAfbfDDffkbAkcbcafccfDdBkdddkkaCaCaaAadCkDaaCckbkkAcAAdbDAAcDCDkDBDbACDdakAkb
LAPSE BcfkdCBbkDkDaCacafbfaBkDaABBDCkdfDafdAckcbDcAbcfckkdkacAdCdkBaDAdkcddADCfdkdDafaBcdCcdfacb
LAPSE DcDabkcDfkcfdffDdaDaBkdCDbafaAbDAbdADDcCkacDAafbkbaABfDkackCCcBAADkCkaDdcBbaCDCccbAffbBCfCbfBb
LAPSE kdkfBkdafAfaBCkcakkbbaakbfcbfCadADcacddbdcBADCkDfBkCaaCcbDCCDckDdbcCkdfDBdbDDBdfkkCDBcdkDaDa
LAPSE AadfCDCcCcbdBbbdCBbfDaaBbDkCkkBDbAbBkDdAfbCafkcbaAkaddcDbCacaDkDAaBbkkCkbbCDkDCCkBAACDkDCakkbkkAakB
LAPSE DadBAAkcABkAffBdcBfCABCdDACadkBdbDaabCaCfcBafBCbAAfDkdCAkCdfbbCBdfcbcAckCcfafcAcADdDBabaAfbfdBDbDc
LAPSE bACAkkkdkDkdbkDkBADcCAfcBAfAkDdckffkcDadDCAkacbAakkaackfCbbdfCdDBCdDDkBaffBdddCAfdCkACabcfCCCAfAk
LAPSE BbBCAaafbBcfakDAdbdCdAbbdakkDaddaDfbkbaabbCaAfdddAcdBbAbbkcBdaCfCCcDkffkAbDfCcbfBCAAfbkfAd
LAPSE DAAAAkDcabAAAafCfddkaBBcckffaBdbaaBcfdAdkdbfDDbCAabcffcAACBcDkkfbAfkbCfbDdccafBkdBbfACAckfdD
LAPSE BCddDffBfCDbdkdCcbdAkdBfkDckkdfDAABAdcbABkckDCcaAcDdcbDbdcakkAAfdakbfdCBBDdcAaaAAfcfCfBbdfdddbbC
LAPSE CfbCCcCcacbbBkcfkkfkaCdfdbCbDBkbBAcfAdDBBdADcfBAaAaAAdkkabkkADAcaBBdAbBAabdDADkdbAdCddACkBfCC
