MAXSIZE 1
LAPSE AaAaDBCfDfcAbafBaBCACAffBcfDCaCkCbDcDDcffbAaBkCkaBbaCCCafCAkDCfdbAbDBCDAcDcaDbCCCCcbAbAccfACdCCAA
LAPSE dakkfAdcdbBBffbDbcbCkbcDfacAbkDdcfAdADCaabkDbDBfkfDkDcADdDaaCfaBABCDckBCaDkCBfacDkakfBbCdkabDBfBABC
LAPSE cddCfBaBdDdaafbbaAfkccBDdcCCACAAAfkDcADBADbBBCbbBCCkDbCdbdkBBcfaCaBDADAaBCBfbAdfCBdkDaAaBC
LAPSE cCfBfadkDBABfcfDDBdddAkDDkAdfkDafaddCAdkdBckfkbAcfDADfAfcdfAfbCADddfADbCakbBdBCbBDkkaDkfCCADffdacAcf
LAPSE CadCAfDBbbACCkcABaCckBdbbfbdCcBBbcDCkBaBkaDDBbkAfAakDCbACBDaccafCfCcACCBdcCaCbbfDkabkfbcCACABkAdfD
LAPSE dddkBBcfbcffBAdAbdABCBBDBaDCdkDdAcBcAADbcbDdACBCdcCdBdDCbCfDAfABAdfCkdddaBBdakbkfDcDffcakbbkBDCkCbA
LAPSE adkbfkccbCaDDkfAbfBfadDcDCkaBCdDfbbfkcCfCckBBCBfAcaBakfCCADfAADkAfdadBBafcfadbbckAabDAkDcBbdfBkbCkDf
LAPSE kBDkdBabcABcfDBdDcDCfDCcfcaDcbkbDkkdbDbkDAaccDACkdbDddkdkcAbdcAckCBDCfkbcCCfbfbCfAbACBfdDDkAD
LAPSE bCdDbABACBfdkfCcbfbCCkfDAffkDdkaBAfCACAADABACAdfbaBbccADkBfDBkDdkkfcafdbadBBDCAdkCBCbCckAakCkbfCABCk
LAPSE bCcCkCCbcADCaAkAcddbdcDkffckdkaCBDcBAkdAdcDDfkBcaDkddcafDbkbBDfAAbabAfbaABadBcDcDkkdDddfdbfbDBDADda
LAPSE dcAbCdAfBfdbafBdfCfkBfABaDaDdADkfcbBBffABcCcfdbBkABCBakAcdkkaaAkBaaCCfaakdddkabfCkkcAAaakd
LAPSE CdafaDafBBACkCadCdddcaaBbkAbCAkfacAbkdabAadkkabcdcBddCddDdccDDbkcDCBckBkcdaaCaBBDAbdcCBcaB
LAPSE BkcBaaAbDfCDakdcfccbbdADCAbbBaBCbBbfcdbcbdfkDfdDCdDfABdaCDAdcfkacBBDbBabckCAkdadDbbfbbcAaBfdfDkfk
LAPSE ddCCfDfAAdbcaBabcbCfkdckaaDDCcdcfAcBbCcbAfkBBCafCkAdbbccdacdBckCfaabDbkkDcABAAbCaBdcADCCaccAkAcB
LAPSE BafBDdCBdbcCdCkaCcbDBaBddfccdCkCfaDkDCcAbDAadCbckfkadADACkaaAkcfCdaBDdCfBBfaBcBDAafkcCcAdabkCkBfcAkf
LAPSE abbBCadbbcdaDBAdcAbaDDcCBkaacfBkbCdkBCaDakdaAbCBaCBBcDaBDaaaacdBkdfcADaCdafBDfbaBkBcdaABBdD
LAPSE DafDdbDDAfabbaCfkCBBAfDCDBCDdABcBdafdcCcbAcCcfbbBCaBcbAAaAfbCbkCBbabfCdddccfakCbaCkdDAdbCCCBBadDA
LAPSE acfaCDBbCAbCADcbffcfABdaDdackDbdcadBDDkaABbbCCcbAadaDCkfkcdBBafBababDaCCaCfkkdBCCCdBbdkBdakbAcBbaDc
LAPSE AcDCkaDkdckkcCkDCfakDkkcfAcBbbacfcADBcDadaAdaCAfDABkAAfAkDfBkddBbDcBkCbBCCcaDdkABfcaafddcAcafcD
LAPSE caCdddkadcBDBcbBbdbDkCCdCkdAakDakkBbbkBBfBfcdfAddbbCbaaDadcfACBdffCDadAdabbkbkdaCBCkbdcCBfdddkaCc
LAPSE DAdbaBdCCDcCfbkbDfAcccAcBcdDdkAfbffDcbkDcBcdkdkAABccdcDDkbBCAaafbbdcfabbdfkcCkafkDcfdbAbCcaBcfDd
LAPSE kDadBDBdaCCakDaDaffbDABkcCfBdAfkcfcBckbdkccckACcfACCfDffDAACCabDBcddkkdcCDAbaAkBBDDBDBcbAdfCkaadad
LAPSE dkBDadfDAfdaCfbAAdbCCBBkABkdcDkDBDCAcbbfcDfaaAfkaCckbbacfBkCACfDcbfdkCCcfBfbkDkDAbaAkAbDfd
LAPSE DbfbdaBfkacdbdfkBBbAcbfbCfckdCBBBkCaDabACcDDdaAdkdfdAkBdafCffaaDfddcDAcCCBkBffBbCfdcfBcabC
LAPSE bdAfbBAadCAfDbbffBACBcbBCkdDCAkDkkkcffcbCcACAcCDdDkkcAfCBAcABfBfdaDDkAcbbAbkkAaddbBCBcDbbBBfBc
LAPSE CkAdkAaacAkcAdCCDAfCfkfDDCbcbbckCdCCkkAkADkbcbkcbdcCkfABcdDdfaCbkfafdAACBbBAcaafBAAaAbBckAffkc
LAPSE kABAkfbDCbBafdCfbDcADcckCcbkADADCcbcDcaCdCBBkBdDbckbfDkcCdcdDBcDBabcBDBDddAcffDCkbaffaacfkkbDc
LAPSE kAkfdkcaDkDBBdbCDccaaafaBdCbkbbcBbBkbCfBfAkBBaffAaBAAaafdCfAADAdAkABfbdAbCAAAfDbCDcbDaBkbDDCCDCBf
LAPSE fdCackDcbAkfkbkafAAdCCkdfbfcfcBBAbAcdbdkDkdBcffkkDAADAAkCaBaBDaCAACcCDDBafdkaacdfaCfAkCdBBBCDCAacd
LAPSE bkkafbbcCdcdaAkfcbcbccbBkbbkAbaAcDkakACdkdkDaabAAaAdDbAACaabcdkdbkBAkfffCDfcdddcbfAaaADkAdakkBdkC
LAPSE BCddACakDdCbkCCdCcbffkCbcbAdkadCaBcccdDafAfCBfBDfbcDCfAABdbkBBAfBbcAAcDDbddbaAbkdfaaBccCbDfDA
LAPSE kbDdcDccaCcBCDBfADDaCbacAbkbkfckafckCabdbfkCBdkckAcbCABbBadAcdBDCcfkcCbkCkBCADfcafbcaaDDkcCkBDBbkBkC
LAPSE ccBDkbcCABACaCDBDdbDBAAbdACAfBkcAfCDCcdAkbaCfCkaAdBfDdCbCaaaBkdbbccaAbkfDdBcDAbbfbkfdDCafBADkd
LAPSE dcfBkdAdakBaAkaAACfaBfdbCaCadaafBBfCBkkadfBbbAbAAcBfakCkCDccabfaDcCCaDdkfafDBbaCkCckdckfakaCc
LAPSE ccABCDfaBabacfbAkCaCabdAdDAffbAdkBBADabfkbaDbabaCDbAbBdkdfbACbkffCffaDbBBcAdDfCDBBBdADCCAdAfkDBCB
LAPSE BdkBCCkabBakkfCAbfADkBkDCCaCCbDBAAfCdbkbAAfDcckkbBfDcADkfcaBBdfABkCBkDcDckdBbCfBadbbADaaDddAD
LAPSE fCAddBfAkkBaAaafBbDfkbdccDbCbBABbbCkDCBdAcbkAdDcDDBkkbDdCdCkdfkDffCcaAdCcaCADcdDaaAdAcADaafdDAbBbBk
LAPSE fDffffDdbcafbfbABDdCkccafcffAaCkCaCbcaADCkbCbbBADfcfDkbBfABfAABkfcCaDBDDbaCkaACCkDCkaakabcfbabCAb
LAPSE DCdfAkfdBcdDdDkddbdcDAbbfbfDbkaAkCdBfCAckAaCDdBakDccdAbdkkffDBccaDDckBDBDfckcddkBfdkabcAdbkDDddB
LAPSE ADdbDDaCDbacadCkBdafCbBcCBddBDffdddcafddCADfCfBcDAdBfABfcfdbDbkcDBdBCAkbdaACDdDCfDcaCAbbDbkDCC
LAPSE DkccCDdCddCbABcbbdcAddBDDCdAcfDaAaAAABddDaDCdfCdfAfakDaCkdbddbfkCbkbdCcCkAkCCckdacAadfDckDdACCacbAD
LAPSE fBCbBbcDaDdkfDaaaCbCkaBdADAABBaAbDCBADfAABDBBDkCkcfcDACBkcBbCCffCCkCkaCkCkfBAkAfbBCkCbbDdkAAccCa
LAPSE aCCddabkcBDckkakDkCAAAdBBDafkDcbcABddabBDckdabkkDfBAckDdABkcDfbkaccAbbCAcfDBBbdbAcdBACcCdBdkCADfk
LAPSE dBcCfkckcabDDDccBBfcbaCDDbAAfCaBBfkCBDcbAbfaBfDbdCCfAACfbBbACfdaCaccDfdkkBBadDcdCBdBCDBbkdaDDDc
LAPSE AaDbdabDfCAkakAbdBaBCaDkCBdACAkdCfBbBcafaBkdaCcBbCbAaBCckfcfkAdbcBBAfbaADaAddBfDfkaacBbDCfBbBCc
LAPSE ACAAcfkbBbbBkAkfCBcADaBdkcaaABdkAAafkDfdbabkdAbDcABBdDCBaAdCaafDaAfdDbbCCDfkbAfdDCACCfkfdk
