MAXSIZE 1
LAPSE CACfDBcdACBCBkDDfAdkakadDdAaCbbDDBAdccCCbaaDkfkfDfbcfCDDAdbcdfDDcdBAaBdDdACDkACBfDcaADAaCkkDDDdCb
LAPSE dckkbAadBCkAbCAcCCcCfkAAafBafCkfkdbfbCdaABbkDbkcbAcfadbacBAabCcCDABcdbDbcaaBcBBbBcfCadBcbAAdcbadbCda
LAPSE ABDfdaffAbdaAafcaCbDcBDBdaCCCcdBCbkaBAbBfdfCcaDffaDDkkDaACbfDfffCAbbCffcdADabfAdcAkDaafBBAccbaAB
LAPSE bCCcCkBdCAcDakkfdBDCABkdbAADdfcDAAfBadkaaafAckDkacaCBfCACCADDdBCkABDckdcaddCDaACkDBdddkDcc
LAPSE DaDDfakcfAafdbkacADckCDbDfCcDbfcaAkbDbCccDbkccCkAfccDAfDDaCkAdfBCkBbcABbDDckbafkkkfbcfDbakac
LAPSE bAadBBCbcCkcbcafddckbcaBkAkfaccfkdfkakkfCDDcCfDBbAcbACDkBdDcfkBbcakaAkbkDcDdkCCdAfadbBaccbfcA
LAPSE kAcfcbBDkCccdkDcackcdbDCDBkakakaCAbdBcAcAACcabbcBckBkfbCBABBfbDfkdCbddDacbfDDfDcdDCBkDkBfabakACc
LAPSE CbdababCCbDCAbccAdkcbfdAkBbdbaDAakDfCcfaCAbCbbCcbBffBddDkcdkaaACBfkkfACBAabDADbBCcddfdkdkBabkBABbb
LAPSE cabdCCdkdcbkafCacddCdkaabkfcBcCBCddAfkACAAffBCdAkBdAAdBCbckabCkDkbccbCccfDaacAAdbCBkACdkafB
LAPSE aCfcBAcaBACfaaacBDdABkkbAbdkBkkdbcdcdBCafBDdDkdkDccadkfbdkaacAckcBAckDDCdkCACadCkAfCckaABabBCfdDafbf
LAPSE kfDfbdkBcDcfadaBdbakfaCdbfcfDfCfBfBkaBCaAkDkbafaBbCcbkdBakBABfabcCfBABCcafAfACadbkDBkCDdABbCBcbkDBDA
LAPSE acdDAkCdBDkfkBbbbCdfACdDfbbfDAcfBCBcCffACfdkBkcakkAAkAkfaCfafBCfkDBdaDcBakBbBcfcbffakcABaAffa
LAPSE bAdBDACffbAaBfbabfafDCcbccAbCcfBfcfBCakCkDaddAccdAAbfbAfkCbafDAABdAdbfAbfkdcckABCDAbCfaCCB
LAPSE fcDbaDaadDDcCdbbDaADBcbafACDcBBBkAadbBDdBdfbbAdfAcbfACckaBCkdDkCfbCBCffCcAAAaaDkbcdbbdcfCkC
LAPSE DaaDbaafabABCakdkaCBCADaacBaBdCcaAdBfCkbdddfcabDkccabDddADdCdDkdkkBfCBCABabDCcfdBkDdbbDbcckAdafbk
LAPSE faDkckBCaCAkDDcbkDccddcBbbbbbbakADBacdDBcdbfCcADBfckdCkDBDBDfBfdAbcAbCakadfCBfddBafcdcABbDcCkBaCc
LAPSE DbbbCDfDBAdcADBaakkACkAbbDkfkfCDbbfCkbfbbbkbDkfaCbBAddbBbacaaDDCCBbabcAABBaAaaBDbcAfaAdcbcDDbdkcbbDA
LAPSE AbkdBBckbdcBaAdkddDkcfACBDaAfDbBfcafdfdDacakCcbaDaAbBBaaAabfDAbABAaaDdbBCCBfkkCfDfBDAkafCcfbffCAdd
LAPSE dcDBdBBDcbDdAbaddCcaBAaDABBdBBBcaDkBaAdkbakccdfCCCabcCfdaDAbcfkkDCaacAcbkfBBBacCCBCfCkcACccCdbk
LAPSE dBbdaAfDDkDBaaAckCkkafdfaAcacacaBfbfbCcfBkDackbAAdAAkfbbfacafabkbdbffffcfdACfbCBBAbfcaaAddkB
LAPSE bDdbDbdcbbfkdCBDbAafAADcBfcAcakBBBBfdBCcbcckckkfcaBdBcbafDCcCkfadbaDCcDbBfaAaCBdkDfDccdkbkaC
LAPSE bcbkDBCBkakcDabaAkADfDafcfbadcCfCAddadcbADCcbAkAaAfaAbbfDkDBAkDccdCbkbDcBbfAfcdadDfadCbffcBAADfckkDk
LAPSE ffaDcBdkfCBbDDDdfcccdCDCdCdBccaCaafkBAdCbcDaaCBcDAabaBaBdfckcBcaBdCDfadcCaAdffCdaadAkcBkBdcfDAdc
LAPSE CCadBBacBkaCkccAaAbaDCCkccdbBCDAakaCdcACBACBCDfDbBdbfcffbfddcAabCCfckffdaCkAbCCfkdAADabbDaDDkcabAb
LAPSE akbBcACCfkBBBdkfkacaCDdafaAfCBDdfBDAdBfAdcCfBbAffkBCkACccfcBBCkCBadCBBDbCbAaCbbfCCDkBCCdCBckbcB
LAPSE bCADdfDcaaAcDbcACababDCcDCcDkcdAcaadCADBkabfAcCDfdCAfCCDdafBfcabaBbcCBaafdCDbbbcddcCkBkfAAaAdDDAb
LAPSE aaDfAfkcCdfDadCDdkkDkDDdACkAbkBaBfbbBBCDAfdAccDbDbfDCaDffABbAfCBDbdaBkdCdfBbAdfcDdDDBCccAbabdDc
LAPSE BAffbCffcbdaddadCdbkCaDcdDaddkDAkcfABDdddAakcAcccCdcCcddadCdbdDAcbdCakCdBcdDAackbaaAckdDbkdCaBcdAdfD
LAPSE afCDbACaBdcddBcdddCaAaCfAkfbfkfbBakabakfBDdadddaAafbafffdDAaDkcbkDcAAfacDkfDfDcafAfabakkakDCcffafBc
LAPSE cAckaBdffbdbCbkabdakDbckbAbccfDacccdkbfcdDdABdkbBkfcbAAbbkACCbBfadcCCkCfBaCafcAACddCBbbcfacCafC
LAPSE BbbfDAkdBCDcdckAffcbaADaccbbaAfBfBDDkdaaBbAdBddCkDaCacbfAbCdbbkfabkfCAbCdcdbDackcADfDAcaaBc
LAPSE abcfDAdDAaDDcBbacBkcdCkCbkaADkdfCbbACcAkdcBccAkBAfCbCBafkfDCkfACAdcccABDfffCfaACAfCdfdkDbCkcfdf
LAPSE BCDDDDkCbfbcbkBkbfbdcCBCBADfDbkBkdakCaCccdkcfabdCBBAfdcBkDDdcaaDcffabDAkDckBkcCaccbabcbkDCBCA
LAPSE CCBAkDaAkacdAAaAABbBCakBfBabdCaafaAdBkacDdbAbbDbCAdfbfddbaACCdkAdbDcdDDdbkDaDffcdcCfCadfaAA
LAPSE BfdfffDdBakffbBdDccbBbDkdBCCfdbCBaDcaAcbDcCkCAddkDAbadbCdACcdaBACfCBkbaccbdBBccDDCdcbfCBacdf
LAPSE bkkaDDfbDCkkAabAbcDBACacaDDaBkDcBAbDAAaDBkdBfCdAbfBaCffAkDkDAfBcddBDBccADafdfbaCDfkDcfCAAAbbDk
LAPSE cbkBCbCkddkDfabfcBcBafBBbcfkDcBcaabBfAcdddBbdkkbbkbAAafkabADdaACfcfdAdkcCCCacdDBfaaAadAbfcakdfcCcD
LAPSE DBkbfACBacBdfBCckbaBcccfAdkkAadaCccaacdkDCBdkCabdBkBcDDDCDccBBbAaaadbDDdbkckaDdkbfBbbBcccBckBDc
LAPSE ckdaadadAdDkbDDBdaBfbAckdfCccBDCdACffDDDdCDCkcBAdadDdBBkffAfcAdcBCkCfkcbkCaDcccckbkfCCbbkkbfAb
LAPSE fkDakdffbDcdfDDkkdbkfaDBbacakCafaCABAkacfCbDBbdaCcaaAdkfdkcdcdAfCbkbfcbBCACCCkkAkddABaDdbAaBdcbfB
LAPSE cDAfaAbbcACfcCbdkfaakkkBCBbfCkDdbcCdbAdcccbCfcfCdDbcbkdccBDbdBDACcCbfcAddcAkfDccfDCDbAAbCfDBbfDDBbA
LAPSE ckDfCkAkBAfckbAcbBaAkCcfccafdDfaBCdAdDDaAaBfDkbkBDaDcfDaADdBDBfCaDadbcDcdadCAkccbAcbDABfCDbCdfACAAD
LAPSE kCccbCaAAkDCaDCCcDAcCDafCCccAkBAAAAbcBbbAkBaAACkAdDCAckDcBBDbCBfDfbkfCdBkDBacAabafaAfCaBacdcA
LAPSE ddbCkCfabdDkcBfddBABCckadCfdBkDBBfAkBCkAcBBackaBaAkdffaAafaDfkcDcDfCBfkcBdbDdAbfBCDDCkBkAbbddAA
LAPSE cCdbkcBDcfdCkkcfckbBBcCbcbCCkdACcBddbBbDAaDBBDCacABdBbAadCdDCBABaaCbcffBCccbDdBBAfaBBdcBBCC
LAPSE BADbDDbffkkcAADbkffCcDBDkacAffBcCCafBdACAdkadkcbDbfbCBfkcaBcAkBbADACDaCcDDDkdkccadBcabDAkBDcb
