MAXSIZE 1
LAPSE BCkcAcCfBDkBbacAcDacaaCBDBAkDDabBBbBkkakcBDbAkafaCBkaBdbbbdCDabAaBBbbddAaccfcAfBdfBADBdcDCckfcdcDBC
LAPSE CdBbDccabAfDkCdcdBCAaacAAcAAAaDDcbfBbakACCakDDBbddCdCCBDCaDcDkbdDBfdACAfBabAbbCkfBdBBfaABaBCdC
LAPSE cBAkDdbDcaaBakfCDDckkaBCcBfbaCDAfDdackDfCAAakaaCkBDbACaaDdbcbkCkAdadbaabfkcdDfaADDkbdCDADBbdA
LAPSE fdabffkcfBkbCDccABbBdcaDDDBdBadfDkCBDbfdBcDkCCBcaaadAcDbAaACkDaDBDkkAdkDABAakdabdcfCBfCAdCaAdc
LAPSE fcdDkABbdBacDDckBkBcCDcffDcBddBBBbCfAbDaaDkDCbfDCDfacAdDfafDaDDdDCkcDbAkbBfbaaacfBAckCBDdafcCdCbC
LAPSE acABBbckkdfbCbfCcBaDAkdcBabdkdcDBADADbfDabDDbfCafBafbfAfDDdcDdDcAbdfccckAfbAAakffBkadfdcdCDCaffCf
LAPSE dbCakddcACBkCkBkAfCDACBcdcBDkDABfkkaCBdAcdCkfCAAfBAkkccdABDDdcfDBcBCACdCAffaADDBbdBbCDbAfkCBDCffaCCc
LAPSE ffBcaCfACAdBacDbkkkAccckACkBbBdcCBfBCbfBccAAbCdkAAfffDBkdBDCccdAcafDcckacCDaadbCcBbbcDAbaf
LAPSE CDkDacDbBAfbBaccABBcaBBdbbDkffCckBfacAAkDCbbCbaDkfbaADfkBDcBBkDCDbDfbafDDfaAbacfaCcDfCAbkDBkBBbafBd
LAPSE BBADcBaDcCAaDAbCCfAkfkkBAdfaAkabDDABfbDAbkdkDDCkkDABCDDdbbcadDafAakABfAbadaCcAdcdabdaDbbfBkAB
LAPSE kdcbfbcBfacdaBACDDBDaCBkaakkadfdfdBfkbccAbakaaAdDDCcbbCkfcAkDddbffdccccdkDafcDkBcCAdAAcaADAc
LAPSE cakdBbaacdcBBbDffBfcbBaBkkCBAdAbkakakbDcfAkBDfBkABDCfdbBcCaaDfkaCBAccDbfdkDbBDfbfakkkcCCdabDdAbfABa
LAPSE CbBbACaDDAccAbaCcADDfAcACDfAdaBfdafCabfBaCfbakAbcCCCbcBbCBBckCkadBDCbfBcAkDfcccCBaCdfdCADkckck
LAPSE CbaADcaBfcDaffBAcBAbfkBccDBcaAAfcCbCkAaBkaabbCdCffAfkkfBBDkCAbaffcbadAabbafckbBbaBacDBadCfb
LAPSE BBCCCdcBbbkacabBbfcDDCBBDBacbCkBfbAkaBAfkcbbCkdBkBkcdBckdcbcBkfffddkdfBaadkckkkaffDcDdDaCkdbkC
LAPSE aBfbbkAacAfCcCdcCAkCbBfbacakdkBbkdDABfCDfkbdacDckBDbfAccaAafBfdkCDacBBDkCfdBkAABafCfAddcAC
LAPSE kbkCfADAdbdDbBCacfCafBkBBkCDkdDdcdckBdBbabbaDADdBkbkBdkfbCdcdCfDkkkckcbkCcaDAkCAfbacbCdDcDCcdbakdak
LAPSE DBDacacDCadBDDfCdAAaCffCcDcbDcbDbfABaDBDABfBCCfAaafdbCfdababBDDcADacdAcbkBdafcdDdDDDcBbbCAD
LAPSE baCCkkkbbacBbbbkbBdCdbCfAafdCkdBkBBDkcAaDAfCbBBDCCDbDAcfACbcbaAcBCddDfdbbkBkfBaABddakckCfdDaDkCD
LAPSE AAkCabbdfbbAkBdBffCadcfBCackfbcBBDAkckkDBBkDCCaAdbBacckcAdDCaDAaffdCABfkBbDbBfaACkcBAACkcfCcbDBdcd
LAPSE CffDcADDbDacBcCaAfCkfCkkCAaaBCbAAfDAfkAccaCkkADBabdDabdcDADkDbkkCAaBCafAcddaCCBfDcDdkBcCdaDBAc
LAPSE dCBDbfdCcfBcdbABkCacCCcdkDACcBCCDkdbCbbbfakcbBkddbAfcADBdDcfbCCDCfcacfbBfkkDkakccAakDkdAfacckcCCaaa
LAPSE addadbAcCabdDkdBDdkaAkDfdDkkBBADkAdAADcBDdkkdACBCCkbCBfkDDDCBfcfkckDfBdAAfBdCcCbABCCcBadbAcbkcc
LAPSE dkBaCBCCabccADBkDdaacakBBDCaCDbcbBfBadcdCAdBcAaabbkAkffkbkDdAbddDfAdbdBkcCCfAkCDfcDdbBCCBBAaCkDCcA
LAPSE CbfBBbBcbfbbDbbABfCAACfbBcAAfDBcbkCfaBakBbCCdfDkaCBfAkBfcAdaCfDdcdCBbkabDAABkBdAfBcADDDaBBf
LAPSE abkAdkBBfkDDfCcdBccfBBdfkfCdaDaffffbdbcDDcCbafBaCbDkDBcbBkkfDbbfaADfaDDcaaAdcAbAkABbBbdaffDcA
LAPSE DacDkcCaDdbBAbdkcaabDDaDfAAcdAaddbcddCckcaDCCfkkcABABBAbabaDkcCfcdfAdDbcDdDkcACaaAcACaBkcffb
LAPSE kkDkaDfckfcBBCDAbkdfcAAacCCAdACdcCaCfBcdCdbAADffAbBcfkffACckdcdaADDAdabcfkddcDkBBkBcdfcbkdBff
LAPSE abkcCABDccDCDBAfDdCdBaBDAAfCbkbccAfABkCkDckcAfadBbCbbfddadAbACcCfdAbAkABACccfkaBABBcfAdkCCkacAC
LAPSE fccdCcACbkaDkaBkBDbDCcabddffDbbkADaDfcDAdcDdbCBbDcCBkBADBBbCckfbkCCBCfDbfcBfdckAAAAAdbfDAdCkdkcB
LAPSE dcbaDBaaBbDAkdAabBkfcDbdakkAkBfaDkfBffbdADBBkfAbabbfdffDCdDACDbakCACccfBakkBaCadfbDADBBaBdafCfkf
LAPSE ffdABCddaBbBCCfDkfcbfCbCACBdababdkabBCkckfCdaBBacafccDbdDDkcbaBBdkBcBakBAakDCbcDfkdacaDckkkAkDa
LAPSE ckBcDaabBADAAAkdkAbBbfBAbADBBCbDBCBBckckkDfCCckdAffAabckaCfBaDccDaCCBfbaAdaCcbBbbaBaDDcaACba
LAPSE dDcfBbCfBACffDAABABDCBabdcfkkckbaACCCafbCdBakCDbkCDfDbkcBfBkAACkabkcdbadBAbfCDakaBcfbfbckBCdA
LAPSE bdkfadAfcaDffDkafAkCbcbBkCBcfkkfdDcDdaCcdbDAdAADcABaBDfabdCafdAdAfbdCaaBBfCaBdcabccckDCfBaddbAckacbB
LAPSE CadkBBbfACcbkbkccfBfCCDabDBccAkCAfCADDcCCkCkACkBAakbbfkBkbAdbdbdfBCCfkCaAbfCfaDcffbBBDkBBACkkkbdDA
LAPSE ABBkAfdDcDkDBDAcfkkAfkcBfbDcfdDbDbBkkcCkDdDbaCCfABBCkdDkkCbADCDbADcbDabAfkBBbCDAcacbAcbCaaDDBkff
LAPSE caDabffAfkkcdfckAkcDABBbadkCaaBfBfAcdDBCBdfDkbDCaddaCBkaCfAfbkAAdkccbfakckDCDbCbcCCfkAbDCDk
LAPSE DkkfbaBfaBbAcBcaacaAfCkCDccAcCkkCCDdaAaakbDfcDDkaAkkdbCBbbadDBAfDddBdkdACbabDcfbBDafABCaakfCCCbaC
LAPSE kDbcaAAbkDkaBbDaCBcBDkCCDakafbCBaABBcbdkaCBdCCdBACkBccdaBdAACBdAabDDADfackDfDaakBkbDfDbBdkc
LAPSE dDDcDCfkCfdbkcADaBcfCcdBDCDkdcadkbkkcBfcDaDkADakDCdfkkcDbCACbaAfCaDDAbbAfdaCkBfcckdfkddBbCAdC
LAPSE cbfBdBcacbfDDdbBBCBBbcdkdBCCfcdaBbdDbbCfBCfDaDaBcdcCbkBkABadAdddDfCCcCfcBCBBcBacfcDcacDBCAkdADCCb
LAPSE abkbfaDAAckDdDBfDkdkAfCcBcBbADkacdAfkAakaCbkdBDbfBbDAcbckcbCdDfcBADfbckkkAAbDabCCDDcfcdfCdbaBka
LAPSE ADcbDabfkbkCkADdbkaAfbDACCdkcAfbADaBcCBfCBBcbDabaafCfCkfbDkCbbkaacdacdDDfcDbfAaAcDcfadDBaCcaDk
LAPSE DkkaCbAacDCkadkkcaDaBDCAbDAbDCbDcAdCDDAcbdDbkffDAbCaadafAaafAaACdafkkAfDcfAbCcAcdBdBDADfcCfADcAc
