MAXSIZE 1
LAPSE CaAAcCDBaAkCDcbBAbCBbDDDDDCAbbBAcCCfdBbDBbaBCdcbBADfAAkfkcdCCcfBdcBbDkfCbfAAddbbkbbCcfdAbaDCBk
LAPSE CfBDckDbadfdkADBcfDCcDkfkabakcCkBBACcbBbfaAbckdbaCAbkBBbBacCkafDakcbkcAkdCkfdDBDCAABdcDafba
LAPSE BbdccfADAfkAcBAbCBkBbADBCcAkkkDCcDAfcfkCbCcbcaCBDcbckkAaAccAaCBckDAkcDcdkbBbdadBaaDcdDACkcBDDbCabCCk
LAPSE DbkAAakDffBbfbfkDcCffdkBCbDABfkfbbCBcfckABBBCfcdDfkkaCkbkBDDkkbDCkbdfdcCkkkBfCfkAADdDckbfbfkDfbcCa
LAPSE fdabCfCaDbcdAcCDDCbcABADdbbfkbbAADdcCaCdkfDdbDAdfbCDDCCaAddAfCakcfabCfkAfakbkfdBACfCAcfBaC
LAPSE kbdDDbfdBffAAfdfaCdDkBfCdDdfcbDDkccdCbACfcABBckadfDCcBkafCAcDCcCDBabckdaAdcdffDdBDcAdkkfBCCaDCkccDca
LAPSE cDCBfCkkaDcADBdkkcBBCbcBdcCdBfDDDBkcbcaCAaCAadaadCfAABfbCCDfCfcbdBdfABkddkbckCDckBCBfBAAdBdABdD
LAPSE bCbbbdAffBCBAkcfkkdfDaadBdDbdcAkkkBfkdaBffCfbCBbCbAkbAcfkDCfdaCkdDdfDBBaaafdaDakdfdDdfBAadaDkc
LAPSE AadDCadBDfDabbdBkffakCAffbbCabdaBcAkCBBBkBcCfakAkBDaCDfadbaadBdCbbBbadAafacDbkdafkbBDbbfDdcaBfaB
LAPSE aDcBcbCfCdfDcacAkBDCbdafCddBDDdbCaCDbbBkBCCAfABkDAacCdAfcADfbkfAdafaBCfddcABCDfdAdkdDBACBb
LAPSE dcAbaBdDBkbcBbCbdfccBkaCbcadCAcbkfCackbAfADBcCadCBdackdcaAdafcckccBBDcdDccacadAcDfcbBBffbcC
LAPSE CdbABAacAkbbdbdBfkcBAkkDcDAkbfBkDkkcCkCakDckDAakBafDDcCcfaCDdCbbCdCaCcCbABDBdkbaDkfaAfafCkB
LAPSE DCfaCBfaCBkcADCdabbBbBfcABCbkCbakbfakaAddaACdDDDDbfkaDbaaffaddfCCbdaBDfdbakBbkbkabCbaakfccDDBkcdDd
LAPSE DkAdffcAfkdbdbCddcBcAkdbAAADkfDCCbAadBbfbkkckafDAbBbfdDcDakddbbBaCcbCDCCDkacbBcDkbcadDkADfbaBb
LAPSE dAAccaCBaaACkkdkBAadafACDCfkCkcAaDDckbDDBaBCBdbkcDdDDbBCCbbdCffcdkbkfAkADBcabfcDCdCdDbbkBBAA
LAPSE DDbCbaDafddbddfdcbAcDCbBCaBdabDackCAcCdCdABkDDbCAdBafckBAkdaACADaABdfkCCacfaAkfADAkDBdDDCkAfakDcDAfb
LAPSE AAbcBCkBkbcAfabAAdBkBakkABDABaCADCDfkacabkdbAcCCBBBfCfcBdddkDbccckBckdBCbBbcbkfBcBfAcCfadb
LAPSE fBACBbbCDAdaAbbckdAdaBdbDfAbdBDbkCckACdACfAdbCfddADccCAcADkbckbbCaCkfCACAfbDabfcaaBDakCADCfbkDAfk
LAPSE fCkdAaaccdfCcAcaBCfaBACBdBafdbDacBADddAaBAbaDaCcfDkCkAAdakbDCdaCdkafdcACCCCBbABDDdABCBBkkaAkAddaDakD
LAPSE DkAbAcdAbcbBcfAACccdBCckkfffAfbbfaBfDcafBcAcDfkkDCckBfcAbbBDbABBCdkBdAabcfcBBcBakacBABcDacAafbBaBCk
LAPSE fdaBaffCAkakkaAfDfBBdCAfbdccAAadBccdcbfDkCcAcaACDfCbACfDaACfbabADfCdAbacfbCDkCaDfAcBBcABddCbcB
LAPSE CfaCbfdBbdbdcAdabkcDACAdcBbfDCaCACdkAdcfCackDCkdkabdfbfkDDCdBfkcAAdBAbkDCDDbffAkackdkafaCcDB
LAPSE ACBCkaADcbfbdkbBdBCadbfdbbBAbadfAcBbffbAkAbDDDAdkBdDBBccfADBdCadcbCfdfdfkdCCBBbabbBBddCDAbcBCc
LAPSE AcdfBbABkcdadbbBCakffBdfAkcAccAkBfDcBddBDkkkACCaBfkDdfDADDcccCcddAcffaDbckcBkACDdCADDbbfckd
LAPSE cDkbffdfBcCaDfccdkbABbcAAffadCafCdAcDAacAcbdaAaABABDafBaAdCCabaAkBdadfBdAdfCkckbAADDDBCfDbbfkfAbcAkf
LAPSE bkBbfAadCBkfDAAckDkdfDAcfBbddAkBkCdcfCcCdCCbbCkCcDkkBfCBAfckAbBcAaBbbBakBACcAdBfDaCCcdBbCcbCkbfdD
LAPSE fcdAfDkdcAcAkCbCCdCAbAacCfBcDCBABfbkBcAcccCfdddCAfAbBckBdcbBbfbCkdkdAbkCafadcdBcaDcCbckaAcbk
LAPSE kaCCbkCcDakCCfcaAkBfCfDCDacbCbDdCadCbdACkCbfadAkCBCCcakBfADCDBcakkDBfdkCkAkbACBdbdDbfbfbbDfcakADCa
LAPSE CDdcckkbCacAckakkbDkDkbACAAddkadkAdDaafafaAAaADackbfaAcDADbfkdbbADDacffAbbBdfcCcAcAdfCfaBfDDaB
LAPSE cADACcccdBbCcCbkaAbbDCfDbkbCfafcAdBcAaAdkkADDdcaabBaAAACfBdbCkkbbkDBkCCAbBCDdfdAbBAdkbbCDbbBfD
LAPSE BBCdbfBAbCacfCDfDfaakAaDaabCBCkaDfcAdCbbdAdCAAkafADAcdkcADfbfAbCdCdbAccBdBaDfBCDABckAcfCkbbkBdBfCakC
LAPSE CdaAkkdBfAdfdbcdDCadcfBdAaCddBCkDkfkDfabdfDfDbAcdkdbbccdddcBCADBdfckkbDkADDbbdfBCkaCbfbcff
LAPSE bdCacCbAbadfkabkdkAfCfCDBcCBkbADbddBccBACbCDkfdBbDDfBcCkabkBbabDCdcaDCcaBdckdCbbBffdfDDaaC
LAPSE BdddAdbCCbDbcdfdfCCCkAccfaabcddbcdCkCAkBDkfCBbadadcCAbCcCBBdfbbAfBckAdDBCCbCdcDAfdakBDAdDdCDka
LAPSE ddaADcdkfCaBfbcbkafBBBfkCbDcCDbkakDkBBaDdCDkkbADCfDBfDdbDddAbCbACABcbcfadbfBAckafkcDkkaaBAfdcCd
LAPSE CaccaCDcDkaCkBDdbBDkbCBBfcbdbbBbaDCdADfadCckfDBdBbckDADfkakkadBdaaafAfaBdBbDBkabDBadbkbACAfAacbCkbb
LAPSE dbADfBddBkfkDCCACcAacaCBcdkkcBBABbBfcBDBkDcfbAAfbfcBadAkcabfbcdaCCCcBckcbkCdCfABDkCBbaCDDcaaBckbABk
LAPSE bcDdBbBabafdabbCccCbaABBdkbfdddDBBfckfkAdACkBckfCkbdABfDCaccfaAcffCCdcBCkkBdCBkBfckcCdADddBkCfBaDbf
LAPSE cbDadbDAACbAfBAdfcAkbDAckkckBCkfDCDBcAkkfaABDacBBDbkbaadcCABdbfkcbdbbkkADAafcACdcCkfCADABfd
LAPSE BACAfAdaabfdCdcbkadCddBfaDaDaADbAbcACkfDbdfDBdCBBfdfkffDaBbCBdcCBcBaDCdckADBDfBAfbdfDfBCabfAkCadCa
LAPSE AbCcbCDbAfaafCkcBbaaDbDCcDfcCAACddDkdBBfkaCffBBfDaCdDkdbbCkcdBfkDDaccDdfAkDakbDBDafAabdCaCakBakcfadb
LAPSE ffAABacdBddBcbkfckacbaCDAdBfadcAfcfAcakdbkkAaBbaDkBDBADbkBkfbcbaBBkBcdCCaccbBfacbcBfbcaAkbfbkBC
LAPSE CkafDdCkbkcBAfkaACfaaCDBCBCDDfcBkkbdDbbDfafkaaakkCfCkbDAbBbDAcaAddBkfdaafAacbcbdACaAkfABAdcDC
LAPSE fakCfBfdkDdCaBkfAaffbdDddDbcfCkkbDCAkcfDCBbfkkbfcAaaBDfdBBAdaCbfAbAbfckcDbfcAAbaAcakfbkbAfDcC
LAPSE AaaDAakaCfDACbabfcddCDfdaCkCkaBdkckcBCkfBCdkBfbfBabDcakAcbbfkCAbbbkafCckkdkCCAffckAadCbCBdakbfbkkbd
LAPSE bDkbdDBfBccCBaaADadcaCadcfDdcbkDcbaBdbbCaAAfbDckkacBCfbfAfkfakbDbCAdaaDfaDCDkkdBDCCdCCCCBBBAcCbdCkA
