MAXSIZE 1
LAPSE dCcafcfakcCBcbbCDDCbkbcfdACcBDBBkaakcakkadfbfcCkBkdaBDfkcCBDfBcbkbCDADAbBAfADkBcDBcbkCbcBkDBdb
LAPSE bdfkdcdfCcfCfDDfCAAdakAkDBBABdaaBAcDBDCabcDbDfckaAaafbkaCkkddaBDadAbdDBkCkACAffDddBcfbkdkaDCd
LAPSE BccDbckkBfcDaBDkACBccDCaCCcfffABfbdkCCcDdcABBfkBdBDaCCDBfcBfAaaDcBkAcDAccCCbCBDADckkaDbfCAaacddAb
LAPSE dbdbBkAdbBkaakkfDdBakcffcBDfbaacaBkfDdCbkkAdcDfcBkBdfccAbDAbafkfbcaacdaAAfCcbfDAkkfffDdaBAcAcAfBC
LAPSE kcBaCkCccAffkDcAafbfDCAbAkAcCACBBAaCBcAfDbCBDdDAdCAfAfAadbdACdbDCABAaabckAcDfAACdAabkdAbCfdABkBbDkdC
LAPSE ffbkbBbCakCABBCfbBdcfdCDkdfaaBCfBdDCABcAccaDcafCCDbfAfcdddkCafakddAkCaDAAdaBcbfaAfAkDCDkdb
LAPSE AbdBkbdkdAAbdAdcDacbaADBkfkBCdBDkcAAbcDddkbAfcbCBDbcCCaaDBaDcakCAaAdCcdDDcCkDddcBdBbaaAAakbdBffbkcb
LAPSE kBCBCcBdkBbAAkbCaCBDCkkfdCABbkaDcfdDcBAfbCAAfBcBcAfdDdDkCdBccABDAaccfCACBCBcDkdfCkdaBaBcDB
LAPSE dBbffkfbdbkabBdbbBckDcaabABakBBAAacDBABaCkDccCDfDfkBaBkDkbffkcDDAdBafCBcBcfkAcaacfffBbbBAABBDDCCC
LAPSE bfbkaaCCabcBfabbDAadBCAbkBAafdabAAbCbcfdCbcdafBfAkkffBbAcCfDAfDfbkbAfBCDbBkDfacfbdCfBfDdCabDccafAkkf
LAPSE AafdCDbdkfbkfadDDbDkCDDbkCbbdfaBDDDAkBacAcacabBAbCcdcCkBCDfCAadaacdDcaCBfdCdDcffaBdBBkbcdA
LAPSE AckCaCaCCAckADbCacdCkfkcCDdcCkDcDfacddDDACcDAkDBDcACbbDBdAkDfcfAkfbdfBCBddDdCfcCfafbDkBDBkaAaBdbd
LAPSE fffkakDccBaaBddCcbcakbBcBBkBCCdadDAACcCdCcdBDaBABCfDCaDCcbDkfDABdddckkkCCBbAbDfbcccbDfcCcCDCDfbb
LAPSE daCdfkfDkcfbBbACbADAcDkcCBkdbBbcCDaBkkkAfkbcccadBDadcddcDacbcdAkDbkbbakdcBCdfacakdDcCdBAccfB
LAPSE AaAfCBbfcADfccfaAffffBdabAbcddcaDCaadfcfkCdDbBbddDcdcCcCCCdafckdcBcBcDbbaAddDCkCfcdCdDABddkDd
LAPSE BccDCkkkDBcbAdbdADDDdBDDDbdfAffkBDaCAfBacbAbaBfkCDdBBfCDbCaBDbdCbCcbAdCdfBBbkBfdCAdafdAbbDDaCABaDACA
LAPSE bCkdcbkcBDcdDDBDcDdCDckbbBdbkBBadfcCddafCkACfAbACCkdBcAkaBddBkDDAakbdafDAcdADakAbCDBcfDadbBfdd
LAPSE kbBkfkaddaaacdcdCkfCfDacffbBafAafdBcaBADCdkCcDddbBfkCbCCkBABkbBbBfbAbbCfBaCbDCACdBCDkBaBDaDdcc
LAPSE cBABfBddACfcdAAfAkDBbcfBCcaCAAbdCfbkADBAcBABBCCBCfdDBabfDCDBaBABDdfaAccBkAadBfBAkddkDfckDb
LAPSE akAkBCfbDDcbafCfBDbDAdCCakcfdbDbBfdDfCADBDaDkfbdfAfbcaBbdbBCfbbDDaDcDDBDkcaAccdbdaccfaBdabAaabckb
LAPSE BffBbkbaaDkdBckdfkbBkckfdcaAbfCAkfaBacDDkCkkADcAkAbbaCDBdfddfbAaabDfkkcDBfkcDAdBCcDaADDCkccfbAfAbD
LAPSE DfcAAkBbDcDdaCdDbcfcaBcACbffkcAbfckfBdfaCbAACbBaAAkcBabCADDBkfaAkbBcACCAbDABfccadADdbbbADccBdc
LAPSE afCaABcaBkdfkfadaddfkDdkcCADAaAkccadACCfdABdCkcDcdcaDckfcaafdfACaBcffbcadabdBBDAkfCkcDafaBDDcDa
LAPSE cDDBckbdBdfBdAkBckabAACaCfCfdfCcDDAabkABcAcdddkdkAkbcAbAddkCkfBCdfaDdfaDkCcdkcbAakcCfbbdkfaCkACfdfca
LAPSE kCccbfbkBCAkbCAddbCdAbAcDDaAbaCkcfDAkAcdbCDDkbdbDdAdDBCBCDBAdAadkBdAckkCBACAAbBbDBafBadBAacAfdkcbdkd
LAPSE AkfCkkafCdbBfDdfCfDBddbDDdAdDBABCAADBcDfakcaffACbbCcAbfdAcfcbkkdBbCdkBcBkfbBkBaBfdbkkCkfCdbAABdaBaa
LAPSE acdkaaBkcDabdCkffBfDkkDcffDkaDcCkADcaAfkCdkACbfBkDBBdCBBcCkbCCdCCdafcCCdAbfbDfCBdAdccDadfdDf
LAPSE dcdcdCkADBfADddaDaBDfCbfkbdABACBBCaaabcCdaddBccAfcAbBDCAkAACdDACfDfAakbccAkDABCcfcddddBADkadkDAfDkCC
LAPSE fkbdCcDCbfBACkDDbBBfabbkCAdBAkaADDaDBdfcfACBABACbcdkCfAdAcDBccdCcdABaBdaACafkAbDkcbaddcbdfBdb
LAPSE afABCDkcDBfcabBCdAaAdcAddCAdCBBkcfBAcbBAAfdDbBbdccCABDBdCfkBkDAaadbfabcCfkdbfBdDcAcacCbAcDfbf
LAPSE aadckbBdCfaDabdbbkdDbcCCdaCkcacdfaakbkdBkkDCBAfCAfckkBkCfCbCbkAfDCfkDfbckDCCcAAaCDdBAcBDkBckbCa
LAPSE BdBcbacBAbcDCbcDaBCbAbBBBbABcDBbbBabCbkafbkbckAcfAbkBfCbccCcfCcdAckbbfAbbkCbdBbBaDkdADcaaADbBA
LAPSE cadfcCafACAdBbbACbDfcfBkabcDAbccfdAadfAbfCfDDCaDABkaBaafbddkkdDDCAbfdDbaBAbcbkbBdaaDbkAfCfADdcd
LAPSE bcbaaadaaDkACdbkccBcCBCkdBdDacCbDddadbDDcafacabAkAbAkBfffdfdckDfBkCBCfaCBDcfBABDccDBkBkBBdccDf
LAPSE aaDADabffBacDfdfAdADdCkDfCaABccdbaADCdBkaadcBfkfdbBcBbakBccbdbkDkbfcbkbbfDccfcabDCfBkdACCabAdkCdDd
LAPSE BABdaaBdkbDfCCdADCcDBbDCdBACbkCcBdbBDBaCCdckcbbcbbCkkAafacCabCaBACkBbkCdDkAfCakCDDCBAbcckk
LAPSE kCaCbcCkDfakDDfAcCdkcBCkfcBdabadcAaAAdCBDCaCCAfcABakfabkBkbfBaAcCdAbbkAfCafAdAbakdADkkadcDccbB
LAPSE kacAACcCcfcDDCCbbkaaACbBBDfacdkaBadDfdacBcfDfdCDDCbacfAaccCCkaakCaDfakdkCbCbCaDaDCkDAdbfaBd
LAPSE cdkCDdaDfCAAaaAbdDDafCDkkAafdcaDkAbCCCAACCbfDcBbcfdkkdDBCdCCDkAAfbaCbaCBBCDBdfcAAffCAfcfCAkAcdcbbd
LAPSE kCCdDfdAfBbkBDkBkaDkBfkcbADkAfcaDCdddBDfAfkbbBkBcBkbaaCADACACDfCfDdkbckbDBcckdfcBbbADcCkCcaC
LAPSE DDBdkfDkaAAadCCDAcDaCBkDCCfCcCfkfdBbdcaadbCDdACCkdCcBbfbfdCcbfDfCCBkfcbDBDDBkdcdakdCddccCDACBAcBcAc
LAPSE kfBDCdBDDafbCdCfbbACaBdBfBakfBfdAacCfBkaAccdkbBDCdADkkaakbAkcbaakBcBbddaBDDAbBBCdDdfBdkdDfcdA
LAPSE BCcAccfADDckkddCAfcDbkabcDfBBfdcafDADAkbcDBkBAdffbcDfdDccaDdAakaAacBBCCffkbCabdkdAdkBCADBcAAccCdaCka
LAPSE fCbAaCAfCCCDCAffBcCCDakaCbcfkaAfcdCCDBdAaAacfffccddbbbBAcbbbCbbkAkdbdfadDDbaDbcfbcfCBkaADbCBdb
LAPSE cCADcdBcAbcDABbAkfCAfkfBkkaCACfaADCcfccfCbBADDabkCdkaDcBccfbbabDbaBDfabfDDABBaBbkccCDddDDD
LAPSE aBfBcdbDfDdabfaBdcfCCcDACacCdkDffaCDCaAAdfffBaaaddaBDabBfDBCfdDkkCDkdaBafDbadddffafdkfCbCAffkaABk
