MAXSIZE 1
LAPSE cccaabfacaaAbCBcdcDkacDCffbCBDAdbBcffkccDCcdbkaAcaabBAACdacBBDfaabcfbCBAddBCdcfBkCcfBBAkkABfBBafC
LAPSE AdffAbCCAcDDfAkkbCDfAkdBBAbafCDCbDcdkfabacCcfkbaCdbkkaBcaBDbCCcBAadDabdkbBcdffbADfdcakCkkCbdDkbDbAd
LAPSE bCaBfffCAcfaAbfBAadkDBdDdCcadAbBkbdbCCbcfBddbfAAdCkAdBbdaDaBakfaDabbkfcbcCdadccBbBbaddAAaDffbdbBd
LAPSE fbDBfakCdcadkdBDCdbkbddakbDdfDdfbBcAkddBCABkkDAdfkBADCkBDkbAfadCBcAfBkCfCkAaaBbCDdccBDDbkDAfabbCCk
LAPSE fDffCccDafBAACAdaadbkbkdaCDCbbAkcdbkbfbACkAAcDkbdcddCafaabDkDBkakdAkBbcdDfCCkADBffcaafBBCdAaA
LAPSE AfbDkBfkDDkAbkbBaabkBcCCaafkkbBCDaABDaCfBkDbkbbckBAAbbCdkdBAbfadBAaDcfcCBBDdaBDfkBbCBfbcbBCbCbfB
LAPSE AdcDCdfDBaADkcCkADdCbBaaBBdACakfakckBabCfadcffDfDCbafCffcAfcdaCcDfBddCakaCDCBCaDACcBfDcAbaBDD
LAPSE BCbbafacfBBAfcAAcBAfCCBaAaBaadfakabcbbBDddBabdDffbDDkaafkaDBfAbkadkDdkkabBbcDCkffbAckddabCDdBA
LAPSE ddBBcafdDBfBfdBCfbddCbDaCbdkaAckAadffbBBcbkcDadBBaCACDBkkBdccDDkkcACcAkbbfcbCcaakfkcbDbbbaCAakcAfc
LAPSE BAbdDCdkDACdaCfBkbkCfabaDBAABBdkCBBfbBbcDAddCBAkddDcbkbbkcbACcAkdcabcfBaakCdDBdDAdBABkdbDBaB
LAPSE dBDdAfBkdkbfdffffcfDaACadafDfkDDbbdfAacabAaCAfCddCCfcBabBckdcAkfCAbCdfadbAcdCfCkaADDfdDbfBaAabkbBbBD
LAPSE kkAbCaaCadCAdaCdDfkbCCBdaABadkDAkDDdBADkckAfBbcDAdaCbdCdackCcBaaakdBAcDBfbdbBaaDaDCabbkfkBBdcDdddka
LAPSE DDcbckCbAAAfcDdCBDCCBkCCkackafcDAbCaDfaCDCAbbkAfkfABAbAaaACdAdAafkDckADADBBDfbAkDDkbcdfDcbacB
LAPSE aDkcBDbdcfCbfbBBcacCaDCddaCcakkdccDBaBcDaaBACdCcaafdaCBkBfDBffAkBaakdAcadDfAAfckfkadBfbcDA
LAPSE dCcfCcddaCakDacaAfdddBAaDafbaBkAkaBdBDfDDkdkbcdkffCdBbBBbkcBCDdfBdcACcAffbkDckcBdakbaDfDCadfBdfd
LAPSE DBBcbccfaaCBDkbkdaCfAaaCBDDDCBfaDbcafdCCcAcABADCkfCBaDDfDfbDdADBkffbDBacbkdccbBCBcDcBAddACbCbDAkaaaC
LAPSE fcdCCckdfDkDkckccDAakdDbcCaAbkDkdBccBcBkbbACcDfdDDCkAacfCcdcfCkbcdafkkadaCfDbdbAkBdkaaDbcBdc
LAPSE BkkkBCkcDDkcaCfDBffAdfABABAkddadABdBcDbbfaAAacAcAbdAAckdkAbBcCfkabfAbAbcdABaBCddDdcCbkbccDacD
LAPSE CadAACAdBDcdcBckACBDAcabdAaBadbBkkcdfAccDaBfcBCfbAbABaDbbfDDdcdCAdCbBcdBBAdkAfBADAAAbBdAADCCCcABkf
LAPSE dCdBbCCkdadafDAfdAACCCabckdBkdakcdDAfAadaCCAfBBabbCcffaAaacAkAkdCkfADCCAccbkbabDkAbDBCdadkD
LAPSE CkaDBfaDkaBcCBkdBAdAADaAfkAbCCafdabcBACdDbDcacAaDBfbbCCckDAacBdbbfAdfdADkcaaakDfDkDBaDcakckab
LAPSE fdfadDCcDCDDkBCCCbdfDBkdaAbcAfACAkcBBdADaDAdDfdkdBCfcfADbbBCDaaBkdfCdaaDCDCcCbDkdDfkkdCBdc
LAPSE kBdBccBBkbBbccfAAaDkCBbaacbdkDdDkaBackbkaBdBdbBDBkBAkAfcfAfBdDddBDkcfADbBAdCakBAkDbCdkBdadBdAkCCkb
LAPSE bBfCcaBcakabBDDAkdfdkckAkdDbcfCbfcAkbaDdADACcabkAaAfaakDcBafBDdcaaDbbdkCcDCAfdCkdbCkBbCdBk
LAPSE aBBBcaBCBBcfkDbbCBDcBkkCCadCBfffbkaBCfDaABAAAbkBCaCaBdddCCDDBBkcAcBkBabBABacbDfckCAAkfCdCCBdDDaDdDk
LAPSE fcADadBBcBADAcfBdCCDbcCfcbCbcBbaADDCcccBCfBBCadcdCCDkkkccadkkdaCDkkdDdaBCdfcbBdCkcdaDbDAbAACCc
LAPSE DBfBdaakBbfkaABkbbdcDDcdkffDcDdCcbCfAcDdfCkkcBakdAafkBAACkCkcfdccfbDcfCddfBcdfckadAcabbDAd
LAPSE aCacbbccfbdkCdDfkDfDCfAcdfDdbbaccCfBDfbccBcDcbdBdCkAaBfcBkBfADACDdCkCfAkcDDAakAfkbDbckDkCfB
LAPSE ckdbbccBCfDAcdfBcDbDACdfCAkfafdbCBfbkAAkCaakBfDbaCCbAABfddcAbCkBkdkkCdkaDBBfdfAfCccAcfbCdDka
LAPSE bAdaAAddaAdbaCAAcAdCkfCbkdfACAfCdcDbkBcckAAAbDdkkfcbdDkAdkAkDbCAAaBCDffAkDBbacdkfDBccdkkdABaAkD
LAPSE bDcBbfCfCakcABAbadfCBaCAfdaCAaaCdBdBabadkCdacccacaaddDDbkkaCaCBccAfackfckfADacCACDBABfbdffcAcBdD
LAPSE BCbbfAakBackfddABBbaDdDkBabCdfbfBBDkACfcfdDcfAAcBkbcCacaCcafdBbCaBfabfadcbaCdkBBbADdAabbAdAddABBkAkc
LAPSE kCcdAaCDDBfbBbbdCaCBDAfBCAfddCdCCaDdBDfacbAbddCbafaccCABdkaDCBAbDBkcCcdDBdcabBDfcdkbAakcCDBkCbaBbBd
LAPSE ddckkdcDfDakAbDDdfADfadcfCkkcdAbkCCBbACbdkfaccdbCkCadbaDCakafkfabkAbabDckdAkfDBabccbfAcfDaDakcfdbBCd
LAPSE AdbkackADdbCfkbAdAadcDCfCkDfDcDDCAcdCDabfCfcCCdCDCbAACbCBDaAkCCBfbbbBkCBADfdbAdDdcCcBBdkacfdfb
LAPSE CfDdADCdBABCDckBadcBAdCdafCkBBadcACaBbCaAkaCDCdafbDBDBDakAbBDCdkdddAkbbkkbfDCfbdbcaDddDAAfbddCkkA
LAPSE CkdaafkBafCACcDcdfCfakkfcCABkAkBCAdaBDaCdcDCbaBcDBCBADDBADadakkbbDaaakDBCbkafcfDfkAbaADkaBBdDADC
LAPSE kdaCkBDaaDcBCBdcAkbdabADdCkaBfBdkBCADdafCAafabbfCCcdaDckaCdbbaackCbdfddkAcCBCdfkfbbbAaCaBcdDcff
LAPSE DddBcAAbkDfDbCDBddafBBkCAdBDcccbkaAaBdkcAdAaAACBBddAaCBCfcCdffBkbCkcABdCaBBaAACackfCcCDcbc
LAPSE bdCBbafDdCCAddDCAdfdkcaaAbAafDfDCcdDfbBkBCfDkDDaCAaDBfbDcbCbDkdDbfbkADdaddkkADcfbadaBCbdBDfbd
LAPSE cbBfdaBkcbdBDcffADbcBcbdabkfcbbBkCkkkacdbDcdABAfDddDkffDdkfAAdfcbBAbfdCAcADffaBDbDCbafaCaAbdkdf
LAPSE fdaDCkDDcddcfkkdkcCDDDBDDCBdkckdacaBbffBbbkckDCbcakACdAfdBabbCaadccbDdcBDBCcaddfACCBcfcbCakkakf
LAPSE DaCdfdcCbdBabBcfbCAkkkfDAkddDDkdfBADAkfkakbaBfaDAkdCbccdbcabacAAkBfaaAbAcfdBacccAABcABBaaCBb
LAPSE AkaCabDdbdCadcbDADkfacacDdBCDdCbdBDdkfcDdDBcDcbbabBBCbafccffAAAbDCcAakADfffdfbAkcfBCCfCDfbfDkBBBCCkb
LAPSE aDCAkCfkAafbCakfBBCkffCkCfccBckaDkCbdCDfBafCkdfbfDCaCbacCDAdkkDdbBACbdkcAkAAabdbcbbbBDdabbkBCb
