MAXSIZE 1
LAPSE DbAAdkcCdcaCbbBkCbCcDbbACaABCCABBAdBccacdCACfaccDABbbdAfkBCaBdbbDBbBbkCAbDCaffDckAbbafaCaCCafADbk
LAPSE bDBfdkAkBcaAAcDBaakcdkDdfAbdadBakBBcfdABdcDcDDBaabkAfDcDddBcafAbcADaDBBCcfBdckBfbbCcCDcbDa
LAPSE kAbBDDABfdbcbCAddDAbADaDbAkDffDkCCffkckkdCdAkaackadkCAAackCdACAkDDDcAbAcDfdCcdaccaBafkBfcfACcdf
LAPSE aBaDffccdDBCDCddcfBBCcccfbDDdDdakAfBkdAakcCDaCCDckcbBafACdcBBkDacAcBdbdBbdADfDbfcaDbbfaafBcakAfA
LAPSE AfkbbAAdbADaafAbfCCcBbfCaCbkfaBBcDBBcfcDfbdDabCfccDBBcCfBBfdfDckdAAdfkCbCcacACBdCaBAbAdDkAdafcaDb
LAPSE baDabfdCDAbfDBBDbAaAadbdddCbBbCkCDfbkddcAfbckDBBcBACdbCAkdfaCDCCBfDAcdDBaCcCaAaDCaACcbcBbA
LAPSE CBbAkCAkfABCaDDdccDCAACDCfcffdDBaCBfBdDaAkdCfkBAbCBBfBfCacdfdccffaBdDcDafaAbCdabbAddaBkbBDDcDa
LAPSE BCbCdkbdabdAfddbdfbaBfABBddfcackaCfDACbdBBacCABbAaDCdbkcfcCfbkacADdbfABBDDkacDdfkaBCDkfDBAadDaBDb
LAPSE fkCcabdcdAACabBabBCBDfaCCfaBkkdBADbCaDDDfCafbDDckkBdCfcakCkDbCABABCfkAkcbabaBaAcBaDCkADCBBdbkkfBB
LAPSE fAbkbkDDDdbdBfdcdADkCBadAkkBfbbabAdAbAkakkafBdfCDdADBfcAcafDAdDdCdAAacDcdCbDAAbaAddAbfAaCCCcDDBf
LAPSE AABkakCcCbcabACcDcDafcbfDCdfBACDDDaDDdbbCDdcadfDfdAAcddDCfCaBcBcakbkdAfBkBCfCbdcbddCaAAcBAkbD
LAPSE DdacDDCcAdCfaafbCdadbfDddcCAabDfccbbckBbddkaAabkAAfcAkDAADfbDfACBcafcDBckkBDDkdfkkaAfdCcfd
LAPSE CbfkaccDccckcBcaDACbaCBBcfDfaakkBAdBAckcaBkBAAkffbfaCBabCAABfcCBkaABBDBkaDbCCkCakfDbcackakaCCb
LAPSE CffaAdcAacBBBafCAbbDcBdbcbbfDDCbdCfddkAfdbdDackaaaaABfBCBBCkfkbadAfABdfkkkBacfDbakDdBADbAkbb
LAPSE DDbfABdCccdfckCbBbCfaCcfaddAACbfccccdAfBCkacfBDDDkdADfCfbBfDaDcaffAACDafbdaDcfkdbfDckcACcAfdDcdAdd
LAPSE kdaaBckcCCBaDfcCDbkDBdCfcbdfACDbbbDdffkfkfDbkDCkCcCbBcfcfbfcfAaDcCkkfBkaCbkkdBkDBaCAAaABdkkA
LAPSE CbCaAAaDbbCAfbcCaDfDkBafbdAdkcABkAkfDbdfCBDkfbddAbdfbcACbcAdkdkDCABDacdcAfBBkcCfaBcAACBAdbAkdfkacBA
LAPSE DCDAbBcDfcBbAcCAafabdBdfbACDfBkCACdBcCAcfccdDkfkACcCDcfCCAdfffcfCdBABBDDDDbBACbAkDcBkakfDDAbbaaCC
LAPSE kffCdcDCaDDkCDABDbkDkkDbAABfaCDBbBaDAddcckAbckCAbbaDfkafDBbdbDaabaBfBaCCcbkaBdbbdakAbkfDfD
LAPSE cABBfddDkCDcfdfbCCcfaddDdfBkfBfcfACDbCbDaacbDCdDaDcBdabAcaDdaCckAkkdkfcBDDdbCkCcaDadCAcabAAkkAd
LAPSE DkcafBcDAAcBccAdCCccdbCAdDDfdbCdcbAcdDdBcBCkbCaaAaAfcAAcfbffDfadDkdAccdkdabaadfbbdbdDdfaDDkkfBbkAkC
LAPSE BBdbdkkdCDcCAcbAfBAkfBbBfBAbdbbaAkacfBfaaaAAbDaaCCfccdAACdCbaDfBbaADfACkBaDCkAbCfBAAfcDABBDdD
LAPSE CcbbdAcfbbDfCccafkCkdkcdAdffBkCbkCBCaDdCCkckCkDCaffdCBkDBBakBkaBfDDdfDAaCckDkCAdACfbaBccbkCcfBk
LAPSE afBBDACcAAACCckdAkDccdDkdfDACDDBcdadcCdDfdkkfDAdBaabdCCcCdDdCAfDbkDDCfdaAfafbfBAkabffDcaacafbkDk
LAPSE CCcaaAAkCBfaDfabfadAcbABcBafbBkbaaACkAkAACffbaaBCaAbcabbAbbaAkfcDkaakaccaaCAkABAfcdfbkDbBcc
LAPSE kCDfcBAbbkDAdCdCBCdBbkfakdddakbBcacBcfADfaCfkddBdCCbfBDAbBdakbafCBkbCDABDddkkdACdBacAbBkkfCa
LAPSE CbDckfACabdffdcbbACBcDdaaabkBBfckkabDCdcDfbdCkAaDBfkcdfDBafkAfdbDDAAcaacDBbbaAAAdCCdCBcBckaffc
LAPSE DDCkbAkbBCaBdDdfdcfkccdAkakkkbcAdbkadcCBfBaBBBbffdddkaDcdbAfDACdDaAkCfDdDCckBBfdaDCDacadkBbabc
LAPSE daDkdckDbADAffCbaCaBbBAfcADkAAafbDkBdbbDcAcdbABakAcabCBBbBcBDcabkcCBdBdbcAAdfAbdkBBfBdBbBD
LAPSE dfBdkDCbDBCDAcCAkDckDdAfCkaafDbckaCCbbBbfACckAabaDDfCBdbkCfCbcafbakcCADbAcBcdcAbdbdddBcCDABD
LAPSE AdbCDBDBkAcbCBdbCAcDaBaadkfkcCfdcAacBDACfakkDdCaCcBDbBkCDcfACAkbaBDfdbAackkdcBddBAADAdkCcbaAkDbCaf
LAPSE ckDdkccBdfbCfBfcaaakakfDadbAAAbDddCkfakaBDcffkcadcBcfDkkfACddfaAaAfkAcDdfAfAAbdkAkdbBDckdDkkCAfDb
LAPSE AabbkfdbcfbAdkAkaCCcbkkDBaABkDcAaDbCCAdadBcffbkdBDBkddBBCffBCBbDAaAAddBkcBafBkCabAfdbDBBDcDf
LAPSE AcbADdbCDffaacfkdCbDBCDdBckcbABAAfDfBfCbCAcDBacdBBCABbDDcCbdfBAAafBcAfBbBCDkCbdCCCkAbakaaA
LAPSE AaCkCAkakfcDcCkkcBkDdBfDBACdbbcDcfabkckacacBDdfafaBCdaAcACBAAfkAbBdACakCaacDAaafCdbCACDCkcACkf
LAPSE CABcfAfkAaCCbCfkdbBBdBddcAdBfkcfbffDbbdbcAckbdcDkCCcadCDfADcBBCbdbaaBCAcaADdaAfDBcAbkCbbBACkcbDDDab
LAPSE DADbAAkbCDdckACDkfdkAbAaacdfAdcAcAbkAcAdbcCADADddkkBbbkAAAACkbCaBbDakCfdkcABkdfCcbckfdaAfDfbbfkBD
LAPSE kAdBkAADdCdBckkakdfcCaDaCaDakdAdaAbaBaAdBDBbDDCAkkkaBdAafdfaffcBcCCBckCcDCAkAkfcdfAabCbCdkcAdkD
LAPSE ABABcAafAAAAcffDdkCfCDdAfBkBfAdfabdddabbfcdbfdBbCaacABbDCkADkDbkabkkBkDfCccdDDcCCbdfDCfcAcdCCc
LAPSE CAfbbCabfAbDAkcCbddaCkCAbDAdbkbDDBDDbDdCkkcCCkfbfADfDDdfAakfAakCkfABADDkCbBfcdfbcbAabkCDckDDfcDDBbb
LAPSE CkdAaCACkCfbdkABBkDaAfkfbckDcbkdCfABDafcCkBdcfabBCcDkkbCadbDdDkACdBbkbCACDkCAcADaBBcAbbbBAbaAcaAdkaD
LAPSE fCBfbCCkBfbacCACadakkakbaBfCkfcbdafbccakaBcdkbCdBdABBCcBcadfcfbcckbCdaaaaBdbAAkkABAADabaDfkDDBCd
LAPSE BBfcafcBkdDdaabakCADDDaAAckbCACDcBfcbacBAkkcAdfcAkDabCBBDdBbCdBDBfCdacADfcCbfccfcAdaCDBBBfCfBDbcak
LAPSE dAcbaDAcdbbCbCkCbCDbckDafbBkaBDaffbaAaDkckcCAAccfBCAAaCDckaAbaCBafAdAcaakDkbDdfaCaBbckDbDbBCbCbCCA
LAPSE dAbcaDfADkcbDdAcaBDBfddDfCaCDADCbDfdABDbADfakbcAfkaACCaDdfbdBbfaAADBkCBdfDadBAddBAfCCbAAkfCAC
