MAXSIZE 1
LAPSE aDcfCcbbkbfkfdDbAAcDckaaBBAADDCdAAAakaCAbBAfBbadAfAkCabfakccdBBCaadkCDakkfDbCACcCdfckbadCbf
LAPSE CABkcffcCbcbADkCDaakbcBdDccCbacadBcCBDACkaDCdkbdaBkkCdcckAbckdfacBBAdbfBfbcDaBcDfADfkBADfabcAba
LAPSE DaadkbAaCbBAacdaAdCaBkfdcAbdkbBkdAbAkbdfkkDfkDkbDdfBkddfACCBkfdbAADfddBbfADaddfaBfkCcbkAfBAcbAAfbb
LAPSE dfbDabdfccdkADcDDccaDcbDDBbfbcAaBDcBDfaCABBkcAafAckbCkfACbafafAdcBkadDDcbCBCCcCbadfdffackDAbacDkc
LAPSE CcabBakffkAkfDbbCCdCkdDBDaaDfdbdDkfCCccBkfaCcBdadkcAcAkddfkAACCBdbDfBcbbfkdACCAAcbbcDbkACabA
LAPSE BaCBbcAAADfaBddbAkaAakffkcDafDbffAdbcCCCaadkccadDDbcCdakDffafdcfbbBBbAdbccCDdckdbDBBCcakkB
LAPSE caBBkkkBaacDDcBkADDBfDbbdDbDBfaBcabakfdkcCACfkaakBcAAbcDfAACbaCBfaCCAbfcfBDAdBfaaacBfBCDDcdAABf
LAPSE kbbabdabbABBckbabBaCbkDBdCdCCdcABbcbCddkkDCkBAcbDDbDACfBdCckfBBcBfDadaBkAkBbBCdakcfkkfakAabbkA
LAPSE BDaabkkdCcaddafbAcAaCffcDcBAaADfBBBdcaakaaabBfDcBkCfdDDkcBdAdkcfDAdcckdBkckCCcbbbaDCkbccBkkCcDdfAd
LAPSE bDkAACAcADBbkCBADadCCDBfABddAakDfaDkdkfkfbDDkfafkAkcCCbCaaDkddkaABdCcCdbkdDDDBkBBCcADDCDbdkcdbBbkaka
LAPSE cdakaAdAafDbBCbCabdffDDaDCckDBdCbkBBCAddakdDAabfBcdfcdbccaACcBDDkCkaDbAckfbDabDkDdfkkdBkkdCbBCAda
LAPSE kACCdcAccdkkaacCdaDkABBADBfdkdDDBaDkfDaakdBffaaBCAdabBadfCbbaaaBkfckbCBCaCfbDcabADAfbffaCfAbADb
LAPSE adckdcBkBkkCcbaDcbcDakDkdBfBAAaDAabdaABkffdaBbDbCAdCbDBbbbAdBfCfdbkkdCkCcdCfBfkBDdDfBdfCkcdBcdcAABff
LAPSE dfAfbCCdCbBdCCBcaCdAffbacAAkDCadCBbkcbdBfBbAdcbkfackAkddbdfacAfdDdfDACkbdAfAacdcCDbbBkCacDkf
LAPSE fDadaADbbAkbcdffbdBkcfBaBDAaafdAdCBCbAkDABBcfDaffBBCBcAkABbADbfDfDAABdAbdfbcDfAacbBdBacbdb
LAPSE kcBcDbfDAdfkCafkkCbbdaBCcbaBCAfCdfdccBabcckBDdDcbBBkfDBcBABkfdkCdCddfkbCBCbbbBdcCBCkbcAdfdBCf
LAPSE dDBbDfBDbbAAdAbdAbbdDckbBcabDDaDkAafkkfcDfkbABCfkkcBacACBkCcakBdBAbbCdBkcafDCcafBdAffBaaDCDdkAcdadDD
LAPSE aDBCaBCCadCaDdfcdCkaBkdfbcaAkfCaadcffddcbCdddAfDbdaaCdfaabABAaaadbBbADaBkDABkccbkddbkCBaAkABdbfBD
LAPSE dAAdBaaaabkBcbABDdAkBDbBakdCkcfcCbcdbakccaBABDfAddkdcfAAbddCcDCBcDkCfcaCaCCfafCfCCdfcDDdfAfkabd
LAPSE CcfCDkADcaBacADBDBacDkkCDabBABkbaddfBCAACfcBBdackbfAabDCAdafAACfBBcafDfAABfDfckfBbdfDDfAaCcdBcCDk
LAPSE daddCBBbkBckfaAABBcDcBbcdBfDACaCACbkcAkfbckkkkaaffDdfBcAcBbCfCBAbaCBdCBacAaBBDbkakbaBccCbDACcAaac
LAPSE BDfCfCadcfbCDBkkDccbfdbDAckCbBaADADkcbDBbCBadafAkCbcdkkCfDbCBkcAbcbaBBkDBcCkDADkCBkAcbadfaCABcAaCkf
LAPSE fBakcAadafBdfcAaBfdBBAadkDDCCcCBdbcBcADacakbkkAdaBCBfADDkBafDAbkDfckBafcadDaCbCaCdCbafkadAAckkaDbAAa
LAPSE DdadaAbBcbDACafCBbkAAdcbbCkBbBadbdaCfafkkdfDfBcabCCCcACaCcdCDAkCBfADdcCdBDkkdBfAkcAdaAccfkBkbacDk
LAPSE kafbCCcCfbfDCbdakaccaCcdbcffBcaBBCfCckckfCfBfCDkBBcfbCDkbAbBaabBDfCABAkBbDCfBCbfbadAakDDBadbbDfbfbC
LAPSE ADAkcDkCdAAkkAffADdBaDCckcfDbkkBCbbDdDBkkBBBbCBkDbkcCkcfBbDbddkbkACDbaBAfBdBDfkcaffBBdkAfdfDfbaAdc
LAPSE cbbkdABkfDdfaCcdkACDkfcDabDDkCBdkcBAfcbCDkBCkkAaaakkaAAffBCfdBdcCcdfkcaDaCCbAaccbBfCbaCbbkabc
LAPSE ckBcbaBBkbCBBCdaDaAfDdDkbcaDbDBdbabfaBDcffDAkaCBAfacaCdaCcDfCakkCafacdfADfCCbbBffdbacCCbfdDCCf
LAPSE BaCDAkkBCCCBcbdDfaBkfBBdcfakcCaAkffcBDffABkkfbaAAaBaAdkCfkadabkAakAfdacDAacCfbBkaabCaCabfafbfCkC
LAPSE addCkDBBcdkdAkfDbaABbDadBbdBdcfcAkbcBddBcAABakckfBCfadcdbbdAakkDAfabCAaDfkBcCdAdfBbkCBfddbD
LAPSE cADkaDCcADdAakfBfcACbbdCCakBkkCACaDBCckkDCkddbcdkdCBDDdDkddCAcDccdaabcfkBkakckbCcakCBcADcACcBDcDfbd
LAPSE DdckfCCkbckcfDcbakAAbkbafBBCAcDdfcDkAkDkCAAackfcCakDbAffAaDDfccBAaacaDkfDAaBbDCkBcAaAaAbBD
LAPSE kbbfcdAfkACBDbcCfAdCCakDbbfBABAkDaaDCkdcBccaacfBfaCBDkCCDadffaBkcdafakACADCAkfkkAcCAbDbDCbACAAakbcf
LAPSE CDAfcdfCAfabcbDBCCDdBfAAcbdbbBcdfBDkaafCDabbBAkdBaDdBcfdbCfbbbcbaCABCkcAkBDBakAcbBDbcbakCa
LAPSE CCDAfDdafbkCbfAddBDcfCcBcakBabBcACfcdcACcCCccDcdBckcaBaddDBbBfdbaCDDCdbabfkkbCkacdCcdakbkfdCdAaC
LAPSE ADbkfkfcBbdfCCcADaAkADAkADbkaAfddacAkbfaaCbaaBdfAkcBfBCccCaCBbfabBCkbBDkdcAacDaccBABdBbadc
LAPSE bCDDfbdcckDDCaDfAbABABkaBfdAfbdaaBdacBDbBBDcBfaADDDbdbdDCbkcbadafAkCaaBfCaCbaaDccBbdCaBcADffdbBbfB
LAPSE DCkfkkfdbaafbkAdkCkcfaaAfAacbDDckdCbBDkkcffdadADkAdddkcBDCacddbbdCDBbDDkkCcCkbadfkDBDfdbBBCkAbckDk
LAPSE BCfAdfCbBCkABBakBdABbkfkccCAADadakfaaaaabcbBbadbdCadCkkdabAaDdddaADBbkbaACbaffkAdcbBdfbABadd
LAPSE fbBfacbbDCkDDcCACAdAckfDCdkacAaDbcaBCbkcadakBccCAkcCbAfkCdadDAkdCfffBAfBccDffaaCDCABbaDBkaBaDBfkDdbb
LAPSE DdCCbDadDCDBdkAcdbCBBAdcbadcDdfkbDDbcfDcBdkafafdDBBbCcAcCDcAdCDaadBDBAAckAdAbDkkkffakBAAaf
LAPSE daBbBkkfAAaCcfAckDBBdkabcDAABcbcAAbBddCBCcfbdCACCbaCAafccAkAbcBcdkdDbbdAbACCCCCfDcafBdbBkAbBCaAdBddc
LAPSE kCAfDfaBaCkDckkCBBCBbDCdfckbbBAAccCBBddfackbAacAkacbdcfcddbdkabkadACadAakdAfDbaBCkCcBdBBBDB
LAPSE fCfdbCCbDBBAkCkkACdAbcaaDDcBfcfdCkfckDCCABcAfADabkfaccDbcCCBcCCbakDCDaBABcackaCADkfkkaAacCD
LAPSE CbCABdddakCfkbcaBfABADbcBfbadbDdfckcfaCCkcafaDADBbAdbdBacDbbAAkakfkfAAakakDDckdbfabaBkbBdBAfcCckfa
LAPSE BdfaDdCcfacadDCfBCcdkAdaaADCdDAbaDAfdkACaakcfkkCCfbfDfBkcDdkkaBcaaDcBddBBfDkdfafCBafbADccDkaBDCdaB
LAPSE kDbCBDbDkcDadfDCfCbacAkCbADdDBkcdffakfdDBaAADAcabcddBdBbBfDBabdacbbBAbCbdDfABADcBAACBBdaCBAkfc
