MAXSIZE 1
LAPSE CCfabfAcCDddkdkabCcCdDaCfCBCBafdDkACakcDCkdbkcDcdccCfdABAAdAdabfbBCacAfDfDCAdkcdbacbddDaCdbfkC
LAPSE fCkDADbDCDkkkBkcbaCckDDCCAaafbackBCdfBfbDAbbbcbdbkBdkAfCbBcBkDCfbDAfbCDbddkdcabdCDBBdkBBfDkBBd
LAPSE DfkfacACDcbkadaDDkcfdcAfkdfDakDAAAAbfDcAkdCfbkCfAfcbkdcbbfDdacDBbdaCCbcDabDcABBbcdfaAfDkfaDCAbc
LAPSE abcCBkakfBfccfbcCDcdADCckaDBAdfBbkkcCdCACbDBDkBCCDCAdDfbdbAAfBaDDABDbAcffkAaDdaADfacBkfAbAckd
LAPSE AAAaaBAfcaaBDAfDDBBDcAckCBfaAAcCfAaCAkfCAkdCbadDACcdcbDkacBDafCfdBDaDaDkBckBcbAbAAccBBDCBk
LAPSE bCaaDdfaaDCdCCDdCcBCbCbaBDbdCBkCcDcBkDkCfAcBbCDfbdcDfaAaCackckAfBDCaCkkackkbAbcBCcBcAbakfDkffDD
LAPSE bdbDffckdakAABfdbdBfAAdaDkDBcAAAcBDaaBCDfAafdAfADbfAkCafaBDfddakkbfbkaDAcfcbfckkAAcfkaacCBkfDfC
LAPSE fADbfdkBdbCCBACdCDkACdDBCbABDDBkfBAfbkdDDbAbADbfffaAdadbCbDcDfabkkCcfdbCdAfAAfaaaBDdCcbdbcAbfkcfbcck
LAPSE DbABDDbcCcdDBaDCcdCAAcaaBCCDbAcBdBdBdDbAbbCBCaCAAfDdCDfaDbbfCckCfaBddcaDdCkAdaAdBkaffCaDCDdf
LAPSE baccfkbDfckcCcAaDCfDbBaAcBAdcDkbBAkDakakbcfbbdcABcddaAdbddCccfACbdBDaCCbffcCdCdddAADdAaCcdDCCkdBAckf
LAPSE dAcbfBddaadfcbaBcCadDkABcdACBdbkabkfkBdacdBBDDdcBcdfBaDcdbBAkDbaDDcffdaccCCAdcADkcadbBAAbCA
LAPSE fkckakkCDadkCAdfAkBBBcccCkbdbADbdbDBakkCbCacCbkDDBACBCBBdDDaCCAdcAcdDCfkBcAfkdcdBAAfABCcDAAAackfb
LAPSE dBBddabaCfCfakcCkBCafccbBCfafCkcfdaCakBcCDckBCBbcdBDkbDfbBBAbcBCCAbfAAkakbDCdBbbBbCbDAcfDDBdaBCBaBDk
LAPSE ACcDfdCbdbdkffakADdBdfbkkaCaCkADBBffkbcDfACBbcDabaBkACCABDdBadBBACcaaadcDdfdabkBCBCkkdkcACfadDdaDaBD
LAPSE fdcdbcbkCBAkaDBkADAfCkkAdAacDdaadAAADBfAkdkCcbCBcBbDDkkCDdBkkddDAfddDBCBkabCAfbDAadAbkcDfab
LAPSE ADbdfbfDkdffCBfkcDDaDaBCckBkBbfaBAacBBCdcCkDbacdbDBaAkBcAfcfCAafcCBBdDaBbfcDAfcfAbcakCDBCabkDkkfAdac
LAPSE dfDCakBCfDCbBdCkaABCbAdfcbBBkbbABCfAdbbCDAAkbcbfDbfCkbbfBfkdkbddCcdfBAfcACkfffBddbacfbbCADAfkkff
LAPSE CdCffkBDBkCdkdABckAAkAAAAcffdCBCbddabCkaCkCcfckCDbkfakAaABDAdkAkDBddBdBcAbADAbdAbBDafdckkcbBADk
LAPSE CDfkdCkAaCkbddBkADdcbDbBkffdBkfBAdbkaCaBBkDaAcacAdfbACcDdbkCdfkCddCdABDCBbbkDACaAdBadcCBCaBb
LAPSE dcBBDBddDabDaDCcfkcdcAAdckbAAbafcbCAAfabbDCkdcbBCfabDCbbDBfkaBaBkkbdDckbAbBCacDfcbDCBckCfkAdDacd
LAPSE fAdAbBbDADaCBDbkadACcacCdBCkbAfdcAdbkakbDakBbDfdBDDafbBCdaCcdcccbccbcCkaaCaAabkcAdCBadDcadabbCDABB
LAPSE ffdBdCBcDBBdDCBbafbaACfckAAAAacbDbccCbcfBfCkffdCaABAaBBfCaaDBCDffBdafCkDkDAdbCddDAfcCfckBbDDABfAff
LAPSE dkAbkdAafkBkdCCaaAAadkcddCafAkaffcBAddCfDAbkffDkbAbcBbdCAkBkbBdkDADbfCcbkBCCkfCADBakckDCBC
LAPSE BckdACcdbbaackfAADCfDccDfdkBBbCDDcCcDCfADcBffdAdbkcdDdDfcakfCdffdffCBDfdfADBBaakdCBBDDBAdDfaca
LAPSE bDBDfCDAADAcCcBCkcdfADDbakaBcadAADaakcafAaAbkfAbDcfcAbfccdcDdbdaakbACfkakbdCCAcbfABfckaabBAc
LAPSE cfAfkAAAadcbDkkAfDbCDDBAkcBcBfCfAbdBCDdkfaCfdAfcCkAdfkkcCafdCfDDdBbfakBafkacdDccBafkaCDcDfA
LAPSE ACCaCckcbCfdkkdBCBkDdBBDddcfAdbCcBfcabAkDDckaAkCAfbaCcCbdBCDcCafbBAaBdbAbAAfCDkdCDACffcfbcadCckkkAcB
LAPSE cBfcaDbdkCdDaDBAbfdCBakCAcdcCCbAdcffBcddabACBCDbAcaaDdafaafADcfBDAkkCfaDbcacBDacabBcCADaabcBaak
LAPSE dcAfdcAkADbABbCCcCACaDBkkBAffdkCfBBAAAfabdaaBkAacdfakkBfbfkdCdkfbfbcDbfCAakfdAfDffkcbdAbAdbdBDc
LAPSE DAcdDCDaADakBDBkfkaaaCCBfkaaaDBAdDacbBfakbDdffaCcCDfDbdCfdDDABaaBCABbDfadCCcAaBbDbkabADbcAAffdfd
LAPSE cfBCAbAdbaccBcCdBBkCaakkCBBCABBfkDakbkCDBCfDcfCkbdkfCDkCBABDcBDCdAkAkdbfcccfafbdbDbkaCBfAABbafaC
LAPSE CCaDBbkAffkCcDACkCkBCdADBBDBkBAdCbAAbdcdkdABcDAkkacadAbkAbaAAfCDcabDBCcfaAckdAAafkdakckDadAc
LAPSE afabdCakadccbfcDbDaBaDAAkdBacdcBaacDBkakBBBkaBaBfbbbbBfffaABkddAkAcaAdkcBCCkCfAcDAcbdcCBba
LAPSE aBfDkADbDAbCdBaAaDfDdCBkacDfkbfDaBckfACDDdCfDCbAcfakCkAAcfdkdkCbDkaCCbbcbadCBbCaCkBakakccfbfB
LAPSE kDaCDbCkDAacADdaAbcCAaBABcfDakaDkAcBdDfBcabkDaafbAckkkfkbkBkBAAbkcfBCBaDaACBACdcfBAkfakfkBccB
LAPSE CBkbCcfBbcadkbkCCdfkkBdaCBBDcCDbABcAcDBDADffcdAaddfBcbCaBCdfccaafBakbbbBbDkDdAkadcBCACkacabDfcfDdDf
LAPSE CAcAbacBDbbabCCBfcBaCkDdfbkaaDBafccAkdAAfcDddDBccBABcfaaBkCddfbBCBDAAcbkaACDACdckBBBackABCbcbcbk
LAPSE bddBckddkAffaAcAcacffCkcBcdaBdbdACaafDddfcBkDbbdDAafCbDadCbCDCBakfDBabcaBCbkkAfBfkdAfcBAfCDDcC
LAPSE AakBBAaaCdCABDfccffAffdCAdaDaCdaAdcCkckcBAdbBbcCcAafCffbDfcbadkkfCcDDdDAbdbDcdfcdcaacDadfDaAakkb
LAPSE ffaabfckdAkbcdfAkCADDfkbdkCkdCAfaDCbfcBcbbdkCCddaBcCBDdkkbkBffDakAdaddCbdakBDCBAckfdbbBcAAfdBBDCc
LAPSE DfabkacBffkBkBBBdBfcaBBcadbBdDkfaBdkacCBakbbbdbaBCDbCCbbkckBCaDkaBaCacfCAAABcABACaafBDkADf
LAPSE affCafkkkADBffdbCcbaDDkbkAcBfABDfakfBfCDBfBkfafCafaDaaakbdbkBCdDBdBdckcDDaDkdcDDCCcdCddBccdfdcAdAC
LAPSE bkaaBddfDBaaaadbfcbBDbBbfCaDcbCBddCkaDcfCafcfCcDbdaaDcaABdkAkbdCfDkadbbcBdbdCkkBdfDCbCccABfC
LAPSE AkcAbBBdfdBDBdabBAkBBkbdfkkBbfdbDacDbcfdfDfAbACBabbddCbfDADAfDAfcafBbBCDCacAADDCfbdfcdfCadDAkBD
LAPSE BfdbDfcddDdccAAcBdaaBkCkAbkaBABdDBkCdkdCccckAAaaakAfddaBcdkDkDdafCDkfccadbDBcDcDDackdcccbabaA
LAPSE BkAkfaBbbcAkDcDbbaBdBBDABDfbADfcDBdBCcCDCbfBBcaDdccDCCdCdcBBcBdBbDdbddfCBdcfckBkcCkadCDaCbcbDDaacAdk
