MAXSIZE 1
LAPSE AffAdCDkffCkakCdfabbdDCkDaDCACCCafcbfbCBkCBAfDaaaAfDbddbDdCfafADCBbkckbdDABkafkbdkfCAkafBcfDdfCAD
LAPSE akfDBdbdbaadBfCCCfacCaffBAkBabCbAAcdcfAdCbkCbkbbDcAaBAbkDbffBffCCDCCaDBkffCfcCAbdCfBaccfkAbAAaAckk
LAPSE AfDdfcCfCDadAfDacfckBccCDcfbfABccfcDdDcDDCkffbckDDbcfBbfDAkkDCfbCCDbCfBCCcfbAAfaCBffdffBBCabCfdACCf
LAPSE DcADbfDADccbacafAbfbCfkCcDaCddABDbDbfACDdCcBbAfffBAbcbbDCkbdCbDaBDCBCAkBDbDDcdcfBkCCddkCkc
LAPSE fBcADAkfBAcabADdbDACckkBdckfADBbkBkCdcdbBABaCdkDafCaAcdaDCBcAdCBCAbafdkkDCcCkfcfbAffBaaddBAdAAbaC
LAPSE BakAkkdCDBfCkBckabkddkbCckkBBbAbfcDDCfaDDcDaDCffDckaDaBBabckCCBbDbDakCkfCkkkDABccAAABCdDDdfDCDf
LAPSE fcdkkCbAccadbkcAaCbafDfDBkcBAkBfDDAcaDcbaCDbDcafAADAAcfCcDDbACAaAbfBaADAfkCaDBcccdbDfdkACf
LAPSE dCDaABcCdBaAakBakCBDbBAffbDfbkfACbaffBaDbaDkafkaCcCcdddfkCcAacbfDadDBbDkdCAABbfDDcddBkkAddffkddCBbcB
LAPSE ABBDCCaddddCCkadfCdcCdBfCbfkABcakfDBBfCABkCACkadDdkcbdAdCkacBBdBBkdkADfBfDDaDabkAdkkCBCBAcACADdCkbc
LAPSE ffCBCACCCABDcdfAkkCkkAfCCkBccAcBdDCabdakkkkCAkdabbbDAafkbkdddadaDDcAbDbcCAdddkkfbddDckcBdbkbAf
LAPSE CabkkcCBADABBBbABaaAaCaADcaDdfabdabcckcfCkbDBBDbDfdABdDccbfadDkbABaacaaDBdccfDdAdCACfCkDkAAA
LAPSE kkbaABcDdkaCdcBaDBkfBAfcCbaAffcdckADfkcakCDckCBfcdBbbCDCAfkddkfDbfcCbfdkkAbkakAAbCADaCkaCaDbcbBck
LAPSE AffbkkbdBcDcbcACkkbCBBfDdCAabcfbcAdAkBfCdBkbCCcbAAbfkbfAAbffCBdddDfdkdcaacbabcDDfafADDaAcdbcC
LAPSE aCacbBBfafcfDkAaaCCfdckffdbcaAABbAAbAAkCddDkBAcCDCkdfabAadCakababdcckDccfcddAdBckcbCkcAAcCDbBcBfa
LAPSE kAABCdBBaDAffDadcaAfCcaDcBDcbcfBDdbCbCkbCdDadkaaAcaffbdBfdDBbDkddckDbdaDkfkCDBabkkCBfacabkcfcbCacAab
LAPSE BfcbADfCddDBCADbBkBcABCADDkAaBAbdADdaBaDBdbfbCAkfCdBDDfCAkkbDAaBdkbakaDDCkAdfcCDcdddcacDfaBdfCcB
LAPSE fDakABkcDDdCdfkcABbcDBaCcfCCABCBkCfbBkaCBdakddbbbDDDkAdcbkkkabbDAdcAdCAfdAaAafAAAbDABkDbkaD
LAPSE DcCcCbdcfkDcccbkbCBdBbdbdkABaBBBacfcAdBkdcBDdbcBDDbDkDacfbdkccacbaCbDBcdcDbCfDBkAccaCADcaC
LAPSE aBADdbfBdacDkDbDdADCadbDbABcbDdDckcfkbdkfbbAkkaBdAkkkCfCkbcfkckcDAdAAcDfbafbDbAbdbfCcAaCabAfBDdd
LAPSE aDaDdDDkbCcfkcDAAADfDACDaBcCdCDCcbbDBbCfDcBACCkbCkadckkAdcDAkCkkfbCdDDaBBccabkDkcafDfDcdkbCkddkcAffA
LAPSE BdcdacbdkACBfkDBABbBAdbcaCaDkbfBfBBADAkcbdDkCfDfdCdBcDkfADCAbDfDBbDbdBDbCbffffBkkdkffBdBCBk
LAPSE DbBBbAabkbkAdCdCBBbaacdADkdcfCAfbkCfbdDfabcabBDbdbddadCCcACbBbbbfBCBfkkkcbfbaakBabddDbAbcDaBca
LAPSE abkfdCfbbdAcddbbdBBCdfbBbAdkacABbBdckbacfbfcakkfDbbCkdDAcckcAdkADfbCkcBcdcbaDDddBbkdcCbfdaaad
LAPSE bkdcCccBaDkfCcCdddCaCabdbDaaBAfAdAADBfcaDdbDBaAcCAcAakADcAbafkbCBcakdbBdffbBCCakafbdcDAbAbcccakA
LAPSE ccdfkkcAdBDabDBcCAkaBCBAAdkBbafacAaaBfaDkaCfCCcAkdfABfbbaACCbkaaDdcCBcfkcDcAAcCcAaddbdBafcAA
LAPSE BCakDBakAcAbDcfAkCCCkcAaabakbAdakfdAaddbDfffBCkcaaBddadkdCbBbdAcdCkbkaABfAkaDfkbaABCbcfbCffkbCBCd
LAPSE AdDabcDkfCDBcfdaBddBACffBdAAdfkadcCbCDdBbckdfBaAAAcfaCBAdDBAdBCadBbDkAACCCddbdCBcdaaBDabkCdcDkDBdCB
LAPSE dDBAaBdfABbBCbCdkABdadCbbfkdCDfBBCdcbBAacaBDBDdBdkcfdBbaDAaadkBCfkkfAdAfCBAfDCbakkfDkAacaAkCcaDkBfB
LAPSE fdfDccfdfkCcCacBdADDbddAcbadDaBbfAdADcdfcAcBAccDAaaDkBDBkBccBCDCBaakcckcBfkbkkBfddfbfkDkCcdk
LAPSE BBBaDccdcCcBkDfdCdbDAcbcBddcdBDdaabdfCbfdfkadffcfcCAaAbAdfkkdacBkcBDkkcakdkkCfBCcdbDfbAAAAfAkfAD
LAPSE aaCbbfdbkbcDCCafaBAdbCaaACBBbfbfdkfbadBbBABabDkAdbDbDAbAfdBAfbfBcdBBfcBBdCaCaadBCABAAdcBkDAabbDcbaa
LAPSE bkkcBBCCfbcaDbBAdCCcaBDdfbBfkkfaDdAkBfcBCcabbaAbfdkbADCCdfkDkACbcdAADBkDcCCkAbbDkcdaDkckBcfDCdbCaDCc
LAPSE AaAAdfDDBABBfdfaaDkffcDBBddBAACddbffcCCbkAakcbBadbcAAbcAkCDdBBbbBDaaCDDfBCkdAaffCDAfCCdkaCkAaDC
LAPSE abadkdDacAACDkaABDcdkDfdfbkdafckbBfaCAacCBffDbkBDfDDdfCkAkkDbfaDBDCAcADDkCBfcfdcBadcDabfDcaDfbfDd
LAPSE CaCkDDBBaaCCBkbbaDBdACCakfCCdDaACaCbCaadbbCfkafdCabDfCCcBABDddDBACBAaAdBkDDdabaDAdAfBBcccCBAaD
LAPSE fBBAdccdbcdakBBCbACCkdkDBCDfkcbbBkCkCCkdcbdBbfdBkcbaddBaBbafdddDfAaBaBbaabBkdcDadADfcbCfBbfa
LAPSE CdbBdAkBcDABkaakbfbCaDACDadCAcbakccCcabbBkbaaaaaafDAaAkfkaCaaaccCCCdBaAkbBkdddDcaBAfckAaAcAbA
LAPSE CkCddfbbcCCddfdfcbdbDcCBfCaacabCCbkAdCfBakcBadkfacCkcBcDBABDfbaffkBccDakbbckfDAdDdAffaaDcD
LAPSE bAbfDfDCdAkfACAaCcfkfkBacbcaacBfbBcCDabacbADadAcCDaCcfkdDBDdabcBDAcfcDfbaAkCABbbfCCdabdBkADc
LAPSE ACAAbaAdddbdBcBDcfkkCbabakfCakAaDdDfBbkfDDbAddBDAAbcdAaddcCfbDaAAkCAbBcbkkbdBAfaBfcaAAdBAfkdd
LAPSE fkaabcDbcadaDBbBdkCABbCkfabccbcfcfCkfDackcBabdCcDBAkbdkABaCfcBfcbCCkfdbDbCbaaBaAAddAckcbcABdCCDCBba
LAPSE ddddadDdkAkABbbDBABddDcabDBfkBBdBCBfDfkCCcACaDkkkDfdBBckabBaCBAabABAbddaDffddcbaCcCBcabBdbbAkBkbb
LAPSE AbfdaAfABacdDaBcDAfdaacbfkACABkCcCBcbcfAfkbfaDBfbABaaffDfkkCBaackdaAAaCkfckdCdkkkkbabCaabbcDAkbDC
LAPSE aDadBbCAAabcCDaAfBDCCfCdDkCdCCAdDBfABDbbCbdadkDafCBCfaccCfCBDCDbCdkBkCACABAdDbkaDBCBkcAAaCa
LAPSE bbDBaDfAAkkaCbckbfdAdABCDfCcBBcCkCcCdCfBABBAcdaCBAdADcabfcfkAAbcbCbcfaACBCbbkcbakkCBBcaafbcdD
LAPSE CbBDADBbCdcbfbAfkafcDfAcCbfCfdcdAaaADcccAkBBcDcAaffAfdcABfckfCckACDkBcCbCkaCfDdDfkaCBcACBadBa
