MAXSIZE 1
LAPSE ckcfbfCdbACkaffffBfCkfccddbbDDBDDCCADBCCAdadABaDAkdAfAAAAkfCffcbbACkAkBaBaaBfaCbcdcbabBAkdCdc
LAPSE adAcbcbfAkBAACfBcAAdabDdCkbcCCbckaAcDffBDCAkaaAdcbdCDDdCkBCDfDDaDcbbaBaCCBkBbdDdDdkcACADCbkDfbfddbBa
LAPSE fCcCbkDfkkafDaakaBbBfcakbcDdbfdcdaBfcbcdbcdabdkDckkCfBBCdBdadcakCCAAafCACBdDDkBbdcfDcaCkfDdbA
LAPSE daCAfADBBCccfkABACcABDDkakCcCBaafckfCDCCCBaAaBbdkCkaDddaAdaCAbAbDfcdaadfaaBkbAfcBBacDDfckaDdbkBA
LAPSE kCbCckkcAfdAbkAAcDkCAbCABbfddkccdDBBaccBfdfcdaCkCdakabAAkkBdCAkAAAdfAdDfBDbdckCDfakCBDbAbbcbb
LAPSE kcDcffBCdkBBCbaDddDAfDfdkkCkDkcfdBcaCfdBdAcCCccCDDbAddckcAfkcBCDbDDADfbcCfdBbCAkfBkCcDDCCkfckAcckb
LAPSE CCcbkCaDabCbADkDBBkkkacdAAdfcffACakbAfABfCbAkfACbDaDdfkAacDbffCcbdkcBDbACAkcDckbdaCDDdafBBDDbACDka
LAPSE CbacfBAbDDkkkacdkAdaAcdcBkkDadaADcBABbdBBakbCCdDDaDCfbabDBccABdBDDAdcbbdfdDCkdAbDAcbcakCAbfdAd
LAPSE BBAddcDbAafBaCfDbBcbBDccCcafdDCbDBkkdCcBDbAAcDkdcbfaadkadcbBddaBDAfAdkabbffcBBkbcABccAaAkAf
LAPSE AdDffCccfDcdDACABccdfdCBCbkfAdAakdafkBkCBcdcDCcaAkAkADfBdBAAcbDBddakBCaafkacACddfBdbAfBAcBaCbckaAAD
LAPSE AADCaDaabkbbAAcccfCBBaBCbfkACCDAccfCCcDBkDdCadAkdAccAcbBaBckAkBCdkkDfabfCkbadbbdbBfDCCbbAAafC
LAPSE dfAcCCDaBDADBDfdbkcaABafAbBAdaacbBccfcfAdfBfAdffBDfADfbDABDdAkbDBBaffdbAbkCdacdABkAccDBdkBDCcbCbak
LAPSE BkkdcbdBbDfddbdkDcAkkDDkBDdkBkBAAkccdACaDacCDdkDkcdbdBAcffCfdDkaADbfbbbbAAacDAabBbbacdacbdd
LAPSE BDDCDdbacaAaaCddBkCacffAckAAdkbbbkDCCaakkBkaDcDbAkacAkDkAkfbffAkcfCdafCAbkCdfddBcccdcbabdDdC
LAPSE ABadbcCfdDaccCBDDdkcbbDfCkdddCAbBBaBCkdCfcffakACBabaAcdAakBDBAaaDbBDABBBDBabCDbcCCBcabcDcbAC
LAPSE afdbCdDfdBAdkaDccACbCfCdkdbDDdCabcBaacbbadAkCkdBbBkbcaDfakdkCCbfCddCDCdAfdbkAAcAaBaAkkfDdDDDDkb
LAPSE dDDbAcbbCBfcDbkkbaBcdADbcbCkbkCBckdDCfBbcAkddcakcaaBkfDabfdDCDkAfBdBAaCcCkAbdckBCbADddfbBb
LAPSE DbfcafDdADCfCCkfcCBBfbdDfBbBfafCCDcccddCfkCBfBffacaaadCbABDBfAaDaDaCfbAcfCABDBAAcBBdbdDcCcdDfBCca
LAPSE cfBaDCACaBDDcccbdkfbAaCBbfCaakAkdBfbkabAfBfDkkCbbffCdfCaCfkBaBkCfbCDBbBfbffbkBaaadBkkbCfkfC
LAPSE cdkaBacAdaDCbfACaCcdbACkaBdDAaDabABckACAaDcDAdBbdAdBDdBdfDdkdBCcdcABabDCafbkBAdDbkCdaaACaBDCC
LAPSE dCcakbbkDDdaAaffaAacDkcfcBadbbBkAcABcCDADcckABBaDCdADkAdDdcffffdDDckADDcAafdAabddaDaCBABdccddDa
LAPSE BDDAbcDdCADdbcAdADfdbBABcBABAbdAAdfCCBfBBAkDbDDcABckafCddCCBddBfdBkcBaDCAbBAfCdBkDfkabDBBdkCAaDaDf
LAPSE aBBCDbBbadBbkbBDdafdbBabkckbcACkDkCAkdCadddkkackcCkdcbbacbkaffBkAcacakkabcafdCBBdAbCDfdCBcD
LAPSE ADffCabckaCfbdkdCkckkdakbBcfDdfCfDkdaBACCkdbbCcfbABcDfAckkBAAkffcaDdffbBCcfAdBcAfbdkaffbaCBDkCcB
LAPSE aBabDfcdbaCDDakckDbdBDfkAfABdcDckkcaAbcCaffAkkcAabkCfbkdfBkkaaAdCkaABBAcfbBBcfkafcaADkCkkaAAba
LAPSE kbaCacDbddckCDDCfaCccfcbdbcdaCfcDkDDkffBaDfbadbAcfAdbCDDkkCfDAakdDkdCCbCcbBBCkfCfbbffcdafCDbc
LAPSE AbDfAdCdBkcfCbbkdCAdadkBBDbaABkBAckaddbcACDcCdadfCdaCfkBCDAkkbaDDABCCdCbdAfkbCCkdddAkdAcBkdkA
LAPSE bcAaAbdkkkDfaACCCbAdDAAaCaCdaDcaBDbACABkBDfacbcdAabbddCCAcfDfBcDAADfCCkkCcADDcBBfdaBCDbcdcdbaACkD
LAPSE CkaCAccccCbfcfDDkDdbBAdfccaDdadacffCCdcccfaDbCbADdDDCaBkDffakfbBCbBkkDdBBcCfAdABaaDCAkfAakbbDA
LAPSE DCakACCbadfCDBdfaCBAABCDacDDCAdbDacBfBCDcaAcfDDCdCdAaDdbAAdfdccBacBfAfBkbBcBCDDACfbafDkbBbafkBdCDAAC
LAPSE AAcaaDdBccfDAfcCaDffBCDdBcfkCaCdADbCACCcCaaBBckCcbCdDDfBBACBbdcbBbCcdBDBbdkfbfdkafCddAkdbcBDfbB
LAPSE fCAkkfbDdaBckDfDaDbbAkcAAdaaBAkkaBcdackfDBaAcbAdBakabfCfCfDdCakbkbdABaDdkbdaDCkAdfaBCAckCa
LAPSE abAAdfdcafABdbBBaBfaCDdAdADkdDffdDBkAfdDcDfdACCDdaacbcbkdfaAfBacAfaAbbacDdkCkdcaACdkdAfAkAAd
LAPSE kBkakADabkfkbCbABdCaaDdBakCafaACBkdcBaaBdffacDfDdDcCckakbBbaDaacfCBaBaadDddaBBdAbcdbfCffBaa
LAPSE ffCcAfADkcfDakbbAfcCfDdadDDdfakdBbbkkaaBADbkcdCBfckaCbfcBccBBdfaCdaBCcfDDADBdbkCCcaDbDcDkckbb
LAPSE baABkCfkfkAbkABafaCCbCDfCDADffbBkADacDkcBcaCcbdDDaBcBbkBkbdBcCcAcbDAaCAadacBBbCBaDfcDBdCDBcadc
LAPSE bfDCdcDaCCdBdccbADdddAcbACkfdDbCcckCAbkBAAcBkkdcdDaDbkDcAbcfDdfBCakkAkCBkCcabacbCkBAkDCCbbd
LAPSE dADbcAbCDfccaBakkadDDakfcaccCAkAacCCfkdBfBacDdaBCBBbfkcAkdAfCDaDCkCkfAAkBdCcDBDBkbaDDkdDaDBBa
LAPSE kCdCfcbaBBCDCkAAkBACAkbcdbdAcfDfDfCdAakAkAAfaAkdfcfBBCDCCcaAbBcdkkAbdAdbbBacDfadBAAACADBcadcDABaf
LAPSE kAAadaCbkAbaacdBdBAAdbBDbddfBAbBkCfddkaBdbcbDaffACcdcbDAddckBaAAdfdfBkkcDkkAkkfdAabCDAcdkbdDdCbk
LAPSE cACBdBBCkDdAAbbAcCCBddAkfdBdfBBfbCBabCaABCbcckdbkCBcAkCabCACdkfkCdaBkdBakBAkdccBDfBacfdkdkk
LAPSE DfbkCCbBfDADDDADDdDfBfCAakfDckCbBbfAdAAAcdkCaAkcffaAADddbCbbDdAbBCAkAkffkbdfbkfBCdCBfbAAkbAkcCbCakaf
LAPSE cAkDfDkBdAdBAbfCfkdccDakBBBbcBaaAabcfacAakDBCDAkDBfdbbBAdccddAfbckcBdCCdfkffDCfkdDCcCkbAfA
LAPSE CcBaackBAACDcafcCdaCfBkDBAACabfdfcfcAAckfCBccfCfAkBdkaDbDcdafdbfdBCkccdCbDccakCcCkdkCDbdcBABCkcd
LAPSE CddBakccffDbfBcccckakfDDBfdakbCaBdABdCAAAbDCbckaabbbDAkdcakDakABfdbfAAkkabDbdbaCfcafBCBACakkbD
LAPSE dkfBbcakACAckfbaAcBbDCakaCkBAdDAAadadacdfAffBckBDkdACAfbCCDfaADDcfbdAfBCAdDDdkkdBbfkBdBdfCcfkbBf
LAPSE BdDccabCBcDCcafccbfkacccbaaCbaDAaAfkdkbccabccBBBcDkCbbkfDAkdBCdAcaADDaDfaBfaCcACkbffAcDbadBDfAacAbff
