MAXSIZE 1
LAPSE akddbfDkaDbCaADfcdbDabcabCkfAcDckaDaBBAbAfkDBBkBbDkDcCkkCkcDaBBdkkbaBaDkBffCAbakaaCACcDbffaCAACD
LAPSE AkccAadACCCABAccCAddDkDDCDDBfBccddBcdkAdabDkdDDAabACBdDbcbkbbkBcAfBfDCDAkfcDBDaDkkbDcdcdfDkbkfbDa
LAPSE bAcCCdcdfkfDdfDBdCcCfCcfDfcDabCbkfffDkbfaDdbkbBaBkDaBBcffADbaCAADADAfAdbbfAaBkABBckDddCaDfaADbBcCDCC
LAPSE DkafCddbdABffDfakCbcfCADDBkBdfCDdfabdbbkDcbbBCABDkbAkDBBAaBbfkckdbkcbaddbDAdafaacaaaABBCBcACffCB
LAPSE BbbfafbkBAkddCDCfcCbBadBdAckbkfaAdkcabacDACfbACdABACBkCcBaccadaaaAcaafAcfCcdDABkBcaAckfabfaAfdadbb
LAPSE CkABBbfBBkkdfdkaCbADfbffdccDAfCCakBbBAdBdDCfcAccadcbCDdfDDkBabdACbdAkafAcBACkBDdCaafDADdbDdB
LAPSE adaBbaCbbaCkdBAAADdcaffbcfkkkcCdkBAdcfaBdaDAAbabDBBkBbbCkDBkbbCDCAfDcBakccddbbkAfDkDAfBCbafdADbA
LAPSE dabaBAkdaBCBDBaCbAfbBkkdkAabdabcacCkbbffadCcdabfaAfAdADbfbfAcaAbkCABDkBAdCADkCCbbbacbACcADBbffC
LAPSE bAAaAAkDADcCcfBCabcbfDcbCkfAakbCdaCBBBcCCkfDcBccAkDafcdBbcBBBfAacfBkACbDABffcaAaDABkDfAkCCAdcdACkfCk
LAPSE dfcBcCDkBbbABAbCDkACbAbcddDfCkdfdAkakbfCbkaBafdDbdadCbBckCfbAbcaBaAckCkcdDcDAAfDbdaBdcaBBaa
LAPSE fDbAcbabaabfCkfCbkkBBcDkBbbaBfffCbADCDCdkDaDfdACkDaddccCCCaBCcAkddfbdabAacffCCDadkakbdccbBcBcBabcBd
LAPSE adfBfBbabdcbdaDACCABDfbBCffDDckkBdkCDbfCdBBDCAkBkADbakBkdcCbCAbDCAbCCfdkCDAdckBdCCcaccacbBdfCBBAca
LAPSE CkkdAaabfadkABfdaBAcakcbkBfkfcACdfCbccCcDCfakaaCkDBacDDddcaDddBDCCdccbBdBAffcACdBaACbDAkAkBcAADdfkk
LAPSE fAbbcbDcAcfDbdacaCCbkAcddfcDakkBcBbfaDBcbfDAkBcCDdCcDbfaCbDcCkkDbfbkbfabDCakAfBCacfbaBCkBDaAACcCbk
LAPSE dcADBAAbBAAdfDAfBbAfbcaDakDABCABdcabdkbCdBbdBdkkbCbBkDkCCkabdADfkkDCBkDBaAdkBCfAAcaDkcckcfBDA
LAPSE kBdkcffdacdkdAbABCbAdAaCCDfcdAffcfDdcbACdfaCAadCdAcDaabDCBCaCbABDbcCbaCbAccAAAbBdkkCaacDkBBda
LAPSE cAkDDdAdbDbaCCCDbdfAkaBAkaCAcckfAfCDDDcfCfccadCafabbfcCBccbCfAkkcBAcakabDCBAkfaBdffdBDkAABCcafB
LAPSE DcbCkkDAkcdbBkCfAaBcfCckaDfcdcdDDkfAaDfdAffcfAaDBBkCAdbBcbkdBfdDbbAbdAdCaABkcAbcbakafbaAAfaBAdakCbAb
LAPSE aDDAbbddDbDDfBBadCcBdbbbBkbCBkcCdabffCADcakaddfbACAdkBCbDbdafkABdacCDabdaAfCDabDDAfbdADDBbbcAkfC
LAPSE fbkabckaAaAAabkkfAdfBbbkckCacCDfkdkDCbkaDdBkBkAbkdABcfcaAaAkdbackDcAkdADbDBCkbaADABbdfcCfCBDAkfd
LAPSE aABfADcDaAcACbABakBkkckddCACAabdCBDcbkcdCDcfaBdBBccdbkdDbkDfcAAACafbbBcfCkCDbcdACDDCAakbAfBakbdk
LAPSE bCfbAfkkADkabDddDBfCDABAkaCfAfdCDAdaDDbakbbcDabBfccfDfdkbkkcDkCCAAAaCkAcdfCADfddbBabcBCABCfBBAcDAC
LAPSE DkBacAAdfbAddbBAkkDBCabbBbcDCAkfdfbbADAkbadkBBffDbCBbfkfAAAAkAcDBkcBAAccDDfdDBkDbBdfbAaaabdkAaAdAa
LAPSE bakfBffakadaCaAakfaccCcCBBkfkDDcdbkaDckafAabkBDbDcacDfccCABAbbkkDfBAdkadbbcdCDABCkDAkkBACkD
LAPSE BCfbBfBffDAdcDDADACcCbddfDdDcCaCkCbaBfBcfaAcfACfkAaCCBcfbadbAfCAbAbbkkDAdkfbbAkDdbdCkBCaAACCdCa
LAPSE dBabbACcBffAABaCBACakbBcbaCcDaccCkDBfdBDcAfbcCbkDdBCdaaAcBdadAaDcfakBkkkBCcbkbCdCAAdBaDfcD
LAPSE BcackBAkAcakaAAfCcDfdacbdDkkCCdaCkcCfCkaADfdfcCdfDfbdBACCCABCCcbfdkdfaakbdDBAfckfAdfCAbDAAfdfcBcDCa
LAPSE acaCAfbCBkcddDbkBabkCDdkbkbCDBkfcCkADcCbbfCcdackkfDcbBBkcBCcdbDAbCfcBkAbfaaffBAkBacfAafdfC
LAPSE CcfabdafbkADcabaAaffCCffkAfAakDabaCDDCffcABDfCdDDcddfaDfAbCCaBbkAbkcbdBdkffDCBBkCadcBAdkkabcbb
LAPSE aAACcbAcdfBcCfkBfbkCBfDBBCdAAkDaaBfbkDADbCCAcadCABdkfddaDkDBfCdBcbdkfdcbckBaCbaBbbACkabCdkcAkCBkcCk
LAPSE kBafBfbcDADDBkABCkcACBDckfAbbAaabcbdfdafdacCfCBfdcaBdCbkACdAAkDfBDDkDkADAdCbkfBdCCCckfdkkBdBBB
LAPSE BdCBACDCAcfCbbBddCcbBCABADaAAfcABDakAckkBAbAcCdcdBkfbDCAdfkfBbABAADbkbkafCCdCaCCdaAbCDcfcafAdACC
LAPSE bDaccBcffDkdcAfAabdBfCCbkCDdcfkAacakkkcACkAdCBakkCDBdBaddbaDckcDCDBCAfdAabbbkafACccCdDAaAddCkBCdbcaa
LAPSE CdkAAadAbakBaDABcDbBfCdDfkAaAfDBAkBCkBaBckdAfafBccAdcCAbdBbDCdCAaCBcdBdfCBDbBcadakCBkDcdaCBcabbcbkkA
LAPSE bdfaAkBfaabDfcDADBkdkcABbDfBAffDkaBcaDfaCAfAcakbAbBBfCCDbcabfcfcabkbAfAkCkabkAkaAbAcfdbabad
LAPSE BkDkcDCcfkkdccACkCcAaDaafCdddBkffbDfdkDfffDcfkbAkkbffDkCBdDcDkBCckcafCkacdCCkddcbCdkdACbbAaakB
LAPSE BCCAbAfBadaCBafkackAddbdadBaAfdbCDbcABaaabkDbfdfkAfCBfbBDDCdbAAfCdkbbdbdCAAckbDADkCDfDCckcbACkDdBCkk
LAPSE abkAAdCCcDcBCCaCBfkkddcbAbCfaCbdfdbfkfcbcBfDDBkaCffCdaaadkDCBfdafkkkfbakCAcacACBaCDfDbCbkCAAdCdDbBc
LAPSE acBDkBAbfafBdkaafAcAfdfDCCDBcAkdADbAfDDbkBkdbcffCAkCCBaaddDBBAkacaACkCDadCCaabDkDCkcffcACdDBBcfDa
LAPSE DAafaABkfAccBfAbBDcAaDAkDdbdDDDbaABfbaBBcDBBdcdfBBCdACBbaBfdaBdabkaCaBDkCfDAbdAkbdabfccdACcBbBBfb
LAPSE AakBkkAfdcfcAfkbCDbkddADABbBfdkBdBAbCkkkAffkAAakBBbDDDbDfCDkdCCbfdaCAcaabkDAkACCABDAdkaDkCbkkabffbf
LAPSE BfaBdAkdDkCDABkBfbBkCkkdCBfDCkDckCaakDcBkDBfkCcbCdDfBDBkacfAffCcbDcAkDbBfbcfbcfbdCakBddkABkkCfkAD
LAPSE cBACcaafCCddBacBafbCAbcbfcAkDbkDkkcBCDbDkAdfBbcDdBDcfCabkabddfAkkdaabBbBcakfBkCaAdCfabdCfDckDCbCkbCd
LAPSE DaAAkABacDbdbcacdcfcbdkBdkkbfBCCbkAADAaBDadAbfddkCbAdBkddDdakADCkfDkddCdaffCkBfkbBfCfkbbCcdadCACkddD
LAPSE DacCACAdbcbBAbDfacBkfDcfdDBkdABDCBkdBckfkcbfCABfACDdfDcBDkCaAdafafaBdfBaBkcbDcbACdaaaakCfbBAabcDkC
LAPSE kDCfaCfDBdCBcffdaakBbCDCCacBCbAcAbbdcACdCAkckABDkDdCabAkDBAfCfaffdCkCBAAfDddacCaAafDBDafBDdDfCb
