MAXSIZE 1
LAPSE CcfdkAacDcaDDCADddBaCDAbkabcBfaafdDaCcCbbBadcfCfAaDdBCABaddcaDfbfBabfcfBfaBfBDfkkkaBDBaBff
LAPSE aDCDBCcbabadccdCADfBdAakcBACfAAbCfDfACdCbbDBAaAfkDdcBAadbCBbBfBcccbccacfBaCdddbkcAkBBkcckcAccbkADC
LAPSE AkkAkaAfcBDAbdAaAaccAabkBBDdADfdfcfdBCDbccdfDfcAaaDdcfCABfaAACDCfDfCbfbBfbBDkCddBBCDcdcbAbdAcaAAkdc
LAPSE CbDDBcAACCAbcbCfCBcaBkAdBDBDDBfCkAbdbcdBAbAAabbdacdbAdcddBkDAfkDaCADCAaadkDAcdCaBDBACAkkCaakc
LAPSE dkADbdfAACBCAfCakbBbfakaaADkCdcAaacCdkcABDAadcbkakbacBAcDCkCDbbCadAkbdbDbkcCdbaACcdkBAfCCbabADk
LAPSE aDbDbAfdDdkafDAkDcAccCddffkAfCBfcBcBcfCbadADdfbCcfDdadCDDacckCCfdAcbdfCDbDdbccBkfkbfacbDaAAadA
LAPSE baccDbDDdDafDaCDfABABbfDdfbCBackDCbkcbccCfaakBBcfBCfBafDkkBbcDAddDBaDBdfBkfCACAcdAAfBfbfCDabkBAcc
LAPSE aaAadAbDdBAffCbBbAkkACDAkCCDdBCdCDDbCfAddcAadAAADkffBkAaCacacbaBbDAcfdAcDbBfcBkkbdCckbfCDBA
LAPSE AfDaCckDAAdCBCkcbACCkfDdckBbadfBABCbBBkDfBbDaffDdkCfBfCbfcdCcacDDAaaadfDDdkfckakACBkdfbBadDcDBdB
LAPSE kbfkDDfCcdkCACBdCBaAkkABacAcdBBafcDfDBADCakccbABkfakkbCaCCdBBdBaCCkabkkkCdCaCkDDcAbbdcaCAC
LAPSE DdDbDAfDCAdACfbbaCAcckCCAakCdDDffCbDAffkkbBfaBDdCCabcDDCBbCAbCkkADfkfBfBBbCaBakcdAAbbBcCkbbka
LAPSE CCDabcfCDbkCbccfbDdkbcBBABACcBAAADfDCBaAdCfCBbAaffCBDaAddCACDkfbbkbabDcdBDCcDdCddAfBbABcCcbcBabfa
LAPSE DCkcbkDCBBadbBfBAdbCdDfBbdAkckfDaabfaaAfDaDdbbkDDBAafBcAkCAcDbdbBfCacAAAfCfkBABCfAkabbdBbCBfCcB
LAPSE BkDDdAfaCACkBbAfABADaBcAccCkdkAaDdkfcBbkfBCDaDDBAcAcfckcbAdDDCAACCDfafbcckaacaBbCAfffAbdkCCaAb
LAPSE AfBddffffffkbccDccaCBAbBDfAACAAaCaCfkbdddbACbbadAfCBaAcbBccfDkcdakkbacdBabDafcDDbdAAcbCdcDdaaBadC
LAPSE BfbaDDBfkakDfbbaccfBbaCkDfadfBkkkbaDkabbAdfbAkcaAfbfcfdBdCBdCkaffAkAbdcfkdbfdCbdfAabABkkcCdacabfC
LAPSE kdBbaCDdDdaBbddDfCAfbACfaCbDaBdbACdDbadfccaAdkCddBfkBkdafakbDfdfCDCdbdfADdBBkkkDccdbADbbbfaC
LAPSE aaDkfffcdCdAbabCdcdfdBADdDbaaAbBfAbDDcBfBDfafdADkDffdkcDkbdcAkDDdcBfAkDDBbaDABDfkBBfaDkkdBaDkCfAkk
LAPSE ABBfccbDCaddbdACCddDcCfcbfffAbkDDcbdkbbAAadaabBCfDdDCabkdCcCckcdbfBcBCackffBcCCAaDbdCBakAdAdbDk
LAPSE DAaDaDCbkCADDDdaabfdaCbbckaDDAdbabkBDBAkABCCBcBacBkadADaBkAfcbDAkAbbDCafkkABabdDAabdCkfbabdDAfAka
LAPSE CbfbDaBAACbcCdffdBDCABAbdDABCCfdcAbBBDBacafBdkddcaddddAaddkcdabfBdbCccaBCfBcfBkbcBdAcBCacfDf
LAPSE CaCDDCbDfBCkdCCDkDaafBdABaaaBDkcaDBdadbddfaAafafdcfaccAaBbafBCkDfkBAAbBkbfdfBaCbbkBfcDdDCbDacaAbkCA
LAPSE dakDbkAbffCaAkCBkfcdbdCCaCkkfdakbBcAcaCdfdACfBcfDACabCaDcADdcbBafkkDckbbcdkakDbaBBkckadAbCDckADBCBcB
LAPSE akfCBbbfbaDCdakcDCDdbcBDCfDBcddBdCbCfbckaCCDadAfdAADkcBaCdfdDDBAbcAckBaddBddccBDAcdbfDcABd
LAPSE AabaaaCADffcBdBDkaCdBkfaAcBCaACDDdfDfdCBdCbDDBCBbaBkfDCABCdfBcdfkCfDBDcDaaABBcdcddCBCdCbBCCbdCadDC
LAPSE fBfkBbcCAakdCAAfkfCdckcCacDCcCAfDfcfADcCaCfkDBBCCaDccBAdbAcCfDABDBkdAdbAdBBbfdBkAfAfafdAfCcbD
LAPSE fAABBkdBfDbkCDdCbkkfCfBcBadbkfddcdkbAkaakbdAcDDakaaBaAdCDaakfbkdkDkfckBkcBkaDcAkdbDAfdcbDbDfcDBaf
LAPSE cBaCfkddDdfDfADaBCDBCAfCddbfcfDAAfAbCdabaaABkDAkAkdBDBdfaAAcbDDCACfkdabfCdbdbacfabkcdfkDfCkd
LAPSE dCDcfcfdcDcBAkfBAfbcafadAfBkADDAafBkDDffCfBAfbfBBCBkdkdfAdBDkAAAdCfkabCDDADkcCdaCdBBkfkbfddb
LAPSE acBACDfdfBdcfBddDaBCbDaBdbADdaCffBkCBAfBkDAAcbkfakckbDaBdACdABkaAbAcbbCkdAakCcfBdDkADfdaCbd
LAPSE kACfbdbCDCbABdDcAdbkBDBDDCcBCBakccaCfaDbfadDCAaAcDaACkdcBBbbBfCBbcfABccCckkfbAfDBaDafCAfDAaaDdCbafkd
LAPSE ckaDBCBcaDfcAbakAAdkkfCkBDBCkBAcDcDAbDBfdfkccdDbBDdDkdDBffCBCkfcfkACBBCcfcDafaDBBDfffdfccAdfD
LAPSE CcCfAAbkaBAacbCABBADfCadcBABbAbBDcddaBcbadfAbkkkaCBDfbkAakDAaadBDbffkBCCkfkDacAfADfDfDDDac
LAPSE bkfkfDCadBbadaddBDCfkBacckkBfcccdbkDbAbDccBacfkabfdCACCaaAkdbakbDdddCDfcbfAAcABcACkbADbfkBBDkdbfbcb
LAPSE bCakAcBddcbcdAdBdddfffcCCAfDfBAackcDBDBfbfbbcCAAffAkcBAACDcfcbfccdaBdDdAfaAdddcfdfBDbfBbkccfCbaD
LAPSE DAdfaCdcCDcfdCAbBBCBfAccfcbdBkDDcdCACkfAAkCBBakkcDDdAaAbdfbCCkAdkCdaAAfffbAfCADcAfbfddBffdDcbCBfcAac
LAPSE ccdAAddaacDacCcCaACdddDAckDcAfkbCcfDcBADDAfbdkDDacdadaCfbcbdkCAbDfBkCcfdABDcaCcAbCbCaBCDCBfbdCdkfaAA
LAPSE AaDdDAkDccadkbcfbBCBdbAcfDfAdBDabfCBdDcDCAkAkckkkADbDfAbdbCkdfcDCBBdDDccAfDdcafDDaDacBBBcbCfC
LAPSE ABaAcdDBfkfCcfBbfafkcbfBfffdCBDkfDAfacdfCcAafcdfcfDfDfDbBbBaDCDaDCBaaaCfcfCBbcAbfdakBckBBcafkCa
LAPSE CfDBdaADabcdDcDkafAfakbDDkCbDdfbCbCCCaBfdcCDcCfBcDdfaCCBBcDaBbfdBCaAAfffCAcCBCcabABCacAadD
LAPSE bddDDkkbfkkBDcBbbCfaBcCakDaAcdbafDfAAAcdaAkcCbcBkBBkABDfBdfBdkABfkdkfCAkfbaaaBCBcDAbbdadadDCD
LAPSE aaCAfAdfbadadaABBddfDkdafDbDCBAkkbdaaDcbkCABfBcCkDcCdkffDccffAaCafDdfffDdDabDkfkckdbccbaccadCBbBkA
LAPSE CBBkBBfdAdkaakfAkkabADfDBcdCAkCBBbCCAAafbkffBfBAcAABAdBDacBbDDdCAckCBdkBbfkffDBDadccCBAkcc
LAPSE aBkcaCbkAfffAaAcCbbDAADkbfAdkCCcbCkcbAkfdcbcdCBdfBkbDAfDdacbcCbaAkafkfBBckAAffadabDDDbAdcckA
LAPSE CCbacdDbaDcafCCbBBcdfdCCCcDBaCcBbAcakAaAakdkABfcfbdkcdadBAacfkaakDfdfbkBkbkdCaCADcbaakfDffCdAb
LAPSE AfAfcDDfBBDCadcacbDCDcCcaBcccbbBcddfkbDBDAACkCadDcBBcDDdBcdCAdCDDDCDdkfkkabkBfdDkbcADAdkkb
