MAXSIZE 1
LAPSE bADAacfcdbdkkkCfAakAbbBDabAfdAaCBkckADacbbaaaDBCfbBDafCbfDCcfddAfddBkbkdDfbfAkafdfcBdbbbbbadCCb
LAPSE abffdDcbCdfcfkdkBaAabCCkkDfCfbAckbbadaDbcdBBDffdaBkBAffdakBkaADCdBDAkBcCdABcbckdBbDbkkkakdkDkaa
LAPSE kDkbbCbadbBcfaabdaabfcAfAbBdfdDfdAdafkfdfAcAkkAbAakBkBBBckcCdkcDBkCABkckDCbAaBaAcddbbDdAdAbdccbCcfA
LAPSE DBcbbBDkaAcfdCkfkBkAdBdBkkkkDfDaBdAdBckCcCcaabDBcBkkcfbdbcBCfBcfCcCadDbAfbbDfabkkBaBfaCccadCkkAf
LAPSE AkBbaDfBdffBcBADcDDBfDcdDAacbBbfDBaDAfABcCBfbfCdcAfdfdAfAaCdbDdkafbfCdBCkcdfCbAabBdfBkDaAa
LAPSE fCADDCdkCAADkckBbAcfbBddCDkaCaBDkbAdaDbAdCackckbCkDCfAakDbBfbAABaffCdkACBcAdADkDdDbACfdkDD
LAPSE aCcAaDaAcfdbCdfdkAdacCbkAdCckdBbafbkaDabDaaCbfDDkfDkaDbAfdbAADcBkkfACkCCCffkdCdBcDabcaCCfDaBaDb
LAPSE DDADCkfCaCffdcfAbDBAkccAkdAfBCbACADABCCbBBCdcCfaBkaackfcCkCCCfBDcfBAcdcDadbdBddaCDfAaAkcabD
LAPSE kaCcfkaAbBdCbaBAaBDfaacAdbaabbCckbfcBcADcfABbDADbaakAAaAcAbCdCAcDkdcABbAAcbadaDafDdCcbcCAcdabfBbbaak
LAPSE dbcaAAbkaDakCfbABdADDkCfcckfAdAbDkAAdbBkCCADDCCBcbBckbCbBBfkfcDDkcAffbbdkdbdffCDfAADcDBAaffCCC
LAPSE cCBCcAckbdbcCDBdCBackkkAkffcacCfCffdcdfDbdAfdAkBfBbCkcfDBBfAbfCbafkCfbkafkCckkAkaCcBkfBDADd
LAPSE bfdBkbADCcACBddADDBCbDdaadDCcCBCfBkcBBcdcakCADbcffaCDadbBffkkAkdcfaDkaCfDkbDfADCcBfkDffabbCd
LAPSE DffDfdBfBDCBdDBccdBcCBffafCkfBdCbCaBfAAAkfaaDBCDCdDCAdDAkdaCCDCfBkfBDbbcACCCkdDAddkDAkDCCd
LAPSE accBDABaCBdCBBkDfcBcfbDckbdckkbbACADCckDdDBBcBfcdafBCfddaBBDbCcBdcbbdBBCaDBcfAbDkbbACfbdCcDdADd
LAPSE aBbABaBdBkCDkDfBAdddDDkDkfCDCAfckBddcCACaCkdaCdkbfcfckCkdAbdAfABkaCdBDfBBbBAkBAcDfkaCAACkAadAakABfD
LAPSE DdcbdcbbcDAdkbdCBckBCdAkDdfdcdDBaafkBbDbdCdBckAddcCkkBACkkkDdCkBCbdfBAdccccCbCBCCCBBBfBBBB
LAPSE CAkcfkbkCfkckCADDfaCDkbkAACBkfabbbaDDdBdbadCcfaddadcadABccAbkfCdDfaDfkDbAacdACbddaaBAfDfkkAacAbda
LAPSE AAaBbckCdCabkBDbaaaDkCDfDCCBBcAbDkdaBckaccBDbakDfkcbCcddakCBkadCAfAfbcaAfbddcfDBBcabbBabdAAccAf
LAPSE dfbBbDdBaADCaDfCbbAfDADaCbdadADffbAdCBCafcDcfdbACkAkDafDBCkBkafBBfkCACfBCCDcbABdcBkbfCaDbdaCaAdAA
LAPSE DAaafcACaDCDdbCfDdDCdCDdddfckfcBdbBkkADdkAccakADkDcCBbAbdAkACDfDBbfacdBkAcDdBcadBadDbDDkbkaCfC
LAPSE kbbACkDkdfCDkcckdfbdABCBfaaaffbAbDCaCbabfkbcABDfbAkdCdCfBacfcDbCbkBBcbkCaCdCdkCbfBCkDBBkdbbbaAf
LAPSE ABcfDcfCdcAkAadaABaDafcaccbdCakaAkdabdafBDADcADkdcaDcddCfCkbCcbCBBBcCdDbcaBDkdCCCAcbAcBfcDkbcBkbCAfA
LAPSE kcAcACCcBaAcffdaAfCdCkfAcCfaabafbdACafbbAccdDCbbBfCBaABBbkBaddkfDBAfdaADACdBCBacdDdBDCDDkaafABDd
LAPSE kDkBfAffCabBABcDfDkdfcDCkfDfbbdCkdaCBkAdADbdBBbkabAACkcabdCakaAbkcbdkAbaDfkCbkCCfAfaDDkfaDCcCkaCA
LAPSE dCfkfdkkabdDDakabkffBAkkCCafkkADCbBfcbdDDbkCaBaAcBAfDbaBffakBcbBaBkkBCddkbBkcccDcAafbBdabc
LAPSE kckfBacdbkcCBabDbaacckcCdAckcfDAdfcbbCdDcCfkfakAkDdDCbDcCfCfCAkffAcdCbDkCaaAfBcDbcDdaBCCbDCDb
LAPSE bkkbcDkCcbAAkafkbfkDkDbkBBCcbaaDCAAdcCaDkBBDakcfDfkBcADdAccfBDaCbkkdADaDDBaDdbdabCfckkAkkad
LAPSE BkfkfkbfcCCBDafDBckBkckBdcddacCkbaABCcCcCabCabABkkfcCAfbCBBkcBbdckABBBBbackCdCDcAbcbACkckcdBcBb
LAPSE bdkfDacDcDAfcBBDdACBDbDbdAfDccdDkcbBcABbdbfBbAABCfcAakBDCAbDaCACdaADcbfDAfCbfaDkDCkbddCfbDDa
LAPSE BbdkCccDdfAdaABCAAdABAbkBCACbbafBkCcfDaAfkcaaccaBkkCfDAaaCcADdCadakdkafdcbddDBACckcabcCbCcdC
LAPSE caddcabCAbcaAkcaacAkfAfCBAkDafkfBDdcBaAcdaAcCcDfDcBdBBDAfaaAaAakbAAAbBaCbkfBDDabckbcACBbfcc
LAPSE cbfffbACCBabkCkfkDBffbbcCdfafACkbBfcAcBddddkDAdBdAccACDDBcDkBDdAkfDkabacAfcdADaCCaCfkkkADfB
LAPSE AkCbdBAdBAbbccdfcDDafffbbDACaaDkbBdbdDkkBabfbddadaakDfkBkBDfdfkakdadAabfaCcaakdbbbfCfADBfBaDfCdCa
LAPSE bACCbCcCaDkcdCabdDCBdbfCbbDcaafcdAacbkDbCCcakkABCfkAAacCcBDDbkbfbcDAAdCBdfDDDkckaDcbAcBfaBDdDBCbA
LAPSE CfkadCCBbkaAadDAkDbcbkCfCDCfAfacbfcddCAdABCAaCDADkbcafAaccddfCdcDABacbBkdBkAdBCBdDCCfDCcdbfBfa
LAPSE CCaCCkabkccddCbCkDaBCffkfkffAfAfcAAbCkkDfBBbAkkBADCfAbADCdbbdfbfdbCbCDbbcfBfkAkACCbCbkfkddA
LAPSE DACaDDkdfcaCDBdkfdCCfcfkfcBABdcACcAfBcCckAffcaBaffDCdcBkfbBBfBcBaABDAkfcbkADaBkCdfkdBCbaaaCdBdBcDfC
LAPSE cdadfBcACCDAckfbkAabfBaaCbbCCDDdcfDABbcAfbaDdAbaCbkACBbbadfBAackCCkabfCCAafaffbbAkafDaAAfbAbDDcCaAd
LAPSE dAacADCADAkbkBAABkcaACBAcAkfcAakddfDfCdCkfAADbaBBbAkfDBdbacaDCACBaBdbcCcCCdadkbkAaBDbcCkkDbcacAAbk
LAPSE cfdBfdccCffCDfdAdkabcCcbdbfbdfBkBBCkdDDkBkkkbCkBaAAaDdCDafBBbCCbfdCBAAdffbDfAdDBBCfBcBCbdAfBDDDaADc
LAPSE dbDdCfddDacdcafBfCBaCcddfDacdcBdDDdfffcAfkdADDcAAffabCDadDcAbbCadAbBkbdAbAdaBAbDcdacacaCADdACcCCkd
LAPSE dbBkcACfcDDcAaAfDDBafcbACBcAdkDDakACCbddcffbfdbBfdAaBbAcdbADcBDbAkdDccBkbAdcaaDkBaDcaabAfBCf
LAPSE ABAAcbbdaakckDDkdCbBCbCfkcaAffCACbDaABAbbCckbCcDfbBabDABaBdcAAAcafBbCAckCbAcfDaBakDbfDBbbakDkcdC
LAPSE fcBcACdCBAAdDCffaaDBDbadBdfAdacaDABfDdBkbbCcBAAABckfCBddkCAbcadkakfadBBDCaDcdcdDfBcBAfbaCkDdAcd
LAPSE AAdkbkdDfdaAbbdadcfDAkCdBcbdDBaDbkfDkBbacfAaaacAdbbBcBBdABfDCfdBddfCAfdbbBaDBfACBckAAbcCkBkcDfC
LAPSE dbaDkbACBfcfcDaCDdBkkaaABaBcbBbAfCaAakACkkfbAcdACcBbBCfBcdbCDackcABkkCCbBdCbCDcakDcaCCfaddbCb
LAPSE afbaAddaaaDfaffDdBckcCckDDfkkBCfbddBDCbCDAkCbAakBAacAfcBCDadAaaakfcfDabCdDdDdfkdCacfddBfCbbCfdfCCbBA
