MAXSIZE 1
LAPSE aCbfbkkCfcfBkckBckbDAaDfcCAfAffAacCcDkAACcfkbaafdbBdafbCfDDcbAcDkackffBDbAaffbfbaaaBcAdddBkf
LAPSE fADkfddAbBBAdCCfABkkdfbkBcddCcfckfAadAkfAkcDAaadDdBCfckaaACCaBbdaCcAbbffDbbadBDABkckDbCbkkfCfd
LAPSE BfdCbcDkDdaDcfBbkcBBbDabBaCdBCBCDkABbcCCkcCfAbADbcDbAfbBBfCbaffbCBkAkCckDDcDkkdkBkcdbDkbakDB
LAPSE DBCbacaABdkkAbfaadfDBbcBkaacCDBbAcdfkfcADDbCdbDdbdbCaCbcbaABAbbkfbAAdbfBdDCbACfdakBADckDCCdk
LAPSE aBDBkfBAdffAdkcDBdDakCCcabcfAbcbdacakfBaCadABBDbacfaDDdDdCCdkfbfaAafckaCAcDakAcDBbCkCCkdkfkDfcDDCdAB
LAPSE kddbDfbAaDkdkkkfcdABBdBdCBbaAcDkAdCaaCaBdkdkAaccaDakbcfCDkCakDaddcCakkAAdDkbAAAcdABfdaAkdCdaaACDAbcf
LAPSE ACdCadCkDCCakDBDakfDadCfdAakdkkADCCDfbAdccBAfCBCCccBDBcfbfDcdkABAfDdkkdkcbcDbBDaAcBCaDkfkbdkabBDD
LAPSE DfcadbDDckDDdbDfkAdckcadkCkcafCCDcaCaacBCACDkaCCfakbBBaDkDkcBBBDkDaCCbcDbkbCACfkDcbbCCcdDccA
LAPSE kDDACfkCDfDCbABbkbbBcDkDbdAdBCDkCkAcBDCcbkdddkAbAABDBDBfCDfAcCAfakaakaddfDAkBCbcDbbBfAadAdddfkAA
LAPSE BAdddDfbafcCfbkDDcccADfDAdkAkBfdBAfBbBAaaaAADDfdBcdbaccbBBCaCdfdBBaafbccBabBcfDbBCfBDDddckbfk
LAPSE CCBfCCcACfcCacBAbacdDbbCCBcAfkcAkAkcDDfbdkDkcBDDdCCBbaCCfAbAAfbakBcCfdaAbAABkaCckBBdCBBDkaCckaadA
LAPSE fbkcCfbAAddkabkfaCbaBdafBBkDbAcbDCcABdCBdabdbkckkBBfbAfdkCcDDkbDABDddbaacdcCDBakbfAcDbcdfcAcDcaB
LAPSE kbCAcaddffBdAbdcDDcDcDDCkAdkdAfCBDCCfkfdbbffCdkaDkcCBCAfkDACDBakBkkDBcCkfdaDkcDDDBkkfkCdDkAcAaBd
LAPSE kcCccfbcDabBccBCCACafcdAaCCABACaBckAcfBDfkfAAaDAbfabfBcfbCCcCcaAaAdbacAAfbBacaabAkdcBACCDbBdcdCCBB
LAPSE bbfDDdcAkCffBBdaCbAfDdaBCBBcffbAafkbdbfdbCfaDDdcAkacCkBbkDAAbcBddcBcAfdDCabcAcdaccaDaafbbcA
LAPSE kdcaCCkCdBBCCBCBDfbfckbcfDBkbBkCkADafkbDBaDfdcdkafCaAbbaabbfDkcCDfAfkfDdBDAcdDfCDacBbBdkBAad
LAPSE AdBBkDAfCCddacAkckaACffCDCdfBfdfDfadaBdacaBbkdkACkfffBakakcbbDffbdfCdkABbCDaabBkdbDaAdckaD
LAPSE DdfbDakCAaddADbfAacBacdkbdddBcbcBDAkcCdAdCkBaaBDAfbacDkAACcBCcCBCdDkakabcAcccaAAadkfcBADacfbcBDbDD
LAPSE CdbBbcBbADAakBafAkfkCfADfBDCAaafbcfdckkfddcAaCfBdaBcCDABdADBBAbkfCcffBabfbDaccaDbDacCDcDbcbbAkC
LAPSE bBbkdDACkCbBaakaAAkbcbffBCdCdkdbaDabbdafBkdDCCkkDcBDBDadbdBdAdBdbCcfBDafkADcDbBfBcDdcaBkdAb
LAPSE DDBbbDkkCfaDAcAAaDckbcDbbcadAdaAbDCBkaCfafkfcAdaDCkdccBADcfkDkAcabfacadBBABkCfBCDfbDbdbDck
LAPSE bkdDCdCdbcdkkdBaDfaAACDdaABbkaDCACDBacfcBAfACbadCkADBDAcCABkadBfdCdkkdBkdcfdaCkCaAakAdfbCaDfafdbbAaC
LAPSE dkDbDBfcadkBccbfAfDDBaakkbDckCddfDCDffDBDCCdAkakAckaCAcACfBDAfakackaBkcBBABCbacdbfAaAbdaAfcAB
LAPSE BcdCkbkkCddkdfCDBAcfkbacdAkadfcbDcCdkdcckcBCCAcCacCkAacCCfBBDcakkBcakcCckBkbAaadadAfkakBkfffCffaCffA
LAPSE abkddffkbcdCcADDcCbCBdDBkcdBkccCbCBBcBkfbCACcfABBbcBkBDadkkbbDDdbaDCfBbkBDdBACccCAbdfBkakbBkaCbCb
LAPSE dCfaAAkACAccCkcfckDkBdbcfAfBadbfbCAdAacacDDCfkbcabAkdfbDBcfffcBDCccCBDAfdkBCCBCAbaBCcACCAdCfk
LAPSE ddDaCCabBDCCBdBaDdBbDCkccffBDcfCAfccDdBcCBakBDbcbdfaDDbCDdkfbBaDCkbCdCBkdDBfaBffADCfdbabdCadDbd
LAPSE kcacbcacdfAccDDbabakbDdAdcBddDBadbDBfDAddCfddkDfcfAAkdakcDcccddBfcBbfabbCAccbcDaAddBCCbbCDf
LAPSE BbdccbDkDAbDcdCfDbfBfAakBCCkBfddCAAfAADkbbckABAbcaCfkbCfkkBCCbDCAdkcdfkcCCcCADffDBkCADcDDb
LAPSE fkkkbkBfbbAfbbcDCDaafcdABckDkDdCkCddkccBkDbBfffBDbkddaBakbdBfcBkBkbkcbfkBfAddaDAabckkckaffcCcAkk
LAPSE cAAfddbbADDcaDAfBafcaDdbBbaBfcBCCBadCbAAaCcAaaDADBACcdbdfcCfkaddfBkdbbdCdDDdfCfddBCfkCbckf
LAPSE kDcBCBccBcCkDCCadkDCcBkkabbdfCkDAfCfBdDBdAfBdDcCfAkafBfadfBBCCafCAAABcACAkfkfAcfcdBADkkBCAabBAd
LAPSE DabCbkfdBkcafDCCCbDbcADcfCAdCaacDaadckkAakakakaCaddBBabaaabDkCafBAbkacAfkDaCdCaCDCAbfdBADDacBabA
LAPSE dAfAcDacAdDBaffbAddkfCbBCaBBCcDCabCCcbdckfDfDBAfcbbaCDDfCBCcDdfCcBfDkDafCafccBCbCdbAaCfkfBcD
LAPSE AAdaAdACckDcdAkfcacCbfbbcBcadAkAfkDkkkBCckdCkbcaBACCbBfCbacDfaDbcABcfCbadAcdkDfffDBADbAbAD
LAPSE dBcfkkkCCbAdadckkbDDbbbAbaDbaCbaAAfDkdkACkDCdffckkfaCDfCDdBDdakAABDkCbbkbBCcBdddcCbfbcDbddACbdAdaBk
LAPSE dbkcfkcdCfAbAfCaABbdCfaaDcfCbkDkdBccAcCACCkdaADcackddBbACCAdBDBDADDfckcBbAccAAbcadDbfakfcDBcDcf
LAPSE baAdaBCdDBdfABaacBbAcBDDaCDCbBBdkbaACDfbAkfDCCdfCAfDkBadfCBAAaDcdCdckbCfdcacdCfdcdkakkBkCBdkf
LAPSE kfaAkkBbckckDAbkkaakfDDkafbffbaBCCdBCakkbDaDkkAkkBbddaBBckccCBDkAfbkCCbAAfcCfCafaCDaBDCbfcfAfADd
LAPSE dAkcCkcdffACABfDdADdAbcDBfkkafBAkaBDdBfDfBDdAccfcfBkckfkBBBcCDkcCCbafdDkcbBccbbDDdkBkkCdDk
LAPSE AkakDAcBBfbAfkbdafcabcdBfkAaCbbbBbCkDBbdkkCAkdCadfAacBfbdfbdaackDccCfAafCcfbbAdbBfAbkfcdaDBf
LAPSE BdDfCfafBfbdkfkBdBBkDfdfkkccaBcBCAkCAdkfBbBccdDBkBBbafbCdkdAbdDBfacAkkCcbDDdCAfAaCDBDACCackAk
LAPSE CcCaDCbbBkakBAACaDAacdCDbacCadcbaafdBcadcffDCBbBaCbAAdafcbckaCcDkcCfdaCcBBCccaBbbfBadCCbdaf
LAPSE kdbadkkCBcCaAkAabaBDDkCADCbDAaDdACCDCbfddABDdCcabAAdabbddfBBfDabbBfcDfdfBBaaAfcfBbaDAbBfaDccakBcABff
LAPSE kCccBccaCCBAAABCfbBcBfCdbaCafafDDBfdakkaaBCfCcAcDcdDACdaaCCBkfffcffDafbDABBBBAfcBCBDBfcaAAdBB
LAPSE DDBDCDcckkkBbAdBAfCCDcacbAAaCDBBAdDkAkcCBckADdDACBfbBbfcacCbbAccdaAbdkDCbBbkBbBCDkAAbkABCcABbBkC
