MAXSIZE 1
LAPSE dddBbAABbbkAabkBDBfBfakkDCAbfADBfbdCkddkDdcACDdaAcBdfAkABDCfDcaCbCcdcBAkdcDdBcAffaaCBabbkAABbkCDf
LAPSE BAdbDDdCbBDcbbaBfCccbBdcBkdfckfkDakBbaBdckckdaBkcAcfdaAdbcddBkCBcfaDdBfBCkkaDdAkcbafAdAfAABDACB
LAPSE bkCfDkaDadkbakdCfBdfkAdBfCBfccaCbDfCcCddCdfDfaAAABDfCbdBCdbcCDfdbcdbADbaBddDaBdfCkbdDAaBCCCDaACdcBC
LAPSE BCabafDcDBdfkdBcBkBCDbfcBdDddBdDBadBAbBAACdckCkaddbBkddAbkbCADABbfABkbcDdcdCAabBCDDCccfABAfDAkAckBBB
LAPSE kcakfdkfDBaAdAfcAbaCAcAddabCbbcBCfaBkdAbBcckcdABfCDcdkddccDbffbcaaDcafakBaacabfBcAdkCAcbfBdCBBCf
LAPSE CbbfDccddCDddCddAkDfDCfcCDddfbfkbCAdaadddCcCCbBkcDfccbkABcfBdDBaaCCkDDCkbacBBBADcCkdaBcfkDdcAbd
LAPSE AcBDcCdfkdkbCDbdDkDDbbaDBbdCDkbAAcBfaacackbcbBaBdCDkDfDddcdbACAkCfkBfaCDkkBkAfCdDBfcdakACAbbccAcfd
LAPSE CkaaCaDBdkdCAdbabcdcfCCAkfaBbfdAcdABCbkfDbaBfffbbAcaADAdkkcCaDbfcfaDckbaDbfadAkCfBAcfBAdAABAaB
LAPSE fkkBkBDDkakCAakDBffbBkkddcabCbdBAdbdkCbABbDbDAfBkkcBBcfDcDkCcAaCdfcfDaCDdddkdDBcBdbAAckbbCAa
LAPSE BaaBkbAbbBbBbcbCDdcCdCBCdcdcaCCcbDCcbDDfCCBcDBfCfbkABkckCdbkaDbaCBDDCcddakcACBkcCaddbbfCdA
LAPSE BabcAAccCDAaCdDACBkcbaaffbAdbabcCCBAAkBkfBBAkaCdaAfkadbCfbkfdfBbacbBbkdcACdccbAcafddBaadaffbcD
LAPSE aAbCbCBAckdbDaBCdffCaBAcfAkDDkAfDkkbCdakCfkkdcACcfkABAkBaaDfDAcaBAkDAdabkAAdDcDcBdckdDbbbcfBc
LAPSE ccAdcDfbbbCDcCDfcAAfBcCaCbcAkaaBbBbbdadfAdcbAcfCCCbbBbAADdbbbbAkdAfkbckAAkkCCCcCBbfkccBDffBk
LAPSE kcAAdCCDaCcCkaakaBdfCcdcAAaafBAdAbAdafDCDAdffAfDDAdcfCbbfACBbdfkdbfAkbCdDDCfbACBbBfDACkfAcdCBBa
LAPSE DDkDDbDdbddBfcCdbdddccfDcaabcAACCCbBBcbBCBBfCBBkCCDDccBfkDbkdAbccCAfffdfABbcACcdAbakbcABdddBkABA
LAPSE cCdDcfCfAaAaDcAdADkAkDBkkfcBDafDkdkabdddCcfdDdADDBfkDBbfBBakbaDbkCfdaakBckaaDfdfcBCBfDAkbADkCadD
LAPSE aCkdbBcDfADaBbBADDfbfDfDAbcCBaDfADDDddBkCDDCBadDCDkbDCfdfbCcCffbDkDbDakcbCbDcdDBadBfDCfADbfADd
LAPSE akafAadaDAcdCkffcadCAfadffCDDfkbbcAbAkcADkbCkCdADDcAbfAbkkbAaBbDDAadBbBbCBdDABcabfCkbCBdACdbkkfDAAdb
LAPSE kDbAbbCDkDCBcfkDDcaCcCbfacDCBCAkBbBAAfcdDDBddkdDDbdCDaBDdfbaDBDDkcBcdCfdckCcCACcCcbffcfDdfBcAfAk
LAPSE cabdAABcdbDAbbCCbdDaAabBkBkAaBaDkkCDkCbfAfbADDkDBfcAbAcdDDkCkcCdBdDkkDBkCkaCbffdCCAacCfCAC
LAPSE DAfdfdfadbBdfffCbCCfkDacbaDbCbbACdbffDdACbkACcfCAbAAckDAfDafCBAkaDABBDCDbDdAakcCcfAcBCaCkbdfaAaaDf
LAPSE CdDDafDdkCfbDCCBAcfafBCDafaBbbfbADBDbAfABkfACafcAcDcDbCcDdCkbBDkBcAaABACkcCfDBCadBdBDaccdbCcfa
LAPSE CDCDckAkafcaAfdCaCABdCbffaAaCkkCkffacAaDDBdCaDcDckbdfkfdbCCACbAkbDfcAaabfcAfBCCakacCCbkcabccDb
LAPSE bCbDcaCfckdBAdBcAaCcdAkakbkcDCBCffAkAfAkCckBCfbkdadCdaCakbCaDAkkfCcdabdcdfBbDBBaAAbBkfaCbaAkdkDdfk
LAPSE aBbBCkkkCcDDaBaafakAbbDaafadAAadCdcdBdkBbCkACBfadacBCCcABfbACbDfabCaaBbAdAccBfCDBBakfaCcABbDcDACBbaf
LAPSE CaCbBAckDfAakfkfbBCcaAAADDkfBcDAdabbAkdkfCaBcbdBdckcBckcakDCDBCcadACCDbcfAfBDkkbCbfaAaBADCfkaAdbaB
LAPSE cdCBBbdckbkddAAkAcdkcCBBbBdcBDacfkaACDDCDbBcfAakDBADkaDkBakDbbcdDfkBdfDfBfkfDdACCddAacaaDBbbafcdbk
LAPSE fdkCacfBdkdBfdcDDBdcdafBfkaCAkaAakfdkdCkaCDcbdDdfCfCBBdbaBCBffdDdAcfbDdaBBdaAdfBfaBDABddAAkAkB
LAPSE DfBaaAabAABdCdkBBccfDDDfBcdkAcbDcfBkBdbbDfCDBfkBBbDACABfckcdcdaBdckCBAadfdfdkDbdDABdfADbAdAAdccBbBaf
LAPSE adDdcbbBackaCcfdDkdafDbDaACbbkBdcCAkcfbacCDDbbDkAAAdCkbBDaCkdBCbcAfbdadBBBBCccCCDafcbCfaDkkCB
LAPSE bBAcBkCddcfaCcDCdfBAAaCAfBAkCCkffaaDbdcbkCacCDCkkBDbafaaDfDCfcffkacAkcAbCbdDddaadfcddbACadfBcAkBcdd
LAPSE dAfbbcCDbkBaBaCfDaacCCbCaDBDDdakBAcbCDADCaDfBAkkcCaaffACabccdDBCbbdcfBkkakCAABCkCdcDDcdffakCbkCCA
LAPSE fbAaaBbafbBDbfbCaACdbBafcAdfcbbfcbaCbfbaAkccCaAkdCBddaAddabfabfBffcdACCaffABACcdBAbCfAckkbb
LAPSE CkBcacCAdDAkDaccfbAADafbBkdfBfabCcBAcBfBDaCfcCbdfbdbBADCfBkBBakCdcCBBDfkcaBcaakcdcBckdccbAkBC
LAPSE aDCdkkDADDBkfbbkkkfaAAAAfaCdbabcfADBBcDdCDADBCBacCBkDABbkcbdabCckkdDbfBafCdcfACdCCdBCfCbcb
LAPSE dDaDdbfBadCdkkffaccAkDDAkABkDaDdcBBCacBbdcaAkbkACkdBfCBkdfbCDDaCfBkkkCADdffBfBBAAkDcDckAkCccDkC
LAPSE DkBdfbBdCBkABAafDAfbDcbckcAaAdbDdfbcBcADaCCkBaBBdfBDcDDCDBBcBkckABcABCkBBakaaBfAcBcbbADAbCCCa
LAPSE bAfDbDdDCDdbffkfafdfcdBkcAafCDdAkcbfcAaDfkbcfCcABcaabcBaBCcaDBbkADdDDbckcBfBkDkbAdcaBDBckCffdc
LAPSE AaBdbbkcBDABfBCaBAkACCbdAaAkAAakfACaCBfAdBfDakaCDaakAffDDfCAfCkDkddbkCcBkcdabaaDcDBCbAAddDDbAfACCDC
LAPSE aAkdaaaaDBdCADDkkbABCaaakAdbdAcaaffAkbABDaCdabCAccDDBaBAkDBfcdBaaBkAbdbbDDakCdBdACBdaCCBbkkCDbBaA
LAPSE bDbdaabDfBaakfDDAfCcbcafccCbdDDaCAAckcfBcCfDbABkDBAAcakdfBbkBBbcAabDkbdaDfDffbbDadaBaCAcafkd
LAPSE AAkdfCkCACfdbcbCcAcdafdAafCbbfBbaaadcfcCDAabafbkCADBbCcBbfdAAfCcaAkcCBCkbbdfbCckcCkackaCfbaAAd
LAPSE kDcDfDkCCbackffDCbbCbfCDabaDaBcBAAdbdDkbAcCfDcCDDCccBCBBbCaffcBkdfBDBACBbkAfccDbfbfCBcBfAdcAAB
LAPSE CbdDcBdbaBbkafAdBakBcDCAkAbffDCdbBddaAfDaCCfCAAcdCCCaBBDCbcaffAabfBfdaCccfAACakDfCadabbfDABkDBDADkb
LAPSE cAkBcbbcffBfbckakBcDCcAcBabdDakbcbAcDCbCdakbcaDDdADfcfbkcBDkfcdfafAbAbkADkkDaffadfdABdAcDDBk
