MAXSIZE 1
LAPSE bdAdAaafaBAadDkAkDdffBDdBAAdCbAfBfDBdAaabkCBfBCDdcccdakDkbkkcAAcaCAcCbkkkDfaCcffbADBABDBBk
LAPSE dcaAcbCAfdkfcBkDaAcAdcbDkBkADkDbBadCCBBabbkcaDadkkccDCfDDcAadfcafdbkkcDABDdfAfDCbbCaBaAcfckCCkbkkDf
LAPSE BbkcAbcCbBAcCkdakbAAAdaAcCcBckcBcakbCfaDbbcfCkaBkkbDABDDbAbAbbakkACaddCkBcCkabBkbCkCbDBdbDDkcBBaakc
LAPSE daadDCBdbBbAackCbbfbcCdcbAadbBaBCBdacaBACCBafdfCCdddfacckkcCBadCCakAfdDafAdkbABAcfadBcdAbkBf
LAPSE AaddfcbAdaddacAabfDfBDAaBAadBdkadfaDDakkfdDfCBcdbkCcbckbBakccBdBBccBDdfcAaDAaDBkAfddaAdCaDAbfbbcAADd
LAPSE CdDkBAcfCDacaDkakfDkcAkAfAkkbcCCBaBcbakABfBDCdcBdCCafCkBCDBDdAkaACBbkABdbcfCCafDAadDBfAAACACAdC
LAPSE CAdcBAkbDDCbDCBbffCdBakBakBDcfkcCbcdCkbkfkBfkAakCcfaCfbkkfDDkkkBdCcbffbfbDkfkkcBDkfbkdbffcbkCc
LAPSE fbDdabfccDDccADkfkkCBBdCaAdcAAcAbCdAcbDffbddaBcDkAbcDkDabffDcDabakcbaaDBfBBBfCbbDkBdBffbBcda
LAPSE aDDDakCbdkBbCBBkkbDdDabCcBccAffcfkfakDfCDkfkbakbccbCAffCDCfCdBCdaCBBddBDaDDBckCckfCBBcfCfdcCB
LAPSE kbkbfkfCaaCCadbfcbdAkkcbkcfbDCbDDafcdBCkkbcddABAdBCkbBCaDBCCBdBfCDkADdAddcDcakbcBcDcdfAcCaAkkk
LAPSE dcBafabDkDCBAkdACDCbAkBDddddCAfkfDdcBkDdfDdAbbbdafbAcfdAabffcfccAkBCdkfaCbcBDafabcbcDkkADafDCDabfkCD
LAPSE aCADfaDBcbBfkakDadbBfcAbdaAacDCccAAfDCfaaDddfDbcbfdfDCdCaCaDBfCkbcacakCbkcCCADDcfbAkADkkbkCcbDdd
LAPSE BBDkDAkBACcbCaCbaDACACBCkdDfBCDCkDkaDfABbkACCkAfkCbdbadcAddCDBBkBffAbbfbcCdBcdDADAabCDDdDacAakDkCAaa
LAPSE ckaddddbdcDkAAddkBbfDkCBBdbACkDDkdBcBdaadBAcfbAbCDDDCdBbcfcdkDDfDaDCDfBdabdcAAacbcCBDkBDdbfckBAdaBCD
LAPSE fdkBCDfDfBCkacAcfbaCfkdBCBcafadbfaBkABfABdcDCffBkaCkfbfdcbkAABAAkcDcfBCCBcaakBaDcDCbBaCBcCD
LAPSE cdAdAfabcDkDCCkBACkkakkdCakcCcDbkcDacDdfBABfDkcckAccACAdkcdDDAaCkkbBbbaAbCBCbAdkADDCaaABac
LAPSE acbCAbAfkBAkkakkbBdbbccAfDDdaDdckdBddffCdCdDCAfaBaabfAdfADkkdcdfacAkDbdBfBAbkDDAbckfbbBDcaaBaDCbf
LAPSE kkABcAbbbbDdkAacAfddckCDCfCdACDBdCaDffDdkddaAfBcdakbCcbBfbCbfAfDaBcBkfbaddacBakaddcAcffBkcAACCcafBC
LAPSE kbdBkdBCkffAcdfbbBCaadfbBdaDfcBcCBbkDDDaDdCckAdcfkckbCCDafbfkDBfbdDfdaAfcckcdAABABcfbfDDDcB
LAPSE ddfcCCbDBAaDBACkkaDAdkCcAbCCCCaDkBAkcCdDfaacBdDdDAcBbCBfcdBfBkbdbacacdBfcdkcbAcffDckdfDCBkCkDAA
LAPSE kAbdDbCdadcAbDkbkaDADabaakDadCkfcBBaACDAabbDCbABcakfCdddaAkkAfBDDDfdBBfbabdCBBBCBcDfkabbfcCcadddaBDC
LAPSE DCAcADADDkkfbdcfDBcADCfDfDfCBcCfDaaddDfAfafdCfdcbDAcCcfaCaDDBfaDbdCffcABaaAkfCbBkabbCbfadkdCbBkDc
LAPSE kadbACBfdbaBfkaBCcafbbkdDdkDbafacfAABCfbddAbcfbaCkcaDaAbfafBkBCdkfDDDkkbCkbkACBDakdDaAfBCkkcBCkAd
LAPSE ACdbfbcBfdfkdbAckfcaBcBBCADBkBacfDcCAfakddCbdfcAAAAAakkafdCfDCabdcffDcDBbbkfadfcBBfkCabCCddkcffC
LAPSE BdAbfkkkkkDaBdkdBBfcakacacabkcDAAfcaddfbccdadACkcdDDDbBbCBkfkAcBfDccccBcBaDadddBDBfbABbbadDffBAcDB
LAPSE dfkDBAbDBDBfBaDBbdBaffBDfaDaffbkaCDACBAkABAffcBAkBDdfkCACDfdBCDBfBAaBADfddBbbkBCCcAaAdakfkD
LAPSE CCABDAfAkDadBdddBdCkbaCcccBCBbfdffbabfBAdabBBkkAcdddcCBacDkfCcDBccDdDcfkAdBABkCBakkbaACAfbffCafckB
LAPSE cbCBfCBfkaBcDkADfDccafcBCabddkfdbBBaddCCcBCkACaBcAADafcDAfkabDkBkBdCABfAaACcBBcfDkcCkABAdab
LAPSE AkkcfbDAkfkABdakCdCkADAcfddbdkBcCADcbADDABAABdAACACaDBdACBcdDbbABakkAbBBfBafABDBfCaDDkDbkAA
LAPSE fCkdfCkBcCACCAbfdBDAAbCBAaAackakcAabbaCAfDacccbccABcBcDBacfDkDcccCfffCcdAcACcfDdfDDACAkCddAaCBfdffA
LAPSE dkddBbbkACDkcDDkDBdfbkkfkACDafcDdDDkdfcaAkCkBcBdcdBAAkbcDkkAbCBAbCDafkBdCDDfAbcAbfffadBBfAkbd
LAPSE akAAAAfdBDafaAfbbcackDBkaBBcfDacABfdBkaBDcabkfbabbBBACbkfdCCAkCadaDCfaAafCdacDBdAABfAkAaDAbcABfD
LAPSE kCBCCACCAabffBCCafkacCcAaCBCACADBbdbfDckaCADafCdDfbbBdBBDBcCkDfCCdfBBdcaDkddDbkkckbAccbfBDCDcDccA
LAPSE fABBakAkkAdAkafAkkCBkaADfcCffdCCDfdbfDBfdkckBCdACDdfcakkBkabcDkdbDkfAadacACDCBcdddbDkfBACckkbak
LAPSE dcDbaaDcCCkDCdaDBcaaCfcDcbfbkABckdadckdBDcCBAkakDccbCcbACBdbkkAdaDddaBDAcbAfabAcdDdCCbdbDdbafAdDCACc
LAPSE bcfAbdBCDCAbBcDBdkkcfkfakCCAcCCcAAaAbfdkbcCbfBDDABBDdCbCkkbkAbdCbCAfcabBCDaabADdckaBBDBCadBfkfDkc
LAPSE bBbfdfkBcDADADBdkcaaCbbBddfdkaCaAfBafaBbCBaBabADaAfAfDBckDbbcBfkaAakDcAABdABcBcdccDCDabcCAABbdCbA
LAPSE bAakCDfkdadccbdbbDAaCakcfBAkCDcfafbaDfBBdDACcCaCBCakcDDkabbfddccdAADCkDdkkBBDdCdAaCDBbDCbkcakda
LAPSE ddDADBfbDBaCDBkkbaAkCCBdCaAaddBDcdDdDaDfDCdDcDkCcaBDbAdbDBckckkfDafkdaADdckaBkcCfbdaCCBkBCCc
LAPSE fbAddBkaafAbcBbddCdAaaacCdfCBkAcafkfdadffCkAkCcDfCkACbCfCkfBafCAfcBdDCfkbDCbdfcbfCDBBfCCAAakdCb
LAPSE fcbBkAcccfaDafbAakcdcabAbAAcfBcfDbDbcbDaABdbcCbdbaCacccabCcbbDafADddAAcBdAbBDdDaBdCaAfBADcb
LAPSE cbbkACdBdCbkaABCfDffccBbckBCDDkCAdDBcDkkbfBdBcbAabdaBABCCdccCacccdaaCddcckkfbbddcaBdBBakCkaCCDd
LAPSE DDbffBkAkbABbCDdbbCkkBCbcAdafBDbDkBdfCCDcDafDDfbcBAadDCAckdacdAdcaABaAbabAacABbkfkDbbacbCdBC
LAPSE CbAbbCkACCDkBabaffBbfdDDkAkbDaDAbckkkbAkcdDacfccddbaffCbABaDkdBaDcdcbCbcCbkfDCadkCAbCcAfcDBcdAdBc
LAPSE AdkCkCfdkdfCcDfbdACCabfdabbAcfccbbDkAfDAkBDfkDAbbfakCBfdbbkccBBBdDfcAdbbddfkCaffDDfffBBdbCcaddBAddd
