MAXSIZE 1
LAPSE CdBBbcBddAkcBcaAffdadBDkadBbBaDbBfbDBdaaCDacAcdcddddAafAdcCfaAkckbfabDBAbafbABbCcCBDacbdbbccbBAcb
LAPSE aDCDdCdabAakafDffbBAfDbfDkBccDBDkAkCafaBkkcbDkccBcdDcdDcCdkDADbkaaaBffbdfBcBCkkBDddCADAdDCcbc
LAPSE dBCffkDfbdBkAAadaCkDkaCcCCdbDfdddkadcaADaCCcAfffbAkkBffDfdBkkaffkcAaBdaDBcCCCkkCdaDaadckDdDAf
LAPSE ccdackfADkbAaaCDADAAdBAbDfbDcfdCAaDfBCdfdfCBkcdcBaBABCdDcfkafbcAdCBdbffaakBCccfDadBkBfBcBfbDABk
LAPSE bDdfddbAkckbbDadAdkaCcABkcADdkfDACBdkBkafkbDkbbBfAaffakbfdABAaBadddAcCfAcDcakkkaaaDkfCkbbkadkcDbBDAA
LAPSE dfDBbakCDcBfCbDDAakDCABbCbcaAcbDDbBCDfBDDaABccdBadakdAcDfAACBABdBAkdBkkBkDccCbckcbCaAdffbAfdf
LAPSE kffBCCbbdfffkABkBcDackbCdkabAfcddbbbfACCdAacCkAAkafkAacBBdbabbcfdDckAkccCCdkADCccfcCdAcCCBaCCBcCd
LAPSE dkADDfbkCaCDCBDBbAfkCbkfdbbaDDdbcaBkAfabcbdabkdCddBbABkdAkBcDAABAfDAbDkbkcfckcCdckdkcdkkbfAA
LAPSE aDCBDcfAfAAAfbCbCAddDAAdcbfacbDDdCdACCffAbbdcacbBDcAABkABAcABCaCdabfBkkkfBbkffAadkABkAabDBfCcA
LAPSE babfDcdfDadakBCcADDBkkBaDacBAkDkkBbkkkAcfCAABaDaDaccAkkfbbfcbBCfDkcCCkdkkccBfCkCAfBdkbdkAkaBCCAbBDAA
LAPSE AkfBfakdabckcBCkAaCaAkdCfdADCAcfddbkBAcacDBcACbdbbccBckCdcfCdccdbcfcDaDDDBadbBbbDDCddAffacCBCc
LAPSE dkBbcCcdBaAkAaDaCDfCkkkBaAcdckBdCAAbdfDCaCCckffcADffBcCaaDaBABaBcAcAacbfCbacdCkkkADdffCCkfkBCffDBck
LAPSE CBkkbAaabBkkkBdkAfccDkdAcDAkBCdbACBdAfDBcACbafbCaDBafDBdkBBCCacacdBcDAaDBkcdABBBaBBDCdaDDBkAAkfa
LAPSE kdDcaCkkCfACdABCadkdkdcDBbakBBkAkAcAffbbfcdcAcDaCkABAfbBDfDcAbBBCAAACkAABbBaDDAAkBcaDkfabkCBCbfBfabf
LAPSE BBAkkBfkbbbAacacCafdADDDDDaBkDAdbaAcdcDckckADbdACkDfaCCAfCcAkcdkffdcADfAdDCAaaDBAAbBcadDdkaaD
LAPSE kfDakbaBAcbbDcbdDbddBkkbkfbAkfcDfccffADkcdfdADBCBBBdakfkfCAAkdcababaABaAAffccaCfcfBCCckdbffkCbCd
LAPSE fCcBAckCAkfkcfCBCfAaBAAfabfbaBdfDCbcaBfcBfckfkffbcdfAbCaabadDDaAkdkfDBAbbAddfBdCbDBkDDbdfBDAaCaDCdf
LAPSE dkDkbadCaCDDACAkdcfbkccADDCDDBaAbBkAbDbcdcADBBABkAddDABbBcfadBkcAcbAAcbdcakCakbkffkdDcddaa
LAPSE DdDAcDbbfAADCbDddBDbBDfBBabbcadfbaBbbbkBBffkakCfkkkcfbcAbAdfdDkkabDkDffkfbaakdfddbdBkadfAckdCfd
LAPSE CdbDAckkCAdbDkkkAdDaDdakCDdffDkBDkkACadBkDfCaCbBaDdAkCkBCkDABbBacBCCadfAbaAkDaafcCbDaCkcfdfdfbkdB
LAPSE CbkCaAdCbDbccCkkCffcbkCccfkcabcCffBcdDddBBdDCCbbaDkkDCDdBakABfcBdadkkaaaCkDdCcACCbbaabDdafBAaAafcBa
LAPSE dCkdffkAkCffkDabDkkCaBfbCDbDBkacDCfAAbbbdDkfBbcbcAADdDDdBDckABdbbCDcCaacbkkfbDDfdcBcbBfBfcfbkfbabA
LAPSE dDAfaaAaADBADaaabkkBCdAkaCdBDdBDbdDbbcfABdcAaCCaBaBckbCBBkcdAbcddCaDfCabAkADaAkffbdfdkfDfkkCdfDffdk
LAPSE CbDfCcCCAdaaadBaDbCbfCcCaAfbAcadBAffDfBDAbfaddbCkkCDdDkfDBbAcaddBfDdfbckfcCBABdBbcAadBcAfaadCBC
LAPSE kDfCdCaBfckdbDBffadDbkbAAAakbaCDdaAaBDCaBadaAAACbdDACcfckccacBbAdfAcffdCDkCCbbDdBfckABBCCafdDcDCk
LAPSE ddkaDcBaAddbcakDdkBADcbcaCckafaDbdbBdcCacddABBddAfckabAfDfCbaAfbDbACAkADcCfbbdcdaaaDdDcbbBdfbddcBcfc
LAPSE dCDaBbDaADdAAABBfcfcfcDDAkCbDffaCdCaDfbaDfBbdBCbaacaaBACAbfbkkAcbAdbccCDBbdfAaABabfDacabac
LAPSE fAADBcBAbfDAfdafdfdkDddAbkCACkDccCDBkddCkkdacAfcfDDBcbABbaDadfbadCBACBdCbbCAbcDkCcaDkfDBacfBcCdfkb
LAPSE acCADDDACBABdCcbDAckDccaDfCCdDfDdfCCkfaffkbDBBcCdbDCbfACbdbDfbkbCckAbAbcBbAbkAddBDDcBkcfdbADCacdfC
LAPSE DcCkBCbDbccCaDBdCABccDdcbBAkdadADdAaDCaBfbbaDDfafkaDaDafkkCACkBcabkcdkAakfbCkkdABAABADDbcCAfafCDk
LAPSE dcDDcfffCDDBCDkDCbkbacccDBfafffdfkBadcdccbkCbdDBfdfBaBakfCdkBfCCffdafDBBfkkACdCcfAckBcDkAdCba
LAPSE dkkCDdCDCkaACAkCaAAcAcbDdakCCaCbkbccdCkCDbDbbCAkBccDcBDbDAadAbBccBaCAaAkbffbCbBAbCDBAkfdfCDAdkAAACba
LAPSE CDdAaCcDAdcDbAfdkDDAbBaCbABbBaCCbcDakfBCDaBBCcCfCAdCfcfBacffDcbDbBAbCkakkCffCDADfbdfdaAdkdaafdddBAfc
LAPSE dfCfcfAAABACCBBcBdbBBcaAcCcBcCfADakfDaaccbAdabddckDkABafCDBdfkkAbfkkAfcdffAbdkkkBBcDkcfbbDAfAAaab
LAPSE BCcBdCbcfdkCfAcfkcAkBCbdDCaDkCfdAbADckcDDfBDCcABakaDABafBDBAAAcBkaBcddCfkkDdaBkdBbkDBkDfCbbCfAAkaa
LAPSE aCddbDbdddackfCdcAbBcffckfbbDkcBfdakCfCbaccdCCcCcCAkAABDdkccAfadBkfadcddCDfabADBAkbadCCDkbAaaa
LAPSE cfkCDBCkkBfCdDfcBaBdCAdfCDkCcDAdbCBkbfbDBCkfakBkAAcCkakkdDCbBBCkBACBkdkDCDkACkDcBdkdcBADcDbAABbafdkD
LAPSE kdacBBDCbbbCcACCcaddACdAAcdAkbbcADDakaCfcdCaccaCdbDAbDAfakDacbbbakCffDDAcddDcAfabDbdbACADfDAfbfDAk
LAPSE BcaBdCDDdaCdBacADbAfDDAAaBdCcffCBaAdkafBAfbfbDkcDbBdbacAddacBaDaAcaadDaAADfbkdkACBaBBCAbABfDdABA
LAPSE kCbCBbdDBBBfabfabDfBDfffkDdfbCckbBdCdfkfddCkAbbaDdbcbfBccdADfdaCcBckCCbdCbCckkcDCacafdbbcDCDcAadD
LAPSE BcCCdkBCAkbdAfAfBbAkAdCkakfCCBfdCadAddbBADkdfCCCdkkcAAAbkkabAdbDfAfdakfkdBDBBBADAkCaabfdfkCdBkAkabAd
LAPSE aAbDDBbkaacffkDdkaCbBBBCbbkBBfafbcfbbfAaAAkACcBcBAAakDAbcbACACCBDDbfkfBCkfCCbbkBddddkkDdCAbdbAdA
LAPSE CbafDddAABDdAdfdkCacAkAaacbBCCBdAAbdbcBbABdDADafDfCcBBcdcbDBbDDadBBBBafDDAaDAcADkbdCAckCCcCDdk
LAPSE kddDdBAACACdAAfcacbcDcaDfaaBbdfBAAafDCadcaccfkaDBABaCDAbBaBfBAadBaaADcbkckCBbAACBDfDCDabDaDBBcf
LAPSE DaDaAkcbbdBfcfkAAdDCdDkbaBbfDAfBAADabcCfCBafAAafdCbcbBbABdfAfcAakBbfkBkBCBCfdcAAaCCcDfCcck
LAPSE kAdBabcbdCdDCAafackbcdACDBdcdkDAcfcafCddkfffccfbABdDBdfkCcbaDbdfAkaaAbCbfAkAkDAfACCbAaDkaCc
LAPSE bfcCbffbckkkCbadDcdCkakaAaAkddAabbBkADDbcACffkfDAABafadCkDbDkBADakkBDfckbdfbakkcdBCaabaCAffbDCfc
