MAXSIZE 1
LAPSE BaacbBbdcaCBBkkDaaABbBCDbbfkACkabfDdcBdkkfBCacDAcakccabAkACkAkaaBkAdBDAcaBaBBaDDBcAaaBbkfCk
LAPSE DfACdfBcDfcckdDbfdCdBdbakakfCcffdkAkkDcAbkDffcCDBDAaBddCCfDdAAcAcCkfdfkBAcfCfffAAfaDabBaaffCbkbd
LAPSE AbcbcCfkfddbCfDcaCBbbacbacDdDCcCaBkBbDfdaAaCcfDBCdkBBkDDccddCaBbCcdcBDBbBkkffDBcBcDdccAkbdd
LAPSE kAkcDADaBBCccAaBdbdbfddkAkadAABadCbbfcbfDbdbBfdCcacafbDdkDabkdDDBCCdDDBbAAdBaCbbbdbBbCDDAacdbAcCacCC
LAPSE dBaCBaCBBABfkkCbDaDACBadkDDAffCDckBfccdCkCkCcDDackccdfdAadcDkfACDDffkaffdAbAbBdBdfdbDabBbbBbbBaakf
LAPSE BCbCDBDcaBfkCDkBfAAkDakckADBddDcdaDBBcacbbCdcffabAbdbbDAkBaabCdCBbbcacbCkAdDfbcbbfABbackCDDCCdDBbDAf
LAPSE CcAkCddBCDDCbdDcfcdkCDkDAfDaffdcDfcBDBbdbbfffkaadBkbCDCfBBkfCdkdAcdCcCbcdcfkbdAbAAfbfaaaBfdDDCkkfBf
LAPSE CcBfBCDaacAABadBdcCADdaBaADkakaBCkCDbAcabbckbADaAcbCCABddfcbfBDCDcAkakcDbccdcDDbDaBcadfkcdaCdafDbCd
LAPSE AfAaBCaadDfafdBCBaBcBdcAcCCdDdBcafDBACbckBBaafcAfdaakCfakBaCAbbkAakcdBfdaCacdakDbDBCABadfBDCbddBfB
LAPSE abcaadccbCbDkbdfkaADckkdDBDBCbfDCkDdkbbadCbdcbBfaBAAAcfkABDacbDDCbAafcDbaDDdCAkDkbaAkDcdccDCf
LAPSE bbBDkdBkdaCBCCfAkABCffcfkfCafAbdAffbcAAbkdDbccakDdffbaBDAfDADaaCaDkdBfDDCAfkfkbbkAcCBAbDbAccfBcA
LAPSE cbfkdAbbkkadaabdCfbffcDCDCDbcdDbkDBcfdCfAadCDcbDdbCbcbdBkkbfAfBAfDaCkCfAbfkCbkkCdDacBaCAdcACk
LAPSE kdDBfAAkAADdaAbcbfkbCDckBcDkkacDdkbAdkadcBDAbdbBkaDdaBkacDaCcDfBCabCcbfACdccbfBdBcbCddAaAACAbaDac
LAPSE AkCdbCAcbDBfACDcddcDabfCBaaBfBCbDkfkbfabbaABbkdbBcaDfABddDkkCBkbfafBadAdbkcCCBbbBkAABcCkbfkCBA
LAPSE aacfcdccADCCAddfkDcafdbDDkCaafckDAbkAAakCaDCddDkffAkafkbBAadfbAaCDBCAABcfBccBbCkfaDBCafkdBkfaBaacCbd
LAPSE ADDdDCbkaAaaBbccDcfBDcAckBAfCakDACDfDAcCDfABcCBDfCcBAcdDkCdAdDcdbfBfkDcAbbBcCAkbkdCfaABbAfDBAk
LAPSE DdfACBDaaAddBdckakaAbdaaCadabCkafAABafDADkfaBBfBDbAbAABcbdbCfCDAcbaCCbfkBdBfBAkBBCbdcDDDAab
LAPSE bccaaCkcfDfBAcdDBacAACdfCdDBkDcCCAcfbbckakAkAckdcfffBfbdbbaCabDfbkbBkbCcCADCDBkCAAcbcBDcfkCdbkfdbc
LAPSE DAfkDcDBkaBkkdbbbfCBACbcDaDBDDdbdfDbaDadaDDbcddABCckBBBDBfBBbdADAcAbbkADacDAcdffBcakfDAABabc
LAPSE dDDdbbBbcbbbkbCCbcfCAbkkBckCaBDaBdbfCaDbcBCfDcAccdkffDDCfkBDaBBfCADCdadCcbafDacCdcbBBDkDCDfDbdb
LAPSE DAdaddCCBdDdcdkkBAdkkfCffacCbBDkADAaakDkAbDCCBkABdbBbcbAfbDkdDfCDkBfaCbfAcffCfffABbDACbDBB
LAPSE aAkCCBBaCdckCBDfDckkfBCfkdkcBCkfCDBdAfkDdCfacBkbAbkkAbdckBbAdfkbfcdAkdbcBDdCCADCAcCaCakcDAaBAkCfDk
LAPSE ddBdDccBCAdbfdBCkAfkkAAaDcDDdkCAfkCBfdaBBBAafdcCfBaCBfccffaAkfCbcBBfkdAdAakaAkbcACBdkfkDckckk
LAPSE DBfkBAkkfdcCcBAcbbAfddDDaBaCCaCacbADcadCCCakkdBaddkfdffcDAkfDbfCdfkCbcaAfffkBdfaDcCaCfkcab
LAPSE ACcDCCdBDBfacffkbdBafbAcddafcfdcACfDcDkaBaaDBBcBDaAfdaDCfaCADCaaabkcCDAcfbCdBdDfbadcDDkADbBB
LAPSE bCCdfbdCcfbcCdCABCAdcCakbkbCAfcCAbBDkbDckDcaaafCDAfAfAABfffaDdcakDkdDfaCkDafkDbcDCcbCcbfBcbBdccdBdd
LAPSE daBaDDfCbdkdCbfbaCCaADfCfkDafBCfbBBbDBCfCCBbBAafBfBbBAbCCBfDACkacAaAkCakkkcAcbbAcakdCBAdaDbbfdac
LAPSE fdbkAbBCDdccbfakcBdCcdCabaBAdacfAbBDDfDBCfkfADDkbabkABbcaBkBAfBcaaaBkkfkdfCaBBAACcDCadakAbkDc
LAPSE CbDDbADfcCDfkabfBcCkBbdcfCfbCcAbkkBcABbDCbCbaDCfBkbkCcBkbCfABDADaakDbCDBCBBCbadkfkBfBDCDfBCaA
LAPSE dcDbCacfbcBDAdAADakcDcfbDccdDCaBkakadfaakDABAAdAfaAdfbfCAkDDckdCabBkAAfkCAdaacDfbcafADCAkkDBAb
LAPSE fbcAacfcdkccAbcfDcDdkffcCkDBackCdCcDACDBbCAdCddaBBCDCaDdkdbdcDkbfbfDbDaADfAbdaabfBcafBkABkdccfDCBCkf
LAPSE CcabAcbAfdAdDfkkCBdCBfCcbcCcddcADfAkCAbaAfDCCBDkbkkacBBDBkbfCcbCBfCcDAfCddCbaBfkBdbfAaBdAbdCbbbdBkaA
LAPSE dCkDcBdAbfadkafAccCCCkDbDckaCcfakBAbfffbDkCkAfdfCbcBDDaacffDCacbcCaaaAddDaabfCaBkDACAbfaCbdDD
LAPSE DcdCDAbfABkcBBacakafccBDfafDDdBfbBBACCaCDkkdfCbbckCACfkfbBfddkbBdDccCCcdbCkkkdaCACBckCBAkfkdfcAAdB
LAPSE bDBkdBDbDBdfDdkaDkdBAcDfkkAAkCdbBCBCDCdfBaaAcakAfCBfkdkkfcaAkCAACfDbfbfBCCacdaBaCfafDBDDbkc
LAPSE kCbcBbDCbbAkabAfcffakABAAAfcAABCBCBAfAfDbbCacfbBkAaBACDcbcfDbBBbdBaadDCffACDkCcDCkccbCDaABAdfcaCCkD
LAPSE dckcbCkDkkafkaBdBacAfDAdabkfCbDadfkfDcdaAfCdcDdafBkdkDAfkDBdfAAkfBbadDfbkbBfDadAfAcCcDaCbcdDCdbCa
LAPSE CcakCkDkCkDCdkdabDbcdCaAAcdfCddfaddbdbadkcDbaCfbCbafDbBdddaDADbCaBkfdAcfDDAcaABckfAcBkbcdcac
LAPSE kBckkdbfabAdaDDDBbfafccfDdADCCddabaakfAdkCBADfdkbabCbaAkBbcDfDbAkAfDcdcabCkkCCBaBkbcaacBBBDBcdkDfCB
LAPSE CdfBkckkdBDCckdADccCfbDDDcbcCfBbacAfaABbdCCafbbdfaBBDBcCkaBdDfdCADABACCcBcACDbBCAkcbkfdbkkBC
LAPSE cdBkDAfADBAcBDfCfdkBdbAfDBdcbaBkDdkbBkADbaaBfkbCfBkBADAcADaBccDAckDbDBbbcCACfBbbBADDDCcadDfkaBkBa
LAPSE BabDcbDBbCfDdaBcakAaCkAcBfBfAABcbffAfbbCfbBkabCbBADAccAddabkbkAdDkccCacaAfAdBcCAAbDaDffAdAfC
LAPSE DdkafbbAAfdadbdfCkfdaDcDDAkAddDfCcckkBcBBbBDDBCbkfCDkCdCccaDAbBCAdbkbkDbkfbACadaBBbacCBfcb
LAPSE cCAkAAbaaCABfCkBbcfDdakCkaBAAdACcBkdafbDfcAccfBdfDDCAAfDBAAfDdakacbkadaaDBCCddAacDBckAfkBBc
LAPSE acCcfDDcAAabBfCbbBckBdadDfbbdddCaddcCkbckaBddcCcDBAkddAffdbccBDDCCacCCdCCfdBdBDDCBCdBCfabbBDbdkbaAck
LAPSE ffAaDAfBfCbbkkafADkdAcdfaDkfcDDkDCbbfbDAAAdBkADBBAdcdkDcdkcabkDDkDccCcCAbfAcdAabcABbCBAbaaAbBcB
LAPSE bDddkcfAkcfbAfDcCcdfacDfkdacDAAaDDkfDBaAkffkBfAbbAcBADafDCdDACaAkCabbCbfCfabCDcbaABBdAcdCBBAA
