MAXSIZE 1
LAPSE dBkcDdDfADcDbCdabdkaaabAACakdffdCccDcckAAkBbBdbaCbddcbdAkkDkkbkCdaCfAbBDDkBdckdbcDkacccDcDCk
LAPSE dcBAkdcCkakcAbacffDadcbaaAacDADcDcACBDccffdaBADkdAABkBDdACadabaACcabkDafbakddCCkdCCCBfdAbkDCbcaBDD
LAPSE ACdAkDDkdacfCfkdbCAaBdBkkbBBDAbacakDkddcaBkddDAADdfAACdbCkAbbBaaBaDcddDBabkdbAdBBDddCAfBDcDa
LAPSE AfDkcAaDdkCfBBkABkbCAACfCbDAaAccDCBdBCadcBACDbAbCAafkbAdcCfBakaCdbccaaCdDkbbDABdDafkfDBCkBafaBk
LAPSE fdfCkBdACBcffafcCcccDkfdAfkAdadcCcckbCbfdaCcadBdkfcbdabDCcdAdBbbCaAcDaBbccBdafddCfBfkdkBDcBAAfd
LAPSE DBbBkAaBfCaCCaaAdacAfaAcaCAkAkCadABdCDDkADbCfAcAcCBfDDdBfcdAckDkacADDaaABDkbDaDBbfcDDbdDadcfDABC
LAPSE kBdAkCAcCCCAbCbaBCbCaABabfDDCBbABbCDDkcfcDADBkcffbfdAdAbBDfcBDfacfakbdCBAbAkAadDabcAcDCbbaaCaBCfAC
LAPSE AAdBDCkDDakAdCccdCCadfCADAfdCkkDakCdCAAbfdCcAfdfDAackDbBdaDckAbfdakdDdBbfAkafcfkBDcffafbBbCBDcBAdfdB
LAPSE cffdBfackkaDfcBbCfabBDdaAaCCdffbffcbBDdffDcCdADBBDfckbfaccCCCkCBdkffkcBCcbkdckbdAbddbkbdfb
LAPSE cdcACAfdkkdCBcbABacAbkDDcCDDfabBkafCCDbkakCcdAaBbkCCDbdkfkbfkfdAAkBfBCDdDDDDkaafkdaDCaaBBcckD
LAPSE CCABAaCkaakbAAdDCAkccdCCBfBkCCbfCDcfafbBfcCfkBkBAAffkBDbfckadBAbbkACbAkDkbbkddkAdfcdcdCbfBACBaDBcff
LAPSE bCaffCDCcDbCbbfckDAfcdkcAABbBAbADAAfcakdcCdcCbDAbbBcBckdcabCADcCBDcCcCkDABADdkCcccDABkbfabD
LAPSE dAbDABAfaCafDCADakfakDBfdABbkcCDCDbAkAfCCaffcAdcCABDfkCCBAddABdBadckdDCcbCCBbAcBdAdckkkcBBaB
LAPSE kCCdCccfdfcDfBDCckfdbAdckdDBdcdDcadBAdABdfCBakCcabCBckkBABbDdAkDADfAbcfBkcAfafkcCkkCkDcBfdaf
LAPSE fAkcBBdcbDffAaAbBbbCAfkcbBcakdcCbdBakdfDfABADAfaADDkdaBBDAaDCbkdadkBDaCDcBcfbckffdacabcdAfBDAfkkdbB
LAPSE DckkddfcdffCcCAbcAcBABdcdabkfAAbdbaCDcDCBaAbckCbDdacDkdkbBaCCffBDDffdddCdBkcBfkaabDDAccfbd
LAPSE bbkdBBkcakkbBDCDcCkbBAbdfbdkAaBbBdkDkfCfDCdDfCBDfDdDAdDDAbakAcDbDcDDdfDBBCBcDadabdfBAaacbcACcbfBfa
LAPSE cbdaadBddbkCBcCBbkCddaabAaadfCkDaBBbdAfkdBCbfdABkAkbbaDfBCCcBdkfdbaDAaACakCkbbaaadaaAfkCcBaBbA
LAPSE kkfAkfbCAcbacBfckdDbdCcdDfcDbAdBadDDkCAAdaBackcCcadbDDcfaffAAdDdCfbBCccBCAbAdBDAaadBDBadfDBDadDaDcCC
LAPSE DABdDkdakAAdCkaCBDakBABcfbBaDkcfABAaaCddfdaDbaaCadADcbkdBdAfbkBBcACDffdbabaAdbfAafaCkCDCAAa
LAPSE fDckkaafAckbkdffdDdCaBDAdkBDkfdCBBAkffAkbBDkDfBbDadbkbfCCdfffCfacdadbCbBcccAdfkBfaAkaaCcddDddf
LAPSE bAbbBBaAkCfkkaAcdAfDdCCaDfkfbdbdDfBCaACbfdAafdcCfkdAadCabkBdBbCcCkCdBCcbkbkdfBbdbaDCCAdCfbAa
LAPSE CBCaCBBDkDdDdkAcBDdbkkkcdckCkDckAfcaddBbABkdkDCdACkbaaDDcacDAbCdkaBAkkCbBafAbCfbfdkAbdkcCdcbdCkDCAbc
LAPSE kbDAfdkcBcfcfADfkbdCdfkcbBkaCCkbfDaDfDDacbkcfDccaDdkdfAbbaaAbckddABfBbbCDcCCkaafdafcCAABAbdckCBDDAkd
LAPSE kababbbAACBffAAcBdCdfAAdBkDkfbfdCfcBCDkdacAaBACdCcbkfCCDBcfaACfcCccfcdcaDcDAkfaaBbBCkAABbbfbaAkDc
LAPSE bAcfDdafAkDDfAAfbDAbCABDkDkDadcfbDkDkBCAaCabDBfkdCadkaakdkAaDabCcfkdbAfdakaDcdbAfcDdcDDCdbDakCdcAb
LAPSE BBkkBdcbCDbkCcfdCfbAbaDkfbBaCbdCBfcCBAffaddcDkfbCCDdccackabCbdCakbCCkcAdckbBkBkbBBbcbdDacCBDDcd
LAPSE BCffkCcadDfkddkDckCbfDkDaBdAkdkfcdbDDbBCDkcAfcafbafDkkcCfkcdckdcbCfAcfaDbAfaakCdBaBBakbbdcCdCABb
LAPSE faCCckABddkaDBBcfDcddAcdCdbkBbkDCckbfBcCcBkDCkCkkadBCkAcBBkcadaBCfbCkdbDAbBkcDddcffDBcBbcdaBA
LAPSE cCCAAdkabkadCDAfaDdafdCCCAafACcBfdkkfbabkdkCAadaaBAcCDDACbaCDbABAfDabCdAAfBdbbcDDdcbdakcDaDAaCc
LAPSE AkbaffCAfBCcaAdCfaBkbkABBdbACbbBbBbccDcdbadcbBfDcfbaBCkDbddAbBaDkcbCkkCabkDakbffCfbbdcakbCAb
LAPSE bABacBCCBdCaafbCfdbafkcCbkaadabCDfdDDdkAfaBDcBbABBdCkdBBbcfbbcfdfAACDfcbadADaDbDcdfkkDkbabCkc
LAPSE BDBCkbACABkkfDCdbaabdAbDaBfAACAdakcaDAbCaAcAkAACkBacaAkAfakBkAdbddfbdbcccfABcfBBCkdbkkdaCdba
LAPSE bdbbCaakkaBbkAaDAckBCBDBdbdkCkccDBDaDAbbkcAfbdDAABcAfDDkBbdBAdcdbDBkaaADCcaCdcBAaBAdfCBfACacbbDb
LAPSE kcbBABAbbDaaafbfcCabdCakkkdBCCcBckABDkBkfbfBbDbaAafADBcfbbdBaDBccCAcCkdAkaABCaabcbDadfAakkDbafkaA
LAPSE aDDbBBcdDccAdAAkbCkDbbBkdabkfaCaACkaaBfABCbAfbcfAAddAcACbDdDDDAfkdfDccdakCbfDfCcdCkcAkckbk
LAPSE cfffbbDcdDkkaaBDDaCfCDffcDkBbfbADbBddBBcABbbCDdCAbADkfabbckaadDAaacdBCdABBbAkcDaAcDafDkbBccfCkaD
LAPSE DCcAdcdfBckDCdBDdfBDAcbfCbCfbcBkDffdaCBcABDkDbCadBcCCdafcddDbckAfkkBACbBddfCDAkAkbbDCDDcbBdadfCc
LAPSE BkbAckkBCcckCfcCfakCBBCCDdAfCAafcCDCAAbdDAbAbDbCCBkcddCkcDAbkaDkdAadBdadcfkDaffAbAbbfkdkCb
LAPSE cckAfDbdCDCcfbcfDaacfkaadfCDfaAcAaafkkbkaDaakfbDafCcCCDDBbDCDkCCcAABDkAkCaCfakbafcdCdfkBdbbcdCdCkAkC
LAPSE fckakcdDBfdabcffCcafACcAbCfBDBccaAcaDBdaBfacAbdDCDdDaDCfbCCackkAddkdAcCkdfkkbAACBkABfbbBDDDcfcBccBAc
LAPSE aCfkdddddkBfAdaDcdbCDBaBBACBBdBkaACCkkDACBdkbDckfBcfDBfCfdaCACdaAfkadaDdDBdACcDDCDafCAkckBd
LAPSE AddBdDDcCDDCfDaAcCfCCABDffdBkkBffDAkaCbbfACADkbfdAAADdDaaCBCDfBdakdkafAcdcBbafdDBkbcCAfCfDkccAkAdADA
LAPSE fkfffdDaCcDdddBcadCAkkfCkAccAbAfBBDDBbkcdDcfCakACCAbfaBAafdaBcaCkckfAaCBdCAbbDbfkDCbdfabbdCaAfBaA
LAPSE dccbdCkDbACccfcCCDfDbDkDfBAcCCAAcDBABaaDBBfcbBacckBdacaBdfBBdBDaCCkcCcDkacadcbCkADaccDdDCckBBBd
