MAXSIZE 1
LAPSE bBDfBbcBabbfdBabABCcaABfkdfdbAakCfAbDfCBDDcbBabcCbkCADBfdDdCccDdDbAcAkbbbfcabBAkBccDcBdDCdf
LAPSE BbkDafaCfCfcDbbAABfAfAdDbDbcbcAAkDaBdfdAaDfAfdcACbbdCddkDDbadbddbfkDkakfCBADBDcfcakfBkkCdBCfdA
LAPSE cdACBcDDkdbcadADBCfDcDDfddcbkDDabcdbDDbBaCbAkbCBbfDBfCfADCkCkkaCBckfBckaaDkkCBkAbfkfBfCfDCBcd
LAPSE akAdkaBkBabfDDAdfDaBCkdkdddafBAfCaackdkbbAaAkCkcBakkBDAccCBakBBADfddADAbbBbAAkbBDkBkfadDCBAkaadcb
LAPSE fCfbBdfCddckACfDABdCckbddAdfCkfcfaCcfcaCfabfBAfbcCBabCaCadfDakBfcBCdaAAfBBfbBkAAACAfbBaBbb
LAPSE AdCcbfAfcdfAkAfbkBADcdacfbkcCAdkfBfffBDdkACaABBfDAAccCdACbbAfcaCbCkabkkABfabDkAbDfcBcbDDDcCf
LAPSE dBfCakdcBaDccdAADadccbcfAafbBdakdbbBkCbcDdCabDaaaafAbCdCCcdAkBbAadfCBCcfAdfbbcbAfDDkfBdcAkdDb
LAPSE aDBfCBfBcBDDBbdadcCDBBfDafdacdAfaAcfAbBDCdfbCDkbaADAdDbDfACBaDBBAcfDBfkkbAAAfdDDCBCCdfabBDb
LAPSE dBfDkAAafaBfDCcCbdDkDkAkccBbakkfCcaDAdddakDfcdfkcfBACCfDcbCAkdabkDabCCcBfcBafcfcfdBfBCfdaCBakD
LAPSE ABfBAfdfBbBkdbBBDkaCbDCCdbbBDkDcAdkfDDkdAcBcccfkaddbDcaCCCBdcDkDkDCbabBfbkcCDcfCCcBddcbBBBk
LAPSE aCkCfBdbDaBkfAfCbDDcBfAcckfkCAkffaAcAkAbfAdDdfbdbBackkCcaAaDBDcCbfaAAdkBkfcckCkkcbdCdDDdcbkBbffbdBf
LAPSE DkaffacbabfCABcdfaBCdcBkBdCAaCBdACBkAcBbdbCBcdfbbAakDaADABAfbakaDkBfkAcAdaCfadfbfbkcBcBcBD
LAPSE DBfCdckbakdcDcAbDaccDdBakBfccCaaaCDkkcfBfbAcfccDkBadkfddABDdDdaBDBDAdBBcbcBfkkffbaabBfbfaAbCfaC
LAPSE AbbkkakBAkDbcbcDACffACbkkdfabkAcdDbdBfkdcBaBbadAacAbaAfAbkbbbbdaDCBcbaddDDcdaCDCkAcaBckakkBBcaakC
LAPSE ACDbaCkAafcAkcDkCBDaBCBfafDfddddBkcDbcaaaAaDAaCdbdbCdakDakbDCCbaAabcDafkCADbBcdAadcAaDdDAACCakAbc
LAPSE cBfcdCbCADcAdcacffdAcAffbfBCAfkdAcdkafAAdDdcfkbbBAdcBDBkDBdbbaacdAcAkfABcdaBACAbakbckCDAbDdCkc
LAPSE fffaBBbdfkakdacAakAAkCfdckBacffabbadbbfkkkbcDfDkdCbkbAfabCAACcBddBDfADAbCkDfBdCackDCBBaCbbbddDdAAA
LAPSE CACffBdCccAdDbkkakkBCdaCdCBkCBDfAACaCcBbkkdfBbDBkbBfAdBAcBdcBkbDdfBcfdbddbCkCaCDAbkCBkfbABfBbb
LAPSE AkADDkdCBcdDcAkDBBabfbdffAAaCcBABAkbCadDBkBaBDbCcdcbdafabAfdbkfbbACAdfAaAaBDDkaDAADCCABaddfaA
LAPSE dabDBDkBbCBDDBdAccDfdkAafbAdBfBcdBdAdkBkCDDddBcafDDcBBBCdfcaDBaAdcaaddCCaBkbDAAbBaAdbfaDbaaaaBBABc
LAPSE cCAfCfbfCaAccfABkBDAkDACaCdBaaDCAfkCDDACkBDAAddkcdDackckABcabACDkaCbDDAfkbAcccCcAfddBaDCbc
LAPSE dAcbfffBaABCcfCkBaCfDcdfAkdCCdcBAkbbdDCABBBAcbkBDkCCbCBACDaAcbdCAackaadkAfCbADbddcdfkkBBBABbcfD
LAPSE dfBcbdBAfcfDkdabadkkCDkkBDaddcAfdDBdkBcdfadabdBfdDCcCfccAbdACfdakabDkfAbaDbbcaDdCAkBkAabBBBDDdAkkBf
LAPSE BaAdDddakaABbCAddcbADBdAbBBBfCbcABdbddcCfCBkaCcDakbDkCcaDBkcddcbABddAddcfaadkBADfdAbCBDkaaCAadDdcC
LAPSE dcfccbkcdccCakccAbfDcCCBCkDbbfkbCbcDfCddABAabdCafDkCcADakkaAkakBbbDaAkfckddckCDCaDBCcdfDcCf
LAPSE bcbdkbCdaBCcbacDADDdbkkbkfkkdDkADCcccBcddddBfkCCBkkAkBCdAAaDADBDdAbDAdBcffkAfAbCCadCDBfBdBakbBCADDc
LAPSE dcckkdbkfBBdbADkCCDCBDCCCbdccDkfDcCBkDBBkacakabDcBBACckDkkBAcAaBBdDbCBAdcbcacBCbckbkfBkCfBDfDkDf
LAPSE aBAAdacdcaBabffaCBadfdbaCkkBfkDAcbbfCbbAdCbckdcDDfdbCdBdBddaAkBaDBckaaDfccdBdCBcCaBbcABkcdBCDf
LAPSE aAacCcCcbCdfBcAdDdakbADadDkBDccDBDADcdAbfDbDaAdfAbaAAccdCacDkfdCDDdDdCbfAAdfCcfccdbDDCDfkDDfd
LAPSE CfbcdbcCkBcdBDaAbAfaCfbDBcbAkfDAAAbdbkCcCkbkfBkdAkkBaDCDkCDDAcBfAcdfAkkbBbCDBcfafbkAcdCfaB
LAPSE cAcckbBbdkCkBCaACfckbackdBbDbbAAaacAdBdfbkdAACfCcaDkCabdAfdcbdkCDadAACcAkkDCkfkDDCfDDbAcdA
LAPSE ABaCcDCdkBBkbafAdcCcfbakdbCDkBCbDkfaCabDCbAfDcCaaCDBBfDdbkBDBDdBBfdABcCCadaaakCDAcDCADdBfCcCda
LAPSE DcbkbAAckCkdBCbBdAaabCafdDBkkCddkfbcDfcakbfAcDkadddbakdcddkcBbacBkfBCbCkfDacckkBcaaDcCcDCcdDdfCADDbC
LAPSE aDCdckDDadCBdcABCAkkBcBkAcBbCcbfAdbacBDBcbAbACcCbBAAccdaBfdbCaaffDkDaCfaBbCbkkkfBDcCBdCAaBAAkaACAac
LAPSE cDDAdAdkCcabCbdcdcdfBCfABBadffcffcdfbbBkCAkaDdDcckbfkCDaBfffaakbfAkCfkDkdBaaaBacAdCcccfAAddabcck
LAPSE kadkddaAkCaCdkcDCcbbbADfBaDcadBBBfAkDaABkDCfCDCfCAbkDabAcdACCAcDDAaCBcBCcDbcdBdbkdCkcCabfaabbbACd
LAPSE BaAfDcCbfaCBDBdDBcbAaDfccbaBAkCbbfADcbcDABbcDDcbcDAkfakaDBAabcDdkCccdkDbBaADCfDfkfbkdBkAbcaBCA
LAPSE DffCfdbffdkBbkcdAfDDfACDCbCkkddBffDckdDdckDcCDDcAbCdDBfkcCaBbcAcCDdCfDDbfBDdcdBAaafAdBbkaAccBdkBCcb
LAPSE DdCDaDabADabdbbfkbcCkDfbAdkBBDkckkAadBfckfBBfbbDcdDAdfCddaAAfdcakCkdAABDBfAfdDDBcfACDkfcdacbBaC
LAPSE bDAdBAkaBCddkCcbfCfDbAdabBCCfDfbcafakddbBfkbBkkfdbcbcbcdAfcdADBfCABbDbfaaBkckffDkkdaAabkffbca
LAPSE kDfCccDCffabckcdkCfccCfdfAAcCcfacafCkCcDkfDCfdabdfCCCkkBdabAfDAcABBadAbfkcfAckbcBBkcCckDbB
LAPSE afddbfdccddkkakABaAbaBkkcBbBkfbkCfbfDkdCAbkAcAdDCCfAbBadbabAfDdCAfcaBfABAfDCAbbcbkCbaACAfk
LAPSE cABfdDADcCDDBCddDcbcfBDbaAfAdfbCfccdfcaBDbBfbCCcfcdbBBbfdaAdfAfAcCcdCcbCDkkfBBkBkACkBCAabcD
LAPSE fakakaffAcdfcCaAAcBDADdDDBAAADffabAAkakdcaAkkCcBBffDcffddacDbaafbCDkkcBCkcfAadabbAAfakDBadkk
LAPSE BbbcdbdkkcBDbBbAffkfDcdbbCfcbafCDcDfcADdcBfcfBcffdfkbAcacBABkckkbCkcADkdBAkCfaaCAkkAbAdckbdbkaDkA
