MAXSIZE 1
LAPSE aDACcBDDbBacAcaDkdbkfcCDcCffDcDcCfBckDdfkaaBCfdDccCDaAAcafDbfCDcddkDfACdfBAaBacABddcckbAka
LAPSE ADbfAkkdAABfACfdkdBCdkfkbdafBBabcdBCbkDBDcDffACBDcAfkAbADBCBBafAfaDfBkaackaAaaCkbdcACAdaaCdBdfA
LAPSE cadDakAdbckacAkdBkdkbaCdafBcACBDbAkckDDDAcCBdbBfCaddaBfCbBfbaCdkafAkcBfBkBkffbkcdBCbBcfCCCacbBA
LAPSE bCBdCbdCcDAcfCkkCBdCbaAcCkDffDccCbaDbDcfkfAAAkCADDdfDdCcCadDbaBbcBcbcAfkkBfDfbBbdfBBakbBBabfdA
LAPSE faCbDfaDACfACAfDakCCCAdckcfBBBCBBBfBkAAbkabDBaDDckfkBfkCBaDafacCcbfckADCaDAfaafDfCBCBccdBcD
LAPSE BbafABacfBCdfdfBbDDafACDBBCdBCddbffkbAfDfAADdacccAcbdaABbbkkkBacaadABDCACakbaaAbAddfcDBkDbaaC
LAPSE dcBDkffaaDDdDcadAADfBCfcDBCbfkCDAddkBkbdkkAbAkkABCADcaDAkBfAAbcBfCkabafDDkACCCbAcdBddbAccABfDCBDaac
LAPSE BaakDckkAkcBAddcdbcaDbADCCBddAdaBadCdDAdCdkcbakAAkAfBADcaDffDCfbaDbfbAccaBdCbBcdaAAfbCBfACdBkkCDBcb
LAPSE cdaAfaadAcBBfCccfcdkfDCbfCCDCkaBDbfdDAAcfkkcdDfCkCcdbfabkDbfCkDbBBDDCACfddfADBfdADacacfAcADbfaC
LAPSE AAfdBkCdkddBAfdkDDbccaAkaDDfAAAffbBBkbacAakBabadkacCfbcabaAfaBcadCDbdcCBAffDdcdDcCaBDBABkdfdkd
LAPSE cdABkbdAbfbbkkfaakDBddkBBafkcDcAfCcdCDbBBAckkCcbcCdackkBAdbcbDbCACdAdakCCAACabCCdckABfcbBbfB
LAPSE aDfABcdckaAcfBDkaCkkDfdfAAfABkaDbBkaDCCacafbaDbffcafBCAkdBAfkACkbfkdBDffDBadCaDDfdafCccaBABAdBfcc
LAPSE cbfDfADbDdbCAaAkBbaBakfBdBkDabbBCbDACdCBAddCbadDkDkCCdfffakfcBcDABDfcccDfdcbkaBafDabbkccAbADakDdca
LAPSE CCCDafAdCbkAdkAafCBdkbckbADfkdfABfCfBbkDACAcBBadfDAAcCDBkbaCDDkkddAdkddkffkBdadAadfdCDckcadDccdfbbfB
LAPSE fCBkkdaDABdffcdCDAcCdaafbcbkdBAdBBDbfDaCAdBkdaAbAcDDdBddDDDkDDaaAaCdBAfkDfkkkaBdbfabdBDckkDCb
LAPSE faBkaadkkCDfadBcAABBCDBaCcDDbdbcffCDadakDcCkbDffbdBkCbCCBDdfCaDDfCAkfAbfkAbcDCkfADbfakaADdBdbfBf
LAPSE dDDabDbDBDdDkckCaabDbbCbkDbDDDDbCfBBcDffACaCcacBAkCdDccADAaCCDdaADbADdadbCadkdcDdAdBaabdCfaBcBAAfcDf
LAPSE bakabafCCkbBbBAbDkDfBfckfbafCaBBbdcdkaAdAkAackcBDBcDdbkbkfAabcABfAbkfdcCkCCCbcbDbfdcdBbbfaA
LAPSE BaBfacbckCckkBCffCAkdBdddAbkbcaDdDCkcBadDcakAcbddCfDAcAkAkcaabADaBaCCDaDdDkAfkcfkakBBaBBbBBkaAf
LAPSE BAbDACfdbaBddDDDkfDfACcfdDDdbaAkbaCCCBcCAcDfAbCcDdCDabCaBakbfCadDcbfkABbAdDABdDAddBbDkkdaACfkC
LAPSE ffADDbccbaacBCAfbfaddkaCDdadbACaAddkDBcCDBbdAfdaAbbkBakbbbDcBBBfddDCdBADAdbaBbbDcBCfcDBaaBkAAD
LAPSE cfcBBaaBbdaDfdbBCBfCCcBkDfBfAbBDcCdDaBCaCAcCCBbAkCBCDcckabbcBkAAbdDbBADBDCcfbDfCADAffBbdCfAad
LAPSE kaCdcdcdcaAfADfcfBbfDfdbbcdkcbAAcddCdbafdbacbBfDfcDCCBfbDDkfcdAfkCAckcCbdkDkbBAcbcdAkBDbBaBkdccaaafD
LAPSE BbadbdkcAcAkbfBaAffaDabDBAcdbCDafACkABBaABfAADBaakBCacdAAfDDDAffCAcCCdAffDfbdABDDbCcfkCDDcDBfk
LAPSE dkDdDkcbdDfdCkBbAdAdbacdBkkfafBbfaDkfaDbabABABBBACckfDkCadkdAaddDcfadBckaAfbcfBfCkcBBBckAbBaDcaA
LAPSE bCafaCDBBAbDaAdbkCccbbCDkfDdkdkfAaDdACfdAaCDCCacCkdBkkdCbCakBDbkDAcBABkfaCDdkfkcaDDcDcAkfddDcdadk
LAPSE CkcdADCCdcBkDAadkacBkkbDkBCfCcaDcAdbDbCkckCcAkbfCafcBcdfbbcDkACDkdfBbDfaADfkBbdaCffcACkBDCDfdaAAdD
LAPSE fbDdAfdBAaaCkADaABkAafBAfafkfkkfAaBBkCBBAAffCCdkccBCCDAbCBbAcaCAaCCfCaCCkfkfDDcDdDaakaCCbkbd
LAPSE adadfaaCkdDkcbDBCbdDACaccAfCfACCcBfaDkCakBDkaBDADBdfafBaBbDBBacfAbCkDfACdCkBDkCdCcdkkbcAdDkfAfCfcAfa
LAPSE DbAcfdfdffCbbkdDCdcadbfdkkfADaAAcAbDAbkBBfacaADBBcDkDkdCdBCdbCDkbDkdfAkAfckcadbbdCaBDBDAcacakA
LAPSE BdkABkcckbcadAcfabcabkfcbddcaDCkCkcadkAdDCCaBcCfbkkbcfkBDdaBCBbfBbbDbdkkccBfafCbaaBfdkDBCdbCAfffk
LAPSE ABfcBAABakDADABBdAAaAfkfBCAkkfCbDbdbdBCdfkcDcBBkacaDdcADDdfffCaADffcDBAAafDakddCBCdcDCDDDcdDk
LAPSE bDdbadAkfAfbfcacdfdakkAkfdbbDafAccbkBCABDfDABacdAbDBCfBAkCCcBbCcBaDcbAkdbkbbcABbDADDaafffAkDdkBbfC
LAPSE afDaAAfBAbAcabffCAfafaddfDBkACBbffCfdfBbkABbkdDcdbaCABDbDDBcBbkcACbcdDcbcfkffcCdBfCAdBDdkbkkbkB
LAPSE faAddbDkbCaCCadkkBCcfaCkffkBCbBAbAdkCaAfCbCdbbdDdaAfbBfCDCaDBfDkCAfaBBkbfckkkBAfkkaBfBcdfDCCCfaakdaA
LAPSE CbbDkaBfBDcCadfCfccdDbDCaCcfkdDCbddCCdACCCkdffBCbBBcDABkBcDfAdbfbkABAAkcbdaCDddbCkdCDcbakakkk
LAPSE kAcAAdaCdAdakACfDkBfbCCkcddAAbaakAckABbbBaAAabCfCkbBkaakfaaDBDCDDDBDkbCkafcCfccCDCffDfDaDbcC
LAPSE afBbaBABaCkDfDbkbdDdCDcdacAaCcDAAAdBDfkAbCbCkcbfBBfACkffbAAAadcaCfCDCdcffaddbbfAafdbDCBCkbkCDbafB
LAPSE BdDbCdcACBfdbBbAAcBCbBkBbDCkCacAdfCBDbcAcaAacDdAcCBccDacafkcbkBDcDkAfBfddkfbfkcDcDdAdcCDcACfcc
LAPSE kddccbCdAkffaccbbbbbCAcCBkddCkccfADddaCaAbCaAdcdBbCcBfAakkdfkkbabbBBAcakCBabfcdcACaCDcAABAdccCDf
LAPSE kfDbCAfbAkfCABkakkCCBBcDBBbbDbfDbAdAbdDcADacdCDDkCbffDkkcBCcDDcbCAACCbcDcACbcfCkDAbafkAdDfbB
LAPSE DfaAAdBakffdABffDbBfkkfaaadfBCBkAabBfcddfCBBcCBdaDAaADdBBCkckcckABkkcfCaBkccBfkfbCdCCCBABbcd
LAPSE ddcaDAakBCBkDaDCAfdBBdbfkdfbbdkaBabdBfCBkcbfkakBCdADfcdcDdBkBadccdAAdCCABbDdfdkfdfckkAkcfCBcccDfC
LAPSE BDckCDDbBkadfacCCfBCkfaCcAdCCCDABfcBbDkbdAkcBCkdddACcdAffaDfbBkadfbADABaaBbacbAAcBDDkCDkkdbBC
LAPSE dkfAkkDAdbdCbfAkaaBcBDBBkbCkacAaBadCDdakbCDDdDckbcdCCfdbCAafDCDbdkdBCdAfAfadfkdBBdDbAbCfbACAa
