MAXSIZE 1
LAPSE AddbcBAdDbCBBffDCBkDffDBBBCcfcAaAcacBCCcBccBfCDAAbcBCcACabfcbkkckddCCdBfdcBADCcACCdkaBdkbCabdBffdka
LAPSE CcadbfcACBcAkbbakDADcAaDkcfBDaCDbkbbffcadABBDDdDadAdaAkDcBCcdafABkkfdAbfDkaAaDaAabCAfafCAaDkabf
LAPSE AACDCADCbDfddkcbfDCdcDDCfBacCcAbABACBfddCDfAafCDAdcDbBCfacfDbBBBcafAADdCdkkfabCkacaDbBADkbDcbCACAAb
LAPSE kAacADDADkcaBdDkkAdcDbBbaAaAfBaABDakcdDdaDaaffkkfkDdAacCBDbCaDBDbkADfkabBDfbabdDCfBbfCAAkkDfDk
LAPSE dBbBbCdaAAbbCbDckbaaccAABAbDbDbBdffccABCdACafDAAffbafBcAfDCbCBCAbbDbDAAaBkckkdfABDADdABdBfBdaCBAcCdA
LAPSE aacCaaDDbAcbdkbAddaDcabCBdAdDBBABccAaCakADkBfDbAbDbacfdBAcCckDBCBfCcfaDAkCcdfAcfDbadbAbAddcf
LAPSE bDABfAbcfdcBAdcBadaDddDBkkAcdcBckBCdBadkfBcfkBcCDkAAkkCDAdaAbdBfCADdDfabbcadCBBDdcaabbdCaDDkdA
LAPSE kbCfAaBAfDDfDBCbkCdbdbbdcckkbBaDdbkBbAAAkakcBkcABcDabBfCbDkcAaakfACcfcacBAcddadABdadBbdkccDDacBb
LAPSE acadDdkkffDfBDfDAkDdDkCBAbafdAkcaDccBkDDDcaBAaBdbddBCddcCkdaBADfaBCbCcDfDBdbdkkDfbcBdbcAffbfdBkACDB
LAPSE AfddkCCAfCDDafcBCDkBkCCDkdCfbbDkkfbCDdacbbAkBcbccacackAkBkbcDDBdcCadDCCfDbBkCdAkCdckcabkBbddCc
LAPSE AffkBABDaBDdBBaBDdBcAcCCDDcAfbDdDffakaBabCCkfdkdbACCDDfbBdcdbCBkBfCbfkCDBkDffCbckckBcaDaDcaCDkaf
LAPSE acCBbdaCbaDABCdbcddkCfkcDBDbAACBdAAAAcbcDfdbBcadDAAcBABCfffAbkBADfbdBAaCkccackAaDaddDBcCCakBDfckaC
LAPSE AkkfDDfcADAdfbaDkdcacfbaCcaDDccCbbabBAkbkAdCAdDDBBBfffBfDaacbACCbCCkfbdkffAkfckBdckcBabbkaDdfDfbakD
LAPSE BBadfcaCkfbbBCBADADcaDakfCAckbDBAaBAfDCADCdbfABbdbaBcAkdbkCfDBdADDDABffkkdcBCDfdDcABcabdkB
LAPSE CAkCBafkAkkAkDCCDaakfkdBBDBakfcfcafAbbdfDAfAdDcdCkCaDAfbAdbcCBfdcdBBCAcaDcdafbaakfdABdcAadcadaff
LAPSE DafCkabbkDfkcadfdCfdfkaaakkCbDBcCCkdDBABbkacakfffdabfCkbDCbdkaCDadaacbbbDDDDDCkcDccBCdfkCDCkfbBDcbCf
LAPSE kCccDafkABbfAcdAfbkkdBkdcfdBkabBCCCAdDDbBbaAcADBbkakBcbDdacfbCBdCDCBkdCdcBkdkcccDCccfCcfkAkfDDbBBdbD
LAPSE bBBackdDAACacbCAfdDkDkaBfBfACAAdaBaDaAbCCfDcbAdcBkadADdkAbCfBdcfDCBBdDkdkkaaDfDkckAkBDAbcddDkCDDccCd
LAPSE addbcBfCffcaffDkfcBkDbbfDcDaddCfaDdbDaBkDdAkCafkBBcfbbBbBadBAdkcABbaCabCcCckabfkCfDfffCcCkAk
LAPSE dDckkaAfcDDdDffcDcabkdfAAdkDCabkkfBCfCAbaDbkkABdbdDkcbCbdbkDkAdabAdDkDkfbDBcABcCcBbcfAbBDk
LAPSE aDdkBDkCkCckcDkDfBDABkDdffDBBkAkDDDbadbckbaAAACAkAbkdBDCAaDCafCkkbCCDfBDkCbkCaAbBDkffbcAdDbkfdcbbka
LAPSE aaCdCCaaBBdfcCckccDDfffCfbCCAccAkDbdADaCbDBfcAaaDffckbCfACCcDaADddfAkDDDAkfbdbcDCBDDbbkADfcddbadaDA
LAPSE cdDAckbaaBbddackkfaaaCcbDdbbkcfCADdADfbfakdbabfDDcBfBcakdfACCbDAAAbBCBfcbABfbkDCbCAdDCABABAkfA
LAPSE kacBkDDBBAcafBCAbdCDcACdadfcBaAbfkDkkbDDbCDkfABdABbCfkfCdAabdcbbCADCBddbDaBkddBAAaDAfACaCCCDkD
LAPSE ckdddaBDaaddddcDbcBCdkDkfcffDaBbcBBBadaBdCckkdDccdkkbaabkkdDdDdcacdBfDkcckCabBkdbBDdBffkfddb
LAPSE bdfbDaBdBkbBdDdbCbBBAcBfAffAbkdBCCfDaCBCfBAbcBcDCdbkfBdbCfCaakkDbAaDDbbDACkdbfbBkfAadcBDbbBAcfdc
LAPSE dffkkdCCDdDdfCAfdCkkAbDDkAADccdbfkdakdDDddadckkaBABdDbafdfdAbkBDkCBkbcDdckbCCkBCbaAaAbAbCckbBkCb
LAPSE kbBcCBdaafdkffbfCcDAfcfBCBDfkbfbbAbbBdCfCBdCADbddfAcAkdkCaDkcdBBbCAbBcBCACABakffcDbdDkffaffCdAc
LAPSE fbdCaCfaCBAaBdcfddcAcbBdfcbAaddccaAcAkbDcdBdbBbaDfbcBCCCdfABdBffBaAkddaBDbaBACfdDDAkBbAbCbCadff
LAPSE CBDCCdCAaBbcACcBkBcdBcCaaBCkCDfbBCBCkCcbAkabDaadakBfdkCdCCBAkdbaAcfcaDcdCaacakaAdfAcfBkdCfbc
LAPSE kCbBafbfakkakcDbbcDCCBAfCbffakDAbBAkAcDBCBBkcdCkaDcdbaffcBbAAdAACDcDbADBkCABabDkaaaffkCcAddfA
LAPSE kBbkkcbCbDdbcAccbkbdCdbfafdkCCfcfCacaakcfkCafBDckfAcbAbkaaaAfbafDccdDfBbfbBcakdckkdkbbbBkcbBbkfkDfa
LAPSE AAacbafCBdfDdAAaaCCffdfCDCkaBcacfcaDbdBffkdBfckdaAfDdbdfDkcBBCkBfBakcBAakbACDffACabafCbfBABafCBDcB
LAPSE ffkckabakcdaCDBcDcdDCddcDCDCfaBabkkAfBbaCddbbCBbdbkCfCabfCaakDcCbkBakfkkaAdAafABBAdCdkddbfa
LAPSE addADDcBCBACkAfBdBbaBBCabCakBAcACbBaDkfaabkafkDDCbdCaCkCACdDafAakkfBkaBdbbkCdbkDkADfkDAcdDkcD
LAPSE bbADaAdbaBbddBDkBAkaaABaBfkDaAfkbdadfCDfakackcAfbaDCbaBkDcaCbDkckkaAbcAbBdCkckdCCacaCCdbAkAfDBf
LAPSE CafAfdbAadcCfDbfddBkdcDcfaDffBAbbkcabfkfAcbackCcdAcCcadbaaCBkBbfCkbcfDbaDaBaDdkkcABABkaakfbDbfdb
LAPSE DBBCBakkkcadfbAbCDAfkcfkbfCcCdBcDfAdAckBaafDfDBbbfdAdCBkffkABkABaDfADDfkkCDBkBaBddfCCbckbBBcAAacbaA
LAPSE kCDCckaBADbbAabkfkaDDaDAfccAfCAdbckCDaCkdfCDAdDbfDAdcbcDCaAdAAdCDCaccBkCkAbCCCbCBfAkADCkdDCdfbBfbbkd
LAPSE aAkbffDkkakkccBdAfcCBbBCfkAacDacdCfCbDcCdDaCfAfdfaCfAbfkdbkAcbbBDCkbaAkaDCDBkaBDbBfaffaDBBb
LAPSE aCckbDBkCCcbBcAkfcDDdfcbBbAcACbfbkkbdACCaDBCbaDCkcacdcacdDAafccbkcAkfcdfdcaaAckdbBfDAbakdD
LAPSE bcDAffkBACfAafcAAfAdcdBfCCffAkaBfCbddADAfdffdbBkfAckBaCkCcAckCCdAcBDCbcdakAAcBcfdfDdkBDckDbCfcdckD
LAPSE BaccfcbcfaccAacAkdkCdddAdDDkfCAkABddkDBCkbfdbcabAbCdAAfabkBABDDDCkdACbbaBAbakDddBfCDCADdfAkAdAD
LAPSE kcakkBCfbBABAkfADkcdbkakdbacBbbbkadcfkcbcDACDaCdbfdkAADDcBDdbaDdcbdaDACDAbbadbcfCcDfbccBcCkC
LAPSE CbkAckcbfafkDdfbaBabBfaaADbkcAaBADAcBAddaDDcfdkkfDdcbbAdcaCdBCCACkcbcbCBDckkcAaDafBDDbfkddkbBBCdbD
